ClusterIdx,Timestamp,Folder_Name
2,2189.0909,comparison_test
2,2189.3912,comparison_test
11,2189.6916,comparison_test
30,2189.9918,comparison_test
12,2190.2922,comparison_test
28,2190.5925,comparison_test
7,2190.8928,comparison_test
30,2191.1932,comparison_test
28,2191.4934,comparison_test
30,2191.7938,comparison_test
2,2192.094,comparison_test
28,2192.3944,comparison_test
30,2192.6947,comparison_test
2,2192.995,comparison_test
28,2193.2954,comparison_test
2,2193.5957,comparison_test
28,2193.896,comparison_test
2,2194.1963,comparison_test
6,2194.4966,comparison_test
2,2194.7969,comparison_test
11,2195.0973,comparison_test
11,2195.3975,comparison_test
2,2195.6979,comparison_test
6,2195.9982,comparison_test
28,2196.2985,comparison_test
2,2196.5988,comparison_test
12,2196.8991,comparison_test
30,2197.1995,comparison_test
21,2197.4997,comparison_test
6,2197.8001,comparison_test
11,2198.1004,comparison_test
2,2198.4007,comparison_test
2,2198.7011,comparison_test
28,2199.0013,comparison_test
11,2199.3017,comparison_test
6,2199.602,comparison_test
2,2199.9022,comparison_test
2,2200.2027,comparison_test
28,2200.5029,comparison_test
21,2200.8032,comparison_test
21,2201.1036,comparison_test
28,2201.4038,comparison_test
2,2201.7042,comparison_test
2,2202.0045,comparison_test
13,2202.3048,comparison_test
15,2202.6051,comparison_test
15,2202.9054,comparison_test
15,2203.2058,comparison_test
15,2203.5061,comparison_test
2,2203.8064,comparison_test
30,2204.1067,comparison_test
30,2204.4071,comparison_test
28,2204.7074,comparison_test
18,2205.0077,comparison_test
16,2205.308,comparison_test
18,2205.6083,comparison_test
16,2205.9086,comparison_test
20,2206.2089,comparison_test
30,2206.5093,comparison_test
30,2206.8096,comparison_test
2,2207.1099,comparison_test
11,2207.4102,comparison_test
11,2207.7105,comparison_test
2,2208.0108,comparison_test
13,2208.3112,comparison_test
15,2208.6115,comparison_test
12,2208.9118,comparison_test
12,2209.2121,comparison_test
7,2209.5124,comparison_test
7,2209.8127,comparison_test
12,2210.1131,comparison_test
26,2210.4134,comparison_test
26,2210.7137,comparison_test
12,2211.014,comparison_test
7,2211.3143,comparison_test
30,2211.6147,comparison_test
3,2211.915,comparison_test
4,2212.2153,comparison_test
30,2212.5156,comparison_test
13,2212.8159,comparison_test
29,2213.1162,comparison_test
31,2213.4166,comparison_test
1,2213.7169,comparison_test
28,2214.0172,comparison_test
30,2214.3175,comparison_test
28,2214.6178,comparison_test
6,2214.9182,comparison_test
6,2215.2185,comparison_test
11,2215.5188,comparison_test
2,2215.8191,comparison_test
15,2216.1194,comparison_test
2,2216.4197,comparison_test
8,2216.72,comparison_test
18,2217.0204,comparison_test
6,2217.3207,comparison_test
15,2217.621,comparison_test
27,2217.9214,comparison_test
27,2218.2217,comparison_test
12,2218.522,comparison_test
14,2218.8223,comparison_test
7,2219.1226,comparison_test
28,2219.4229,comparison_test
15,2219.7232,comparison_test
13,2220.0236,comparison_test
15,2220.3238,comparison_test
9,2220.6242,comparison_test
17,2220.9245,comparison_test
15,2221.2249,comparison_test
4,2221.5251,comparison_test
15,2221.8254,comparison_test
2,2222.1258,comparison_test
21,2222.4261,comparison_test
23,2222.7264,comparison_test
9,2223.0267,comparison_test
27,2223.327,comparison_test
7,2223.6274,comparison_test
26,2223.9277,comparison_test
26,2224.228,comparison_test
11,2224.5283,comparison_test
11,2224.8286,comparison_test
11,2225.1289,comparison_test
26,2225.4293,comparison_test
27,2225.7296,comparison_test
12,2226.0299,comparison_test
5,2226.3302,comparison_test
22,2226.6305,comparison_test
27,2226.9309,comparison_test
26,2227.2311,comparison_test
27,2227.5315,comparison_test
12,2227.8318,comparison_test
27,2228.1321,comparison_test
30,2228.4324,comparison_test
30,2228.7328,comparison_test
26,2229.0331,comparison_test
7,2229.3334,comparison_test
15,2229.6337,comparison_test
4,2229.934,comparison_test
21,2230.2352,comparison_test
30,2230.5355,comparison_test
21,2230.835,comparison_test
4,2231.1353,comparison_test
30,2231.4357,comparison_test
15,2231.736,comparison_test
15,2232.0419,comparison_test
13,2232.3365,comparison_test
30,2232.6369,comparison_test
30,2232.9372,comparison_test
30,2233.2375,comparison_test
30,2233.5379,comparison_test
2,2233.8382,comparison_test
30,2234.1385,comparison_test
21,2234.4388,comparison_test
21,2234.7391,comparison_test
27,2235.0395,comparison_test
27,2235.3398,comparison_test
12,2235.6401,comparison_test
27,2235.9404,comparison_test
9,2236.2408,comparison_test
9,2236.541,comparison_test
9,2236.8413,comparison_test
27,2237.1417,comparison_test
9,2237.442,comparison_test
30,2237.7423,comparison_test
13,2238.0426,comparison_test
13,2238.3429,comparison_test
1,2238.6433,comparison_test
1,2238.9436,comparison_test
1,2239.2439,comparison_test
18,2239.5442,comparison_test
6,2239.8445,comparison_test
18,2240.1449,comparison_test
8,2240.4452,comparison_test
30,2240.7455,comparison_test
2,2241.0458,comparison_test
2,2241.3461,comparison_test
15,2241.6465,comparison_test
28,2241.9468,comparison_test
2,2242.2471,comparison_test
13,2242.5474,comparison_test
30,2242.8477,comparison_test
30,2243.1481,comparison_test
15,2243.4483,comparison_test
15,2243.7487,comparison_test
30,2244.0491,comparison_test
2,2244.3493,comparison_test
2,2244.6496,comparison_test
28,2244.95,comparison_test
1,2245.2503,comparison_test
21,2245.5506,comparison_test
15,2245.8509,comparison_test
15,2246.1513,comparison_test
30,2246.4516,comparison_test
15,2246.7518,comparison_test
15,2247.0522,comparison_test
15,2247.3525,comparison_test
15,2247.6528,comparison_test
15,2247.9531,comparison_test
15,2248.2535,comparison_test
2,2248.5537,comparison_test
1,2248.8541,comparison_test
20,2249.1544,comparison_test
18,2249.4548,comparison_test
1,2249.7551,comparison_test
1,2250.0554,comparison_test
15,2250.3557,comparison_test
30,2250.656,comparison_test
15,2250.9564,comparison_test
28,2251.2567,comparison_test
30,2251.557,comparison_test
21,2251.8572,comparison_test
10,2252.1576,comparison_test
20,2252.4579,comparison_test
21,2252.7582,comparison_test
2,2253.0586,comparison_test
6,2253.3589,comparison_test
12,2253.6592,comparison_test
27,2253.9595,comparison_test
14,2254.2599,comparison_test
28,2254.5602,comparison_test
20,2254.8605,comparison_test
1,2255.1608,comparison_test
21,2255.4611,comparison_test
30,2255.7614,comparison_test
2,2256.0618,comparison_test
2,2256.3621,comparison_test
10,2256.6624,comparison_test
6,2256.9627,comparison_test
28,2257.2631,comparison_test
30,2257.5634,comparison_test
30,2257.8637,comparison_test
11,2258.164,comparison_test
2,2258.4643,comparison_test
14,2258.7646,comparison_test
8,2259.065,comparison_test
2,2259.3653,comparison_test
6,2259.6656,comparison_test
8,2259.9659,comparison_test
7,2260.2663,comparison_test
12,2260.5666,comparison_test
14,2260.8669,comparison_test
7,2261.1672,comparison_test
12,2261.4676,comparison_test
30,2261.7678,comparison_test
2,2262.0682,comparison_test
30,2262.3685,comparison_test
6,2262.6688,comparison_test
11,2262.9691,comparison_test
2,2263.2694,comparison_test
11,2263.5697,comparison_test
14,2263.8701,comparison_test
7,2264.1704,comparison_test
28,2264.4707,comparison_test
2,2264.771,comparison_test
11,2265.0714,comparison_test
2,2265.3717,comparison_test
11,2265.672,comparison_test
2,2265.9723,comparison_test
12,2266.2726,comparison_test
28,2266.5729,comparison_test
12,2266.8732,comparison_test
7,2267.1736,comparison_test
15,2267.474,comparison_test
30,2267.7743,comparison_test
13,2268.0746,comparison_test
30,2268.3748,comparison_test
30,2268.6752,comparison_test
30,2268.9755,comparison_test
2,2269.2758,comparison_test
2,2269.5761,comparison_test
2,2269.8765,comparison_test
28,2270.1768,comparison_test
2,2270.4771,comparison_test
2,2270.7774,comparison_test
13,2271.0778,comparison_test
2,2271.3781,comparison_test
2,2271.684,comparison_test
2,2271.9787,comparison_test
30,2272.2791,comparison_test
30,2272.5793,comparison_test
15,2272.8796,comparison_test
1,2273.18,comparison_test
20,2273.4803,comparison_test
18,2273.7806,comparison_test
1,2274.081,comparison_test
1,2274.3812,comparison_test
20,2274.6816,comparison_test
20,2274.9819,comparison_test
20,2275.2822,comparison_test
18,2275.5825,comparison_test
21,2275.8829,comparison_test
4,2276.1832,comparison_test
30,2276.4835,comparison_test
30,2276.7838,comparison_test
30,2277.0842,comparison_test
9,2277.3845,comparison_test
27,2277.6848,comparison_test
19,2277.9851,comparison_test
27,2278.2854,comparison_test
27,2278.5858,comparison_test
12,2278.886,comparison_test
7,2279.1864,comparison_test
7,2279.4867,comparison_test
8,2279.787,comparison_test
6,2280.0873,comparison_test
11,2280.3877,comparison_test
11,2280.688,comparison_test
6,2280.9883,comparison_test
2,2281.2886,comparison_test
7,2281.589,comparison_test
28,2281.8892,comparison_test
28,2282.1895,comparison_test
26,2282.4899,comparison_test
11,2282.7902,comparison_test
11,2283.0905,comparison_test
15,2283.3909,comparison_test
28,2283.6912,comparison_test
15,2283.9914,comparison_test
15,2284.2918,comparison_test
15,2284.5922,comparison_test
21,2284.8925,comparison_test
8,2285.1928,comparison_test
8,2285.4931,comparison_test
14,2285.7934,comparison_test
14,2286.3941,comparison_test
6,2286.6944,comparison_test
6,2286.9947,comparison_test
8,2287.295,comparison_test
11,2287.5953,comparison_test
13,2287.8956,comparison_test
15,2288.196,comparison_test
30,2288.4963,comparison_test
15,2288.7966,comparison_test
30,2289.0969,comparison_test
17,2289.3972,comparison_test
30,2289.6976,comparison_test
21,2289.9979,comparison_test
30,2290.2982,comparison_test
15,2290.5985,comparison_test
9,2290.8988,comparison_test
23,2291.1992,comparison_test
19,2291.4995,comparison_test
23,2291.7998,comparison_test
19,2292.1001,comparison_test
19,2292.4005,comparison_test
23,2292.7008,comparison_test
23,2293.0011,comparison_test
19,2293.3014,comparison_test
3,2293.6017,comparison_test
19,2293.902,comparison_test
19,2294.2023,comparison_test
23,2294.5027,comparison_test
3,2294.803,comparison_test
13,2295.1033,comparison_test
2,2295.4036,comparison_test
30,2295.7039,comparison_test
1,2296.0043,comparison_test
20,2296.3046,comparison_test
32,2296.605,comparison_test
16,2296.9052,comparison_test
32,2297.2064,comparison_test
32,2297.5059,comparison_test
32,2297.8062,comparison_test
32,2298.1065,comparison_test
29,2298.4068,comparison_test
21,2298.7072,comparison_test
12,2299.0075,comparison_test
7,2299.3078,comparison_test
14,2299.6081,comparison_test
2,2299.9084,comparison_test
2,2300.2088,comparison_test
18,2300.5091,comparison_test
11,2300.8094,comparison_test
11,2301.1097,comparison_test
11,2301.41,comparison_test
11,2301.7103,comparison_test
11,2302.0107,comparison_test
28,2302.311,comparison_test
2,2302.6113,comparison_test
11,2302.9116,comparison_test
8,2303.2119,comparison_test
11,2303.5123,comparison_test
11,2303.8126,comparison_test
11,2304.1129,comparison_test
11,2304.4132,comparison_test
11,2304.7136,comparison_test
10,2305.0139,comparison_test
11,2305.3141,comparison_test
11,2305.6145,comparison_test
6,2305.9149,comparison_test
20,2306.2151,comparison_test
20,2306.5155,comparison_test
8,2306.8158,comparison_test
14,2307.1162,comparison_test
14,2307.4164,comparison_test
14,2307.7168,comparison_test
10,2308.0171,comparison_test
26,2308.3174,comparison_test
30,2308.6177,comparison_test
21,2308.9181,comparison_test
10,2309.2184,comparison_test
28,2309.5187,comparison_test
16,2309.819,comparison_test
16,2310.1193,comparison_test
16,2310.4196,comparison_test
1,2310.7199,comparison_test
1,2311.0203,comparison_test
29,2311.3206,comparison_test
3,2311.6209,comparison_test
3,2311.9212,comparison_test
30,2312.2215,comparison_test
30,2312.5219,comparison_test
6,2312.8222,comparison_test
6,2313.1225,comparison_test
2,2313.4228,comparison_test
28,2313.7231,comparison_test
2,2314.0235,comparison_test
15,2314.3238,comparison_test
15,2314.6241,comparison_test
28,2314.9244,comparison_test
12,2315.2248,comparison_test
12,2315.5251,comparison_test
27,2315.8253,comparison_test
30,2316.1257,comparison_test
30,2316.426,comparison_test
28,2316.7263,comparison_test
13,2317.0267,comparison_test
30,2317.327,comparison_test
30,2317.6273,comparison_test
30,2317.9276,comparison_test
13,2318.2279,comparison_test
2,2318.5283,comparison_test
21,2318.8285,comparison_test
30,2319.1289,comparison_test
2,2319.4292,comparison_test
28,2319.7296,comparison_test
10,2320.0299,comparison_test
8,2320.3302,comparison_test
6,2320.6305,comparison_test
14,2320.9308,comparison_test
6,2321.2312,comparison_test
14,2321.5315,comparison_test
7,2321.8318,comparison_test
27,2322.1322,comparison_test
2,2322.4324,comparison_test
30,2322.7327,comparison_test
13,2323.033,comparison_test
15,2323.3334,comparison_test
29,2323.6337,comparison_test
1,2323.934,comparison_test
6,2324.2344,comparison_test
30,2324.5347,comparison_test
15,2324.835,comparison_test
11,2325.1353,comparison_test
11,2325.4356,comparison_test
11,2325.7359,comparison_test
11,2326.0363,comparison_test
2,2326.3366,comparison_test
4,2326.6369,comparison_test
21,2326.9373,comparison_test
2,2327.2375,comparison_test
21,2327.5379,comparison_test
28,2327.8382,comparison_test
28,2328.1385,comparison_test
1,2328.4388,comparison_test
18,2328.7392,comparison_test
8,2329.0395,comparison_test
30,2329.3398,comparison_test
2,2329.6401,comparison_test
6,2329.9405,comparison_test
10,2330.2408,comparison_test
6,2330.5411,comparison_test
11,2330.8414,comparison_test
2,2331.1417,comparison_test
6,2331.442,comparison_test
6,2331.7424,comparison_test
28,2332.0426,comparison_test
16,2332.343,comparison_test
18,2332.6433,comparison_test
18,2332.9436,comparison_test
16,2333.2439,comparison_test
20,2333.5442,comparison_test
1,2333.8446,comparison_test
20,2334.1449,comparison_test
17,2334.4452,comparison_test
11,2334.7455,comparison_test
11,2335.0458,comparison_test
2,2335.3461,comparison_test
2,2335.6465,comparison_test
11,2335.9468,comparison_test
2,2336.2471,comparison_test
2,2336.5474,comparison_test
28,2336.8477,comparison_test
2,2337.1481,comparison_test
10,2337.4484,comparison_test
8,2337.7488,comparison_test
8,2338.0491,comparison_test
6,2338.3494,comparison_test
6,2338.6497,comparison_test
15,2338.95,comparison_test
30,2339.2504,comparison_test
11,2339.5507,comparison_test
2,2339.851,comparison_test
2,2340.1513,comparison_test
28,2340.4516,comparison_test
11,2340.7519,comparison_test
11,2341.0523,comparison_test
30,2341.3526,comparison_test
3,2341.6529,comparison_test
13,2341.9532,comparison_test
27,2342.2535,comparison_test
12,2342.5539,comparison_test
12,2342.8541,comparison_test
3,2343.1545,comparison_test
3,2343.4548,comparison_test
13,2343.7551,comparison_test
3,2344.0555,comparison_test
3,2344.3558,comparison_test
3,2344.6561,comparison_test
13,2344.9564,comparison_test
27,2345.2567,comparison_test
21,2345.557,comparison_test
4,2345.8574,comparison_test
21,2346.1577,comparison_test
4,2346.458,comparison_test
13,2346.7583,comparison_test
3,2347.0587,comparison_test
30,2347.359,comparison_test
13,2347.6593,comparison_test
13,2347.9596,comparison_test
13,2348.2599,comparison_test
28,2348.5602,comparison_test
2,2348.8606,comparison_test
2,2349.1609,comparison_test
2,2349.4612,comparison_test
2,2349.7615,comparison_test
2,2350.0619,comparison_test
13,2350.3622,comparison_test
19,2350.6625,comparison_test
23,2350.9628,comparison_test
4,2351.2631,comparison_test
23,2351.5635,comparison_test
19,2351.8638,comparison_test
13,2352.1641,comparison_test
3,2352.4644,comparison_test
2,2352.7648,comparison_test
21,2353.0651,comparison_test
10,2353.3654,comparison_test
2,2353.6657,comparison_test
2,2353.966,comparison_test
15,2354.2663,comparison_test
3,2354.5666,comparison_test
30,2354.867,comparison_test
30,2355.1673,comparison_test
13,2355.4676,comparison_test
30,2355.7679,comparison_test
30,2356.0683,comparison_test
27,2356.3686,comparison_test
9,2356.6689,comparison_test
19,2356.9692,comparison_test
12,2357.2695,comparison_test
27,2357.5698,comparison_test
2,2357.8701,comparison_test
15,2358.1705,comparison_test
15,2358.4708,comparison_test
2,2358.7711,comparison_test
15,2359.0714,comparison_test
13,2359.3717,comparison_test
15,2359.6721,comparison_test
30,2359.9724,comparison_test
12,2360.2727,comparison_test
28,2360.573,comparison_test
2,2360.8734,comparison_test
26,2361.1792,comparison_test
2,2361.474,comparison_test
10,2361.7743,comparison_test
11,2362.0746,comparison_test
6,2362.375,comparison_test
2,2362.6752,comparison_test
7,2362.9756,comparison_test
28,2363.2759,comparison_test
2,2363.5763,comparison_test
2,2363.8766,comparison_test
11,2364.1768,comparison_test
11,2364.4772,comparison_test
2,2364.7775,comparison_test
2,2365.0778,comparison_test
8,2365.3781,comparison_test
11,2365.6785,comparison_test
6,2365.9788,comparison_test
6,2366.2792,comparison_test
11,2366.5794,comparison_test
11,2366.8798,comparison_test
17,2367.1801,comparison_test
11,2367.4804,comparison_test
8,2367.7807,comparison_test
2,2368.0811,comparison_test
11,2368.3814,comparison_test
26,2368.6817,comparison_test
14,2368.982,comparison_test
11,2369.2822,comparison_test
30,2369.5827,comparison_test
2,2369.8829,comparison_test
11,2370.1833,comparison_test
11,2370.4836,comparison_test
2,2370.7839,comparison_test
28,2371.0842,comparison_test
13,2371.3845,comparison_test
4,2371.6848,comparison_test
21,2371.9852,comparison_test
11,2372.2855,comparison_test
8,2372.5859,comparison_test
14,2372.8862,comparison_test
8,2373.1873,comparison_test
2,2373.4868,comparison_test
15,2373.7871,comparison_test
28,2374.0874,comparison_test
13,2374.3877,comparison_test
28,2374.688,comparison_test
13,2374.9883,comparison_test
15,2375.2887,comparison_test
15,2375.589,comparison_test
29,2375.8893,comparison_test
13,2376.1897,comparison_test
3,2376.49,comparison_test
3,2376.7903,comparison_test
3,2377.0906,comparison_test
3,2377.3909,comparison_test
13,2377.6913,comparison_test
3,2378.2919,comparison_test
3,2378.5922,comparison_test
13,2378.8925,comparison_test
21,2379.1928,comparison_test
27,2379.4931,comparison_test
27,2379.7935,comparison_test
27,2380.0938,comparison_test
17,2380.3941,comparison_test
27,2380.6944,comparison_test
3,2380.9948,comparison_test
13,2381.295,comparison_test
15,2381.5954,comparison_test
17,2381.8958,comparison_test
27,2382.196,comparison_test
27,2382.4964,comparison_test
27,2382.7966,comparison_test
12,2383.097,comparison_test
7,2383.3973,comparison_test
7,2383.6976,comparison_test
7,2383.998,comparison_test
27,2384.2983,comparison_test
12,2384.5986,comparison_test
19,2384.8989,comparison_test
27,2385.1992,comparison_test
19,2385.4996,comparison_test
19,2385.7998,comparison_test
27,2386.1002,comparison_test
27,2386.4005,comparison_test
9,2386.7008,comparison_test
23,2387.0011,comparison_test
30,2387.3014,comparison_test
2,2387.6018,comparison_test
12,2387.9021,comparison_test
27,2388.2024,comparison_test
21,2388.5027,comparison_test
8,2388.803,comparison_test
11,2389.1034,comparison_test
21,2389.4037,comparison_test
7,2389.704,comparison_test
6,2390.0044,comparison_test
8,2390.3047,comparison_test
11,2390.605,comparison_test
11,2390.9053,comparison_test
6,2391.2056,comparison_test
20,2391.506,comparison_test
18,2391.8063,comparison_test
10,2392.1066,comparison_test
11,2392.4078,comparison_test
10,2392.7072,comparison_test
6,2393.0075,comparison_test
10,2393.3079,comparison_test
6,2393.6082,comparison_test
11,2393.9085,comparison_test
20,2394.2088,comparison_test
20,2394.5092,comparison_test
18,2394.8094,comparison_test
11,2395.1098,comparison_test
6,2395.4101,comparison_test
6,2395.7104,comparison_test
11,2396.0108,comparison_test
16,2396.3111,comparison_test
18,2396.6114,comparison_test
20,2396.9117,comparison_test
16,2397.212,comparison_test
20,2397.5124,comparison_test
20,2397.8126,comparison_test
11,2398.113,comparison_test
8,2398.4133,comparison_test
8,2398.7136,comparison_test
8,2399.014,comparison_test
8,2399.3143,comparison_test
11,2399.6146,comparison_test
6,2399.9149,comparison_test
10,2400.2152,comparison_test
18,2400.5155,comparison_test
11,2400.8159,comparison_test
2,2401.1162,comparison_test
11,2401.4165,comparison_test
8,2401.7168,comparison_test
6,2402.0171,comparison_test
10,2402.3174,comparison_test
28,2402.6178,comparison_test
30,2402.9181,comparison_test
9,2403.2184,comparison_test
27,2403.5188,comparison_test
28,2403.8191,comparison_test
2,2404.1194,comparison_test
1,2404.4197,comparison_test
11,2404.7201,comparison_test
1,2405.0203,comparison_test
15,2405.3207,comparison_test
21,2405.621,comparison_test
12,2405.9213,comparison_test
26,2406.2216,comparison_test
27,2406.522,comparison_test
26,2406.8223,comparison_test
7,2407.1226,comparison_test
2,2407.4229,comparison_test
14,2407.7233,comparison_test
12,2408.0236,comparison_test
7,2408.3239,comparison_test
23,2408.6242,comparison_test
23,2408.9245,comparison_test
14,2409.2248,comparison_test
7,2409.5252,comparison_test
7,2409.8255,comparison_test
6,2410.1258,comparison_test
8,2410.4261,comparison_test
18,2410.7264,comparison_test
8,2411.0267,comparison_test
20,2411.3271,comparison_test
18,2411.6274,comparison_test
20,2411.9277,comparison_test
2,2412.228,comparison_test
30,2412.5284,comparison_test
15,2412.8287,comparison_test
4,2413.129,comparison_test
29,2413.4293,comparison_test
29,2413.7296,comparison_test
32,2414.03,comparison_test
32,2414.3303,comparison_test
1,2414.6306,comparison_test
1,2414.9309,comparison_test
1,2415.2312,comparison_test
6,2415.5316,comparison_test
2,2415.8319,comparison_test
2,2416.1322,comparison_test
21,2416.4325,comparison_test
28,2416.7329,comparison_test
30,2417.0332,comparison_test
11,2417.3335,comparison_test
8,2417.6338,comparison_test
8,2417.9341,comparison_test
8,2418.2345,comparison_test
2,2418.5348,comparison_test
2,2418.8351,comparison_test
8,2419.1354,comparison_test
8,2419.4357,comparison_test
7,2419.7361,comparison_test
12,2420.0364,comparison_test
27,2420.3367,comparison_test
12,2420.637,comparison_test
3,2420.9373,comparison_test
13,2421.2376,comparison_test
13,2421.538,comparison_test
9,2421.8383,comparison_test
12,2422.1386,comparison_test
14,2422.4389,comparison_test
14,2422.7393,comparison_test
10,2423.0396,comparison_test
21,2423.3399,comparison_test
1,2423.6402,comparison_test
1,2423.9405,comparison_test
1,2424.2408,comparison_test
1,2424.5412,comparison_test
16,2424.8415,comparison_test
1,2425.1418,comparison_test
16,2425.4421,comparison_test
18,2425.7425,comparison_test
1,2426.0428,comparison_test
28,2426.3431,comparison_test
11,2426.6434,comparison_test
11,2426.9437,comparison_test
20,2427.2441,comparison_test
20,2427.5444,comparison_test
18,2427.8447,comparison_test
20,2428.145,comparison_test
18,2428.4454,comparison_test
20,2428.7457,comparison_test
1,2429.046,comparison_test
16,2429.3464,comparison_test
16,2429.6466,comparison_test
1,2429.9469,comparison_test
