ClusterIdx,Timestamp,Folder_Name
3,2305.9149,comparison_test
24,2306.2151,comparison_test
24,2306.5155,comparison_test
11,2306.8158,comparison_test
11,2307.1162,comparison_test
36,2307.4164,comparison_test
36,2307.7168,comparison_test
20,2308.0171,comparison_test
4,2308.3174,comparison_test
44,2308.6177,comparison_test
14,2308.9181,comparison_test
43,2309.2184,comparison_test
40,2309.5187,comparison_test
23,2309.819,comparison_test
23,2310.1193,comparison_test
23,2310.4196,comparison_test
19,2310.7199,comparison_test
16,2311.0203,comparison_test
26,2311.3206,comparison_test
38,2311.6209,comparison_test
38,2311.9212,comparison_test
13,2312.2215,comparison_test
44,2312.5219,comparison_test
3,2312.8222,comparison_test
22,2313.1225,comparison_test
1,2313.4228,comparison_test
28,2313.7231,comparison_test
14,2314.0235,comparison_test
7,2314.3238,comparison_test
7,2314.6241,comparison_test
28,2314.9244,comparison_test
14,2315.2248,comparison_test
27,2315.5251,comparison_test
34,2315.8253,comparison_test
28,2316.1257,comparison_test
44,2316.426,comparison_test
28,2316.7263,comparison_test
38,2317.0267,comparison_test
44,2317.327,comparison_test
13,2317.6273,comparison_test
13,2317.9276,comparison_test
13,2318.2279,comparison_test
1,2318.5283,comparison_test
14,2318.8285,comparison_test
28,2319.1289,comparison_test
14,2319.4292,comparison_test
43,2319.7296,comparison_test
20,2320.0299,comparison_test
9,2320.3302,comparison_test
2,2320.6305,comparison_test
30,2320.9308,comparison_test
30,2321.2312,comparison_test
30,2321.5315,comparison_test
39,2321.8318,comparison_test
34,2322.1322,comparison_test
14,2322.4324,comparison_test
44,2322.7327,comparison_test
37,2323.033,comparison_test
26,2323.3334,comparison_test
40,2323.6337,comparison_test
18,2323.934,comparison_test
3,2324.2344,comparison_test
28,2324.5347,comparison_test
7,2324.835,comparison_test
2,2325.1353,comparison_test
12,2325.4356,comparison_test
12,2325.7359,comparison_test
12,2326.0363,comparison_test
1,2326.3366,comparison_test
26,2326.6369,comparison_test
14,2326.9373,comparison_test
43,2327.2375,comparison_test
2,2327.5379,comparison_test
28,2327.8382,comparison_test
40,2328.1385,comparison_test
18,2328.4388,comparison_test
11,2328.7392,comparison_test
11,2329.0395,comparison_test
28,2329.3398,comparison_test
1,2329.6401,comparison_test
2,2329.9405,comparison_test
20,2330.2408,comparison_test
12,2330.5411,comparison_test
2,2330.8414,comparison_test
1,2331.1417,comparison_test
2,2331.442,comparison_test
3,2331.7424,comparison_test
43,2332.0426,comparison_test
18,2332.343,comparison_test
22,2332.6433,comparison_test
15,2332.9436,comparison_test
22,2333.2439,comparison_test
24,2333.5442,comparison_test
18,2333.8446,comparison_test
24,2334.1449,comparison_test
12,2334.4452,comparison_test
12,2334.7455,comparison_test
43,2335.0458,comparison_test
43,2335.3461,comparison_test
1,2335.6465,comparison_test
43,2335.9468,comparison_test
43,2336.2471,comparison_test
1,2336.5474,comparison_test
28,2336.8477,comparison_test
14,2337.1481,comparison_test
20,2337.4484,comparison_test
11,2337.7488,comparison_test
9,2338.0491,comparison_test
11,2338.3494,comparison_test
3,2338.6497,comparison_test
26,2338.95,comparison_test
28,2339.2504,comparison_test
43,2339.5507,comparison_test
14,2339.851,comparison_test
1,2340.1513,comparison_test
43,2340.4516,comparison_test
2,2340.7519,comparison_test
2,2341.0523,comparison_test
44,2341.3526,comparison_test
38,2341.6529,comparison_test
37,2341.9532,comparison_test
34,2342.2535,comparison_test
10,2342.5539,comparison_test
34,2342.8541,comparison_test
21,2343.1545,comparison_test
21,2343.4548,comparison_test
21,2343.7551,comparison_test
21,2344.0555,comparison_test
21,2344.3558,comparison_test
21,2344.6561,comparison_test
37,2344.9564,comparison_test
39,2345.2567,comparison_test
5,2345.557,comparison_test
38,2345.8574,comparison_test
37,2346.1577,comparison_test
28,2346.458,comparison_test
37,2346.7583,comparison_test
21,2347.0587,comparison_test
13,2347.359,comparison_test
13,2347.6593,comparison_test
21,2347.9596,comparison_test
21,2348.2599,comparison_test
28,2348.5602,comparison_test
1,2348.8606,comparison_test
1,2349.1609,comparison_test
1,2349.4612,comparison_test
1,2349.7615,comparison_test
1,2350.0619,comparison_test
13,2350.3622,comparison_test
42,2350.6625,comparison_test
29,2350.9628,comparison_test
10,2351.2631,comparison_test
29,2351.5635,comparison_test
35,2351.8638,comparison_test
37,2352.1641,comparison_test
21,2352.4644,comparison_test
14,2352.7648,comparison_test
2,2353.0651,comparison_test
43,2353.3654,comparison_test
1,2353.6657,comparison_test
1,2353.966,comparison_test
38,2354.2663,comparison_test
21,2354.5666,comparison_test
44,2354.867,comparison_test
44,2355.1673,comparison_test
13,2355.4676,comparison_test
14,2355.7679,comparison_test
44,2356.0683,comparison_test
5,2356.3686,comparison_test
35,2356.6689,comparison_test
29,2356.9692,comparison_test
35,2357.2695,comparison_test
35,2357.5698,comparison_test
14,2357.8701,comparison_test
26,2358.1705,comparison_test
38,2358.4708,comparison_test
1,2358.7711,comparison_test
38,2359.0714,comparison_test
37,2359.3717,comparison_test
13,2359.6721,comparison_test
13,2359.9724,comparison_test
14,2360.2727,comparison_test
28,2360.573,comparison_test
1,2360.8734,comparison_test
39,2361.1792,comparison_test
1,2361.474,comparison_test
43,2361.7743,comparison_test
2,2362.0746,comparison_test
2,2362.375,comparison_test
1,2362.6752,comparison_test
2,2362.9756,comparison_test
43,2363.2759,comparison_test
43,2363.5763,comparison_test
2,2363.8766,comparison_test
43,2364.1768,comparison_test
11,2364.4772,comparison_test
43,2364.7775,comparison_test
43,2365.0778,comparison_test
20,2365.3781,comparison_test
11,2365.6785,comparison_test
2,2365.9788,comparison_test
3,2366.2792,comparison_test
12,2366.5794,comparison_test
12,2366.8798,comparison_test
12,2367.1801,comparison_test
12,2367.4804,comparison_test
20,2367.7807,comparison_test
14,2368.0811,comparison_test
43,2368.3814,comparison_test
30,2368.6817,comparison_test
36,2368.982,comparison_test
36,2369.2822,comparison_test
44,2369.5827,comparison_test
1,2369.8829,comparison_test
12,2370.1833,comparison_test
12,2370.4836,comparison_test
14,2370.7839,comparison_test
28,2371.0842,comparison_test
37,2371.3845,comparison_test
26,2371.6848,comparison_test
26,2371.9852,comparison_test
20,2372.2855,comparison_test
9,2372.5859,comparison_test
11,2372.8862,comparison_test
9,2373.1873,comparison_test
1,2373.4868,comparison_test
14,2373.7871,comparison_test
28,2374.0874,comparison_test
13,2374.3877,comparison_test
28,2374.688,comparison_test
13,2374.9883,comparison_test
26,2375.2887,comparison_test
26,2375.589,comparison_test
13,2375.8893,comparison_test
25,2376.1897,comparison_test
41,2376.49,comparison_test
21,2376.7903,comparison_test
21,2377.0906,comparison_test
21,2377.3909,comparison_test
21,2377.6913,comparison_test
21,2378.2919,comparison_test
38,2378.5922,comparison_test
13,2378.8925,comparison_test
14,2379.1928,comparison_test
34,2379.4931,comparison_test
5,2379.7935,comparison_test
5,2380.0938,comparison_test
10,2380.3941,comparison_test
34,2380.6944,comparison_test
38,2380.9948,comparison_test
37,2381.295,comparison_test
26,2381.5954,comparison_test
26,2381.8958,comparison_test
5,2382.196,comparison_test
5,2382.4964,comparison_test
35,2382.7966,comparison_test
5,2383.097,comparison_test
39,2383.3973,comparison_test
39,2383.6976,comparison_test
39,2383.998,comparison_test
5,2384.2983,comparison_test
35,2384.5986,comparison_test
35,2384.8989,comparison_test
34,2385.1992,comparison_test
42,2385.4996,comparison_test
42,2385.7998,comparison_test
5,2386.1002,comparison_test
34,2386.4005,comparison_test
10,2386.7008,comparison_test
13,2387.0011,comparison_test
44,2387.3014,comparison_test
1,2387.6018,comparison_test
27,2387.9021,comparison_test
5,2388.2024,comparison_test
27,2388.5027,comparison_test
9,2388.803,comparison_test
43,2389.1034,comparison_test
14,2389.4037,comparison_test
39,2389.704,comparison_test
3,2390.0044,comparison_test
20,2390.3047,comparison_test
43,2390.605,comparison_test
11,2390.9053,comparison_test
11,2391.2056,comparison_test
24,2391.506,comparison_test
15,2391.8063,comparison_test
20,2392.1066,comparison_test
2,2392.4078,comparison_test
20,2392.7072,comparison_test
2,2393.0075,comparison_test
43,2393.3079,comparison_test
3,2393.6082,comparison_test
2,2393.9085,comparison_test
24,2394.2088,comparison_test
24,2394.5092,comparison_test
22,2394.8094,comparison_test
9,2395.1098,comparison_test
2,2395.4101,comparison_test
2,2395.7104,comparison_test
20,2396.0108,comparison_test
22,2396.3111,comparison_test
22,2396.6114,comparison_test
24,2396.9117,comparison_test
22,2397.212,comparison_test
22,2397.5124,comparison_test
24,2397.8126,comparison_test
2,2398.113,comparison_test
9,2398.4133,comparison_test
20,2398.7136,comparison_test
9,2399.014,comparison_test
11,2399.3143,comparison_test
9,2399.6146,comparison_test
3,2399.9149,comparison_test
20,2400.2152,comparison_test
15,2400.5155,comparison_test
43,2400.8159,comparison_test
2,2401.1162,comparison_test
12,2401.4165,comparison_test
9,2401.7168,comparison_test
11,2402.0171,comparison_test
20,2402.3174,comparison_test
28,2402.6178,comparison_test
13,2402.9181,comparison_test
35,2403.2184,comparison_test
10,2403.5188,comparison_test
28,2403.8191,comparison_test
28,2404.1194,comparison_test
15,2404.4197,comparison_test
2,2404.7201,comparison_test
16,2405.0203,comparison_test
38,2405.3207,comparison_test
14,2405.621,comparison_test
5,2405.9213,comparison_test
4,2406.2216,comparison_test
4,2406.522,comparison_test
4,2406.8223,comparison_test
39,2407.1226,comparison_test
2,2407.4229,comparison_test
30,2407.7233,comparison_test
27,2408.0236,comparison_test
27,2408.3239,comparison_test
29,2408.6242,comparison_test
29,2408.9245,comparison_test
27,2409.2248,comparison_test
30,2409.5252,comparison_test
39,2409.8255,comparison_test
3,2410.1258,comparison_test
36,2410.4261,comparison_test
11,2410.7264,comparison_test
9,2411.0267,comparison_test
11,2411.3271,comparison_test
22,2411.6274,comparison_test
24,2411.9277,comparison_test
1,2412.228,comparison_test
44,2412.5284,comparison_test
26,2412.8287,comparison_test
26,2413.129,comparison_test
40,2413.4293,comparison_test
40,2413.7296,comparison_test
17,2414.03,comparison_test
17,2414.3303,comparison_test
19,2414.6306,comparison_test
18,2414.9309,comparison_test
18,2415.2312,comparison_test
2,2415.5316,comparison_test
43,2415.8319,comparison_test
14,2416.1322,comparison_test
14,2416.4325,comparison_test
28,2416.7329,comparison_test
44,2417.0332,comparison_test
2,2417.3335,comparison_test
9,2417.6338,comparison_test
9,2417.9341,comparison_test
9,2418.2345,comparison_test
2,2418.5348,comparison_test
1,2418.8351,comparison_test
9,2419.1354,comparison_test
36,2419.4357,comparison_test
39,2419.7361,comparison_test
5,2420.0364,comparison_test
5,2420.3367,comparison_test
5,2420.637,comparison_test
42,2420.9373,comparison_test
38,2421.2376,comparison_test
37,2421.538,comparison_test
10,2421.8383,comparison_test
27,2422.1386,comparison_test
8,2422.4389,comparison_test
30,2422.7393,comparison_test
39,2423.0396,comparison_test
14,2423.3399,comparison_test
16,2423.6402,comparison_test
16,2423.9405,comparison_test
16,2424.2408,comparison_test
18,2424.5412,comparison_test
15,2424.8415,comparison_test
18,2425.1418,comparison_test
15,2425.4421,comparison_test
22,2425.7425,comparison_test
18,2426.0428,comparison_test
28,2426.3431,comparison_test
12,2426.6434,comparison_test
2,2426.9437,comparison_test
24,2427.2441,comparison_test
24,2427.5444,comparison_test
22,2427.8447,comparison_test
24,2428.145,comparison_test
22,2428.4454,comparison_test
24,2428.7457,comparison_test
18,2429.046,comparison_test
15,2429.3464,comparison_test
15,2429.6466,comparison_test
18,2429.9469,comparison_test
