ClusterIdx,Timestamp,Folder_Name
27,157.2195,moving_test
1,157.5192,moving_test
1,157.8191,moving_test
11,158.1188,moving_test
11,158.4186,moving_test
6,158.7184,moving_test
1,159.0182,moving_test
1,159.318,moving_test
11,159.6177,moving_test
11,159.9175,moving_test
13,160.2173,moving_test
11,160.5171,moving_test
6,160.8169,moving_test
11,161.1166,moving_test
1,161.4164,moving_test
13,161.7162,moving_test
5,162.016,moving_test
1,162.3157,moving_test
3,162.6155,moving_test
1,162.9153,moving_test
1,163.2151,moving_test
13,163.5149,moving_test
1,163.8147,moving_test
1,164.1144,moving_test
1,164.4143,moving_test
3,164.714,moving_test
13,165.0138,moving_test
11,165.3136,moving_test
1,165.6133,moving_test
13,165.9131,moving_test
4,166.2129,moving_test
3,166.5127,moving_test
3,166.8125,moving_test
13,167.1123,moving_test
11,167.412,moving_test
1,167.7118,moving_test
5,168.0116,moving_test
1,168.3114,moving_test
1,168.6112,moving_test
11,168.9109,moving_test
11,169.2116,moving_test
11,169.5105,moving_test
11,169.8103,moving_test
6,170.1101,moving_test
11,170.4099,moving_test
1,170.7097,moving_test
5,171.0094,moving_test
1,171.3092,moving_test
6,171.609,moving_test
6,171.9088,moving_test
3,172.2086,moving_test
13,172.5083,moving_test
13,172.8081,moving_test
13,173.1079,moving_test
1,173.4076,moving_test
6,173.7075,moving_test
27,174.0072,moving_test
11,174.307,moving_test
11,174.6068,moving_test
7,174.9066,moving_test
5,175.2064,moving_test
5,175.5061,moving_test
27,175.8059,moving_test
27,176.1057,moving_test
27,176.4055,moving_test
27,176.7052,moving_test
27,177.005,moving_test
27,177.3049,moving_test
1,177.6046,moving_test
6,177.9044,moving_test
27,178.2042,moving_test
1,178.5039,moving_test
6,178.8037,moving_test
5,179.1035,moving_test
9,179.4033,moving_test
27,179.703,moving_test
27,180.0029,moving_test
6,180.3026,moving_test
6,180.6024,moving_test
6,180.9022,moving_test
9,181.202,moving_test
27,181.5018,moving_test
13,181.8015,moving_test
11,182.1013,moving_test
6,182.4012,moving_test
1,182.7009,moving_test
11,183.0007,moving_test
11,183.3005,moving_test
13,183.6003,moving_test
11,183.9,moving_test
13,184.1998,moving_test
1,184.4996,moving_test
1,184.7994,moving_test
11,185.0991,moving_test
11,185.3989,moving_test
6,185.6987,moving_test
3,185.9985,moving_test
5,186.2983,moving_test
5,186.598,moving_test
9,186.8979,moving_test
2,187.1985,moving_test
2,187.4974,moving_test
2,187.7972,moving_test
13,188.097,moving_test
2,188.3968,moving_test
2,188.6966,moving_test
2,188.9963,moving_test
2,189.2961,moving_test
13,189.5959,moving_test
9,189.8956,moving_test
5,190.1955,moving_test
5,190.4952,moving_test
9,190.795,moving_test
9,191.0948,moving_test
9,191.3946,moving_test
5,191.6944,moving_test
27,191.9941,moving_test
5,192.294,moving_test
1,192.5938,moving_test
6,192.8935,moving_test
6,193.1933,moving_test
6,193.4931,moving_test
6,193.7929,moving_test
6,194.0926,moving_test
5,194.3924,moving_test
3,194.6922,moving_test
3,194.992,moving_test
1,195.2917,moving_test
3,195.5916,moving_test
3,195.8913,moving_test
3,196.1911,moving_test
27,196.4909,moving_test
7,196.7907,moving_test
3,197.0905,moving_test
3,197.3902,moving_test
5,197.69,moving_test
27,197.9898,moving_test
6,198.2896,moving_test
27,198.5894,moving_test
6,198.8892,moving_test
27,199.1889,moving_test
5,199.4887,moving_test
5,199.7885,moving_test
9,200.0883,moving_test
2,200.3881,moving_test
9,200.6879,moving_test
9,200.9876,moving_test
9,201.2874,moving_test
9,201.5872,moving_test
11,201.887,moving_test
11,202.1868,moving_test
5,202.4866,moving_test
5,202.7863,moving_test
2,203.0861,moving_test
2,203.3859,moving_test
6,203.6857,moving_test
9,203.9855,moving_test
5,204.2853,moving_test
5,204.585,moving_test
11,204.8848,moving_test
1,205.1846,moving_test
1,205.4844,moving_test
5,205.7843,moving_test
1,206.084,moving_test
5,206.3838,moving_test
4,206.6836,moving_test
1,206.9833,moving_test
6,207.2881,moving_test
6,207.5829,moving_test
6,207.8827,moving_test
1,208.1825,moving_test
13,208.4823,moving_test
11,208.7821,moving_test
11,209.0818,moving_test
6,209.3817,moving_test
5,209.6814,moving_test
5,209.9812,moving_test
5,210.281,moving_test
1,210.5808,moving_test
5,210.8805,moving_test
11,211.1804,moving_test
11,211.4801,moving_test
11,211.7799,moving_test
21,212.0797,moving_test
21,212.3795,moving_test
21,212.6793,moving_test
18,212.979,moving_test
13,213.2789,moving_test
11,213.5786,moving_test
11,213.8784,moving_test
11,214.1782,moving_test
11,214.478,moving_test
21,214.7778,moving_test
21,215.0784,moving_test
13,215.3773,moving_test
21,215.6771,moving_test
21,215.9769,moving_test
21,216.2767,moving_test
21,216.5764,moving_test
15,216.8763,moving_test
15,217.176,moving_test
13,217.4758,moving_test
1,217.7756,moving_test
5,218.0754,moving_test
5,218.3752,moving_test
9,218.675,moving_test
6,218.9748,moving_test
6,219.2746,moving_test
6,219.5743,moving_test
7,219.8741,moving_test
6,220.1739,moving_test
27,220.4737,moving_test
5,220.7735,moving_test
11,221.0733,moving_test
21,221.3731,moving_test
21,221.6729,moving_test
1,221.9726,moving_test
9,222.2724,moving_test
5,222.5722,moving_test
9,222.872,moving_test
9,223.1718,moving_test
11,223.4716,moving_test
13,223.7714,moving_test
7,224.0711,moving_test
11,224.3709,moving_test
13,224.6707,moving_test
13,224.9705,moving_test
11,225.2703,moving_test
6,225.5701,moving_test
27,225.8699,moving_test
6,226.1697,moving_test
11,226.4694,moving_test
1,226.7692,moving_test
11,227.069,moving_test
5,227.3688,moving_test
11,227.6686,moving_test
21,227.9684,moving_test
21,228.2682,moving_test
21,228.568,moving_test
11,228.8677,moving_test
11,229.1676,moving_test
13,229.4673,moving_test
27,229.7671,moving_test
6,230.0669,moving_test
7,230.3667,moving_test
11,230.6665,moving_test
7,230.9663,moving_test
27,231.2661,moving_test
6,231.5658,moving_test
13,231.8656,moving_test
9,232.1654,moving_test
5,232.4652,moving_test
9,232.765,moving_test
7,233.0648,moving_test
7,233.3646,moving_test
7,233.6644,moving_test
7,233.9641,moving_test
9,234.264,moving_test
20,234.5637,moving_test
20,234.8635,moving_test
7,235.1633,moving_test
20,235.4631,moving_test
7,235.7629,moving_test
20,236.0627,moving_test
20,236.3625,moving_test
12,236.6623,moving_test
7,236.962,moving_test
27,237.2618,moving_test
1,237.5616,moving_test
5,237.8614,moving_test
5,238.1612,moving_test
1,238.461,moving_test
6,238.7608,moving_test
7,239.0605,moving_test
7,239.3604,moving_test
27,239.6601,moving_test
11,239.9599,moving_test
11,240.2597,moving_test
5,240.5595,moving_test
27,240.8593,moving_test
6,241.1591,moving_test
6,241.4589,moving_test
6,241.7587,moving_test
13,242.0584,moving_test
13,242.3582,moving_test
13,242.658,moving_test
13,242.9579,moving_test
27,243.2576,moving_test
27,243.5574,moving_test
6,243.8572,moving_test
7,244.1571,moving_test
7,244.4568,moving_test
27,244.7566,moving_test
6,245.0564,moving_test
6,245.3562,moving_test
9,245.656,moving_test
27,245.9558,moving_test
7,246.2556,moving_test
27,246.5562,moving_test
27,246.8551,moving_test
13,247.1558,moving_test
11,247.4556,moving_test
13,247.7554,moving_test
5,248.0551,moving_test
5,248.3541,moving_test
5,248.6539,moving_test
9,248.9537,moving_test
27,249.2535,moving_test
5,249.5532,moving_test
27,249.853,moving_test
1,250.1528,moving_test
11,250.4525,moving_test
6,250.7524,moving_test
11,251.0522,moving_test
11,251.352,moving_test
13,251.6568,moving_test
9,251.9516,moving_test
11,252.2514,moving_test
13,252.5512,moving_test
1,252.8509,moving_test
11,253.1508,moving_test
5,253.4505,moving_test
1,253.7503,moving_test
11,254.0501,moving_test
11,254.3499,moving_test
1,254.6497,moving_test
11,254.9495,moving_test
1,255.2493,moving_test
13,255.5491,moving_test
1,255.8489,moving_test
11,256.1486,moving_test
1,256.4484,moving_test
5,256.7483,moving_test
6,257.048,moving_test
5,257.3478,moving_test
6,257.6476,moving_test
5,257.9474,moving_test
5,258.2472,moving_test
27,258.5478,moving_test
11,258.8476,moving_test
5,259.1474,moving_test
1,259.4472,moving_test
6,259.7461,moving_test
5,260.0459,moving_test
5,260.3457,moving_test
5,260.6489,moving_test
27,260.947,moving_test
1,261.2451,moving_test
1,261.5448,moving_test
11,261.8447,moving_test
1,262.1445,moving_test
11,262.4442,moving_test
13,262.744,moving_test
1,263.0439,moving_test
6,263.3436,moving_test
1,263.6434,moving_test
1,263.9432,moving_test
5,264.243,moving_test
1,264.5428,moving_test
11,264.8426,moving_test
11,265.1423,moving_test
13,265.4422,moving_test
27,265.7419,moving_test
11,266.0417,moving_test
13,266.3415,moving_test
11,266.6413,moving_test
11,266.9411,moving_test
6,267.2409,moving_test
1,267.5357,moving_test
1,267.8355,moving_test
1,268.1353,moving_test
1,268.4351,moving_test
1,268.7348,moving_test
1,269.0347,moving_test
11,269.3344,moving_test
6,269.6342,moving_test
3,269.934,moving_test
3,270.2338,moving_test
3,270.5336,moving_test
5,270.8334,moving_test
5,271.1331,moving_test
3,271.433,moving_test
3,271.7327,moving_test
13,272.0325,moving_test
3,272.3323,moving_test
11,272.9319,moving_test
1,273.2317,moving_test
5,273.5324,moving_test
3,273.8313,moving_test
1,274.1311,moving_test
3,274.4317,moving_test
4,275.0313,moving_test
3,275.3302,moving_test
3,275.6309,moving_test
1,275.9298,moving_test
3,276.2296,moving_test
5,276.5294,moving_test
6,276.8292,moving_test
5,277.129,moving_test
6,277.4288,moving_test
27,277.7286,moving_test
5,278.0283,moving_test
1,278.3282,moving_test
11,278.6279,moving_test
9,278.9277,moving_test
6,279.2275,moving_test
3,279.5273,moving_test
5,279.8271,moving_test
3,280.1269,moving_test
3,280.4267,moving_test
27,280.7264,moving_test
27,281.0262,moving_test
5,281.326,moving_test
5,281.6258,moving_test
27,281.9256,moving_test
9,282.2254,moving_test
9,282.5252,moving_test
2,282.825,moving_test
13,283.1248,moving_test
9,283.4246,moving_test
11,283.7244,moving_test
6,284.0242,moving_test
6,284.324,moving_test
11,284.6246,moving_test
5,284.9244,moving_test
3,285.2233,moving_test
3,285.5231,moving_test
1,285.8229,moving_test
27,286.1227,moving_test
3,286.4225,moving_test
4,286.7223,moving_test
13,287.022,moving_test
6,287.3219,moving_test
6,287.6216,moving_test
11,287.9214,moving_test
11,288.2212,moving_test
13,288.521,moving_test
21,288.8208,moving_test
27,289.1205,moving_test
6,289.4204,moving_test
27,289.7202,moving_test
7,290.02,moving_test
6,290.3197,moving_test
5,290.6196,moving_test
11,290.9194,moving_test
6,291.2191,moving_test
5,291.5189,moving_test
9,291.8187,moving_test
9,292.1185,moving_test
9,292.4183,moving_test
5,292.7181,moving_test
9,293.0179,moving_test
1,293.3177,moving_test
5,293.6175,moving_test
1,293.9172,moving_test
13,294.2171,moving_test
6,294.5169,moving_test
13,294.8166,moving_test
6,295.1164,moving_test
27,295.4162,moving_test
27,295.716,moving_test
27,296.0158,moving_test
6,296.3156,moving_test
3,296.6154,moving_test
5,296.9151,moving_test
11,297.215,moving_test
1,297.5147,moving_test
3,297.8145,moving_test
5,298.1143,moving_test
1,298.415,moving_test
9,298.714,moving_test
27,299.0137,moving_test
6,299.3134,moving_test
11,299.6133,moving_test
27,299.9131,moving_test
1,300.2129,moving_test
1,300.5127,moving_test
27,300.8124,moving_test
27,301.1123,moving_test
11,301.412,moving_test
9,301.7118,moving_test
9,302.0116,moving_test
9,302.3115,moving_test
9,302.6112,moving_test
9,302.911,moving_test
9,303.2108,moving_test
11,303.5106,moving_test
6,303.8104,moving_test
6,304.1102,moving_test
9,304.41,moving_test
9,304.7098,moving_test
2,305.0095,moving_test
2,305.3094,moving_test
9,305.6091,moving_test
9,305.9089,moving_test
9,306.2087,moving_test
6,306.5202,moving_test
5,306.8083,moving_test
2,307.1081,moving_test
2,307.4078,moving_test
2,307.7076,moving_test
2,308.0075,moving_test
9,308.3072,moving_test
9,308.607,moving_test
9,308.9077,moving_test
9,309.2075,moving_test
13,309.5073,moving_test
6,309.8062,moving_test
2,310.106,moving_test
9,310.4058,moving_test
9,310.7056,moving_test
9,311.0054,moving_test
9,311.3052,moving_test
9,311.6049,moving_test
9,311.9048,moving_test
9,312.2046,moving_test
9,312.5093,moving_test
9,312.8092,moving_test
1,313.1039,moving_test
6,313.4037,moving_test
9,313.7035,moving_test
9,314.0033,moving_test
9,314.6029,moving_test
13,314.9027,moving_test
13,315.2024,moving_test
1,315.5022,moving_test
5,315.802,moving_test
3,316.1018,moving_test
3,316.4016,moving_test
5,316.7014,moving_test
3,317.0012,moving_test
5,317.3018,moving_test
3,317.6016,moving_test
3,317.9006,moving_test
3,318.2004,moving_test
27,318.5001,moving_test
1,318.7999,moving_test
5,319.0997,moving_test
5,319.3995,moving_test
9,319.6993,moving_test
6,319.9991,moving_test
1,320.2989,moving_test
1,320.5987,moving_test
13,320.8985,moving_test
6,321.1983,moving_test
27,321.498,moving_test
6,321.7979,moving_test
1,322.0976,moving_test
11,322.3974,moving_test
5,322.6972,moving_test
11,322.9971,moving_test
1,323.2968,moving_test
1,323.5991,moving_test
5,323.8964,moving_test
6,324.1962,moving_test
27,324.496,moving_test
27,324.7958,moving_test
6,325.0956,moving_test
6,325.3953,moving_test
3,325.6952,moving_test
27,325.9949,moving_test
27,326.2947,moving_test
3,326.5945,moving_test
6,326.8943,moving_test
5,327.1941,moving_test
3,327.4939,moving_test
3,327.7937,moving_test
3,328.0935,moving_test
13,328.3932,moving_test
6,328.6931,moving_test
6,328.9929,moving_test
1,329.2927,moving_test
13,329.5924,moving_test
16,329.8923,moving_test
14,330.1921,moving_test
16,330.4918,moving_test
2,330.7916,moving_test
2,331.0914,moving_test
5,331.3912,moving_test
5,331.691,moving_test
5,331.9908,moving_test
1,332.2906,moving_test
11,332.5904,moving_test
27,332.8901,moving_test
7,333.19,moving_test
6,333.4897,moving_test
27,333.7895,moving_test
27,334.0893,moving_test
27,334.3891,moving_test
11,334.6889,moving_test
1,334.9887,moving_test
27,335.2885,moving_test
6,335.5883,moving_test
5,335.8881,moving_test
13,336.1879,moving_test
13,336.4876,moving_test
9,336.7875,moving_test
5,337.0873,moving_test
5,337.3871,moving_test
11,337.6877,moving_test
11,337.9875,moving_test
1,338.2864,moving_test
13,338.5862,moving_test
6,338.886,moving_test
6,339.1858,moving_test
11,339.4856,moving_test
13,339.7879,moving_test
11,340.086,moving_test
1,340.385,moving_test
3,340.6847,moving_test
5,340.9846,moving_test
5,341.2844,moving_test
3,341.5842,moving_test
3,341.8839,moving_test
3,342.1837,moving_test
1,342.4835,moving_test
1,342.7833,moving_test
28,343.0914,moving_test
28,343.3828,moving_test
28,343.6827,moving_test
28,343.9825,moving_test
3,344.8819,moving_test
3,345.1817,moving_test
4,345.4814,moving_test
4,345.7812,moving_test
4,346.081,moving_test
4,346.3808,moving_test
4,346.6806,moving_test
3,346.9804,moving_test
4,347.2802,moving_test
4,347.58,moving_test
4,347.8798,moving_test
4,348.1796,moving_test
3,348.4793,moving_test
18,348.7791,moving_test
18,349.0789,moving_test
18,349.3787,moving_test
18,349.6785,moving_test
18,349.9783,moving_test
18,350.2781,moving_test
18,350.5779,moving_test
4,350.8777,moving_test
18,351.1775,moving_test
3,351.4772,moving_test
4,351.7771,moving_test
4,352.0769,moving_test
18,352.3766,moving_test
4,352.6765,moving_test
18,352.9762,moving_test
18,353.276,moving_test
18,353.5758,moving_test
4,353.8756,moving_test
4,354.1754,moving_test
4,354.4752,moving_test
4,354.7758,moving_test
3,355.0748,moving_test
6,355.3746,moving_test
6,355.6744,moving_test
27,355.9741,moving_test
5,356.274,moving_test
1,356.5738,moving_test
11,356.8736,moving_test
1,357.1733,moving_test
21,357.4731,moving_test
21,357.7729,moving_test
13,358.3725,moving_test
6,358.6723,moving_test
11,358.9721,moving_test
13,359.2719,moving_test
11,359.5716,moving_test
21,359.8715,moving_test
21,360.1713,moving_test
18,360.471,moving_test
4,360.7708,moving_test
1,361.0706,moving_test
6,361.3704,moving_test
6,361.6702,moving_test
27,361.9708,moving_test
27,362.2707,moving_test
27,362.5705,moving_test
1,362.8694,moving_test
1,363.1692,moving_test
1,363.469,moving_test
5,363.7688,moving_test
5,364.0686,moving_test
9,364.3684,moving_test
5,364.6682,moving_test
27,364.968,moving_test
27,365.2678,moving_test
27,365.5676,moving_test
27,365.8674,moving_test
27,366.1671,moving_test
27,366.4669,moving_test
27,366.7667,moving_test
27,367.0666,moving_test
6,367.3663,moving_test
11,367.6661,moving_test
11,367.9659,moving_test
21,368.2657,moving_test
5,368.5663,moving_test
6,368.8661,moving_test
27,369.166,moving_test
21,369.4658,moving_test
11,369.7647,moving_test
11,370.0644,moving_test
6,370.3643,moving_test
5,370.664,moving_test
11,370.9638,moving_test
21,371.2636,moving_test
21,371.5635,moving_test
1,371.8632,moving_test
5,372.163,moving_test
5,372.4628,moving_test
9,372.7626,moving_test
13,373.0624,moving_test
14,373.3622,moving_test
14,373.662,moving_test
14,373.9618,moving_test
1,374.2616,moving_test
9,374.5614,moving_test
9,374.8612,moving_test
9,375.161,moving_test
6,375.4608,moving_test
9,375.7606,moving_test
5,376.0604,moving_test
6,376.3602,moving_test
13,376.66,moving_test
11,376.9597,moving_test
11,377.2596,moving_test
13,377.5593,moving_test
21,377.8591,moving_test
9,378.1589,moving_test
9,378.4588,moving_test
9,378.7585,moving_test
13,379.0583,moving_test
9,379.3581,moving_test
9,379.6579,moving_test
11,379.9577,moving_test
11,380.2575,moving_test
13,380.5573,moving_test
1,380.8571,moving_test
11,381.1569,moving_test
1,381.4566,moving_test
5,381.7565,moving_test
1,382.0562,moving_test
1,382.3561,moving_test
11,382.6558,moving_test
11,382.9556,moving_test
1,383.2554,moving_test
11,383.5552,moving_test
11,383.855,moving_test
11,384.1548,moving_test
1,384.4546,moving_test
11,384.7553,moving_test
11,385.0542,moving_test
1,385.3549,moving_test
13,385.6538,moving_test
5,385.9536,moving_test
1,386.2534,moving_test
1,386.5532,moving_test
1,386.853,moving_test
11,387.1528,moving_test
1,387.4525,moving_test
1,387.7523,moving_test
1,388.0521,moving_test
11,388.352,moving_test
11,388.6518,moving_test
11,388.9515,moving_test
1,389.2513,moving_test
1,389.5511,moving_test
11,389.8509,moving_test
1,390.1507,moving_test
11,390.4505,moving_test
11,390.7503,moving_test
11,391.05,moving_test
11,391.3499,moving_test
13,391.6496,moving_test
13,391.9494,moving_test
1,392.2492,moving_test
1,392.5491,moving_test
3,392.8488,moving_test
1,393.1486,moving_test
3,393.4484,moving_test
13,393.7482,moving_test
13,394.3478,moving_test
11,394.6476,moving_test
1,394.9474,moving_test
1,395.2472,moving_test
4,395.5469,moving_test
3,396.1465,moving_test
4,396.4463,moving_test
3,396.7461,moving_test
1,397.0459,moving_test
1,397.3457,moving_test
1,397.6455,moving_test
3,397.9452,moving_test
1,398.2451,moving_test
11,398.5449,moving_test
27,398.8446,moving_test
6,399.1444,moving_test
3,399.4443,moving_test
5,399.7441,moving_test
3,400.0438,moving_test
4,400.3436,moving_test
5,400.6434,moving_test
3,400.9432,moving_test
3,401.243,moving_test
6,401.5428,moving_test
27,401.8426,moving_test
6,402.1424,moving_test
9,402.4421,moving_test
6,402.742,moving_test
1,403.0418,moving_test
5,403.3416,moving_test
5,403.6413,moving_test
5,403.9411,moving_test
27,404.2409,moving_test
27,404.5407,moving_test
6,404.8405,moving_test
11,405.1403,moving_test
6,405.4401,moving_test
6,405.7398,moving_test
5,406.0397,moving_test
5,406.3395,moving_test
5,406.6392,moving_test
1,406.939,moving_test
27,407.2389,moving_test
27,407.5386,moving_test
5,407.8385,moving_test
6,408.1382,moving_test
27,408.4381,moving_test
6,408.7378,moving_test
27,409.0376,moving_test
5,409.3374,moving_test
6,409.6372,moving_test
4,409.937,moving_test
4,410.2368,moving_test
3,410.5366,moving_test
6,410.8364,moving_test
5,411.1362,moving_test
1,411.436,moving_test
9,411.7358,moving_test
2,412.0356,moving_test
2,412.3354,moving_test
6,412.6351,moving_test
5,412.935,moving_test
9,413.2347,moving_test
6,413.5345,moving_test
7,413.8393,moving_test
2,414.1341,moving_test
2,414.4339,moving_test
2,414.7337,moving_test
2,415.0385,moving_test
2,415.6331,moving_test
2,415.9328,moving_test
2,416.2326,moving_test
2,416.5324,moving_test
9,416.8323,moving_test
