ClusterIdx,Timestamp,Folder_Name
6,141.9307,moving_test
2,142.2304,moving_test
2,142.5302,moving_test
6,142.83,moving_test
1,143.1298,moving_test
1,143.4295,moving_test
7,143.7293,moving_test
11,144.0291,moving_test
1,144.3289,moving_test
7,144.6287,moving_test
7,144.9285,moving_test
7,145.2282,moving_test
1,145.528,moving_test
1,145.8278,moving_test
1,146.1276,moving_test
1,146.4274,moving_test
4,146.7271,moving_test
7,147.0269,moving_test
1,147.3267,moving_test
1,147.6265,moving_test
7,147.9262,moving_test
7,148.226,moving_test
7,148.5258,moving_test
4,148.8256,moving_test
7,149.1254,moving_test
4,149.4252,moving_test
1,149.725,moving_test
7,150.0247,moving_test
4,150.3245,moving_test
7,150.6243,moving_test
4,150.9241,moving_test
4,151.2238,moving_test
4,151.5236,moving_test
7,151.8234,moving_test
1,152.1232,moving_test
1,152.423,moving_test
1,152.7228,moving_test
1,153.0225,moving_test
4,153.3223,moving_test
13,153.6221,moving_test
4,153.9219,moving_test
4,154.2217,moving_test
13,154.5214,moving_test
6,154.8212,moving_test
6,155.121,moving_test
6,155.4208,moving_test
2,155.7206,moving_test
6,156.0204,moving_test
6,156.3201,moving_test
6,156.6199,moving_test
7,156.9197,moving_test
4,157.2195,moving_test
4,157.5192,moving_test
1,157.8191,moving_test
4,158.1188,moving_test
4,158.4186,moving_test
7,158.7184,moving_test
1,159.0182,moving_test
1,159.318,moving_test
1,159.6177,moving_test
7,159.9175,moving_test
7,160.2173,moving_test
1,160.5171,moving_test
7,160.8169,moving_test
1,161.1166,moving_test
1,161.4164,moving_test
7,161.7162,moving_test
1,162.016,moving_test
1,162.3157,moving_test
6,162.6155,moving_test
1,162.9153,moving_test
1,163.2151,moving_test
7,163.5149,moving_test
1,163.8147,moving_test
1,164.1144,moving_test
1,164.4143,moving_test
1,164.714,moving_test
7,165.0138,moving_test
1,165.3136,moving_test
1,165.6133,moving_test
13,165.9131,moving_test
2,166.2129,moving_test
6,166.5127,moving_test
6,166.8125,moving_test
7,167.1123,moving_test
4,167.412,moving_test
1,167.7118,moving_test
24,168.0116,moving_test
1,168.3114,moving_test
1,168.6112,moving_test
7,168.9109,moving_test
7,169.2116,moving_test
4,169.5105,moving_test
4,169.8103,moving_test
7,170.1101,moving_test
4,170.4099,moving_test
2,170.7097,moving_test
24,171.0094,moving_test
1,171.3092,moving_test
13,171.609,moving_test
13,171.9088,moving_test
6,172.2086,moving_test
7,172.5083,moving_test
7,172.8081,moving_test
7,173.1079,moving_test
1,173.4076,moving_test
13,173.7075,moving_test
4,174.0072,moving_test
5,174.307,moving_test
7,174.6068,moving_test
29,174.9066,moving_test
4,175.2064,moving_test
24,175.5061,moving_test
4,175.8059,moving_test
4,176.1057,moving_test
4,176.4055,moving_test
4,176.7052,moving_test
4,177.005,moving_test
4,177.3049,moving_test
4,177.6046,moving_test
13,177.9044,moving_test
4,178.2042,moving_test
4,178.5039,moving_test
13,178.8037,moving_test
4,179.1035,moving_test
4,179.4033,moving_test
4,179.703,moving_test
4,180.0029,moving_test
13,180.3026,moving_test
6,180.6024,moving_test
13,180.9022,moving_test
4,181.202,moving_test
4,181.5018,moving_test
7,181.8015,moving_test
4,182.1013,moving_test
7,182.4012,moving_test
1,182.7009,moving_test
4,183.0007,moving_test
4,183.3005,moving_test
7,183.6003,moving_test
1,183.9,moving_test
7,184.1998,moving_test
1,184.4996,moving_test
1,184.7994,moving_test
7,185.0991,moving_test
4,185.3989,moving_test
13,185.6987,moving_test
6,185.9985,moving_test
24,186.2983,moving_test
24,186.598,moving_test
3,186.8979,moving_test
3,187.1985,moving_test
3,187.4974,moving_test
3,187.7972,moving_test
7,188.097,moving_test
8,188.3968,moving_test
3,188.6966,moving_test
14,188.9963,moving_test
14,189.2961,moving_test
8,189.5959,moving_test
3,189.8956,moving_test
3,190.1955,moving_test
3,190.4952,moving_test
3,190.795,moving_test
8,191.0948,moving_test
8,191.3946,moving_test
4,191.6944,moving_test
4,191.9941,moving_test
4,192.294,moving_test
1,192.5938,moving_test
13,192.8935,moving_test
13,193.1933,moving_test
13,193.4931,moving_test
13,193.7929,moving_test
13,194.0926,moving_test
2,194.3924,moving_test
6,194.6922,moving_test
6,194.992,moving_test
2,195.2917,moving_test
6,195.5916,moving_test
6,195.8913,moving_test
6,196.1911,moving_test
2,196.4909,moving_test
6,196.7907,moving_test
6,197.0905,moving_test
2,197.3902,moving_test
24,197.69,moving_test
4,197.9898,moving_test
13,198.2896,moving_test
4,198.5894,moving_test
13,198.8892,moving_test
4,199.1889,moving_test
4,199.4887,moving_test
3,199.7885,moving_test
8,200.0883,moving_test
8,200.3881,moving_test
8,200.6879,moving_test
3,200.9876,moving_test
8,201.2874,moving_test
3,201.5872,moving_test
7,201.887,moving_test
7,202.1868,moving_test
24,202.4866,moving_test
3,202.7863,moving_test
8,203.0861,moving_test
8,203.3859,moving_test
8,203.6857,moving_test
8,203.9855,moving_test
4,204.2853,moving_test
1,204.585,moving_test
10,204.8848,moving_test
1,205.1846,moving_test
1,205.4844,moving_test
4,205.7843,moving_test
1,206.084,moving_test
24,206.3838,moving_test
10,206.6836,moving_test
1,206.9833,moving_test
13,207.2881,moving_test
13,207.5829,moving_test
4,207.8827,moving_test
1,208.1825,moving_test
7,208.4823,moving_test
1,208.7821,moving_test
7,209.0818,moving_test
6,209.3817,moving_test
24,209.6814,moving_test
24,209.9812,moving_test
4,210.281,moving_test
1,210.5808,moving_test
24,210.8805,moving_test
1,211.1804,moving_test
1,211.4801,moving_test
1,211.7799,moving_test
1,212.0797,moving_test
5,212.3795,moving_test
31,212.6793,moving_test
31,212.979,moving_test
7,213.2789,moving_test
1,213.5786,moving_test
7,213.8784,moving_test
1,214.1782,moving_test
1,214.478,moving_test
12,214.7778,moving_test
31,215.0784,moving_test
7,215.3773,moving_test
31,215.6771,moving_test
12,215.9769,moving_test
31,216.2767,moving_test
12,216.5764,moving_test
17,216.8763,moving_test
17,217.176,moving_test
12,217.4758,moving_test
1,217.7756,moving_test
24,218.0754,moving_test
4,218.3752,moving_test
4,218.675,moving_test
4,218.9748,moving_test
4,219.2746,moving_test
13,219.5743,moving_test
29,219.8741,moving_test
13,220.1739,moving_test
4,220.4737,moving_test
24,220.7735,moving_test
1,221.0733,moving_test
31,221.3731,moving_test
5,221.6729,moving_test
1,221.9726,moving_test
8,222.2724,moving_test
3,222.5722,moving_test
3,222.872,moving_test
14,223.1718,moving_test
14,223.4716,moving_test
7,223.7714,moving_test
29,224.0711,moving_test
5,224.3709,moving_test
7,224.6707,moving_test
7,224.9705,moving_test
7,225.2703,moving_test
13,225.5701,moving_test
4,225.8699,moving_test
13,226.1697,moving_test
7,226.4694,moving_test
1,226.7692,moving_test
1,227.069,moving_test
24,227.3688,moving_test
7,227.6686,moving_test
12,227.9684,moving_test
12,228.2682,moving_test
31,228.568,moving_test
5,228.8677,moving_test
7,229.1676,moving_test
7,229.4673,moving_test
4,229.7671,moving_test
13,230.0669,moving_test
29,230.3667,moving_test
14,230.6665,moving_test
29,230.9663,moving_test
29,231.2661,moving_test
13,231.5658,moving_test
8,231.8656,moving_test
14,232.1654,moving_test
3,232.4652,moving_test
4,232.765,moving_test
29,233.0648,moving_test
29,233.3646,moving_test
29,233.6644,moving_test
29,233.9641,moving_test
8,234.264,moving_test
25,234.5637,moving_test
25,234.8635,moving_test
29,235.1633,moving_test
25,235.4631,moving_test
25,235.7629,moving_test
26,236.0627,moving_test
25,236.3625,moving_test
26,236.6623,moving_test
25,236.962,moving_test
4,237.2618,moving_test
1,237.5616,moving_test
24,237.8614,moving_test
24,238.1612,moving_test
1,238.461,moving_test
13,238.7608,moving_test
29,239.0605,moving_test
29,239.3604,moving_test
4,239.6601,moving_test
1,239.9599,moving_test
7,240.2597,moving_test
24,240.5595,moving_test
4,240.8593,moving_test
6,241.1591,moving_test
13,241.4589,moving_test
6,241.7587,moving_test
7,242.0584,moving_test
7,242.3582,moving_test
7,242.658,moving_test
7,242.9579,moving_test
4,243.2576,moving_test
4,243.5574,moving_test
13,243.8572,moving_test
29,244.1571,moving_test
25,244.4568,moving_test
4,244.7566,moving_test
13,245.0564,moving_test
6,245.3562,moving_test
4,245.656,moving_test
5,245.9558,moving_test
29,246.2556,moving_test
29,246.5562,moving_test
4,246.8551,moving_test
7,247.1558,moving_test
14,247.4556,moving_test
14,247.7554,moving_test
3,248.0551,moving_test
3,248.3541,moving_test
3,248.6539,moving_test
4,248.9537,moving_test
4,249.2535,moving_test
24,249.5532,moving_test
4,249.853,moving_test
1,250.1528,moving_test
4,250.4525,moving_test
7,250.7524,moving_test
4,251.0522,moving_test
4,251.352,moving_test
7,251.6568,moving_test
4,251.9516,moving_test
4,252.2514,moving_test
13,252.5512,moving_test
4,252.8509,moving_test
1,253.1508,moving_test
24,253.4505,moving_test
1,253.7503,moving_test
7,254.0501,moving_test
7,254.3499,moving_test
4,254.6497,moving_test
4,254.9495,moving_test
1,255.2493,moving_test
7,255.5491,moving_test
1,255.8489,moving_test
4,256.1486,moving_test
4,256.4484,moving_test
24,256.7483,moving_test
4,257.048,moving_test
24,257.3478,moving_test
13,257.6476,moving_test
24,257.9474,moving_test
24,258.2472,moving_test
4,258.5478,moving_test
4,258.8476,moving_test
24,259.1474,moving_test
4,259.4472,moving_test
7,259.7461,moving_test
24,260.0459,moving_test
24,260.3457,moving_test
24,260.6489,moving_test
4,260.947,moving_test
1,261.2451,moving_test
1,261.5448,moving_test
7,261.8447,moving_test
1,262.1445,moving_test
4,262.4442,moving_test
7,262.744,moving_test
1,263.0439,moving_test
8,263.3436,moving_test
4,263.6434,moving_test
4,263.9432,moving_test
24,264.243,moving_test
1,264.5428,moving_test
1,264.8426,moving_test
10,265.1423,moving_test
13,265.4422,moving_test
4,265.7419,moving_test
7,266.0417,moving_test
7,266.3415,moving_test
4,266.6413,moving_test
4,266.9411,moving_test
13,267.2409,moving_test
1,267.5357,moving_test
1,267.8355,moving_test
1,268.1353,moving_test
1,268.4351,moving_test
1,268.7348,moving_test
1,269.0347,moving_test
4,269.3344,moving_test
13,269.6342,moving_test
6,269.934,moving_test
13,270.2338,moving_test
6,270.5336,moving_test
2,270.8334,moving_test
2,271.1331,moving_test
6,271.433,moving_test
6,271.7327,moving_test
7,272.0325,moving_test
6,272.3323,moving_test
1,272.9319,moving_test
1,273.2317,moving_test
24,273.5324,moving_test
6,273.8313,moving_test
2,274.1311,moving_test
7,274.4317,moving_test
10,275.0313,moving_test
7,275.3302,moving_test
2,275.6309,moving_test
1,275.9298,moving_test
7,276.2296,moving_test
24,276.5294,moving_test
7,276.8292,moving_test
4,277.129,moving_test
13,277.4288,moving_test
4,277.7286,moving_test
24,278.0283,moving_test
24,278.3282,moving_test
8,278.6279,moving_test
4,278.9277,moving_test
13,279.2275,moving_test
6,279.5273,moving_test
2,279.8271,moving_test
2,280.1269,moving_test
2,280.4267,moving_test
4,280.7264,moving_test
4,281.0262,moving_test
24,281.326,moving_test
24,281.6258,moving_test
4,281.9256,moving_test
3,282.2254,moving_test
8,282.5252,moving_test
3,282.825,moving_test
8,283.1248,moving_test
4,283.4246,moving_test
7,283.7244,moving_test
13,284.0242,moving_test
13,284.324,moving_test
1,284.6246,moving_test
2,284.9244,moving_test
6,285.2233,moving_test
2,285.5231,moving_test
2,285.8229,moving_test
2,286.1227,moving_test
6,286.4225,moving_test
10,286.7223,moving_test
10,287.022,moving_test
7,287.3219,moving_test
4,287.6216,moving_test
7,287.9214,moving_test
7,288.2212,moving_test
7,288.521,moving_test
5,288.8208,moving_test
4,289.1205,moving_test
13,289.4204,moving_test
4,289.7202,moving_test
29,290.02,moving_test
13,290.3197,moving_test
4,290.6196,moving_test
4,290.9194,moving_test
13,291.2191,moving_test
4,291.5189,moving_test
3,291.8187,moving_test
8,292.1185,moving_test
8,292.4183,moving_test
3,292.7181,moving_test
4,293.0179,moving_test
4,293.3177,moving_test
24,293.6175,moving_test
1,293.9172,moving_test
13,294.2171,moving_test
6,294.5169,moving_test
7,294.8166,moving_test
7,295.1164,moving_test
4,295.4162,moving_test
4,295.716,moving_test
4,296.0158,moving_test
13,296.3156,moving_test
8,296.6154,moving_test
24,296.9151,moving_test
4,297.215,moving_test
4,297.5147,moving_test
4,297.8145,moving_test
24,298.1143,moving_test
4,298.415,moving_test
4,298.714,moving_test
4,299.0137,moving_test
13,299.3134,moving_test
4,299.6133,moving_test
4,299.9131,moving_test
1,300.2129,moving_test
1,300.5127,moving_test
4,300.8124,moving_test
4,301.1123,moving_test
4,301.412,moving_test
14,301.7118,moving_test
3,302.0116,moving_test
3,302.3115,moving_test
3,302.6112,moving_test
14,302.911,moving_test
14,303.2108,moving_test
14,303.5106,moving_test
13,303.8104,moving_test
8,304.1102,moving_test
8,304.41,moving_test
8,304.7098,moving_test
8,305.0095,moving_test
8,305.3094,moving_test
8,305.6091,moving_test
3,305.9089,moving_test
8,306.2087,moving_test
8,306.5202,moving_test
3,306.8083,moving_test
3,307.1081,moving_test
3,307.4078,moving_test
3,307.7076,moving_test
3,308.0075,moving_test
8,308.3072,moving_test
8,308.607,moving_test
14,308.9077,moving_test
8,309.2075,moving_test
8,309.5073,moving_test
8,309.8062,moving_test
3,310.106,moving_test
14,310.4058,moving_test
14,310.7056,moving_test
14,311.0054,moving_test
8,311.3052,moving_test
14,311.6049,moving_test
14,311.9048,moving_test
14,312.2046,moving_test
8,312.5093,moving_test
8,312.8092,moving_test
3,313.1039,moving_test
13,313.4037,moving_test
3,313.7035,moving_test
8,314.0033,moving_test
14,314.6029,moving_test
8,314.9027,moving_test
7,315.2024,moving_test
4,315.5022,moving_test
2,315.802,moving_test
6,316.1018,moving_test
6,316.4016,moving_test
2,316.7014,moving_test
6,317.0012,moving_test
2,317.3018,moving_test
6,317.6016,moving_test
6,317.9006,moving_test
6,318.2004,moving_test
2,318.5001,moving_test
4,318.7999,moving_test
24,319.0997,moving_test
24,319.3995,moving_test
8,319.6993,moving_test
13,319.9991,moving_test
1,320.2989,moving_test
1,320.5987,moving_test
7,320.8985,moving_test
13,321.1983,moving_test
4,321.498,moving_test
4,321.7979,moving_test
4,322.0976,moving_test
4,322.3974,moving_test
4,322.6972,moving_test
4,322.9971,moving_test
4,323.2968,moving_test
4,323.5991,moving_test
24,323.8964,moving_test
8,324.1962,moving_test
4,324.496,moving_test
4,324.7958,moving_test
13,325.0956,moving_test
13,325.3953,moving_test
2,325.6952,moving_test
4,325.9949,moving_test
4,326.2947,moving_test
6,326.5945,moving_test
13,326.8943,moving_test
2,327.1941,moving_test
2,327.4939,moving_test
6,327.7937,moving_test
13,328.0935,moving_test
7,328.3932,moving_test
13,328.6931,moving_test
13,328.9929,moving_test
1,329.2927,moving_test
12,329.5924,moving_test
16,329.8923,moving_test
9,330.1921,moving_test
9,330.4918,moving_test
9,330.7916,moving_test
14,331.0914,moving_test
3,331.3912,moving_test
3,331.691,moving_test
4,331.9908,moving_test
1,332.2906,moving_test
7,332.5904,moving_test
4,332.8901,moving_test
29,333.19,moving_test
4,333.4897,moving_test
4,333.7895,moving_test
4,334.0893,moving_test
4,334.3891,moving_test
4,334.6889,moving_test
1,334.9887,moving_test
4,335.2885,moving_test
7,335.5883,moving_test
1,335.8881,moving_test
7,336.1879,moving_test
14,336.4876,moving_test
8,336.7875,moving_test
24,337.0873,moving_test
4,337.3871,moving_test
4,337.6877,moving_test
1,337.9875,moving_test
1,338.2864,moving_test
7,338.5862,moving_test
13,338.886,moving_test
13,339.1858,moving_test
7,339.4856,moving_test
7,339.7879,moving_test
1,340.086,moving_test
24,340.385,moving_test
2,340.6847,moving_test
24,340.9846,moving_test
2,341.2844,moving_test
2,341.5842,moving_test
6,341.8839,moving_test
6,342.1837,moving_test
2,342.4835,moving_test
2,342.7833,moving_test
2,343.0914,moving_test
33,343.3828,moving_test
33,343.6827,moving_test
33,343.9825,moving_test
2,344.8819,moving_test
6,345.1817,moving_test
10,345.4814,moving_test
10,345.7812,moving_test
10,346.081,moving_test
10,346.3808,moving_test
10,346.6806,moving_test
6,346.9804,moving_test
10,347.2802,moving_test
10,347.58,moving_test
10,347.8798,moving_test
10,348.1796,moving_test
7,348.4793,moving_test
11,348.7791,moving_test
10,349.0789,moving_test
11,349.3787,moving_test
10,349.6785,moving_test
11,349.9783,moving_test
10,350.2781,moving_test
11,350.5779,moving_test
10,350.8777,moving_test
10,351.1775,moving_test
2,351.4772,moving_test
10,351.7771,moving_test
10,352.0769,moving_test
10,352.3766,moving_test
10,352.6765,moving_test
31,352.9762,moving_test
11,353.276,moving_test
10,353.5758,moving_test
10,353.8756,moving_test
10,354.1754,moving_test
10,354.4752,moving_test
10,354.7758,moving_test
6,355.0748,moving_test
13,355.3746,moving_test
13,355.6744,moving_test
4,355.9741,moving_test
24,356.274,moving_test
1,356.5738,moving_test
1,356.8736,moving_test
1,357.1733,moving_test
12,357.4731,moving_test
31,357.7729,moving_test
7,358.3725,moving_test
4,358.6723,moving_test
12,358.9721,moving_test
7,359.2719,moving_test
7,359.5716,moving_test
12,359.8715,moving_test
31,360.1713,moving_test
12,360.471,moving_test
10,360.7708,moving_test
2,361.0706,moving_test
13,361.3704,moving_test
13,361.6702,moving_test
4,361.9708,moving_test
4,362.2707,moving_test
4,362.5705,moving_test
4,362.8694,moving_test
1,363.1692,moving_test
1,363.469,moving_test
4,363.7688,moving_test
24,364.0686,moving_test
3,364.3684,moving_test
24,364.6682,moving_test
4,364.968,moving_test
4,365.2678,moving_test
29,365.5676,moving_test
4,365.8674,moving_test
4,366.1671,moving_test
4,366.4669,moving_test
5,366.7667,moving_test
4,367.0666,moving_test
13,367.3663,moving_test
5,367.6661,moving_test
7,367.9659,moving_test
1,368.2657,moving_test
24,368.5663,moving_test
13,368.8661,moving_test
4,369.166,moving_test
10,369.4658,moving_test
5,369.7647,moving_test
5,370.0644,moving_test
13,370.3643,moving_test
4,370.664,moving_test
7,370.9638,moving_test
12,371.2636,moving_test
31,371.5635,moving_test
1,371.8632,moving_test
24,372.163,moving_test
3,372.4628,moving_test
8,372.7626,moving_test
7,373.0624,moving_test
30,373.3622,moving_test
30,373.662,moving_test
30,373.9618,moving_test
3,374.2616,moving_test
3,374.5614,moving_test
4,374.8612,moving_test
8,375.161,moving_test
4,375.4608,moving_test
4,375.7606,moving_test
24,376.0604,moving_test
4,376.3602,moving_test
7,376.66,moving_test
4,376.9597,moving_test
7,377.2596,moving_test
12,377.5593,moving_test
12,377.8591,moving_test
14,378.1589,moving_test
8,378.4588,moving_test
8,378.7585,moving_test
7,379.0583,moving_test
3,379.3581,moving_test
4,379.6579,moving_test
7,379.9577,moving_test
4,380.2575,moving_test
7,380.5573,moving_test
4,380.8571,moving_test
4,381.1569,moving_test
1,381.4566,moving_test
24,381.7565,moving_test
4,382.0562,moving_test
1,382.3561,moving_test
4,382.6558,moving_test
4,382.9556,moving_test
1,383.2554,moving_test
7,383.5552,moving_test
7,383.855,moving_test
7,384.1548,moving_test
1,384.4546,moving_test
4,384.7553,moving_test
4,385.0542,moving_test
4,385.3549,moving_test
7,385.6538,moving_test
24,385.9536,moving_test
1,386.2534,moving_test
1,386.5532,moving_test
1,386.853,moving_test
1,387.1528,moving_test
1,387.4525,moving_test
1,387.7523,moving_test
1,388.0521,moving_test
4,388.352,moving_test
7,388.6518,moving_test
7,388.9515,moving_test
1,389.2513,moving_test
1,389.5511,moving_test
12,389.8509,moving_test
1,390.1507,moving_test
14,390.4505,moving_test
7,390.7503,moving_test
1,391.05,moving_test
14,391.3499,moving_test
7,391.6496,moving_test
7,391.9494,moving_test
1,392.2492,moving_test
1,392.5491,moving_test
7,392.8488,moving_test
1,393.1486,moving_test
6,393.4484,moving_test
7,393.7482,moving_test
7,394.3478,moving_test
4,394.6476,moving_test
1,394.9474,moving_test
2,395.2472,moving_test
10,395.5469,moving_test
6,396.1465,moving_test
10,396.4463,moving_test
6,396.7461,moving_test
1,397.0459,moving_test
2,397.3457,moving_test
2,397.6455,moving_test
6,397.9452,moving_test
1,398.2451,moving_test
1,398.5449,moving_test
4,398.8446,moving_test
13,399.1444,moving_test
13,399.4443,moving_test
2,399.7441,moving_test
6,400.0438,moving_test
2,400.3436,moving_test
2,400.6434,moving_test
6,400.9432,moving_test
6,401.243,moving_test
4,401.5428,moving_test
4,401.8426,moving_test
13,402.1424,moving_test
4,402.4421,moving_test
7,402.742,moving_test
1,403.0418,moving_test
24,403.3416,moving_test
4,403.6413,moving_test
24,403.9411,moving_test
4,404.2409,moving_test
4,404.5407,moving_test
13,404.8405,moving_test
7,405.1403,moving_test
4,405.4401,moving_test
13,405.7398,moving_test
24,406.0397,moving_test
24,406.3395,moving_test
24,406.6392,moving_test
4,406.939,moving_test
4,407.2389,moving_test
4,407.5386,moving_test
24,407.8385,moving_test
4,408.1382,moving_test
4,408.4381,moving_test
13,408.7378,moving_test
4,409.0376,moving_test
1,409.3374,moving_test
6,409.6372,moving_test
1,409.937,moving_test
11,410.2368,moving_test
6,410.5366,moving_test
4,410.8364,moving_test
24,411.1362,moving_test
1,411.436,moving_test
8,411.7358,moving_test
8,412.0356,moving_test
8,412.3354,moving_test
8,412.6351,moving_test
3,412.935,moving_test
8,413.2347,moving_test
8,413.5345,moving_test
29,413.8393,moving_test
8,414.1341,moving_test
29,414.4339,moving_test
9,414.7337,moving_test
9,415.0385,moving_test
9,415.6331,moving_test
9,415.9328,moving_test
9,416.2326,moving_test
14,416.5324,moving_test
8,416.8323,moving_test
