ClusterIdx,Timestamp,Folder_Name
164,121.8453,moving_test
118,122.1451,moving_test
834,122.4449,moving_test
834,122.7447,moving_test
834,123.0445,moving_test
834,123.3443,moving_test
95,123.644,moving_test
4,123.9438,moving_test
616,124.2436,moving_test
88,124.5434,moving_test
2,124.8431,moving_test
354,125.1429,moving_test
624,125.4427,moving_test
616,125.7424,moving_test
625,126.0423,moving_test
51,126.3421,moving_test
95,126.6418,moving_test
116,126.9416,moving_test
49,127.2414,moving_test
76,127.5412,moving_test
830,127.8409,moving_test
116,128.1407,moving_test
47,128.4405,moving_test
51,128.7403,moving_test
120,129.0401,moving_test
93,129.3398,moving_test
839,129.6396,moving_test
839,129.9394,moving_test
864,130.2392,moving_test
850,130.5389,moving_test
86,130.8388,moving_test
833,131.1385,moving_test
15,131.4383,moving_test
45,131.738,moving_test
120,132.0379,moving_test
21,132.3376,moving_test
841,132.6374,moving_test
616,132.9372,moving_test
841,133.237,moving_test
624,133.5368,moving_test
833,133.8365,moving_test
88,134.1364,moving_test
95,134.4386,moving_test
4,134.7359,moving_test
4,135.0357,moving_test
11,135.3355,moving_test
26,135.6352,moving_test
11,135.935,moving_test
11,136.2348,moving_test
11,136.5346,moving_test
624,136.8344,moving_test
9,137.1341,moving_test
9,137.4339,moving_test
2,137.7337,moving_test
11,138.0335,moving_test
9,138.3333,moving_test
4,138.6331,moving_test
4,138.9328,moving_test
9,139.2326,moving_test
9,139.5324,moving_test
9,139.8322,moving_test
44,140.132,moving_test
159,140.4317,moving_test
44,140.7315,moving_test
159,141.0313,moving_test
354,141.3311,moving_test
44,141.6309,moving_test
173,141.9307,moving_test
118,142.2304,moving_test
623,142.5302,moving_test
845,142.83,moving_test
616,143.1298,moving_test
616,143.4295,moving_test
48,143.7293,moving_test
862,144.0291,moving_test
161,144.3289,moving_test
3,144.6287,moving_test
65,144.9285,moving_test
96,145.2282,moving_test
27,145.528,moving_test
3,145.8278,moving_test
27,146.1276,moving_test
9,146.4274,moving_test
2,146.7271,moving_test
26,147.0269,moving_test
44,147.3267,moving_test
9,147.6265,moving_test
65,147.9262,moving_test
159,148.226,moving_test
44,148.5258,moving_test
9,148.8256,moving_test
44,149.1254,moving_test
44,149.4252,moving_test
27,149.725,moving_test
9,150.0247,moving_test
9,150.3245,moving_test
44,150.6243,moving_test
108,150.9241,moving_test
4,151.2238,moving_test
9,151.5236,moving_test
9,151.8234,moving_test
3,152.1232,moving_test
27,152.423,moving_test
4,152.7228,moving_test
157,153.0225,moving_test
50,153.3223,moving_test
47,153.6221,moving_test
86,153.9219,moving_test
622,154.2217,moving_test
868,154.5214,moving_test
20,154.8212,moving_test
839,155.121,moving_test
164,155.4208,moving_test
118,155.7206,moving_test
845,156.0204,moving_test
5,156.3201,moving_test
20,156.6199,moving_test
173,156.9197,moving_test
2,157.2195,moving_test
9,157.5192,moving_test
9,157.8191,moving_test
95,158.1188,moving_test
4,158.4186,moving_test
4,158.7184,moving_test
4,159.0182,moving_test
9,159.318,moving_test
9,159.6177,moving_test
65,159.9175,moving_test
65,160.2173,moving_test
850,160.5171,moving_test
354,160.8169,moving_test
3,161.1166,moving_test
616,161.4164,moving_test
44,161.7162,moving_test
1,162.016,moving_test
27,162.3157,moving_test
20,162.6155,moving_test
3,162.9153,moving_test
11,163.2151,moving_test
354,163.5149,moving_test
27,163.8147,moving_test
11,164.1144,moving_test
11,164.4143,moving_test
4,164.714,moving_test
354,165.0138,moving_test
3,165.3136,moving_test
27,165.6133,moving_test
159,165.9131,moving_test
893,166.2129,moving_test
5,166.5127,moving_test
115,166.8125,moving_test
47,167.1123,moving_test
3,167.412,moving_test
6,167.7118,moving_test
624,168.0116,moving_test
27,168.3114,moving_test
4,168.6112,moving_test
4,168.9109,moving_test
4,169.2116,moving_test
95,169.5105,moving_test
9,169.8103,moving_test
26,170.1101,moving_test
2,170.4099,moving_test
89,170.7097,moving_test
157,171.0094,moving_test
616,171.3092,moving_test
47,171.609,moving_test
615,171.9088,moving_test
164,172.2086,moving_test
115,172.5083,moving_test
115,172.8081,moving_test
65,173.1079,moving_test
6,173.4076,moving_test
73,173.7075,moving_test
108,174.0072,moving_test
172,174.307,moving_test
869,174.6068,moving_test
32,174.9066,moving_test
24,175.2064,moving_test
624,175.5061,moving_test
11,175.8059,moving_test
610,176.1057,moving_test
108,176.4055,moving_test
95,176.7052,moving_test
108,177.005,moving_test
51,177.3049,moving_test
9,177.6046,moving_test
4,177.9044,moving_test
51,178.2042,moving_test
11,178.5039,moving_test
835,178.8037,moving_test
86,179.1035,moving_test
95,179.4033,moving_test
51,179.703,moving_test
95,180.0029,moving_test
51,180.3026,moving_test
615,180.6024,moving_test
868,180.9022,moving_test
95,181.202,moving_test
108,181.5018,moving_test
4,181.8015,moving_test
9,182.1013,moving_test
4,182.4012,moving_test
4,182.7009,moving_test
2,183.0007,moving_test
44,183.3005,moving_test
65,183.6003,moving_test
3,183.9,moving_test
92,184.1998,moving_test
27,184.4996,moving_test
74,184.7994,moving_test
38,185.0991,moving_test
3,185.3989,moving_test
88,185.6987,moving_test
118,185.9985,moving_test
841,186.2983,moving_test
24,186.598,moving_test
23,186.8979,moving_test
621,187.1985,moving_test
25,187.4974,moving_test
621,187.7972,moving_test
843,188.097,moving_test
30,188.3968,moving_test
25,188.6966,moving_test
75,188.9963,moving_test
75,189.2961,moving_test
36,189.5959,moving_test
165,189.8956,moving_test
116,190.1955,moving_test
56,190.4952,moving_test
165,190.795,moving_test
76,191.0948,moving_test
91,191.3946,moving_test
86,191.6944,moving_test
86,191.9941,moving_test
95,192.294,moving_test
616,192.5938,moving_test
71,192.8935,moving_test
71,193.1933,moving_test
833,193.4931,moving_test
835,193.7929,moving_test
45,194.0926,moving_test
614,194.3924,moving_test
623,194.6922,moving_test
839,194.992,moving_test
7,195.2917,moving_test
839,195.5916,moving_test
839,195.8913,moving_test
60,196.1911,moving_test
120,196.4909,moving_test
120,196.7907,moving_test
619,197.0905,moving_test
10,197.3902,moving_test
157,197.69,moving_test
158,197.9898,moving_test
833,198.2896,moving_test
833,198.5894,moving_test
73,198.8892,moving_test
16,199.1889,moving_test
86,199.4887,moving_test
830,199.7885,moving_test
39,200.0883,moving_test
29,200.3881,moving_test
837,200.6879,moving_test
23,200.9876,moving_test
76,201.2874,moving_test
162,201.5872,moving_test
44,201.887,moving_test
96,202.1868,moving_test
624,202.4866,moving_test
838,202.7863,moving_test
31,203.0861,moving_test
30,203.3859,moving_test
119,203.6857,moving_test
119,203.9855,moving_test
625,204.2853,moving_test
95,204.585,moving_test
161,204.8848,moving_test
94,205.1846,moving_test
64,205.4844,moving_test
616,205.7843,moving_test
108,206.084,moving_test
157,206.3838,moving_test
893,206.6836,moving_test
14,206.9833,moving_test
51,207.2881,moving_test
71,207.5829,moving_test
95,207.8827,moving_test
616,208.1825,moving_test
354,208.4823,moving_test
6,208.7821,moving_test
121,209.0818,moving_test
16,209.3817,moving_test
841,209.6814,moving_test
841,209.9812,moving_test
867,210.281,moving_test
850,210.5808,moving_test
867,210.8805,moving_test
850,211.1804,moving_test
121,211.4801,moving_test
172,211.7799,moving_test
871,212.0797,moving_test
656,212.3795,moving_test
656,212.6793,moving_test
987,212.979,moving_test
13,213.2789,moving_test
62,213.5786,moving_test
121,213.8784,moving_test
44,214.1782,moving_test
850,214.478,moving_test
862,214.7778,moving_test
871,215.0784,moving_test
871,215.3773,moving_test
874,215.6771,moving_test
871,215.9769,moving_test
107,216.2767,moving_test
111,216.5764,moving_test
174,216.8763,moving_test
174,217.176,moving_test
107,217.4758,moving_test
1,217.7756,moving_test
157,218.0754,moving_test
86,218.3752,moving_test
87,218.675,moving_test
16,218.9748,moving_test
95,219.2746,moving_test
835,219.5743,moving_test
613,219.8741,moving_test
835,220.1739,moving_test
158,220.4737,moving_test
841,220.7735,moving_test
172,221.0733,moving_test
656,221.3731,moving_test
161,221.6729,moving_test
616,221.9726,moving_test
12,222.2724,moving_test
56,222.5722,moving_test
49,222.872,moving_test
113,223.1718,moving_test
113,223.4716,moving_test
90,223.7714,moving_test
134,224.0711,moving_test
121,224.3709,moving_test
92,224.6707,moving_test
159,224.9705,moving_test
62,225.2703,moving_test
71,225.5701,moving_test
167,225.8699,moving_test
835,226.1697,moving_test
354,226.4694,moving_test
66,226.7692,moving_test
6,227.069,moving_test
867,227.3688,moving_test
92,227.6686,moving_test
862,227.9684,moving_test
862,228.2682,moving_test
656,228.568,moving_test
161,228.8677,moving_test
38,229.1676,moving_test
37,229.4673,moving_test
108,229.7671,moving_test
71,230.0669,moving_test
38,230.3667,moving_test
172,230.6665,moving_test
32,230.9663,moving_test
32,231.2661,moving_test
39,231.5658,moving_test
90,231.8656,moving_test
618,232.1654,moving_test
56,232.4652,moving_test
76,232.765,moving_test
620,233.0648,moving_test
620,233.3646,moving_test
620,233.6644,moving_test
8,233.9641,moving_test
119,234.264,moving_test
8,234.5637,moving_test
8,234.8635,moving_test
837,235.1633,moving_test
8,235.4631,moving_test
8,235.7629,moving_test
8,236.0627,moving_test
8,236.3625,moving_test
8,236.6623,moving_test
32,236.962,moving_test
655,237.2618,moving_test
74,237.5616,moving_test
157,237.8614,moving_test
867,238.1612,moving_test
66,238.461,moving_test
16,238.7608,moving_test
32,239.0605,moving_test
32,239.3604,moving_test
32,239.6601,moving_test
850,239.9599,moving_test
65,240.2597,moving_test
24,240.5595,moving_test
108,240.8593,moving_test
16,241.1591,moving_test
619,241.4589,moving_test
45,241.7587,moving_test
13,242.0584,moving_test
37,242.3582,moving_test
13,242.658,moving_test
37,242.9579,moving_test
622,243.2576,moving_test
655,243.5574,moving_test
835,243.8572,moving_test
32,244.1571,moving_test
32,244.4568,moving_test
617,244.7566,moving_test
16,245.0564,moving_test
16,245.3562,moving_test
108,245.656,moving_test
38,245.9558,moving_test
32,246.2556,moving_test
32,246.5562,moving_test
655,246.8551,moving_test
858,247.1558,moving_test
36,247.4556,moving_test
90,247.7554,moving_test
57,248.0551,moving_test
165,248.3541,moving_test
838,248.6539,moving_test
76,248.9537,moving_test
76,249.2535,moving_test
1,249.5532,moving_test
95,249.853,moving_test
160,250.1528,moving_test
50,250.4525,moving_test
354,250.7524,moving_test
38,251.0522,moving_test
2,251.352,moving_test
48,251.6568,moving_test
95,251.9516,moving_test
2,252.2514,moving_test
26,252.5512,moving_test
11,252.8509,moving_test
9,253.1508,moving_test
624,253.4505,moving_test
66,253.7503,moving_test
121,254.0501,moving_test
44,254.3499,moving_test
11,254.6497,moving_test
9,254.9495,moving_test
27,255.2493,moving_test
65,255.5491,moving_test
9,255.8489,moving_test
9,256.1486,moving_test
11,256.4484,moving_test
624,256.7483,moving_test
4,257.048,moving_test
867,257.3478,moving_test
4,257.6476,moving_test
24,257.9474,moving_test
841,258.2472,moving_test
11,258.5478,moving_test
9,258.8476,moving_test
841,259.1474,moving_test
616,259.4472,moving_test
4,259.7461,moving_test
11,260.0459,moving_test
624,260.3457,moving_test
157,260.6489,moving_test
2,260.947,moving_test
11,261.2451,moving_test
64,261.5448,moving_test
121,261.8447,moving_test
27,262.1445,moving_test
9,262.4442,moving_test
4,262.744,moving_test
3,263.0439,moving_test
4,263.3436,moving_test
11,263.6434,moving_test
11,263.9432,moving_test
624,264.243,moving_test
1,264.5428,moving_test
38,264.8426,moving_test
121,265.1423,moving_test
354,265.4422,moving_test
11,265.7419,moving_test
4,266.0417,moving_test
26,266.3415,moving_test
9,266.6413,moving_test
2,266.9411,moving_test
833,267.2409,moving_test
44,267.5357,moving_test
160,267.8355,moving_test
616,268.1353,moving_test
616,268.4351,moving_test
850,268.7348,moving_test
160,269.0347,moving_test
172,269.3344,moving_test
71,269.6342,moving_test
619,269.934,moving_test
45,270.2338,moving_test
619,270.5336,moving_test
846,270.8334,moving_test
10,271.1331,moving_test
615,271.433,moving_test
615,271.7327,moving_test
845,272.0325,moving_test
623,272.3323,moving_test
9,272.9319,moving_test
11,273.2317,moving_test
624,273.5324,moving_test
834,273.8313,moving_test
14,274.1311,moving_test
60,274.4317,moving_test
99,275.0313,moving_test
164,275.3302,moving_test
834,275.6309,moving_test
14,275.9298,moving_test
164,276.2296,moving_test
624,276.5294,moving_test
26,276.8292,moving_test
95,277.129,moving_test
833,277.4288,moving_test
95,277.7286,moving_test
867,278.0283,moving_test
1,278.3282,moving_test
354,278.6279,moving_test
50,278.9277,moving_test
73,279.2275,moving_test
619,279.5273,moving_test
55,279.8271,moving_test
846,280.1269,moving_test
846,280.4267,moving_test
51,280.7264,moving_test
108,281.0262,moving_test
625,281.326,moving_test
24,281.6258,moving_test
108,281.9256,moving_test
23,282.2254,moving_test
49,282.5252,moving_test
25,282.825,moving_test
53,283.1248,moving_test
87,283.4246,moving_test
44,283.7244,moving_test
71,284.0242,moving_test
88,284.324,moving_test
3,284.6246,moving_test
10,284.9244,moving_test
834,285.2233,moving_test
118,285.5231,moving_test
840,285.8229,moving_test
120,286.1227,moving_test
60,286.4225,moving_test
70,286.7223,moving_test
60,287.022,moving_test
354,287.3219,moving_test
95,287.6216,moving_test
37,287.9214,moving_test
354,288.2212,moving_test
48,288.521,moving_test
161,288.8208,moving_test
2,289.1205,moving_test
88,289.4204,moving_test
158,289.7202,moving_test
617,290.02,moving_test
835,290.3197,moving_test
86,290.6196,moving_test
2,290.9194,moving_test
51,291.2191,moving_test
95,291.5189,moving_test
23,291.8187,moving_test
162,292.1185,moving_test
91,292.4183,moving_test
57,292.7181,moving_test
108,293.0179,moving_test
108,293.3177,moving_test
157,293.6175,moving_test
27,293.9172,moving_test
26,294.2171,moving_test
833,294.5169,moving_test
44,294.8166,moving_test
26,295.1164,moving_test
158,295.4162,moving_test
158,295.716,moving_test
95,296.0158,moving_test
16,296.3156,moving_test
16,296.6154,moving_test
624,296.9151,moving_test
4,297.215,moving_test
11,297.5147,moving_test
4,297.8145,moving_test
625,298.1143,moving_test
11,298.415,moving_test
95,298.714,moving_test
9,299.0137,moving_test
51,299.3134,moving_test
4,299.6133,moving_test
11,299.9131,moving_test
9,300.2129,moving_test
9,300.5127,moving_test
9,300.8124,moving_test
51,301.1123,moving_test
4,301.412,moving_test
44,301.7118,moving_test
56,302.0116,moving_test
830,302.3115,moving_test
116,302.6112,moving_test
618,302.911,moving_test
41,303.2108,moving_test
44,303.5106,moving_test
88,303.8104,moving_test
39,304.1102,moving_test
12,304.41,moving_test
29,304.7098,moving_test
31,305.0095,moving_test
29,305.3094,moving_test
76,305.6091,moving_test
165,305.9089,moving_test
91,306.2087,moving_test
28,306.5202,moving_test
56,306.8083,moving_test
25,307.1081,moving_test
25,307.4078,moving_test
621,307.7076,moving_test
25,308.0075,moving_test
36,308.3072,moving_test
12,308.607,moving_test
58,308.9077,moving_test
119,309.2075,moving_test
36,309.5073,moving_test
30,309.8062,moving_test
109,310.106,moving_test
618,310.4058,moving_test
36,310.7056,moving_test
18,311.0054,moving_test
36,311.3052,moving_test
117,311.6049,moving_test
36,311.9048,moving_test
618,312.2046,moving_test
119,312.5093,moving_test
12,312.8092,moving_test
61,313.1039,moving_test
63,313.4037,moving_test
49,313.7035,moving_test
12,314.0033,moving_test
618,314.6029,moving_test
90,314.9027,moving_test
65,315.2024,moving_test
95,315.5022,moving_test
846,315.802,moving_test
615,316.1018,moving_test
623,316.4016,moving_test
614,316.7014,moving_test
619,317.0012,moving_test
614,317.3018,moving_test
5,317.6016,moving_test
20,317.9006,moving_test
55,318.2004,moving_test
55,318.5001,moving_test
108,318.7999,moving_test
841,319.0997,moving_test
841,319.3995,moving_test
119,319.6993,moving_test
71,319.9991,moving_test
850,320.2989,moving_test
62,320.5987,moving_test
37,320.8985,moving_test
71,321.1983,moving_test
95,321.498,moving_test
51,321.7979,moving_test
95,322.0976,moving_test
11,322.3974,moving_test
95,322.6972,moving_test
2,322.9971,moving_test
616,323.2968,moving_test
95,323.5991,moving_test
841,323.8964,moving_test
51,324.1962,moving_test
41,324.496,moving_test
16,324.7958,moving_test
868,325.0956,moving_test
615,325.3953,moving_test
55,325.6952,moving_test
833,325.9949,moving_test
610,326.2947,moving_test
20,326.5945,moving_test
93,326.8943,moving_test
10,327.1941,moving_test
10,327.4939,moving_test
20,327.7937,moving_test
615,328.0935,moving_test
845,328.3932,moving_test
16,328.6931,moving_test
47,328.9929,moving_test
842,329.2927,moving_test
829,329.5924,moving_test
146,329.8923,moving_test
35,330.1921,moving_test
102,330.4918,moving_test
110,330.7916,moving_test
78,331.0914,moving_test
56,331.3912,moving_test
830,331.691,moving_test
867,331.9908,moving_test
850,332.2906,moving_test
121,332.5904,moving_test
50,332.8901,moving_test
32,333.19,moving_test
16,333.4897,moving_test
108,333.7895,moving_test
11,334.0893,moving_test
9,334.3891,moving_test
4,334.6889,moving_test
9,334.9887,moving_test
11,335.2885,moving_test
26,335.5883,moving_test
4,335.8881,moving_test
90,336.1879,moving_test
36,336.4876,moving_test
53,336.7875,moving_test
841,337.0873,moving_test
11,337.3871,moving_test
2,337.6877,moving_test
44,337.9875,moving_test
94,338.2864,moving_test
172,338.5862,moving_test
71,338.886,moving_test
47,339.1858,moving_test
96,339.4856,moving_test
13,339.7879,moving_test
3,340.086,moving_test
14,340.385,moving_test
34,340.6847,moving_test
662,340.9846,moving_test
89,341.2844,moving_test
10,341.5842,moving_test
20,341.8839,moving_test
839,342.1837,moving_test
7,342.4835,moving_test
7,342.7833,moving_test
125,343.0914,moving_test
127,343.3828,moving_test
832,343.6827,moving_test
129,343.9825,moving_test
839,344.8819,moving_test
20,345.1817,moving_test
70,345.4814,moving_test
99,345.7812,moving_test
861,346.081,moving_test
43,346.3808,moving_test
60,346.6806,moving_test
118,346.9804,moving_test
34,347.2802,moving_test
181,347.58,moving_test
34,347.8798,moving_test
893,348.1796,moving_test
60,348.4793,moving_test
100,348.7791,moving_test
100,349.0789,moving_test
847,349.3787,moving_test
203,349.6785,moving_test
987,349.9783,moving_test
201,350.2781,moving_test
100,350.5779,moving_test
43,350.8777,moving_test
201,351.1775,moving_test
118,351.4772,moving_test
43,351.7771,moving_test
99,352.0769,moving_test
100,352.3766,moving_test
43,352.6765,moving_test
987,352.9762,moving_test
68,353.276,moving_test
203,353.5758,moving_test
861,353.8756,moving_test
70,354.1754,moving_test
893,354.4752,moving_test
60,354.7758,moving_test
60,355.0748,moving_test
615,355.3746,moving_test
88,355.6744,moving_test
50,355.9741,moving_test
157,356.274,moving_test
27,356.5738,moving_test
44,356.8736,moving_test
1,357.1733,moving_test
656,357.4731,moving_test
874,357.7729,moving_test
13,358.3725,moving_test
95,358.6723,moving_test
92,358.9721,moving_test
65,359.2719,moving_test
44,359.5716,moving_test
656,359.8715,moving_test
661,360.1713,moving_test
111,360.471,moving_test
43,360.7708,moving_test
89,361.0706,moving_test
610,361.3704,moving_test
833,361.6702,moving_test
617,361.9708,moving_test
617,362.2707,moving_test
51,362.5705,moving_test
108,362.8694,moving_test
3,363.1692,moving_test
6,363.469,moving_test
95,363.7688,moving_test
841,364.0686,moving_test
165,364.3684,moving_test
157,364.6682,moving_test
50,364.968,moving_test
610,365.2678,moving_test
617,365.5676,moving_test
617,365.8674,moving_test
617,366.1671,moving_test
15,366.4669,moving_test
38,366.7667,moving_test
655,367.0666,moving_test
354,367.3663,moving_test
161,367.6661,moving_test
871,367.9659,moving_test
62,368.2657,moving_test
624,368.5663,moving_test
835,368.8661,moving_test
610,369.166,moving_test
161,369.4658,moving_test
134,369.7647,moving_test
134,370.0644,moving_test
16,370.3643,moving_test
625,370.664,moving_test
121,370.9638,moving_test
107,371.2636,moving_test
656,371.5635,moving_test
27,371.8632,moving_test
165,372.163,moving_test
838,372.4628,moving_test
618,372.7626,moving_test
829,373.0624,moving_test
206,373.3622,moving_test
207,373.662,moving_test
207,373.9618,moving_test
117,374.2616,moving_test
23,374.5614,moving_test
76,374.8612,moving_test
39,375.161,moving_test
16,375.4608,moving_test
95,375.7606,moving_test
24,376.0604,moving_test
95,376.3602,moving_test
4,376.66,moving_test
11,376.9597,moving_test
92,377.2596,moving_test
139,377.5593,moving_test
862,377.8591,moving_test
117,378.1589,moving_test
36,378.4588,moving_test
162,378.7585,moving_test
90,379.0583,moving_test
116,379.3581,moving_test
162,379.6579,moving_test
4,379.9577,moving_test
9,380.2575,moving_test
4,380.5573,moving_test
108,380.8571,moving_test
9,381.1569,moving_test
616,381.4566,moving_test
157,381.7565,moving_test
9,382.0562,moving_test
4,382.3561,moving_test
9,382.6558,moving_test
9,382.9556,moving_test
74,383.2554,moving_test
92,383.5552,moving_test
38,383.855,moving_test
44,384.1548,moving_test
2,384.4546,moving_test
9,384.7553,moving_test
2,385.0542,moving_test
3,385.3549,moving_test
65,385.6538,moving_test
1,385.9536,moving_test
9,386.2534,moving_test
9,386.5532,moving_test
850,386.853,moving_test
3,387.1528,moving_test
27,387.4525,moving_test
9,387.7523,moving_test
9,388.0521,moving_test
2,388.352,moving_test
65,388.6518,moving_test
65,388.9515,moving_test
3,389.2513,moving_test
27,389.5511,moving_test
92,389.8509,moving_test
160,390.1507,moving_test
121,390.4505,moving_test
354,390.7503,moving_test
3,391.05,moving_test
121,391.3499,moving_test
37,391.6496,moving_test
65,391.9494,moving_test
3,392.2492,moving_test
99,392.5491,moving_test
60,392.8488,moving_test
14,393.1486,moving_test
5,393.4484,moving_test
159,393.7482,moving_test
354,394.3478,moving_test
50,394.6476,moving_test
840,394.9474,moving_test
118,395.2472,moving_test
99,395.5469,moving_test
845,396.1465,moving_test
861,396.4463,moving_test
60,396.7461,moving_test
14,397.0459,moving_test
840,397.3457,moving_test
89,397.6455,moving_test
619,397.9452,moving_test
89,398.2451,moving_test
172,398.5449,moving_test
15,398.8446,moving_test
71,399.1444,moving_test
45,399.4443,moving_test
662,399.7441,moving_test
20,400.0438,moving_test
118,400.3436,moving_test
662,400.6434,moving_test
5,400.9432,moving_test
173,401.243,moving_test
4,401.5428,moving_test
108,401.8426,moving_test
47,402.1424,moving_test
108,402.4421,moving_test
73,402.742,moving_test
616,403.0418,moving_test
841,403.3416,moving_test
86,403.6413,moving_test
841,403.9411,moving_test
11,404.2409,moving_test
51,404.5407,moving_test
71,404.8405,moving_test
121,405.1403,moving_test
16,405.4401,moving_test
833,405.7398,moving_test
841,406.0397,moving_test
24,406.3395,moving_test
11,406.6392,moving_test
11,406.939,moving_test
51,407.2389,moving_test
51,407.5386,moving_test
157,407.8385,moving_test
610,408.1382,moving_test
95,408.4381,moving_test
15,408.7378,moving_test
158,409.0376,moving_test
616,409.3374,moving_test
16,409.6372,moving_test
893,409.937,moving_test
46,410.2368,moving_test
845,410.5366,moving_test
833,410.8364,moving_test
624,411.1362,moving_test
117,411.436,moving_test
39,411.7358,moving_test
29,412.0356,moving_test
31,412.3354,moving_test
91,412.6351,moving_test
165,412.935,moving_test
162,413.2347,moving_test
19,413.5345,moving_test
29,413.8393,moving_test
19,414.1341,moving_test
29,414.4339,moving_test
79,414.7337,moving_test
79,415.0385,moving_test
102,415.6331,moving_test
102,415.9328,moving_test
110,416.2326,moving_test
31,416.5324,moving_test
837,416.8323,moving_test
