ClusterIdx,Timestamp,Folder_Name
9,153.6221,moving_test
9,153.9325,moving_test
9,154.2324,moving_test
9,154.5321,moving_test
9,154.8327,moving_test
9,155.1316,moving_test
9,155.4314,moving_test
9,155.7311,moving_test
9,156.031,moving_test
9,156.3308,moving_test
9,156.6305,moving_test
9,156.9303,moving_test
9,157.2301,moving_test
9,157.5299,moving_test
9,157.8297,moving_test
9,158.1295,moving_test
9,158.4292,moving_test
9,158.729,moving_test
9,159.0288,moving_test
9,159.3285,moving_test
9,159.6284,moving_test
9,159.9325,moving_test
9,160.2323,moving_test
9,160.5329,moving_test
9,160.8318,moving_test
9,161.1316,moving_test
9,161.4314,moving_test
9,161.7312,moving_test
9,162.031,moving_test
9,162.3308,moving_test
9,162.6355,moving_test
9,162.9353,moving_test
9,163.2351,moving_test
9,163.5349,moving_test
9,163.8346,moving_test
9,164.1344,moving_test
9,164.4342,moving_test
9,164.734,moving_test
9,165.0338,moving_test
9,165.3336,moving_test
9,165.6333,moving_test
9,165.9331,moving_test
9,166.2329,moving_test
9,166.5327,moving_test
9,166.8375,moving_test
9,167.1372,moving_test
9,167.437,moving_test
9,167.7368,moving_test
9,168.0366,moving_test
9,168.3364,moving_test
9,168.6361,moving_test
9,168.936,moving_test
9,169.2415,moving_test
9,169.5412,moving_test
9,169.8452,moving_test
9,170.1451,moving_test
9,170.4448,moving_test
9,170.7446,moving_test
9,171.0444,moving_test
9,171.3442,moving_test
9,171.6439,moving_test
9,171.9438,moving_test
9,172.2435,moving_test
9,172.5433,moving_test
9,172.8431,moving_test
9,173.1428,moving_test
9,173.4426,moving_test
9,173.7424,moving_test
9,174.0421,moving_test
9,174.342,moving_test
9,174.6418,moving_test
9,174.9416,moving_test
9,175.2463,moving_test
9,175.5461,moving_test
9,175.8459,moving_test
9,176.1457,moving_test
9,176.456,moving_test
9,176.7558,moving_test
9,177.0557,moving_test
9,177.3554,moving_test
9,177.6552,moving_test
9,177.955,moving_test
9,178.2547,moving_test
9,178.5546,moving_test
9,178.8543,moving_test
9,179.1541,moving_test
9,179.4539,moving_test
9,179.7537,moving_test
9,180.0534,moving_test
9,180.3532,moving_test
9,180.653,moving_test
9,180.9528,moving_test
9,181.2526,moving_test
9,181.5524,moving_test
9,181.8521,moving_test
9,182.1519,moving_test
9,182.4517,moving_test
9,182.7515,moving_test
9,183.0512,moving_test
9,183.3511,moving_test
9,183.6508,moving_test
9,183.9507,moving_test
9,184.2504,moving_test
9,184.5502,moving_test
9,184.8499,moving_test
9,185.1498,moving_test
9,185.4495,moving_test
9,185.7493,moving_test
9,186.0491,moving_test
9,186.3489,moving_test
9,186.6487,moving_test
9,186.9484,moving_test
9,187.2482,moving_test
9,187.548,moving_test
9,187.8477,moving_test
9,188.1476,moving_test
9,188.4473,moving_test
9,188.7471,moving_test
9,189.0469,moving_test
9,189.3467,moving_test
9,189.6508,moving_test
9,189.9506,moving_test
9,190.2504,moving_test
9,190.5502,moving_test
9,190.85,moving_test
9,191.1498,moving_test
9,191.4495,moving_test
9,191.7494,moving_test
9,192.0491,moving_test
9,192.3489,moving_test
9,192.6487,moving_test
9,192.9485,moving_test
9,193.2483,moving_test
9,193.548,moving_test
9,193.8478,moving_test
9,194.1476,moving_test
9,194.4474,moving_test
9,194.7471,moving_test
9,195.0469,moving_test
9,195.3467,moving_test
9,195.6465,moving_test
9,195.9463,moving_test
9,196.2461,moving_test
9,196.5459,moving_test
9,196.8506,moving_test
9,197.1504,moving_test
9,197.4552,moving_test
9,197.755,moving_test
9,198.0548,moving_test
9,198.3546,moving_test
9,198.6543,moving_test
9,198.9541,moving_test
9,199.2539,moving_test
9,199.5537,moving_test
9,199.8535,moving_test
9,200.1532,moving_test
9,200.4531,moving_test
9,200.7536,moving_test
9,201.0534,moving_test
9,201.3524,moving_test
9,201.6522,moving_test
9,201.9528,moving_test
9,202.2517,moving_test
9,202.5516,moving_test
9,202.8513,moving_test
9,203.1511,moving_test
9,203.4509,moving_test
9,203.7507,moving_test
9,204.0505,moving_test
9,204.3502,moving_test
9,204.6556,moving_test
9,204.9598,moving_test
9,205.2596,moving_test
9,205.5593,moving_test
9,205.8591,moving_test
9,206.1589,moving_test
9,206.4587,moving_test
9,206.7585,moving_test
9,207.0582,moving_test
9,207.3681,moving_test
9,207.6679,moving_test
9,207.9676,moving_test
9,208.2674,moving_test
9,208.5672,moving_test
9,208.867,moving_test
9,209.1725,moving_test
9,209.4724,moving_test
9,209.7721,moving_test
9,210.0719,moving_test
9,210.3717,moving_test
9,210.6715,moving_test
9,210.9713,moving_test
9,211.271,moving_test
9,211.5708,moving_test
9,211.8706,moving_test
9,212.1704,moving_test
9,212.4701,moving_test
9,212.77,moving_test
9,213.0697,moving_test
9,213.3695,moving_test
9,213.6693,moving_test
9,213.9691,moving_test
9,214.2689,moving_test
9,214.5687,moving_test
9,214.8684,moving_test
9,215.1683,moving_test
9,215.468,moving_test
9,215.7678,moving_test
9,216.0718,moving_test
9,216.3716,moving_test
9,216.6764,moving_test
9,216.9762,moving_test
9,217.276,moving_test
9,217.5757,moving_test
9,217.8805,moving_test
9,218.1803,moving_test
9,218.4801,moving_test
9,218.7799,moving_test
9,219.0797,moving_test
9,219.3795,moving_test
9,219.6848,moving_test
9,219.9891,moving_test
9,220.3045,moving_test
9,220.6043,moving_test
9,220.904,moving_test
9,221.2038,moving_test
9,221.5036,moving_test
9,221.8034,moving_test
9,222.1031,moving_test
9,222.403,moving_test
9,222.7028,moving_test
9,223.0025,moving_test
9,223.3023,moving_test
9,223.6021,moving_test
9,223.9019,moving_test
9,224.2017,moving_test
9,224.5014,moving_test
9,224.8013,moving_test
9,225.1011,moving_test
9,225.4009,moving_test
9,225.7007,moving_test
9,226.0004,moving_test
9,226.3003,moving_test
9,226.6,moving_test
9,226.8998,moving_test
9,227.1996,moving_test
9,227.4994,moving_test
9,227.7991,moving_test
9,228.0989,moving_test
9,228.3988,moving_test
9,228.7028,moving_test
9,229.0027,moving_test
9,229.3075,moving_test
9,229.6072,moving_test
9,229.907,moving_test
9,230.2068,moving_test
9,230.5172,moving_test
9,230.8214,moving_test
9,231.1212,moving_test
9,231.4209,moving_test
9,231.7216,moving_test
9,232.0264,moving_test
9,232.3253,moving_test
9,232.6251,moving_test
9,232.9249,moving_test
9,233.2247,moving_test
9,233.5244,moving_test
9,233.8243,moving_test
9,234.1241,moving_test
9,234.4238,moving_test
9,234.7236,moving_test
9,235.0234,moving_test
9,235.3232,moving_test
9,235.623,moving_test
9,235.9228,moving_test
9,236.2226,moving_test
9,236.5224,moving_test
9,236.8222,moving_test
9,237.1219,moving_test
9,237.4217,moving_test
9,237.7215,moving_test
9,238.0213,moving_test
9,238.3211,moving_test
9,238.6209,moving_test
9,238.9207,moving_test
9,239.2204,moving_test
9,239.5202,moving_test
9,239.82,moving_test
9,240.1198,moving_test
9,240.4302,moving_test
9,240.73,moving_test
9,241.0298,moving_test
9,241.334,moving_test
9,241.6338,moving_test
9,241.9336,moving_test
9,242.2342,moving_test
9,242.5381,moving_test
9,242.838,moving_test
9,243.1378,moving_test
9,243.4375,moving_test
9,243.7373,moving_test
9,244.0371,moving_test
9,244.3369,moving_test
9,244.6367,moving_test
9,244.9364,moving_test
9,245.2363,moving_test
9,245.536,moving_test
9,245.8359,moving_test
9,246.1356,moving_test
9,246.4354,moving_test
9,246.7352,moving_test
9,247.035,moving_test
9,247.3348,moving_test
9,247.6346,moving_test
9,247.9344,moving_test
9,248.2342,moving_test
9,248.534,moving_test
9,248.8388,moving_test
9,249.1386,moving_test
9,249.4383,moving_test
9,249.7381,moving_test
9,250.0379,moving_test
9,250.3377,moving_test
9,250.6375,moving_test
9,250.9373,moving_test
9,251.2371,moving_test
9,251.5369,moving_test
9,251.8425,moving_test
9,252.1423,moving_test
9,252.442,moving_test
9,252.7418,moving_test
9,253.0416,moving_test
9,253.3414,moving_test
9,253.6412,moving_test
9,253.941,moving_test
9,254.2408,moving_test
9,254.5405,moving_test
9,254.8403,moving_test
9,255.1401,moving_test
9,255.44,moving_test
9,255.7397,moving_test
9,256.0395,moving_test
9,256.3393,moving_test
9,256.6433,moving_test
9,256.9532,moving_test
9,257.2529,moving_test
9,257.5527,moving_test
9,257.8624,moving_test
9,258.1622,moving_test
9,258.462,moving_test
9,258.7619,moving_test
9,259.0716,moving_test
9,259.3714,moving_test
9,259.6812,moving_test
9,259.981,moving_test
9,260.2808,moving_test
9,260.5805,moving_test
9,260.8904,moving_test
9,261.1902,moving_test
9,261.4899,moving_test
9,261.7897,moving_test
9,262.0895,moving_test
9,262.3893,moving_test
9,262.6891,moving_test
9,262.9989,moving_test
9,263.2987,moving_test
9,263.5985,moving_test
9,263.8982,moving_test
9,264.198,moving_test
9,264.4978,moving_test
9,264.7976,moving_test
9,265.0974,moving_test
9,265.3972,moving_test
9,265.697,moving_test
9,265.9968,moving_test
9,266.3016,moving_test
9,266.6013,moving_test
9,266.9061,moving_test
9,267.2168,moving_test
9,267.5157,moving_test
9,267.8155,moving_test
9,268.1152,moving_test
9,268.4151,moving_test
9,268.7148,moving_test
9,269.0146,moving_test
9,269.3144,moving_test
9,269.6142,moving_test
9,269.914,moving_test
9,270.2296,moving_test
9,270.5294,moving_test
9,270.8291,moving_test
9,271.1289,moving_test
9,271.4287,moving_test
9,271.7285,moving_test
9,272.0284,moving_test
9,272.3281,moving_test
9,272.693,moving_test
9,272.9919,moving_test
9,273.3017,moving_test
9,273.607,moving_test
9,273.9312,moving_test
9,274.231,moving_test
9,274.5408,moving_test
9,274.8764,moving_test
9,275.1812,moving_test
9,275.481,moving_test
9,275.7799,moving_test
9,276.0797,moving_test
9,276.3795,moving_test
9,276.6793,moving_test
9,276.979,moving_test
9,277.2789,moving_test
9,277.5787,moving_test
9,277.8785,moving_test
9,278.1782,moving_test
9,278.478,moving_test
9,278.7778,moving_test
9,279.0776,moving_test
9,279.3774,moving_test
9,279.6772,moving_test
9,279.9826,moving_test
9,280.2824,moving_test
9,280.5822,moving_test
9,280.882,moving_test
9,281.1818,moving_test
9,281.4816,moving_test
9,281.7916,moving_test
9,282.0905,moving_test
9,282.3911,moving_test
9,282.6909,moving_test
9,282.9916,moving_test
9,283.2914,moving_test
9,283.5912,moving_test
9,283.8892,moving_test
9,284.1891,moving_test
9,284.4947,moving_test
9,284.8086,moving_test
9,285.1134,moving_test
9,285.4132,moving_test
9,285.713,moving_test
9,286.0127,moving_test
9,286.3125,moving_test
9,286.6123,moving_test
9,286.9121,moving_test
9,287.2119,moving_test
9,287.5117,moving_test
9,287.8116,moving_test
9,288.1113,moving_test
9,288.4111,moving_test
9,288.7109,moving_test
9,289.0107,moving_test
9,289.3104,moving_test
9,289.6103,moving_test
9,289.9101,moving_test
9,290.2099,moving_test
9,290.5096,moving_test
9,290.8094,moving_test
9,291.1092,moving_test
9,291.409,moving_test
9,291.7088,moving_test
9,292.0086,moving_test
9,292.3084,moving_test
9,292.6082,moving_test
9,292.9137,moving_test
9,293.2136,moving_test
9,293.5134,moving_test
9,293.8131,moving_test
9,294.1129,moving_test
9,294.4128,moving_test
9,294.7125,moving_test
9,295.0123,moving_test
9,295.3121,moving_test
9,295.6119,moving_test
9,295.9116,moving_test
9,296.2115,moving_test
9,296.5113,moving_test
9,296.811,moving_test
9,297.1109,moving_test
9,297.4106,moving_test
9,297.7104,moving_test
9,298.0103,moving_test
9,298.31,moving_test
9,298.6098,moving_test
9,298.9096,moving_test
9,299.2094,moving_test
9,299.5092,moving_test
9,299.809,moving_test
9,300.113,moving_test
9,300.4227,moving_test
9,300.7325,moving_test
9,301.0373,moving_test
9,301.3571,moving_test
9,301.6769,moving_test
9,301.9766,moving_test
9,302.2765,moving_test
9,302.5762,moving_test
9,302.896,moving_test
9,303.1958,moving_test
9,303.4956,moving_test
9,303.7954,moving_test
9,304.0952,moving_test
9,304.395,moving_test
9,304.6948,moving_test
9,304.9945,moving_test
9,305.2944,moving_test
9,305.5941,moving_test
9,305.8939,moving_test
9,306.1938,moving_test
9,306.5135,moving_test
9,306.8182,moving_test
9,307.1181,moving_test
9,307.4235,moving_test
9,307.7233,moving_test
9,308.0324,moving_test
9,308.3372,moving_test
9,308.652,moving_test
9,308.9577,moving_test
9,309.2575,moving_test
9,309.5572,moving_test
9,309.8562,moving_test
9,310.1559,moving_test
9,310.4558,moving_test
9,310.7706,moving_test
9,311.0809,moving_test
9,311.3807,moving_test
9,311.6805,moving_test
9,311.9803,moving_test
9,312.2845,moving_test
9,312.5892,moving_test
9,312.8998,moving_test
9,313.2088,moving_test
9,313.5086,moving_test
9,313.8084,moving_test
9,314.1241,moving_test
9,314.4786,moving_test
9,314.7877,moving_test
9,315.0876,moving_test
9,315.3874,moving_test
9,315.6871,moving_test
9,315.9869,moving_test
9,316.2867,moving_test
9,316.5865,moving_test
9,316.8862,moving_test
9,317.191,moving_test
9,317.5067,moving_test
9,317.8106,moving_test
9,318.1104,moving_test
9,318.4102,moving_test
9,318.71,moving_test
9,319.0098,moving_test
9,319.3096,moving_test
9,319.6094,moving_test
9,319.9092,moving_test
9,320.209,moving_test
9,320.5088,moving_test
9,320.8086,moving_test
9,321.1084,moving_test
9,321.4082,moving_test
9,321.7079,moving_test
9,322.0077,moving_test
9,322.3075,moving_test
9,322.6073,moving_test
9,322.9071,moving_test
9,323.2069,moving_test
9,323.5067,moving_test
9,323.8173,moving_test
9,324.1163,moving_test
9,324.4161,moving_test
9,324.7158,moving_test
9,325.0156,moving_test
9,325.3171,moving_test
9,325.6202,moving_test
9,325.92,moving_test
9,326.2198,moving_test
9,326.5196,moving_test
9,326.8194,moving_test
9,327.1299,moving_test
9,327.4548,moving_test
9,327.7587,moving_test
9,328.0585,moving_test
9,328.3583,moving_test
9,328.6581,moving_test
9,328.9779,moving_test
9,329.2776,moving_test
9,329.5774,moving_test
9,329.8823,moving_test
9,330.182,moving_test
9,330.4818,moving_test
9,330.7825,moving_test
9,331.0823,moving_test
9,331.3812,moving_test
9,331.681,moving_test
9,331.9808,moving_test
9,332.2806,moving_test
9,332.5804,moving_test
9,332.8802,moving_test
9,333.1857,moving_test
9,333.4998,moving_test
9,333.8052,moving_test
9,334.1049,moving_test
9,334.4047,moving_test
9,334.7089,moving_test
9,335.0187,moving_test
9,335.3185,moving_test
9,335.6183,moving_test
9,335.9237,moving_test
9,336.2279,moving_test
9,336.5327,moving_test
9,336.8324,moving_test
9,337.1322,moving_test
9,337.4321,moving_test
9,337.7327,moving_test
9,338.0466,moving_test
9,338.3464,moving_test
9,338.6462,moving_test
9,338.951,moving_test
9,339.2508,moving_test
9,339.5506,moving_test
9,339.8609,moving_test
9,340.1751,moving_test
9,340.4749,moving_test
9,340.7804,moving_test
9,341.0803,moving_test
9,341.3843,moving_test
9,341.694,moving_test
9,341.9938,moving_test
9,342.2937,moving_test
9,342.5934,moving_test
9,342.8932,moving_test
9,343.223,moving_test
9,343.5236,moving_test
9,343.8226,moving_test
9,344.1274,moving_test
9,344.5178,moving_test
9,344.8219,moving_test
9,345.1267,moving_test
9,345.4265,moving_test
9,345.7263,moving_test
9,346.026,moving_test
9,346.3258,moving_test
9,346.6256,moving_test
9,346.9254,moving_test
9,347.2252,moving_test
9,347.5251,moving_test
9,347.8248,moving_test
9,348.1246,moving_test
9,348.4244,moving_test
9,348.7242,moving_test
9,349.024,moving_test
9,349.3237,moving_test
9,349.6236,moving_test
9,349.9233,moving_test
9,350.2231,moving_test
9,350.5388,moving_test
9,350.8627,moving_test
9,351.1675,moving_test
9,351.4973,moving_test
9,351.797,moving_test
9,352.1019,moving_test
9,352.4016,moving_test
9,352.7014,moving_test
9,353.0012,moving_test
9,353.301,moving_test
9,353.6008,moving_test
9,353.9006,moving_test
9,354.2004,moving_test
9,354.5002,moving_test
9,354.8,moving_test
9,355.0998,moving_test
9,355.3996,moving_test
9,355.6993,moving_test
9,355.9991,moving_test
9,356.3096,moving_test
9,356.6094,moving_test
9,356.9092,moving_test
9,357.209,moving_test
9,357.5087,moving_test
9,357.8129,moving_test
9,358.1576,moving_test
9,358.4574,moving_test
9,358.7572,moving_test
9,359.077,moving_test
9,359.3918,moving_test
9,359.7073,moving_test
9,360.0113,moving_test
9,360.3111,moving_test
9,360.6109,moving_test
9,360.9107,moving_test
9,361.2106,moving_test
9,361.5103,moving_test
9,361.8257,moving_test
9,362.1255,moving_test
9,362.4396,moving_test
9,362.7395,moving_test
9,363.0393,moving_test
9,363.339,moving_test
9,363.6389,moving_test
9,363.9387,moving_test
9,364.2441,moving_test
9,364.5482,moving_test
9,364.8489,moving_test
9,365.1537,moving_test
9,365.4534,moving_test
9,365.7524,moving_test
9,366.0522,moving_test
9,366.3521,moving_test
9,366.6518,moving_test
9,366.9516,moving_test
9,367.2514,moving_test
9,367.5512,moving_test
9,367.8509,moving_test
9,368.1508,moving_test
9,368.4506,moving_test
9,368.7504,moving_test
9,369.0501,moving_test
9,369.3549,moving_test
9,369.6548,moving_test
9,369.9545,moving_test
9,370.2544,moving_test
9,370.5541,moving_test
9,370.8539,moving_test
9,371.1537,moving_test
9,371.4536,moving_test
9,371.7533,moving_test
9,372.0531,moving_test
9,372.3529,moving_test
9,372.6535,moving_test
9,372.9534,moving_test
9,373.2523,moving_test
9,373.5521,moving_test
9,373.8519,moving_test
9,374.1517,moving_test
9,374.4573,moving_test
9,374.782,moving_test
9,375.086,moving_test
9,375.4008,moving_test
9,375.7005,moving_test
9,376.0263,moving_test
9,376.3302,moving_test
9,376.63,moving_test
9,376.9298,moving_test
9,377.2361,moving_test
9,377.535,moving_test
9,377.8348,moving_test
9,378.1346,moving_test
9,378.4743,moving_test
9,378.7742,moving_test
9,379.074,moving_test
9,379.378,moving_test
9,379.6779,moving_test
9,379.9777,moving_test
9,380.2775,moving_test
9,380.5773,moving_test
9,380.8771,moving_test
9,381.1769,moving_test
9,381.4766,moving_test
9,381.7764,moving_test
9,382.0763,moving_test
9,382.381,moving_test
9,382.6915,moving_test
9,382.9913,moving_test
9,383.291,moving_test
9,383.5909,moving_test
9,383.8907,moving_test
9,384.1905,moving_test
9,384.4903,moving_test
9,384.7901,moving_test
9,385.0899,moving_test
9,385.3897,moving_test
9,385.6894,moving_test
9,385.9892,moving_test
9,386.2891,moving_test
9,386.5889,moving_test
9,386.8886,moving_test
9,387.1884,moving_test
9,387.4882,moving_test
9,387.7879,moving_test
9,388.0877,moving_test
9,388.3876,moving_test
9,388.6874,moving_test
9,388.9871,moving_test
9,389.2869,moving_test
9,389.5868,moving_test
9,389.8865,moving_test
9,390.1863,moving_test
9,390.4861,moving_test
9,390.7859,moving_test
9,391.0857,moving_test
9,391.3855,moving_test
9,391.6896,moving_test
9,391.9894,moving_test
9,392.2892,moving_test
9,392.589,moving_test
9,392.8888,moving_test
9,393.1886,moving_test
9,393.4884,moving_test
9,393.7882,moving_test
9,394.1379,moving_test
9,394.4378,moving_test
9,394.7375,moving_test
9,395.0373,moving_test
9,395.3529,moving_test
9,395.6625,moving_test
9,396.0066,moving_test
9,396.3064,moving_test
9,396.6062,moving_test
9,396.906,moving_test
9,397.2058,moving_test
9,397.5056,moving_test
9,397.8053,moving_test
9,398.1052,moving_test
9,398.4049,moving_test
9,398.7047,moving_test
9,399.0045,moving_test
9,399.3044,moving_test
9,399.6041,moving_test
9,399.9039,moving_test
9,400.2037,moving_test
9,400.5035,moving_test
9,400.8033,moving_test
9,401.1081,moving_test
9,401.4079,moving_test
9,401.7076,moving_test
9,402.0075,moving_test
9,402.3072,moving_test
9,402.607,moving_test
9,402.9068,moving_test
9,403.2066,moving_test
9,403.5064,moving_test
9,403.8062,moving_test
9,404.106,moving_test
9,404.4058,moving_test
9,404.7065,moving_test
9,405.0054,moving_test
9,405.3052,moving_test
9,405.605,moving_test
9,405.9048,moving_test
9,406.2046,moving_test
9,406.5043,moving_test
9,406.8041,moving_test
9,407.1039,moving_test
9,407.4038,moving_test
9,407.7035,moving_test
9,408.0034,moving_test
9,408.3031,moving_test
9,408.6029,moving_test
9,408.9027,moving_test
9,409.2026,moving_test
9,409.5023,moving_test
9,409.8021,moving_test
9,410.1019,moving_test
9,410.4017,moving_test
9,410.7015,moving_test
9,411.0013,moving_test
9,411.3011,moving_test
9,411.6059,moving_test
9,411.9056,moving_test
9,412.2054,moving_test
9,412.5052,moving_test
9,412.805,moving_test
9,413.1048,moving_test
9,413.4046,moving_test
9,413.71,moving_test
9,414.0192,moving_test
9,414.319,moving_test
9,414.6238,moving_test
9,414.9245,moving_test
9,415.3291,moving_test
9,415.6289,moving_test
9,415.9286,moving_test
9,416.2284,moving_test
