ClusterIdx,Timestamp,Folder_Name
18,142.2304,moving_test
18,142.5302,moving_test
25,142.83,moving_test
3,143.1298,moving_test
3,143.4295,moving_test
30,143.7293,moving_test
3,144.0291,moving_test
3,144.3289,moving_test
30,144.6287,moving_test
30,144.9285,moving_test
30,145.2282,moving_test
3,145.528,moving_test
3,145.8278,moving_test
3,146.1276,moving_test
3,146.4274,moving_test
30,146.7271,moving_test
30,147.0269,moving_test
30,147.3267,moving_test
3,147.6265,moving_test
30,147.9262,moving_test
30,148.226,moving_test
30,148.5258,moving_test
2,148.8256,moving_test
30,149.1254,moving_test
30,149.4252,moving_test
3,149.725,moving_test
30,150.0247,moving_test
2,150.3245,moving_test
30,150.6243,moving_test
2,150.9241,moving_test
30,151.2238,moving_test
2,151.5236,moving_test
30,151.8234,moving_test
3,152.1232,moving_test
3,152.423,moving_test
30,152.7228,moving_test
3,153.0225,moving_test
30,153.3223,moving_test
25,153.6221,moving_test
2,153.9219,moving_test
2,154.2217,moving_test
25,154.5214,moving_test
25,154.8212,moving_test
19,155.121,moving_test
25,155.4208,moving_test
18,155.7206,moving_test
30,156.0204,moving_test
18,156.3201,moving_test
25,156.6199,moving_test
30,156.9197,moving_test
2,157.2195,moving_test
3,157.5192,moving_test
3,157.8191,moving_test
2,158.1188,moving_test
30,158.4186,moving_test
30,158.7184,moving_test
30,159.0182,moving_test
3,159.318,moving_test
3,159.6177,moving_test
30,159.9175,moving_test
30,160.2173,moving_test
30,160.5171,moving_test
30,160.8169,moving_test
3,161.1166,moving_test
3,161.4164,moving_test
30,161.7162,moving_test
3,162.016,moving_test
3,162.3157,moving_test
25,162.6155,moving_test
3,162.9153,moving_test
3,163.2151,moving_test
30,163.5149,moving_test
3,163.8147,moving_test
3,164.1144,moving_test
3,164.4143,moving_test
30,164.714,moving_test
30,165.0138,moving_test
3,165.3136,moving_test
3,165.6133,moving_test
30,165.9131,moving_test
18,166.2129,moving_test
25,166.5127,moving_test
30,166.8125,moving_test
30,167.1123,moving_test
3,167.412,moving_test
3,167.7118,moving_test
29,168.0116,moving_test
3,168.3114,moving_test
3,168.6112,moving_test
30,168.9109,moving_test
30,169.2116,moving_test
2,169.5105,moving_test
30,169.8103,moving_test
30,170.1101,moving_test
2,170.4099,moving_test
18,170.7097,moving_test
29,171.0094,moving_test
3,171.3092,moving_test
25,171.609,moving_test
25,171.9088,moving_test
30,172.2086,moving_test
30,172.5083,moving_test
30,172.8081,moving_test
30,173.1079,moving_test
3,173.4076,moving_test
30,173.7075,moving_test
2,174.0072,moving_test
1,174.307,moving_test
3,174.6068,moving_test
1,174.9066,moving_test
18,175.2064,moving_test
29,175.5061,moving_test
2,175.8059,moving_test
2,176.1057,moving_test
2,176.4055,moving_test
2,176.7052,moving_test
2,177.005,moving_test
2,177.3049,moving_test
3,177.6046,moving_test
30,177.9044,moving_test
2,178.2042,moving_test
2,178.5039,moving_test
30,178.8037,moving_test
2,179.1035,moving_test
2,179.4033,moving_test
2,179.703,moving_test
2,180.0029,moving_test
30,180.3026,moving_test
25,180.6024,moving_test
25,180.9022,moving_test
2,181.202,moving_test
2,181.5018,moving_test
30,181.8015,moving_test
3,182.1013,moving_test
30,182.4012,moving_test
3,182.7009,moving_test
2,183.0007,moving_test
30,183.3005,moving_test
30,183.6003,moving_test
30,183.9,moving_test
30,184.1998,moving_test
3,184.4996,moving_test
3,184.7994,moving_test
30,185.0991,moving_test
2,185.3989,moving_test
25,185.6987,moving_test
19,185.9985,moving_test
29,186.2983,moving_test
2,186.598,moving_test
29,186.8979,moving_test
29,187.1985,moving_test
12,187.4974,moving_test
29,187.7972,moving_test
12,188.097,moving_test
12,188.3968,moving_test
12,188.6966,moving_test
12,188.9963,moving_test
12,189.2961,moving_test
11,189.5959,moving_test
2,189.8956,moving_test
29,190.1955,moving_test
29,190.4952,moving_test
2,190.795,moving_test
11,191.0948,moving_test
11,191.3946,moving_test
2,191.6944,moving_test
2,191.9941,moving_test
18,192.294,moving_test
2,192.5938,moving_test
25,192.8935,moving_test
25,193.1933,moving_test
30,193.4931,moving_test
30,193.7929,moving_test
25,194.0926,moving_test
18,194.3924,moving_test
18,194.6922,moving_test
25,194.992,moving_test
18,195.2917,moving_test
19,195.5916,moving_test
25,195.8913,moving_test
30,196.1911,moving_test
1,196.4909,moving_test
8,196.7907,moving_test
25,197.0905,moving_test
18,197.3902,moving_test
29,197.69,moving_test
2,197.9898,moving_test
2,198.2896,moving_test
2,198.5894,moving_test
30,198.8892,moving_test
2,199.1889,moving_test
18,199.4887,moving_test
29,199.7885,moving_test
11,200.0883,moving_test
12,200.3881,moving_test
12,200.6879,moving_test
29,200.9876,moving_test
11,201.2874,moving_test
18,201.5872,moving_test
30,201.887,moving_test
30,202.1868,moving_test
29,202.4866,moving_test
29,202.7863,moving_test
12,203.0861,moving_test
12,203.3859,moving_test
11,203.6857,moving_test
11,203.9855,moving_test
30,204.2853,moving_test
18,204.585,moving_test
3,204.8848,moving_test
3,205.1846,moving_test
3,205.4844,moving_test
2,205.7843,moving_test
3,206.084,moving_test
29,206.3838,moving_test
3,206.6836,moving_test
18,206.9833,moving_test
30,207.2881,moving_test
25,207.5829,moving_test
30,207.8827,moving_test
3,208.1825,moving_test
30,208.4823,moving_test
3,208.7821,moving_test
1,209.0818,moving_test
30,209.3817,moving_test
29,209.6814,moving_test
29,209.9812,moving_test
2,210.281,moving_test
3,210.5808,moving_test
29,210.8805,moving_test
3,211.1804,moving_test
3,211.4801,moving_test
3,211.7799,moving_test
3,212.0797,moving_test
3,212.3795,moving_test
3,212.6793,moving_test
22,212.979,moving_test
22,213.2789,moving_test
3,213.5786,moving_test
30,213.8784,moving_test
30,214.1782,moving_test
30,214.478,moving_test
4,214.7778,moving_test
3,215.0784,moving_test
4,215.3773,moving_test
3,215.6771,moving_test
4,215.9769,moving_test
4,216.2767,moving_test
4,216.5764,moving_test
7,216.8763,moving_test
6,217.176,moving_test
4,217.4758,moving_test
3,217.7756,moving_test
29,218.0754,moving_test
2,218.3752,moving_test
11,218.675,moving_test
30,218.9748,moving_test
30,219.2746,moving_test
30,219.5743,moving_test
8,219.8741,moving_test
25,220.1739,moving_test
2,220.4737,moving_test
18,220.7735,moving_test
3,221.0733,moving_test
3,221.3731,moving_test
3,221.6729,moving_test
3,221.9726,moving_test
11,222.2724,moving_test
29,222.5722,moving_test
11,222.872,moving_test
33,223.1718,moving_test
11,223.4716,moving_test
30,223.7714,moving_test
1,224.0711,moving_test
1,224.3709,moving_test
4,224.6707,moving_test
30,224.9705,moving_test
3,225.2703,moving_test
25,225.5701,moving_test
2,225.8699,moving_test
30,226.1697,moving_test
30,226.4694,moving_test
3,226.7692,moving_test
3,227.069,moving_test
18,227.3688,moving_test
3,227.6686,moving_test
3,227.9684,moving_test
4,228.2682,moving_test
28,228.568,moving_test
1,228.8677,moving_test
30,229.1676,moving_test
30,229.4673,moving_test
2,229.7671,moving_test
25,230.0669,moving_test
1,230.3667,moving_test
30,230.6665,moving_test
8,230.9663,moving_test
1,231.2661,moving_test
11,231.5658,moving_test
11,231.8656,moving_test
11,232.1654,moving_test
29,232.4652,moving_test
8,232.765,moving_test
15,233.0648,moving_test
8,233.3646,moving_test
8,233.6644,moving_test
15,233.9641,moving_test
11,234.264,moving_test
21,234.5637,moving_test
15,234.8635,moving_test
8,235.1633,moving_test
21,235.4631,moving_test
15,235.7629,moving_test
13,236.0627,moving_test
21,236.3625,moving_test
13,236.6623,moving_test
15,236.962,moving_test
2,237.2618,moving_test
3,237.5616,moving_test
29,237.8614,moving_test
18,238.1612,moving_test
3,238.461,moving_test
30,238.7608,moving_test
15,239.0605,moving_test
8,239.3604,moving_test
1,239.6601,moving_test
3,239.9599,moving_test
30,240.2597,moving_test
2,240.5595,moving_test
2,240.8593,moving_test
11,241.1591,moving_test
25,241.4589,moving_test
25,241.7587,moving_test
30,242.0584,moving_test
30,242.3582,moving_test
4,242.658,moving_test
30,242.9579,moving_test
2,243.2576,moving_test
2,243.5574,moving_test
8,243.8572,moving_test
8,244.1571,moving_test
15,244.4568,moving_test
8,244.7566,moving_test
30,245.0564,moving_test
30,245.3562,moving_test
2,245.656,moving_test
1,245.9558,moving_test
8,246.2556,moving_test
1,246.5562,moving_test
2,246.8551,moving_test
4,247.1558,moving_test
11,247.4556,moving_test
11,247.7554,moving_test
29,248.0551,moving_test
29,248.3541,moving_test
29,248.6539,moving_test
2,248.9537,moving_test
2,249.2535,moving_test
29,249.5532,moving_test
2,249.853,moving_test
3,250.1528,moving_test
30,250.4525,moving_test
30,250.7524,moving_test
30,251.0522,moving_test
30,251.352,moving_test
30,251.6568,moving_test
2,251.9516,moving_test
2,252.2514,moving_test
30,252.5512,moving_test
3,252.8509,moving_test
3,253.1508,moving_test
29,253.4505,moving_test
3,253.7503,moving_test
30,254.0501,moving_test
30,254.3499,moving_test
2,254.6497,moving_test
2,254.9495,moving_test
3,255.2493,moving_test
30,255.5491,moving_test
3,255.8489,moving_test
3,256.1486,moving_test
2,256.4484,moving_test
3,256.7483,moving_test
30,257.048,moving_test
29,257.3478,moving_test
30,257.6476,moving_test
18,257.9474,moving_test
29,258.2472,moving_test
2,258.5478,moving_test
2,258.8476,moving_test
29,259.1474,moving_test
18,259.4472,moving_test
30,259.7461,moving_test
3,260.0459,moving_test
29,260.3457,moving_test
18,260.6489,moving_test
2,260.947,moving_test
3,261.2451,moving_test
3,261.5448,moving_test
30,261.8447,moving_test
30,262.1445,moving_test
2,262.4442,moving_test
30,262.744,moving_test
3,263.0439,moving_test
30,263.3436,moving_test
2,263.6434,moving_test
2,263.9432,moving_test
29,264.243,moving_test
3,264.5428,moving_test
30,264.8426,moving_test
3,265.1423,moving_test
30,265.4422,moving_test
2,265.7419,moving_test
30,266.0417,moving_test
30,266.3415,moving_test
3,266.6413,moving_test
2,266.9411,moving_test
30,267.2409,moving_test
30,267.5357,moving_test
3,267.8355,moving_test
3,268.1353,moving_test
3,268.4351,moving_test
3,268.7348,moving_test
3,269.0347,moving_test
3,269.3344,moving_test
25,269.6342,moving_test
25,269.934,moving_test
25,270.2338,moving_test
25,270.5336,moving_test
18,270.8334,moving_test
18,271.1331,moving_test
25,271.433,moving_test
25,271.7327,moving_test
22,272.0325,moving_test
30,272.3323,moving_test
3,272.9319,moving_test
3,273.2317,moving_test
29,273.5324,moving_test
25,273.8313,moving_test
18,274.1311,moving_test
22,274.4317,moving_test
3,275.0313,moving_test
30,275.3302,moving_test
18,275.6309,moving_test
9,275.9298,moving_test
30,276.2296,moving_test
18,276.5294,moving_test
30,276.8292,moving_test
2,277.129,moving_test
30,277.4288,moving_test
2,277.7286,moving_test
2,278.0283,moving_test
29,278.3282,moving_test
30,278.6279,moving_test
2,278.9277,moving_test
25,279.2275,moving_test
25,279.5273,moving_test
18,279.8271,moving_test
18,280.1269,moving_test
18,280.4267,moving_test
2,280.7264,moving_test
2,281.0262,moving_test
18,281.326,moving_test
2,281.6258,moving_test
2,281.9256,moving_test
33,282.2254,moving_test
12,282.5252,moving_test
12,282.825,moving_test
11,283.1248,moving_test
2,283.4246,moving_test
30,283.7244,moving_test
25,284.0242,moving_test
30,284.324,moving_test
3,284.6246,moving_test
18,284.9244,moving_test
18,285.2233,moving_test
18,285.5231,moving_test
18,285.8229,moving_test
19,286.1227,moving_test
22,286.4225,moving_test
22,286.7223,moving_test
22,287.022,moving_test
30,287.3219,moving_test
2,287.6216,moving_test
30,287.9214,moving_test
30,288.2212,moving_test
30,288.521,moving_test
3,288.8208,moving_test
2,289.1205,moving_test
25,289.4204,moving_test
2,289.7202,moving_test
8,290.02,moving_test
8,290.3197,moving_test
2,290.6196,moving_test
2,290.9194,moving_test
11,291.2191,moving_test
2,291.5189,moving_test
2,291.8187,moving_test
11,292.1185,moving_test
11,292.4183,moving_test
29,292.7181,moving_test
2,293.0179,moving_test
2,293.3177,moving_test
29,293.6175,moving_test
3,293.9172,moving_test
30,294.2171,moving_test
30,294.5169,moving_test
30,294.8166,moving_test
30,295.1164,moving_test
2,295.4162,moving_test
2,295.716,moving_test
2,296.0158,moving_test
11,296.3156,moving_test
30,296.6154,moving_test
29,296.9151,moving_test
30,297.215,moving_test
2,297.5147,moving_test
30,297.8145,moving_test
18,298.1143,moving_test
2,298.415,moving_test
2,298.714,moving_test
2,299.0137,moving_test
30,299.3134,moving_test
2,299.6133,moving_test
2,299.9131,moving_test
3,300.2129,moving_test
3,300.5127,moving_test
2,300.8124,moving_test
2,301.1123,moving_test
30,301.412,moving_test
30,301.7118,moving_test
29,302.0116,moving_test
29,302.3115,moving_test
33,302.6112,moving_test
33,302.911,moving_test
11,303.2108,moving_test
30,303.5106,moving_test
30,303.8104,moving_test
11,304.1102,moving_test
11,304.41,moving_test
12,304.7098,moving_test
12,305.0095,moving_test
12,305.3094,moving_test
11,305.6091,moving_test
18,305.9089,moving_test
11,306.2087,moving_test
11,306.5202,moving_test
29,306.8083,moving_test
29,307.1081,moving_test
12,307.4078,moving_test
29,307.7076,moving_test
12,308.0075,moving_test
11,308.3072,moving_test
11,308.607,moving_test
33,308.9077,moving_test
11,309.2075,moving_test
11,309.5073,moving_test
12,309.8062,moving_test
29,310.106,moving_test
12,310.4058,moving_test
11,310.7056,moving_test
33,311.0054,moving_test
11,311.3052,moving_test
33,311.6049,moving_test
33,311.9048,moving_test
12,312.2046,moving_test
11,312.5093,moving_test
11,312.8092,moving_test
29,313.1039,moving_test
11,313.4037,moving_test
11,313.7035,moving_test
11,314.0033,moving_test
11,314.6029,moving_test
11,314.9027,moving_test
30,315.2024,moving_test
30,315.5022,moving_test
18,315.802,moving_test
25,316.1018,moving_test
25,316.4016,moving_test
18,316.7014,moving_test
25,317.0012,moving_test
18,317.3018,moving_test
25,317.6016,moving_test
25,317.9006,moving_test
18,318.2004,moving_test
2,318.5001,moving_test
2,318.7999,moving_test
29,319.0997,moving_test
29,319.3995,moving_test
11,319.6993,moving_test
25,319.9991,moving_test
3,320.2989,moving_test
3,320.5987,moving_test
30,320.8985,moving_test
25,321.1983,moving_test
2,321.498,moving_test
2,321.7979,moving_test
2,322.0976,moving_test
2,322.3974,moving_test
2,322.6972,moving_test
30,322.9971,moving_test
30,323.2968,moving_test
30,323.5991,moving_test
18,323.8964,moving_test
11,324.1962,moving_test
2,324.496,moving_test
2,324.7958,moving_test
25,325.0956,moving_test
25,325.3953,moving_test
18,325.6952,moving_test
2,325.9949,moving_test
2,326.2947,moving_test
25,326.5945,moving_test
25,326.8943,moving_test
18,327.1941,moving_test
18,327.4939,moving_test
25,327.7937,moving_test
25,328.0935,moving_test
25,328.3932,moving_test
30,328.6931,moving_test
30,328.9929,moving_test
33,329.2927,moving_test
4,329.5924,moving_test
14,329.8923,moving_test
14,330.1921,moving_test
10,330.4918,moving_test
10,330.7916,moving_test
12,331.0914,moving_test
29,331.3912,moving_test
29,331.691,moving_test
2,331.9908,moving_test
3,332.2906,moving_test
30,332.5904,moving_test
2,332.8901,moving_test
8,333.19,moving_test
2,333.4897,moving_test
2,333.7895,moving_test
2,334.0893,moving_test
2,334.3891,moving_test
30,334.6889,moving_test
3,334.9887,moving_test
2,335.2885,moving_test
30,335.5883,moving_test
18,335.8881,moving_test
30,336.1879,moving_test
11,336.4876,moving_test
11,336.7875,moving_test
29,337.0873,moving_test
2,337.3871,moving_test
2,337.6877,moving_test
30,337.9875,moving_test
3,338.2864,moving_test
30,338.5862,moving_test
25,338.886,moving_test
25,339.1858,moving_test
30,339.4856,moving_test
4,339.7879,moving_test
3,340.086,moving_test
29,340.385,moving_test
19,340.6847,moving_test
18,340.9846,moving_test
18,341.2844,moving_test
18,341.5842,moving_test
25,341.8839,moving_test
19,342.1837,moving_test
19,342.4835,moving_test
18,342.7833,moving_test
19,343.0914,moving_test
38,343.3828,moving_test
38,343.6827,moving_test
38,343.9825,moving_test
18,344.8819,moving_test
25,345.1817,moving_test
22,345.4814,moving_test
22,345.7812,moving_test
22,346.081,moving_test
22,346.3808,moving_test
22,346.6806,moving_test
22,346.9804,moving_test
19,347.2802,moving_test
19,347.58,moving_test
19,347.8798,moving_test
19,348.1796,moving_test
22,348.4793,moving_test
22,348.7791,moving_test
22,349.0789,moving_test
22,349.3787,moving_test
22,349.6785,moving_test
9,349.9783,moving_test
22,350.2781,moving_test
22,350.5779,moving_test
22,350.8777,moving_test
22,351.1775,moving_test
18,351.4772,moving_test
3,351.7771,moving_test
22,352.0769,moving_test
22,352.3766,moving_test
22,352.6765,moving_test
22,352.9762,moving_test
22,353.276,moving_test
22,353.5758,moving_test
22,353.8756,moving_test
22,354.1754,moving_test
3,354.4752,moving_test
22,354.7758,moving_test
22,355.0748,moving_test
25,355.3746,moving_test
30,355.6744,moving_test
2,355.9741,moving_test
29,356.274,moving_test
3,356.5738,moving_test
30,356.8736,moving_test
3,357.1733,moving_test
4,357.4731,moving_test
9,357.7729,moving_test
4,358.3725,moving_test
30,358.6723,moving_test
3,358.9721,moving_test
30,359.2719,moving_test
30,359.5716,moving_test
4,359.8715,moving_test
28,360.1713,moving_test
4,360.471,moving_test
9,360.7708,moving_test
18,361.0706,moving_test
30,361.3704,moving_test
2,361.6702,moving_test
2,361.9708,moving_test
2,362.2707,moving_test
2,362.5705,moving_test
2,362.8694,moving_test
3,363.1692,moving_test
3,363.469,moving_test
18,363.7688,moving_test
29,364.0686,moving_test
2,364.3684,moving_test
29,364.6682,moving_test
2,364.968,moving_test
2,365.2678,moving_test
8,365.5676,moving_test
2,365.8674,moving_test
8,366.1671,moving_test
2,366.4669,moving_test
1,366.7667,moving_test
2,367.0666,moving_test
30,367.3663,moving_test
3,367.6661,moving_test
4,367.9659,moving_test
3,368.2657,moving_test
29,368.5663,moving_test
2,368.8661,moving_test
2,369.166,moving_test
3,369.4658,moving_test
1,369.7647,moving_test
1,370.0644,moving_test
30,370.3643,moving_test
18,370.664,moving_test
30,370.9638,moving_test
4,371.2636,moving_test
4,371.5635,moving_test
3,371.8632,moving_test
29,372.163,moving_test
29,372.4628,moving_test
11,372.7626,moving_test
4,373.0624,moving_test
7,373.3622,moving_test
32,373.662,moving_test
32,373.9618,moving_test
33,374.2616,moving_test
11,374.5614,moving_test
2,374.8612,moving_test
11,375.161,moving_test
30,375.4608,moving_test
2,375.7606,moving_test
18,376.0604,moving_test
11,376.3602,moving_test
30,376.66,moving_test
2,376.9597,moving_test
30,377.2596,moving_test
4,377.5593,moving_test
4,377.8591,moving_test
33,378.1589,moving_test
11,378.4588,moving_test
11,378.7585,moving_test
30,379.0583,moving_test
29,379.3581,moving_test
2,379.6579,moving_test
30,379.9577,moving_test
2,380.2575,moving_test
30,380.5573,moving_test
2,380.8571,moving_test
30,381.1569,moving_test
3,381.4566,moving_test
29,381.7565,moving_test
2,382.0562,moving_test
3,382.3561,moving_test
3,382.6558,moving_test
2,382.9556,moving_test
3,383.2554,moving_test
3,383.5552,moving_test
30,383.855,moving_test
30,384.1548,moving_test
3,384.4546,moving_test
2,384.7553,moving_test
30,385.0542,moving_test
2,385.3549,moving_test
30,385.6538,moving_test
3,385.9536,moving_test
3,386.2534,moving_test
3,386.5532,moving_test
3,386.853,moving_test
3,387.1528,moving_test
3,387.4525,moving_test
3,387.7523,moving_test
3,388.0521,moving_test
3,388.352,moving_test
30,388.6518,moving_test
30,388.9515,moving_test
3,389.2513,moving_test
3,389.5511,moving_test
3,389.8509,moving_test
3,390.1507,moving_test
30,390.4505,moving_test
30,390.7503,moving_test
3,391.05,moving_test
30,391.3499,moving_test
30,391.6496,moving_test
30,391.9494,moving_test
3,392.2492,moving_test
3,392.5491,moving_test
22,392.8488,moving_test
9,393.1486,moving_test
25,393.4484,moving_test
30,393.7482,moving_test
30,394.3478,moving_test
2,394.6476,moving_test
18,394.9474,moving_test
18,395.2472,moving_test
3,395.5469,moving_test
25,396.1465,moving_test
22,396.4463,moving_test
30,396.7461,moving_test
9,397.0459,moving_test
18,397.3457,moving_test
18,397.6455,moving_test
25,397.9452,moving_test
18,398.2451,moving_test
30,398.5449,moving_test
2,398.8446,moving_test
25,399.1444,moving_test
25,399.4443,moving_test
18,399.7441,moving_test
25,400.0438,moving_test
19,400.3436,moving_test
18,400.6434,moving_test
25,400.9432,moving_test
30,401.243,moving_test
30,401.5428,moving_test
2,401.8426,moving_test
30,402.1424,moving_test
2,402.4421,moving_test
30,402.742,moving_test
3,403.0418,moving_test
29,403.3416,moving_test
2,403.6413,moving_test
29,403.9411,moving_test
2,404.2409,moving_test
2,404.5407,moving_test
25,404.8405,moving_test
30,405.1403,moving_test
30,405.4401,moving_test
2,405.7398,moving_test
18,406.0397,moving_test
18,406.3395,moving_test
18,406.6392,moving_test
2,406.939,moving_test
2,407.2389,moving_test
2,407.5386,moving_test
29,407.8385,moving_test
30,408.1382,moving_test
2,408.4381,moving_test
30,408.7378,moving_test
2,409.0376,moving_test
18,409.3374,moving_test
11,409.6372,moving_test
3,409.937,moving_test
9,410.2368,moving_test
25,410.5366,moving_test
30,410.8364,moving_test
29,411.1362,moving_test
33,411.436,moving_test
11,411.7358,moving_test
12,412.0356,moving_test
12,412.3354,moving_test
11,412.6351,moving_test
29,412.935,moving_test
11,413.2347,moving_test
11,413.5345,moving_test
15,413.8393,moving_test
12,414.1341,moving_test
12,414.4339,moving_test
12,414.7337,moving_test
12,415.0385,moving_test
10,415.6331,moving_test
10,415.9328,moving_test
33,416.2326,moving_test
12,416.5324,moving_test
12,416.8323,moving_test
