Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9
110.4993,-9476.0,130.0,-4397.0,-1760.0,-5533.0,5688.0,3.0,-49.0,-119.0,24.0
110.505,-10080.0,1930.0,-4026.0,-2715.0,-2242.0,4403.0,3.0,-49.0,-119.0,25.0
110.5093,-8164.0,2638.0,-4175.0,-3415.0,627.0,1228.0,3.0,-49.0,-119.0,26.0
110.5143,-6744.0,1872.0,-4963.0,-2958.0,4515.0,-2571.0,3.0,-44.0,-121.0,27.0
110.5193,-3559.0,1418.0,-5681.0,-1902.0,8960.0,-5564.0,3.0,-44.0,-121.0,28.0
110.525,-6714.0,983.0,-7607.0,-1296.0,13554.0,-7229.0,3.0,-44.0,-121.0,29.0
110.5293,-4293.0,1088.0,-10627.0,-2400.0,11033.0,-7949.0,3.0,-44.0,-121.0,30.0
110.5343,-3652.0,-500.0,-13131.0,-2817.0,6822.0,-7034.0,3.0,-49.0,-118.0,31.0
110.5393,-3125.0,-1851.0,-11849.0,-2559.0,2661.0,-4575.0,3.0,-49.0,-118.0,32.0
110.5449,-3729.0,-2451.0,-10136.0,-3405.0,-792.0,-2668.0,3.0,-49.0,-118.0,33.0
110.5493,-4181.0,-2299.0,-9290.0,-3055.0,-4138.0,-330.0,3.0,-49.0,-118.0,34.0
110.5543,-3263.0,-1323.0,-8192.0,-2549.0,-6886.0,2325.0,-4.0,-52.0,-117.0,35.0
110.5593,-5172.0,-1188.0,-5912.0,-3409.0,-8923.0,3659.0,-4.0,-52.0,-117.0,36.0
110.5651,-7429.0,89.0,-5389.0,-3170.0,-9315.0,4381.0,-4.0,-52.0,-117.0,37.0
110.5692,-7995.0,2641.0,-3847.0,-1614.0,-8615.0,5114.0,-4.0,-52.0,-117.0,38.0
110.5742,-6257.0,4160.0,-3361.0,-656.0,-6997.0,3524.0,-4.0,-47.0,-116.0,39.0
110.5792,-5445.0,4989.0,-4307.0,2599.0,-3899.0,1700.0,-4.0,-47.0,-116.0,40.0
110.5849,-8670.0,4282.0,-4146.0,4692.0,212.0,-560.0,-4.0,-47.0,-116.0,41.0
110.5892,-10069.0,2352.0,-4284.0,5021.0,3533.0,-2607.0,-4.0,-47.0,-116.0,42.0
110.5942,-7220.0,844.0,-4776.0,4970.0,6629.0,-3228.0,-1.0,-45.0,-119.0,43.0
110.5993,-5716.0,-72.0,-4891.0,5000.0,10511.0,-2420.0,-1.0,-45.0,-119.0,44.0
110.6049,-1789.0,-1396.0,-5370.0,4221.0,13928.0,-975.0,-1.0,-45.0,-119.0,45.0
110.6092,-3029.0,-1521.0,-8919.0,2103.0,16127.0,-255.0,-1.0,-45.0,-119.0,46.0
110.6142,-3584.0,-1368.0,-11000.0,288.0,13488.0,-270.0,0.0,-51.0,-118.0,47.0
110.6192,-5163.0,568.0,-10106.0,728.0,10167.0,321.0,0.0,-51.0,-118.0,48.0
110.6248,-4848.0,1457.0,-9535.0,914.0,6739.0,357.0,0.0,-51.0,-118.0,49.0
110.6292,-4488.0,2243.0,-8676.0,560.0,4210.0,-538.0,0.0,-51.0,-118.0,50.0
110.6342,-3525.0,1761.0,-10050.0,724.0,2551.0,-1674.0,0.0,-57.0,-113.0,51.0
110.6392,-4618.0,1723.0,-8327.0,1659.0,1081.0,-2381.0,0.0,-57.0,-113.0,52.0
110.6448,-5923.0,857.0,-8358.0,3510.0,-429.0,-1910.0,0.0,-57.0,-113.0,53.0
110.6492,-7106.0,74.0,-6729.0,4521.0,-1892.0,-1330.0,0.0,-57.0,-113.0,54.0
110.6542,-9494.0,-1273.0,-4081.0,2261.0,-2141.0,-2844.0,0.0,-55.0,-116.0,55.0
110.6592,-11558.0,-725.0,-4595.0,2981.0,-925.0,-3280.0,0.0,-55.0,-116.0,56.0
110.665,-11612.0,-2123.0,-4541.0,3421.0,1813.0,-3529.0,0.0,-55.0,-116.0,57.0
110.6692,-9343.0,-1844.0,-3382.0,3575.0,4865.0,-3666.0,0.0,-55.0,-116.0,58.0
110.6742,-4206.0,-3184.0,-3253.0,690.0,7760.0,-5862.0,2.0,-56.0,-115.0,59.0
110.6792,271.0,-4275.0,-4086.0,-259.0,12187.0,-7508.0,2.0,-56.0,-115.0,60.0
110.6848,2577.0,-5276.0,-4264.0,-540.0,18275.0,-7381.0,2.0,-56.0,-115.0,61.0
110.6891,4498.0,-4883.0,-4058.0,173.0,23444.0,-4972.0,2.0,-56.0,-115.0,62.0
110.6942,-2155.0,-4670.0,-6184.0,787.0,27574.0,-759.0,2.0,-61.0,-113.0,63.0
110.6991,3344.0,-3951.0,-12707.0,1424.0,24025.0,3737.0,2.0,-61.0,-113.0,64.0
110.7048,3540.0,-2341.0,-13718.0,-770.0,18715.0,6267.0,2.0,-61.0,-113.0,65.0
110.7092,4961.0,-1754.0,-13897.0,-5184.0,12346.0,4880.0,2.0,-61.0,-113.0,66.0
110.7142,3151.0,-2154.0,-13468.0,-8035.0,5796.0,598.0,2.0,-73.0,-100.0,67.0
110.7192,1557.0,-2155.0,-10685.0,-7356.0,-730.0,-2961.0,2.0,-73.0,-100.0,68.0
110.7248,-1100.0,-2070.0,-7849.0,-4155.0,-5434.0,-2991.0,2.0,-73.0,-100.0,69.0
110.7292,-2357.0,-2438.0,-8322.0,-3500.0,-7302.0,-1370.0,2.0,-73.0,-100.0,70.0
110.7341,-4363.0,-2208.0,-6391.0,-4024.0,-7560.0,605.0,-1.0,-73.0,-98.0,71.0
110.7391,-4316.0,-1404.0,-5509.0,-6479.0,-7690.0,827.0,-1.0,-73.0,-98.0,72.0
110.7448,-4594.0,72.0,-5426.0,-9871.0,-6464.0,-2482.0,-1.0,-73.0,-98.0,73.0
110.7492,-5565.0,2568.0,-4994.0,-11294.0,-6355.0,-7251.0,-1.0,-73.0,-98.0,74.0
110.7541,-4579.0,6154.0,-2469.0,-9258.0,-7188.0,-11293.0,-3.0,-72.0,-100.0,75.0
110.7591,-2859.0,5105.0,-3938.0,-9258.0,-5431.0,-17389.0,-3.0,-72.0,-100.0,76.0
110.7649,-1424.0,3267.0,-6978.0,-6783.0,-556.0,-22105.0,-3.0,-72.0,-100.0,77.0
110.7691,28.0,479.0,-8718.0,-3107.0,2449.0,-23148.0,-3.0,-72.0,-100.0,78.0
110.7741,1339.0,-1632.0,-11120.0,-1705.0,3331.0,-21005.0,-15.0,-65.0,-101.0,79.0
110.7791,1795.0,-1907.0,-11757.0,-2639.0,2353.0,-17360.0,-15.0,-65.0,-101.0,80.0
110.7848,2860.0,-1197.0,-11432.0,-1898.0,697.0,-13688.0,-15.0,-65.0,-101.0,81.0
110.7891,2602.0,-1340.0,-9240.0,-1599.0,-1589.0,-11809.0,-15.0,-65.0,-101.0,82.0
110.7941,2740.0,-1551.0,-7396.0,-160.0,-3435.0,-9480.0,-22.0,-57.0,-99.0,83.0
110.7991,-3186.0,-1318.0,-7146.0,1381.0,-3588.0,-6239.0,-22.0,-57.0,-99.0,84.0
110.8048,-6429.0,-1708.0,-8238.0,1384.0,-4170.0,-4132.0,-22.0,-57.0,-99.0,85.0
110.8091,-6198.0,-1120.0,-6323.0,1526.0,-4597.0,-1831.0,-22.0,-57.0,-99.0,86.0
110.8141,-3685.0,-1291.0,-6327.0,156.0,-3723.0,-1467.0,-23.0,-53.0,-98.0,87.0
110.8191,-3579.0,-624.0,-4155.0,921.0,-1678.0,-1022.0,-23.0,-53.0,-98.0,88.0
110.8247,-3368.0,-259.0,-4523.0,61.0,1428.0,-1404.0,-23.0,-53.0,-98.0,89.0
110.8291,-5696.0,-47.0,-8002.0,-840.0,4316.0,-3037.0,-23.0,-53.0,-98.0,90.0
110.834,-4002.0,167.0,-8228.0,-1863.0,3873.0,-5261.0,-24.0,-51.0,-100.0,91.0
110.839,-5385.0,620.0,-6360.0,-2313.0,3006.0,-6728.0,-24.0,-51.0,-100.0,92.0
110.8447,-845.0,459.0,-7789.0,-409.0,3741.0,-6251.0,-24.0,-51.0,-100.0,93.0
110.849,2756.0,-791.0,-9862.0,1432.0,6901.0,-4448.0,-24.0,-51.0,-100.0,94.0
110.854,-134.0,-1978.0,-13831.0,881.0,7872.0,-2057.0,-27.0,-48.0,-99.0,95.0
110.859,-1651.0,-977.0,-13523.0,404.0,3846.0,2118.0,-27.0,-48.0,-99.0,96.0
110.8648,-1496.0,2601.0,-9417.0,-1235.0,436.0,4801.0,-27.0,-48.0,-99.0,97.0
110.869,-3341.0,2539.0,-10803.0,-2480.0,-288.0,3223.0,-27.0,-48.0,-99.0,98.0
110.874,-780.0,2040.0,-10284.0,472.0,-799.0,1472.0,-24.0,-50.0,-95.0,99.0
110.879,45.0,1641.0,-9701.0,2794.0,-1115.0,-343.0,-24.0,-50.0,-95.0,100.0
110.8847,2356.0,598.0,-8994.0,3784.0,-1788.0,-1793.0,-24.0,-50.0,-95.0,101.0
110.889,2491.0,-406.0,-8572.0,2572.0,-1686.0,-2805.0,-24.0,-50.0,-95.0,102.0
110.894,658.0,-1506.0,-10845.0,609.0,-1395.0,-3228.0,-25.0,-51.0,-97.0,103.0
110.899,-2212.0,-2006.0,-11183.0,22.0,-2694.0,-2459.0,-25.0,-51.0,-97.0,104.0
110.9047,-5524.0,-2304.0,-7607.0,-498.0,-4813.0,-1930.0,-25.0,-51.0,-97.0,105.0
110.909,-3215.0,-3264.0,-8567.0,-187.0,-4694.0,-1507.0,-25.0,-51.0,-97.0,106.0
110.914,-3586.0,-2661.0,-8611.0,-240.0,-4864.0,-77.0,-25.0,-48.0,-98.0,107.0
110.919,-1659.0,-915.0,-7375.0,-1874.0,-5707.0,1507.0,-25.0,-48.0,-98.0,108.0
110.9246,-1303.0,982.0,-7366.0,-1939.0,-5148.0,3015.0,-25.0,-48.0,-98.0,109.0
110.929,-1721.0,2606.0,-6243.0,-1125.0,-4891.0,3337.0,-25.0,-48.0,-98.0,110.0
110.934,-1926.0,2341.0,-6976.0,131.0,-4051.0,2319.0,-25.0,-46.0,-99.0,111.0
110.939,-2243.0,1971.0,-5708.0,1607.0,-2356.0,1064.0,-25.0,-46.0,-99.0,112.0
110.9446,-2961.0,587.0,-7800.0,2298.0,312.0,-292.0,-25.0,-46.0,-99.0,113.0
110.9489,-3489.0,-610.0,-7633.0,1453.0,1227.0,-2036.0,-25.0,-46.0,-99.0,114.0
110.9539,-3204.0,-1285.0,-9259.0,1371.0,2366.0,-2251.0,-25.0,-47.0,-100.0,115.0
110.9589,-2798.0,-2485.0,-11215.0,2631.0,2602.0,-448.0,-25.0,-47.0,-100.0,116.0
110.9647,-965.0,-2512.0,-9899.0,2655.0,1985.0,1882.0,-25.0,-47.0,-100.0,117.0
110.9689,241.0,-2048.0,-9096.0,2114.0,1884.0,3472.0,-25.0,-47.0,-100.0,118.0
110.9739,1808.0,-877.0,-7273.0,865.0,2595.0,3855.0,-22.0,-47.0,-100.0,119.0
110.9789,3151.0,70.0,-5459.0,-143.0,4239.0,3341.0,-22.0,-47.0,-100.0,120.0
110.9846,2178.0,1160.0,-6601.0,383.0,5643.0,2910.0,-22.0,-47.0,-100.0,121.0
110.9889,874.0,1572.0,-8797.0,1258.0,5204.0,2281.0,-22.0,-47.0,-100.0,122.0
110.9939,-602.0,798.0,-12355.0,2180.0,3520.0,2011.0,-20.0,-50.0,-100.0,123.0
110.9989,-1465.0,183.0,-13675.0,2505.0,574.0,2356.0,-20.0,-50.0,-100.0,124.0
111.0046,-1470.0,97.0,-13499.0,2071.0,-3172.0,2538.0,-20.0,-50.0,-100.0,125.0
111.0089,-830.0,-553.0,-11371.0,1691.0,-6475.0,2219.0,-20.0,-50.0,-100.0,126.0
111.0139,-1248.0,-188.0,-8598.0,1714.0,-8223.0,1766.0,-22.0,-52.0,-102.0,127.0
111.0189,-2533.0,125.0,-6585.0,2083.0,-8876.0,1469.0,-22.0,-52.0,-102.0,0.0
111.0245,-2621.0,-1268.0,-7418.0,1772.0,-8677.0,1078.0,-22.0,-52.0,-102.0,1.0
111.0289,-2201.0,-931.0,-6256.0,698.0,-7593.0,755.0,-22.0,-52.0,-102.0,2.0
111.0339,-3002.0,-1163.0,-7519.0,28.0,-6239.0,1254.0,-19.0,-50.0,-105.0,3.0
111.0389,-2620.0,-688.0,-6506.0,1162.0,-5810.0,2954.0,-19.0,-50.0,-105.0,4.0
111.0445,-2308.0,-154.0,-5328.0,635.0,-5122.0,3093.0,-19.0,-50.0,-105.0,5.0
111.0488,-3526.0,-390.0,-5304.0,750.0,-3620.0,2489.0,-19.0,-50.0,-105.0,6.0
111.0538,-4012.0,316.0,-4439.0,2148.0,-2271.0,2596.0,-19.0,-47.0,-104.0,7.0
111.0589,-3573.0,97.0,-6960.0,2505.0,-402.0,2060.0,-19.0,-47.0,-104.0,8.0
111.0647,-2919.0,213.0,-6772.0,2771.0,1751.0,810.0,-19.0,-47.0,-104.0,9.0
111.0689,-2907.0,-935.0,-7468.0,2678.0,4127.0,-345.0,-19.0,-47.0,-104.0,10.0
