Command,RegisterAddress,Timestamp,DataElement0,DataElement1,DataElement2,DataElement3,DataElement4,DataElement5,DataElement6,DataElement7,DataElement8,DataElement9,DataElement10
3,37,110.0541,1,,,,,,,,,,
3,34,110.0547,-1660,2824.0,-5950.0,-4745.0,5313.0,274.0,32.0,-45.0,-123.0,63.0,short_test
3,34,110.0597,-3088,3123.0,-7277.0,-6367.0,4440.0,-2383.0,32.0,-45.0,-123.0,64.0,short_test
3,44,110.0597,29,,,,,,,,,,
3,34,110.0655,-4607,2751.0,-8526.0,-4542.0,1946.0,-3033.0,32.0,-45.0,-123.0,65.0,short_test
3,34,110.0697,-4648,3007.0,-8648.0,-616.0,-1421.0,-1761.0,32.0,-45.0,-123.0,66.0,short_test
3,55,110.0697,1,,,,,,,,,,
3,34,110.0746,-4738,2403.0,-8244.0,910.0,-4746.0,-1437.0,29.0,-46.0,-123.0,67.0,short_test
3,43,110.0746,7,,,,,,,,,,
3,34,110.0797,-5940,1709.0,-8541.0,2276.0,-7493.0,-1162.0,29.0,-46.0,-123.0,68.0,short_test
3,34,110.0853,-5624,708.0,-6885.0,3146.0,-9982.0,-820.0,29.0,-46.0,-123.0,69.0,short_test
3,37,110.0875,1,,,,,,,,,,
3,34,110.0897,-6738,-1224.0,-4614.0,1553.0,-10914.0,-1706.0,29.0,-46.0,-123.0,70.0,short_test
3,34,110.0947,-8193,-1202.0,-2950.0,93.0,-10928.0,-1781.0,26.0,-45.0,-125.0,71.0,short_test
3,34,110.0996,-8517,-909.0,-2725.0,-579.0,-10220.0,-527.0,26.0,-45.0,-125.0,72.0,short_test
3,34,110.1052,-10078,-780.0,-3340.0,-263.0,-8677.0,1419.0,26.0,-45.0,-125.0,73.0,short_test
3,34,110.1096,-11249,-452.0,-2782.0,-126.0,-7046.0,2824.0,26.0,-45.0,-125.0,74.0,short_test
3,34,110.1146,-9728,1168.0,-2907.0,1024.0,-5624.0,3690.0,27.0,-39.0,-126.0,75.0,short_test
3,37,110.1208,1,,,,,,,,,,
3,34,110.1196,-7873,2375.0,-2971.0,2640.0,-3580.0,3812.0,27.0,-39.0,-126.0,76.0,short_test
3,34,110.1252,-5307,1516.0,-4194.0,3066.0,-256.0,2532.0,27.0,-39.0,-126.0,77.0,short_test
3,34,110.1296,-6325,931.0,-3647.0,3584.0,4816.0,1341.0,27.0,-39.0,-126.0,78.0,short_test
3,34,110.1346,-5806,570.0,-4163.0,3135.0,8793.0,521.0,28.0,-35.0,-128.0,79.0,short_test
3,34,110.1396,-4812,-763.0,-4301.0,1463.0,11165.0,141.0,28.0,-35.0,-128.0,80.0,short_test
3,34,110.1452,-6212,-853.0,-4195.0,1263.0,13194.0,947.0,28.0,-35.0,-128.0,81.0,short_test
3,34,110.1496,-6241,-1739.0,-4095.0,536.0,14333.0,999.0,28.0,-35.0,-128.0,82.0,short_test
3,37,110.1541,1,,,,,,,,,,
3,34,110.1546,-5016,-3114.0,-3645.0,-317.0,15107.0,597.0,30.0,-39.0,-125.0,83.0,short_test
3,34,110.1596,-4781,-5062.0,-9605.0,-2267.0,12931.0,955.0,30.0,-39.0,-125.0,84.0,short_test
3,34,110.1653,-5161,-4001.0,-10512.0,-5101.0,6250.0,3061.0,30.0,-39.0,-125.0,85.0,short_test
3,34,110.1696,-5881,-480.0,-9997.0,-7408.0,1152.0,5290.0,30.0,-39.0,-125.0,86.0,short_test
3,34,110.1746,-7116,3101.0,-10293.0,-7903.0,-1725.0,5898.0,31.0,-49.0,-122.0,87.0,short_test
3,34,110.1796,-7049,3940.0,-8499.0,-6684.0,-3533.0,4723.0,31.0,-49.0,-122.0,88.0,short_test
3,34,110.1852,-5840,5627.0,-4885.0,-4232.0,-4184.0,3212.0,31.0,-49.0,-122.0,89.0,short_test
3,37,110.1875,1,,,,,,,,,,
3,34,110.1896,-3818,6017.0,-3306.0,-1002.0,-2779.0,1508.0,31.0,-49.0,-122.0,90.0,short_test
3,34,110.1946,-3860,3655.0,-5834.0,1352.0,-92.0,-1503.0,26.0,-46.0,-124.0,91.0,short_test
3,34,110.1996,-1440,1658.0,-8683.0,4484.0,1702.0,-3634.0,26.0,-46.0,-124.0,92.0,short_test
3,34,110.2052,-1979,-359.0,-9219.0,5036.0,2591.0,-5363.0,26.0,-46.0,-124.0,93.0,short_test
3,34,110.2096,-2710,-941.0,-9410.0,3802.0,1560.0,-6142.0,26.0,-46.0,-124.0,94.0,short_test
3,34,110.2146,-5817,-647.0,-7789.0,2733.0,-1433.0,-5781.0,29.0,-46.0,-123.0,95.0,short_test
3,37,110.2208,1,,,,,,,,,,
3,34,110.2196,-6491,506.0,-4363.0,2991.0,-4333.0,-4323.0,29.0,-46.0,-123.0,96.0,short_test
3,34,110.2252,-6605,987.0,-2460.0,2619.0,-4523.0,-3179.0,29.0,-46.0,-123.0,97.0,short_test
3,34,110.2295,-6657,813.0,-2898.0,2958.0,-3331.0,-1728.0,29.0,-46.0,-123.0,98.0,short_test
3,34,110.2345,-6967,2310.0,-3242.0,4447.0,-1392.0,314.0,29.0,-45.0,-123.0,99.0,short_test
3,34,110.2395,-6633,1899.0,-4772.0,2943.0,2.0,-568.0,29.0,-45.0,-123.0,100.0,short_test
3,34,110.2451,-8820,1147.0,-6187.0,1601.0,95.0,-2200.0,29.0,-45.0,-123.0,101.0,short_test
3,34,110.2495,-8328,1067.0,-6007.0,570.0,-1340.0,-2531.0,29.0,-45.0,-123.0,102.0,short_test
3,37,110.2541,1,,,,,,,,,,
3,34,110.2545,-9088,768.0,-6496.0,426.0,-1205.0,-1594.0,31.0,-45.0,-128.0,103.0,short_test
3,34,110.2595,-7693,-594.0,-6244.0,331.0,-228.0,-510.0,31.0,-45.0,-128.0,104.0,short_test
3,34,110.2653,-7364,-1202.0,-5052.0,1330.0,1687.0,1450.0,31.0,-45.0,-128.0,105.0,short_test
3,34,110.2695,-5726,-1538.0,-4460.0,2535.0,4415.0,4191.0,31.0,-45.0,-128.0,106.0,short_test
3,34,110.2745,-4057,-1351.0,-6089.0,1448.0,6846.0,5235.0,30.0,-46.0,-125.0,107.0,short_test
3,34,110.2795,-3434,-273.0,-7345.0,-256.0,8204.0,5053.0,30.0,-46.0,-125.0,108.0,short_test
3,34,110.2851,-3529,1044.0,-7801.0,-1923.0,7647.0,4292.0,30.0,-46.0,-125.0,109.0,short_test
3,37,110.2874,1,,,,,,,,,,
3,34,110.2895,-4107,2196.0,-7987.0,-1422.0,5637.0,4152.0,30.0,-46.0,-125.0,110.0,short_test
3,34,110.2945,-5761,1912.0,-8541.0,323.0,3209.0,4142.0,34.0,-49.0,-122.0,111.0,short_test
3,34,110.2995,-5615,1778.0,-8029.0,1904.0,859.0,4279.0,34.0,-49.0,-122.0,112.0,short_test
3,34,110.3051,-6313,1866.0,-6814.0,1115.0,-466.0,3006.0,34.0,-49.0,-122.0,113.0,short_test
3,34,110.3094,-6494,1291.0,-5708.0,197.0,-888.0,1338.0,34.0,-49.0,-122.0,114.0,short_test
3,34,110.3145,-4414,1317.0,-5828.0,322.0,-1207.0,579.0,32.0,-52.0,-122.0,115.0,short_test
3,37,110.3208,1,,,,,,,,,,
3,34,110.3195,-6112,2355.0,-5745.0,1609.0,-1463.0,869.0,32.0,-52.0,-122.0,116.0,short_test
3,34,110.3251,-6309,1782.0,-6252.0,1256.0,-2473.0,-473.0,32.0,-52.0,-122.0,117.0,short_test
3,34,110.3295,-6030,1396.0,-5089.0,2286.0,-2516.0,-1432.0,32.0,-52.0,-122.0,118.0,short_test
3,34,110.3345,-7427,310.0,-5933.0,2221.0,-1450.0,-2664.0,33.0,-51.0,-123.0,119.0,short_test
3,34,110.3395,-9674,-1469.0,-6052.0,505.0,-766.0,-4775.0,33.0,-51.0,-123.0,120.0,short_test
3,34,110.3451,-10305,-1744.0,-4383.0,-1774.0,-261.0,-6957.0,33.0,-51.0,-123.0,121.0,short_test
3,34,110.3494,-6121,-1715.0,-4872.0,-3554.0,941.0,-8953.0,33.0,-51.0,-123.0,122.0,short_test
3,37,110.3541,1,,,,,,,,,,
3,34,110.3545,-5025,-1041.0,-8305.0,-3577.0,3931.0,-10715.0,34.0,-49.0,-123.0,123.0,short_test
3,34,110.3595,-3523,-604.0,-9986.0,-2826.0,5332.0,-12190.0,34.0,-49.0,-123.0,124.0,short_test
3,34,110.3652,-2979,-646.0,-9477.0,-1501.0,5030.0,-11946.0,34.0,-49.0,-123.0,125.0,short_test
3,34,110.3694,-2561,-1171.0,-10263.0,477.0,3025.0,-9552.0,34.0,-49.0,-123.0,126.0,short_test
3,34,110.3744,-2656,-1875.0,-8601.0,1592.0,-24.0,-6332.0,31.0,-52.0,-123.0,127.0,short_test
3,34,110.3794,-3598,-1494.0,-6229.0,2453.0,-2607.0,-2451.0,31.0,-52.0,-123.0,0.0,short_test
3,34,110.3851,-6226,-2202.0,-5499.0,1102.0,-4288.0,-496.0,31.0,-52.0,-123.0,1.0,short_test
3,37,110.3874,1,,,,,,,,,,
3,34,110.3894,-7452,-3719.0,-4519.0,37.0,-5744.0,-231.0,31.0,-52.0,-123.0,2.0,short_test
3,34,110.3944,-10400,-4059.0,-3750.0,-506.0,-6644.0,-516.0,29.0,-53.0,-122.0,3.0,short_test
3,34,110.3994,-11118,-3432.0,-3404.0,-255.0,-7465.0,303.0,29.0,-53.0,-122.0,4.0,short_test
3,34,110.4051,-10164,-2730.0,-3376.0,-921.0,-7174.0,942.0,29.0,-53.0,-122.0,5.0,short_test
3,34,110.4094,-9527,-1286.0,-3161.0,-2385.0,-5935.0,927.0,29.0,-53.0,-122.0,6.0,short_test
3,34,110.4144,-8120,-979.0,-3591.0,-5038.0,-4208.0,-428.0,30.0,-47.0,-123.0,7.0,short_test
3,34,110.4194,-10419,-1027.0,-2843.0,-8047.0,-1869.0,-3120.0,30.0,-47.0,-123.0,8.0,short_test
3,37,110.4208,1,,,,,,,,,,
3,34,110.425,-7373,53.0,-3163.0,-7868.0,-163.0,-5976.0,30.0,-47.0,-123.0,9.0,short_test
3,34,110.4294,-2382,-186.0,-3365.0,-7964.0,2520.0,-9792.0,30.0,-47.0,-123.0,10.0,short_test
3,34,110.4344,774,-1140.0,-4344.0,-10377.0,7414.0,-14290.0,26.0,-47.0,-126.0,11.0,short_test
3,34,110.4394,-1055,-1874.0,-4311.0,-11979.0,12379.0,-16658.0,26.0,-47.0,-126.0,12.0,short_test
3,34,110.445,-4454,-1058.0,-9168.0,-12558.0,11242.0,-17443.0,26.0,-47.0,-126.0,13.0,short_test
3,34,110.4493,-2252,-1627.0,-10828.0,-9964.0,5727.0,-16111.0,26.0,-47.0,-126.0,14.0,short_test
3,37,110.4541,1,,,,,,,,,,
3,34,110.4544,-4099,-1462.0,-7828.0,-8738.0,2111.0,-13686.0,15.0,-51.0,-122.0,15.0,short_test
3,34,110.4594,-3204,-646.0,-7621.0,-8861.0,270.0,-11614.0,15.0,-51.0,-122.0,16.0,short_test
3,34,110.4651,-2704,-72.0,-6532.0,-6118.0,-72.0,-8779.0,15.0,-51.0,-122.0,17.0,short_test
3,34,110.4693,-1723,-1169.0,-6953.0,-4579.0,328.0,-7060.0,15.0,-51.0,-122.0,18.0,short_test
3,34,110.4744,-1492,-2031.0,-6403.0,-878.0,335.0,-4118.0,5.0,-51.0,-123.0,19.0,short_test
3,34,110.4794,-3039,-2699.0,-7073.0,607.0,-928.0,-891.0,5.0,-51.0,-123.0,20.0,short_test
3,34,110.485,-6043,-2323.0,-6894.0,-1575.0,-3769.0,985.0,5.0,-51.0,-123.0,21.0,short_test
3,37,110.4874,1,,,,,,,,,,
3,34,110.4893,-8399,-894.0,-6450.0,-2109.0,-6697.0,3238.0,5.0,-51.0,-123.0,22.0,short_test
3,34,110.4943,-9658,-720.0,-4573.0,-1914.0,-7556.0,4845.0,3.0,-49.0,-119.0,23.0,short_test
3,34,110.4993,-9476,130.0,-4397.0,-1760.0,-5533.0,5688.0,3.0,-49.0,-119.0,24.0,short_test
3,34,110.505,-10080,1930.0,-4026.0,-2715.0,-2242.0,4403.0,3.0,-49.0,-119.0,25.0,short_test
3,34,110.5093,-8164,2638.0,-4175.0,-3415.0,627.0,1228.0,3.0,-49.0,-119.0,26.0,short_test
3,34,110.5143,-6744,1872.0,-4963.0,-2958.0,4515.0,-2571.0,3.0,-44.0,-121.0,27.0,short_test
3,34,110.5193,-3559,1418.0,-5681.0,-1902.0,8960.0,-5564.0,3.0,-44.0,-121.0,28.0,short_test
3,37,110.5208,1,,,,,,,,,,
3,34,110.525,-6714,983.0,-7607.0,-1296.0,13554.0,-7229.0,3.0,-44.0,-121.0,29.0,short_test
3,34,110.5293,-4293,1088.0,-10627.0,-2400.0,11033.0,-7949.0,3.0,-44.0,-121.0,30.0,short_test
3,34,110.5343,-3652,-500.0,-13131.0,-2817.0,6822.0,-7034.0,3.0,-49.0,-118.0,31.0,short_test
3,34,110.5393,-3125,-1851.0,-11849.0,-2559.0,2661.0,-4575.0,3.0,-49.0,-118.0,32.0,short_test
3,34,110.5449,-3729,-2451.0,-10136.0,-3405.0,-792.0,-2668.0,3.0,-49.0,-118.0,33.0,short_test
3,34,110.5493,-4181,-2299.0,-9290.0,-3055.0,-4138.0,-330.0,3.0,-49.0,-118.0,34.0,short_test
3,37,110.5541,1,,,,,,,,,,
3,34,110.5543,-3263,-1323.0,-8192.0,-2549.0,-6886.0,2325.0,-4.0,-52.0,-117.0,35.0,short_test
3,34,110.5593,-5172,-1188.0,-5912.0,-3409.0,-8923.0,3659.0,-4.0,-52.0,-117.0,36.0,short_test
3,34,110.5651,-7429,89.0,-5389.0,-3170.0,-9315.0,4381.0,-4.0,-52.0,-117.0,37.0,short_test
3,34,110.5692,-7995,2641.0,-3847.0,-1614.0,-8615.0,5114.0,-4.0,-52.0,-117.0,38.0,short_test
3,34,110.5742,-6257,4160.0,-3361.0,-656.0,-6997.0,3524.0,-4.0,-47.0,-116.0,39.0,short_test
3,34,110.5792,-5445,4989.0,-4307.0,2599.0,-3899.0,1700.0,-4.0,-47.0,-116.0,40.0,short_test
3,34,110.5849,-8670,4282.0,-4146.0,4692.0,212.0,-560.0,-4.0,-47.0,-116.0,41.0,short_test
3,37,110.5874,1,,,,,,,,,,
3,34,110.5892,-10069,2352.0,-4284.0,5021.0,3533.0,-2607.0,-4.0,-47.0,-116.0,42.0,short_test
3,34,110.5942,-7220,844.0,-4776.0,4970.0,6629.0,-3228.0,-1.0,-45.0,-119.0,43.0,short_test
3,34,110.5993,-5716,-72.0,-4891.0,5000.0,10511.0,-2420.0,-1.0,-45.0,-119.0,44.0,short_test
3,34,110.6049,-1789,-1396.0,-5370.0,4221.0,13928.0,-975.0,-1.0,-45.0,-119.0,45.0,short_test
3,34,110.6092,-3029,-1521.0,-8919.0,2103.0,16127.0,-255.0,-1.0,-45.0,-119.0,46.0,short_test
3,34,110.6142,-3584,-1368.0,-11000.0,288.0,13488.0,-270.0,0.0,-51.0,-118.0,47.0,short_test
3,34,110.6192,-5163,568.0,-10106.0,728.0,10167.0,321.0,0.0,-51.0,-118.0,48.0,short_test
3,37,110.6208,1,,,,,,,,,,
3,34,110.6248,-4848,1457.0,-9535.0,914.0,6739.0,357.0,0.0,-51.0,-118.0,49.0,short_test
3,34,110.6292,-4488,2243.0,-8676.0,560.0,4210.0,-538.0,0.0,-51.0,-118.0,50.0,short_test
3,34,110.6342,-3525,1761.0,-10050.0,724.0,2551.0,-1674.0,0.0,-57.0,-113.0,51.0,short_test
3,34,110.6392,-4618,1723.0,-8327.0,1659.0,1081.0,-2381.0,0.0,-57.0,-113.0,52.0,short_test
3,34,110.6448,-5923,857.0,-8358.0,3510.0,-429.0,-1910.0,0.0,-57.0,-113.0,53.0,short_test
3,34,110.6492,-7106,74.0,-6729.0,4521.0,-1892.0,-1330.0,0.0,-57.0,-113.0,54.0,short_test
3,37,110.6541,1,,,,,,,,,,
3,34,110.6542,-9494,-1273.0,-4081.0,2261.0,-2141.0,-2844.0,0.0,-55.0,-116.0,55.0,short_test
3,34,110.6592,-11558,-725.0,-4595.0,2981.0,-925.0,-3280.0,0.0,-55.0,-116.0,56.0,short_test
3,34,110.665,-11612,-2123.0,-4541.0,3421.0,1813.0,-3529.0,0.0,-55.0,-116.0,57.0,short_test
3,34,110.6692,-9343,-1844.0,-3382.0,3575.0,4865.0,-3666.0,0.0,-55.0,-116.0,58.0,short_test
3,34,110.6742,-4206,-3184.0,-3253.0,690.0,7760.0,-5862.0,2.0,-56.0,-115.0,59.0,short_test
3,34,110.6792,271,-4275.0,-4086.0,-259.0,12187.0,-7508.0,2.0,-56.0,-115.0,60.0,short_test
3,34,110.6848,2577,-5276.0,-4264.0,-540.0,18275.0,-7381.0,2.0,-56.0,-115.0,61.0,short_test
3,37,110.6874,1,,,,,,,,,,
3,34,110.6891,4498,-4883.0,-4058.0,173.0,23444.0,-4972.0,2.0,-56.0,-115.0,62.0,short_test
3,34,110.6942,-2155,-4670.0,-6184.0,787.0,27574.0,-759.0,2.0,-61.0,-113.0,63.0,short_test
3,34,110.6991,3344,-3951.0,-12707.0,1424.0,24025.0,3737.0,2.0,-61.0,-113.0,64.0,short_test
3,34,110.7048,3540,-2341.0,-13718.0,-770.0,18715.0,6267.0,2.0,-61.0,-113.0,65.0,short_test
3,34,110.7092,4961,-1754.0,-13897.0,-5184.0,12346.0,4880.0,2.0,-61.0,-113.0,66.0,short_test
3,34,110.7142,3151,-2154.0,-13468.0,-8035.0,5796.0,598.0,2.0,-73.0,-100.0,67.0,short_test
3,34,110.7192,1557,-2155.0,-10685.0,-7356.0,-730.0,-2961.0,2.0,-73.0,-100.0,68.0,short_test
3,37,110.7208,1,,,,,,,,,,
3,34,110.7248,-1100,-2070.0,-7849.0,-4155.0,-5434.0,-2991.0,2.0,-73.0,-100.0,69.0,short_test
3,34,110.7292,-2357,-2438.0,-8322.0,-3500.0,-7302.0,-1370.0,2.0,-73.0,-100.0,70.0,short_test
3,34,110.7341,-4363,-2208.0,-6391.0,-4024.0,-7560.0,605.0,-1.0,-73.0,-98.0,71.0,short_test
3,34,110.7391,-4316,-1404.0,-5509.0,-6479.0,-7690.0,827.0,-1.0,-73.0,-98.0,72.0,short_test
3,34,110.7448,-4594,72.0,-5426.0,-9871.0,-6464.0,-2482.0,-1.0,-73.0,-98.0,73.0,short_test
3,34,110.7492,-5565,2568.0,-4994.0,-11294.0,-6355.0,-7251.0,-1.0,-73.0,-98.0,74.0,short_test
3,37,110.7541,1,,,,,,,,,,
3,34,110.7541,-4579,6154.0,-2469.0,-9258.0,-7188.0,-11293.0,-3.0,-72.0,-100.0,75.0,short_test
3,34,110.7591,-2859,5105.0,-3938.0,-9258.0,-5431.0,-17389.0,-3.0,-72.0,-100.0,76.0,short_test
3,34,110.7649,-1424,3267.0,-6978.0,-6783.0,-556.0,-22105.0,-3.0,-72.0,-100.0,77.0,short_test
3,34,110.7691,28,479.0,-8718.0,-3107.0,2449.0,-23148.0,-3.0,-72.0,-100.0,78.0,short_test
3,34,110.7741,1339,-1632.0,-11120.0,-1705.0,3331.0,-21005.0,-15.0,-65.0,-101.0,79.0,short_test
3,34,110.7791,1795,-1907.0,-11757.0,-2639.0,2353.0,-17360.0,-15.0,-65.0,-101.0,80.0,short_test
3,34,110.7848,2860,-1197.0,-11432.0,-1898.0,697.0,-13688.0,-15.0,-65.0,-101.0,81.0,short_test
3,37,110.7874,1,,,,,,,,,,
3,34,110.7891,2602,-1340.0,-9240.0,-1599.0,-1589.0,-11809.0,-15.0,-65.0,-101.0,82.0,short_test
3,34,110.7941,2740,-1551.0,-7396.0,-160.0,-3435.0,-9480.0,-22.0,-57.0,-99.0,83.0,short_test
3,34,110.7991,-3186,-1318.0,-7146.0,1381.0,-3588.0,-6239.0,-22.0,-57.0,-99.0,84.0,short_test
3,34,110.8048,-6429,-1708.0,-8238.0,1384.0,-4170.0,-4132.0,-22.0,-57.0,-99.0,85.0,short_test
3,34,110.8091,-6198,-1120.0,-6323.0,1526.0,-4597.0,-1831.0,-22.0,-57.0,-99.0,86.0,short_test
3,34,110.8141,-3685,-1291.0,-6327.0,156.0,-3723.0,-1467.0,-23.0,-53.0,-98.0,87.0,short_test
3,34,110.8191,-3579,-624.0,-4155.0,921.0,-1678.0,-1022.0,-23.0,-53.0,-98.0,88.0,short_test
3,37,110.8207,1,,,,,,,,,,
3,34,110.8247,-3368,-259.0,-4523.0,61.0,1428.0,-1404.0,-23.0,-53.0,-98.0,89.0,short_test
3,34,110.8291,-5696,-47.0,-8002.0,-840.0,4316.0,-3037.0,-23.0,-53.0,-98.0,90.0,short_test
3,34,110.834,-4002,167.0,-8228.0,-1863.0,3873.0,-5261.0,-24.0,-51.0,-100.0,91.0,short_test
3,34,110.839,-5385,620.0,-6360.0,-2313.0,3006.0,-6728.0,-24.0,-51.0,-100.0,92.0,short_test
3,34,110.8447,-845,459.0,-7789.0,-409.0,3741.0,-6251.0,-24.0,-51.0,-100.0,93.0,short_test
3,34,110.849,2756,-791.0,-9862.0,1432.0,6901.0,-4448.0,-24.0,-51.0,-100.0,94.0,short_test
3,37,110.8541,1,,,,,,,,,,
3,34,110.854,-134,-1978.0,-13831.0,881.0,7872.0,-2057.0,-27.0,-48.0,-99.0,95.0,short_test
3,34,110.859,-1651,-977.0,-13523.0,404.0,3846.0,2118.0,-27.0,-48.0,-99.0,96.0,short_test
3,34,110.8648,-1496,2601.0,-9417.0,-1235.0,436.0,4801.0,-27.0,-48.0,-99.0,97.0,short_test
