Timestamp,y_GA,z,z_gyro,log_totAccelBA
110.0547,-0.027381378657852895,-0.726318359375,8.36181640625,-1.0281674512717645
110.0597,-0.027304536676088786,-0.8883056640625,-43.853759765625,-0.7836294411930348
110.0655,-0.027151564855872445,-1.00634765625,-43.853759765625,-0.5826465675575087
110.0697,-0.026922425449039278,-1.00634765625,-43.853759765625,-0.5866232688817191
110.0746,-0.02661968259020414,-1.00634765625,-52.06298828125,-0.6290073046593692
110.0797,-0.02625372922475211,-1.00634765625,-52.06298828125,-0.6303995021127186
110.0853,-0.02584508653232285,-0.8404541015625,-43.853759765625,-0.9388937018905031
110.0897,-0.02542516205920925,-0.563232421875,-35.46142578125,-0.9384211402076408
110.0947,-0.02502380171599662,-0.40771484375,-25.0244140625,-0.5364183988695034
110.0996,-0.024652112119789696,-0.360107421875,-16.082763671875,-0.4544489569710506
110.1052,-0.024310001550427007,-0.360107421875,43.304443359375,-0.4570699440507235
110.1096,-0.023994915522215485,-0.360107421875,77.2705078125,-0.46946695399623734
110.1146,-0.023691421216493272,-0.3626708984375,77.2705078125,-0.47065037252086117
110.1196,-0.023376143802571553,-0.40771484375,77.2705078125,-0.6254426247149338
110.1252,-0.023038590543789803,-0.4451904296875,77.2705078125,-1.0496912644956502
110.1296,-0.02267867814365626,-0.5081787109375,40.924072265625,-1.1584518375465116
110.1346,-0.022299036365427675,-0.5081787109375,30.487060546875,-1.1935290694328777
110.1396,-0.021915047083882422,-0.5081787109375,28.900146484375,-1.282772337094434
110.1452,-0.02155008868824268,-0.5081787109375,28.900146484375,-1.2682117128307624
110.1496,-0.02122213723220992,-0.5120849609375,28.900146484375,-1.220067859089114
110.1546,-0.02094513392378325,-0.5250244140625,29.144287109375,-1.2350070950767442
110.1596,-0.0207256825948412,-1.1724853515625,30.487060546875,-0.4421349732804478
110.1653,-0.020563729092371308,-1.1724853515625,93.414306640625,-0.44777961700419444
110.1696,-0.0204497523196768,-1.1724853515625,98.0224609375,-0.5195370287201942
110.1746,-0.020337794504630025,-1.1724853515625,98.0224609375,-0.3757040954174877
110.1796,-0.020160240123827833,-1.0374755859375,98.0224609375,-0.46625368137120526
110.1852,-0.019881733981951477,-1.0374755859375,98.0224609375,-0.46981093798030316
110.1896,-0.01949803535392025,-1.0374755859375,46.0205078125,-0.5372227865734308
110.1946,-0.01900904955615812,-1.0374755859375,-45.867919921875,-0.5391373345590522
110.1996,-0.01842969470139566,-0.9508056640625,-110.90087890625,-1.024053413297824
110.2052,-0.01779858072883469,-0.9508056640625,-131.927490234375,-1.1734015355580956
110.2096,-0.017147941376657573,-0.9508056640625,-131.927490234375,-1.1819220950939466
110.2146,-0.01648629143842209,-0.9508056640625,-131.927490234375,-1.003575311626246
110.2196,-0.015813467641763945,-0.5325927734375,-131.927490234375,-1.1556291581023452
110.2252,-0.015126992036762751,-0.5325927734375,-97.015380859375,-1.095044373129317
110.2295,-0.014420761045314326,-0.5325927734375,-67.138671875,-1.0693022814374953
110.2345,-0.013689065340661458,-0.5325927734375,-67.138671875,-1.0532223495905153
110.2395,-0.012929209116839577,-0.58251953125,-52.734375,-0.999756973617357
110.2451,-0.012140402412779236,-0.7332763671875,-48.64501953125,-0.8028955803720476
110.2495,-0.011322450578215848,-0.7332763671875,-17.333984375,-0.8056282234156218
110.2545,-0.01047740344562792,-0.7332763671875,-17.333984375,-0.8271012146019938
110.2595,-0.00961981262876238,-0.7432861328125,-15.56396484375,-0.826959344358877
110.2653,-0.008772231763960206,-0.7432861328125,44.25048828125,-0.9232631998761903
110.2695,-0.007944708490220373,-0.76220703125,127.899169921875,-1.5300625209405003
110.2745,-0.007137038603365398,-0.76220703125,127.899169921875,-2.1520889436322346
110.2795,-0.006346605448527588,-0.8966064453125,127.899169921875,-1.5163533795419033
110.2851,-0.005558461362567421,-0.9522705078125,130.584716796875,-1.2188532616165129
110.2895,-0.004744631162504703,-0.9522705078125,130.584716796875,-1.07512527624535
110.2945,-0.0038839410659720908,-0.9522705078125,126.708984375,-0.9738623085509773
110.2995,-0.002970651161722071,-0.9522705078125,126.40380859375,-0.9769804304062473
110.3051,-0.0020038733810711362,-0.831787109375,91.73583984375,-1.133936105180922
110.3094,-0.0009826763336349686,-0.76318359375,40.83251953125,-1.1423431202154062
110.3145,9.255939924227019e-05,-0.71142578125,26.519775390625,-1.1652483391232114
110.3195,0.0012185296040267413,-0.71142578125,17.669677734375,-1.2007199522607466
110.3251,0.002389133641270358,-0.71142578125,-14.434814453125,-1.218048302575821
110.3295,0.003600593805847735,-0.71142578125,-43.701171875,-1.216991506152075
110.3345,0.004845030720614596,-0.7012939453125,-81.298828125,-1.3882811089054423
110.3395,0.006097410715291282,-0.7242431640625,-145.721435546875,-1.2929819540359941
110.3451,0.007330111524104815,-0.7242431640625,-212.310791015625,-1.3733495633500439
110.3494,0.00853326337989671,-0.73876953125,-273.223876953125,-1.371284000802978
110.3545,0.009706184189987643,-1.0137939453125,-291.50390625,-1.0705414949308165
110.3595,0.010847205412695737,-1.0499267578125,-291.50390625,-0.9816440756231991
110.3652,0.011955629623646158,-1.0499267578125,-291.50390625,-0.9867628676316239
110.3694,0.013031730343670861,-1.0499267578125,-291.50390625,-0.9916564908748445
110.3744,0.014073340706089704,-1.0499267578125,-193.2373046875,-0.9550959109453963
110.3794,0.01507298373109367,-0.7603759765625,-74.798583984375,-1.4515029583764893
110.3851,0.0160202727691357,-0.6712646484375,-15.7470703125,-1.0546295617163626
110.3894,0.016903671118107255,-0.5516357421875,-15.13671875,-0.642640110547335
110.3944,0.017712981833147234,-0.457763671875,-7.049560546875,-0.2754769133073928
110.3994,0.018444428422628056,-0.4383544921875,-7.049560546875,-0.26575048487509123
110.4051,0.019098191382318053,-0.41552734375,-7.049560546875,-0.17293554228660685
110.4094,0.019685306347198506,-0.412109375,-13.0615234375,-0.2296765518784811
110.4144,0.02022961726204066,-0.4107666015625,-13.0615234375,-0.32561915549580245
110.4194,0.02074603364756583,-0.4107666015625,-95.21484375,-0.5495034060598155
110.425,0.021236633384874207,-0.4107666015625,-182.373046875,-0.6774181407535712
110.4294,0.02170153753704522,-0.4383544921875,-298.828125,-1.1528928373372602
110.4344,0.022140627375146077,-0.5262451171875,-436.09619140625,-1.1093532842186693
110.4394,0.02255292683278011,-0.5302734375,-436.09619140625,-1.1052126715978372
110.445,0.022937069167684676,-0.9302978515625,-436.09619140625,-1.1484489937191136
110.4493,0.023292531656773655,-0.9302978515625,-436.09619140625,-1.2443019443825725
110.4544,0.023619183626059415,-0.9302978515625,-417.66357421875,-1.246341900490403
110.4594,0.023916668902253427,-0.9302978515625,-354.43115234375,-1.2531600951250559
110.4651,0.024182636013946934,-0.8634033203125,-267.913818359375,-1.3248171473553647
110.4693,0.024412737611349045,-0.8487548828125,-215.4541015625,-1.4641550531621152
110.4744,0.024607030475590763,-0.841552734375,-125.67138671875,-1.5870651180764765
110.4794,0.024769975532736674,-0.79736328125,-27.191162109375,-1.6661702731073647
110.485,0.02490381948264829,-0.787353515625,30.059814453125,-1.3625712567610375
110.4893,0.025010666291712086,-0.7816162109375,98.81591796875,-0.6520536545006064
110.4943,0.02509599454182726,-0.5582275390625,98.81591796875,-0.5851795664528143
110.4993,0.02517091798777068,-0.5582275390625,98.81591796875,-0.5860211848044117
110.505,0.02525926714339971,-0.5582275390625,98.81591796875,-0.5259218940021497
110.5093,0.025386863936360637,-0.5582275390625,37.4755859375,-0.5657724277563557
110.5143,0.025563439375159536,-0.6058349609375,-78.460693359375,-0.8950947104444952
110.5193,0.025789037032519224,-0.6934814453125,-169.7998046875,-0.966489134964843
110.525,0.02606122745216985,-0.9285888671875,-169.7998046875,-1.504994567122547
110.5293,0.026374316827438904,-1.2373046875,-169.7998046875,-0.7229446751435291
110.5343,0.026713147842625955,-1.2373046875,-169.7998046875,-0.7725696657224925
110.5393,0.027048479622918092,-1.2373046875,-139.617919921875,-0.7385706932295596
110.5449,0.027356831403883924,-1.2373046875,-81.4208984375,-0.7426608237632278
110.5493,0.02763208152250826,-1.134033203125,-10.07080078125,-0.9765854171723876
110.5543,0.027874297901018585,-1.0,70.953369140625,-1.3757405337178823
110.5593,0.028084556952503656,-0.7216796875,107.5439453125,-1.649344027041825
110.5651,0.028274560531024652,-0.6578369140625,107.5439453125,-1.5134127082031164
110.5692,0.028483823841942035,-0.5257568359375,107.5439453125,-0.6586877395612883
110.5742,0.028760451823925393,-0.52294921875,107.5439453125,-0.4968029704150738
110.5792,0.0291237310468207,-0.52294921875,51.8798828125,-0.4933525976960799
110.5849,0.029573751155399564,-0.52294921875,-17.08984375,-0.5181815976885178
110.5892,0.030108446831182745,-0.5257568359375,-29.754638671875,-0.6873935019468419
110.5942,0.030712241010112468,-0.5830078125,-29.754638671875,-1.097541770970835
110.5993,0.03135349566720835,-0.5970458984375,-29.754638671875,-1.205424466042613
110.6049,0.03200721655475164,-0.655517578125,-29.754638671875,-1.5434207685330217
110.6092,0.032666666881213904,-1.0887451171875,-8.23974609375,-1.183322589436845
110.6142,0.03333200937617117,-1.0887451171875,-8.23974609375,-1.2338712529464526
110.6192,0.034008227861455215,-1.1639404296875,-8.23974609375,-0.9934160093124634
110.6248,0.034711823259775815,-1.1639404296875,-8.23974609375,-0.8710386309124213
110.6292,0.03546117839003504,-1.1639404296875,-16.41845703125,-0.8648288459081045
110.6342,0.036263172945998096,-1.05908203125,-40.58837890625,-1.0556046852200043
110.6392,0.037118004832236096,-1.020263671875,-51.08642578125,-1.1320365856748915
110.6448,0.03802136658086944,-1.0164794921875,-58.28857421875,-1.0283365244592009
110.6492,0.03895854776243497,-0.8214111328125,-72.662353515625,-0.889247526035201
110.6542,0.03990745116046462,-0.5609130859375,-86.7919921875,-0.31026800295262286
110.6592,0.04084625355578149,-0.5543212890625,-100.09765625,-0.2933074176876554
110.665,0.041756615943692205,-0.498779296875,-107.696533203125,-0.24351974781961988
110.6692,0.04262393505183695,-0.498779296875,-111.87744140625,-0.22879801793416585
110.6742,0.043431932704919574,-0.498779296875,-151.7333984375,-0.7294951616033137
110.6792,0.04415451113754698,-0.498779296875,-151.7333984375,-0.4964855765550849
110.6848,0.04476742664632655,-0.498779296875,-151.7333984375,-0.2876470279663446
110.6891,0.045262614500530984,-0.5205078125,-151.7333984375,-0.057990752293837426
110.6942,0.045640196895428586,-0.7548828125,-23.162841796875,-0.029243130349733925
110.6991,0.04590270694719528,-1.5511474609375,18.24951171875,0.16951100344461031
110.7048,0.04606721372052805,-1.5511474609375,18.24951171875,0.11710925573989289
110.7092,0.046161847264323375,-1.5511474609375,18.24951171875,0.0947460330978531
110.7142,0.04620155674814655,-1.5511474609375,18.24951171875,0.09251258286516828
110.7192,0.046187752678300165,-1.3043212890625,18.24951171875,-0.2276159622759403
110.7248,0.04612043917910105,-1.015869140625,18.24951171875,-0.9210804194802796
110.7292,0.04599961470127095,-0.9581298828125,-41.80908203125,-1.2830268727471688
110.7341,0.045825889537707665,-0.7801513671875,-75.74462890625,-1.4137009576926025
110.7391,0.04560550141016098,-0.6724853515625,-75.74462890625,-1.4000590388878658
110.7448,0.04536017467489029,-0.662353515625,-75.74462890625,-1.47363968857611
110.7492,0.04513589140059282,-0.662353515625,-221.282958984375,-0.8600850983134982
110.7541,0.044981304711184666,-0.662353515625,-344.635009765625,-0.8615663857050849
110.7591,0.0449151730492679,-0.662353515625,-530.670166015625,-0.8856581912381789
110.7649,0.04493748009583126,-0.851806640625,-530.670166015625,-0.8452706761701684
110.7691,0.04503249975493681,-1.064208984375,-530.670166015625,-0.7513717137535385
110.7741,0.04515617084533749,-1.1279296875,-530.670166015625,-0.4490763902176328
110.7791,0.04526647254086655,-1.1279296875,-529.78515625,-0.3717297941893168
110.7848,0.045348656856597336,-1.1279296875,-417.724609375,-0.3739462898591092
110.7891,0.045400078210362765,-1.1279296875,-360.382080078125,-0.3688102311637024
110.7941,0.04541916031668507,-1.005615234375,-289.306640625,-0.43274383267731054
110.7991,0.045407662533927765,-0.90283203125,-190.399169921875,-2.107588181542088
110.8048,0.04536750234945894,-0.872314453125,-126.0986328125,-2.1143946164415683
110.8091,0.04529903885668661,-0.7723388671875,-55.877685546875,-1.8776918344033817
110.8141,0.045203949565264134,-0.7723388671875,-55.877685546875,-1.9426697458963742
110.8191,0.045088725052788846,-0.7723388671875,-55.877685546875,-1.9873384801909761
110.8247,0.044964843772202945,-0.7723388671875,-55.877685546875,-1.998511554332643
110.8291,0.0448431042786251,-0.7763671875,-92.681884765625,-2.1398803067590704
110.834,0.04472941824125792,-0.9508056640625,-135.7421875,-2.378065251562079
110.839,0.04462535411148948,-0.976806640625,-135.7421875,-2.2295744465608625
110.8447,0.044530886209884886,-1.00439453125,-135.7421875,-1.4470825534961989
110.849,0.04444760279157428,-1.1495361328125,-135.7421875,-1.0503075546519978
110.854,0.04438090539814095,-1.203857421875,-62.774658203125,-0.9179036379160382
110.859,0.04433678705744096,-1.25537109375,44.921875,-0.7254486999533131
110.8648,0.04432633711198586,-1.25537109375,44.921875,-0.6227644965386728
110.869,0.04436735552195689,-1.25537109375,44.921875,-0.6243369445308161
110.874,0.04446875367871514,-1.1842041015625,44.921875,-0.7167942800616567
110.879,0.044630556603825366,-1.1842041015625,-10.467529296875,-0.5886966685187749
110.8847,0.04484494972041768,-1.25537109375,-54.718017578125,-0.587361731914183
110.889,0.045088716117280554,-1.1842041015625,-58.89892578125,-0.6988663240403729
110.894,0.045330656074941356,-1.097900390625,-58.89892578125,-0.7519980015071469
110.899,0.04554293563933087,-1.0511474609375,-58.89892578125,-1.2532949254091748
110.9047,0.0457097927556378,-1.04638671875,-58.89892578125,-1.2637773796080245
110.909,0.04582750325603846,-1.0457763671875,-45.989990234375,-1.2657306727966038
110.914,0.04589609618742094,-0.9285888671875,-2.349853515625,-1.4374731794396018
110.919,0.04592380445326956,-0.9002685546875,45.989990234375,-1.7597497357502894
110.9246,0.045941352554326687,-0.899169921875,45.989990234375,-1.4702428372936427
110.929,0.04598553221610546,-0.899169921875,45.989990234375,-1.4692235623112293
110.934,0.04607064004968678,-0.899169921875,45.989990234375,-1.4679562175669718
110.939,0.046196697056746006,-0.899169921875,32.470703125,-1.5807712068239073
110.9446,0.04636075972330492,-0.9317626953125,-8.9111328125,-1.994424075925234
110.9489,0.04654790506366871,-0.9521484375,-8.9111328125,-2.448233189697075
110.9539,0.04673209296670011,-1.1103515625,-8.9111328125,-1.3812970469727561
110.9589,0.04689418822942998,-1.1103515625,-8.9111328125,-1.381951416586363
110.9647,0.04702914763913357,-1.1103515625,57.43408203125,-0.9902006469790645
110.9689,0.04713700449913437,-1.1103515625,88.80615234375,-0.7086207383433395
110.9739,0.047220857944180496,-1.0738525390625,88.80615234375,-0.6156052089166869
110.9789,0.04729400526370979,-1.0738525390625,88.80615234375,-0.6150684993289774
110.9846,0.04737465111174742,-1.0738525390625,88.80615234375,-0.6105350903193005
110.9889,0.047471648882175047,-1.0738525390625,77.45361328125,-0.6087100916742951
110.9939,0.0475858734780764,-1.3880615234375,71.8994140625,-0.511527709952571
110.9989,0.047717353086138656,-1.3880615234375,69.610595703125,-0.5350670011721473
111.0046,0.047865683371271964,-1.3880615234375,67.718505859375,-0.5778856996549281
111.0089,0.04802981651765907,-1.3880615234375,61.370849609375,-0.5972751173299963
111.0139,0.048206788284459366,-1.049560546875,53.89404296875,-1.274237991181842
111.0189,0.04838939029273344,-0.9178466796875,44.830322265625,-1.933796417050999
111.0245,0.04856900731483353,-0.905517578125,44.830322265625,-2.2185927180230025
111.0289,0.048740901689192276,-0.8038330078125,44.830322265625,-1.9835401256099214
111.0339,0.048904099190959394,-0.794189453125,44.830322265625,-1.9888005099335864
111.0389,0.04905864009164467,-0.763671875,75.958251953125,-1.8352694076639389
111.0445,0.04920680667067795,-0.763671875,75.958251953125,-2.021298079068762
111.0488,0.04935490102020969,-0.794189453125,75.958251953125,-2.2112915880917594
111.0538,0.04950875831210899,-0.794189453125,75.958251953125,-2.16073333312253
111.0589,0.04967019375465705,-0.82666015625,62.8662109375,-2.378132681940463
111.0647,0.049837469942935475,-0.849609375,24.71923828125,-2.583098107879307
111.0689,0.05000296944849156,-0.91162109375,17.51708984375,-2.310188502231678
111.0738,0.050153961069469524,-0.9578857421875,17.51708984375,-1.8451359741485045
111.0788,0.05027811668094764,-1.1180419921875,17.51708984375,-1.2237804498386666
111.0845,0.050366324668897844,-1.1455078125,17.51708984375,-1.1227577779068116
111.0889,0.05041334285133142,-1.1593017578125,46.417236328125,-1.0708177607498897
111.0939,0.050416968809381485,-1.1593017578125,73.699951171875,-1.1036865620789647
111.0988,0.05037658592165581,-1.1593017578125,84.65576171875,-1.1012770845983844
111.1045,0.05029280173920525,-1.1455078125,94.29931640625,-1.150801369787655
111.1088,0.0501730283728834,-1.1396484375,94.42138671875,-1.3029004127286758
111.1139,0.05003561113766987,-1.1455078125,103.8818359375,-1.2394412642396992
111.1188,0.049899516041484904,-1.1396484375,103.8818359375,-1.1637919012947944
111.1244,0.049774680127431935,-1.1224365234375,94.29931640625,-0.9096086922383508
111.1288,0.049664054741497515,-1.1224365234375,94.29931640625,-0.8662649424817208
111.1338,0.04956761258515525,-0.9171142578125,93.017578125,-1.0412160261678445
111.1388,0.049482347708629415,-0.881103515625,72.3876953125,-0.9541173262135256
111.1445,0.04940319351267593,-0.881103515625,67.44384765625,-0.9489858399060062
111.1488,0.04931628906610941,-0.881103515625,67.44384765625,-0.9412785049164292
111.1538,0.049199397403752704,-0.881103515625,67.44384765625,-0.9596654596569782
111.1588,0.04904160031055799,-0.9150390625,67.44384765625,-1.0595689045576564
111.1646,0.048842858847649884,-1.0147705078125,101.593017578125,-1.4155228261689898
111.1688,0.04860634710559042,-1.0147705078125,121.917724609375,-1.4776058638040446
111.1738,0.04835320559915787,-1.0147705078125,121.917724609375,-1.2946509498677106
111.1788,0.04811983543756823,-1.0147705078125,121.917724609375,-1.1295597609505323
111.1844,0.04793468267508927,-0.8682861328125,121.917724609375,-1.0125878495623808
111.1887,0.047813998024317905,-0.7109375,89.4775390625,-0.9402860533584095
111.1938,0.047764032295571524,-0.6593017578125,27.984619140625,-0.9093728967997098
111.1988,0.04778477315903301,-0.6593017578125,-25.57373046875,-0.9137593921557214
111.2045,0.04787356740109722,-0.6593017578125,-72.967529296875,-0.9952040508008668
111.2087,0.048004463601242914,-0.7109375,-115.53955078125,-1.4411818985621
111.2137,0.04812423705722871,-0.7237548828125,-115.53955078125,-1.1548635504175018
111.2188,0.048193689987886146,-0.76416015625,-115.53955078125,-1.2992348669090186
111.2244,0.048203554197442655,-0.8353271484375,-115.53955078125,-1.3536504840586217
111.2287,0.04815383212004462,-0.8353271484375,-85.479736328125,-1.3564297545658388
111.2337,0.048045369984067,-0.8587646484375,-66.864013671875,-1.4110862460809774
111.2387,0.04788989642377145,-0.961181640625,-65.673828125,-1.8506717417156147
111.2444,0.047715726101921985,-0.880615234375,-62.744140625,-2.24720109799085
111.2487,0.047549527378280915,-0.8587646484375,-51.8798828125,-1.9049473946964566
111.2537,0.04740235193945079,-0.8353271484375,-29.693603515625,-1.827832902480379
111.2587,0.04727600095470505,-0.7796630859375,-15.106201171875,-1.7547484177966255
111.2645,0.04717044324498236,-0.7796630859375,-7.232666015625,-1.577379194895351
111.2687,0.04708203803357991,-0.7291259765625,-7.232666015625,-1.4554921964431267
111.2737,0.047000363629434605,-0.5543212890625,-7.232666015625,-0.8084900556185972
111.2787,0.04691528616843667,-0.544189453125,-15.106201171875,-0.7979119542831409
111.2844,0.0468229063537337,-0.496337890625,-44.73876953125,-0.7310981535760579
111.2887,0.04671256053155412,-0.496337890625,-111.02294921875,-0.6623117893733259
111.2937,0.046564430832704035,-0.496337890625,-111.02294921875,-0.9148573221902324
111.2996,0.04636878118186502,-0.544189453125,-111.02294921875,-1.0209118491233058
111.3044,0.04612523194932591,-0.5751953125,-111.02294921875,-1.117227252328399
111.3087,0.0458330603352812,-0.6806640625,-53.16162109375,-1.383397669877227
111.3136,0.04549386605388803,-1.2471923828125,8.575439453125,-0.7988248768933887
111.3187,0.045116963698337176,-1.2471923828125,26.9775390625,-0.7898115569013575
111.3243,0.044715589574233994,-1.2471923828125,34.271240234375,-0.8542639666234992
111.3287,0.04429850825230978,-1.2471923828125,34.271240234375,-0.8694589453181027
111.3337,0.043872484795829635,-0.9818115234375,34.271240234375,-1.8704980543334946
111.3387,0.043445328826635765,-0.8267822265625,43.45703125,-3.3857376374909363
111.3443,0.04302333601946053,-0.629638671875,44.097900390625,-1.1627962263940501
111.3486,0.04260925637058568,-0.4599609375,34.271240234375,-0.34073566029412916
111.3536,0.042203846197515285,-0.43994140625,33.111572265625,-0.32817712449759767
111.3587,0.04180700545901358,-0.43994140625,27.16064453125,-0.33046371934771024
111.3644,0.04141535284991267,-0.431884765625,11.505126953125,-0.32672140737533467
111.3686,0.041020357356892766,-0.431884765625,-83.92333984375,-0.8866284484607896
111.3736,0.04061018117109855,-0.4481201171875,-197.906494140625,-0.7251889401068874
111.3787,0.040171935972416584,-0.4481201171875,-260.406494140625,-0.6905267340311237
111.3843,0.03968875031269564,-0.507080078125,-304.99267578125,-0.6765425327802065
111.3886,0.03914370400060613,-0.5567626953125,-304.99267578125,-0.7310328372142452
111.3936,0.03852910926067915,-1.211181640625,-304.99267578125,-0.5989738924972217
111.3986,0.03784318780423224,-1.211181640625,-304.99267578125,-0.6302098728820328
111.4043,0.037085032362417836,-1.211181640625,-253.753662109375,-0.6280947921228024
111.4086,0.03625534446945122,-1.211181640625,-239.044189453125,-0.6500602704305518
111.4136,0.03536086267838712,-1.010498046875,-223.2666015625,-1.0728973444190717
111.4186,0.034415749869965234,-0.7149658203125,-213.226318359375,-1.3539932275390207
111.4243,0.03343146797646457,-0.5826416015625,-181.365966796875,-1.230726008105803
111.4286,0.032414958384390735,-0.581787109375,-114.227294921875,-1.2007662833683175
111.4335,0.031378614274045896,-0.5816650390625,-51.33056640625,-1.0984718557003361
111.4386,0.030336638826294518,-0.5662841796875,30.94482421875,-0.7460360219940421
111.4442,0.0292957257396359,-0.5321044921875,78.460693359375,-0.6001677585441683
111.4485,0.028261484556112243,-0.4306640625,78.460693359375,-0.49283594555920546
111.4535,0.027242576391505013,-0.5321044921875,78.460693359375,-0.6982979799349152
111.4585,0.02624383302669235,-0.5321044921875,78.460693359375,-0.7000830844333331
111.4644,0.025265723421344893,-0.5321044921875,76.416015625,-0.8068261584380049
111.4685,0.024308006211776867,-0.60400390625,15.411376953125,-1.1899533905267978
111.4735,0.023370445066441786,-0.73095703125,-27.984619140625,-1.7915652098499868
111.4785,0.02245280862761405,-1.2366943359375,-28.50341796875,-0.8207308136090353
111.4842,0.021551587075725027,-1.2452392578125,-28.50341796875,-0.7842703802646559
111.4885,0.020659991263260798,-1.2452392578125,-28.50341796875,-0.7837687645160712
111.4935,0.01977451779658039,-1.2452392578125,-28.1982421875,-0.7830155702912135
111.4985,0.01889494817139919,-1.2452392578125,-27.984619140625,-0.7820111919249445
111.5042,0.018021125585775285,-1.1767578125,-27.16064453125,-0.9467388419883875
111.5085,0.017162564055220764,-1.15087890625,-27.16064453125,-0.825624808649535
111.5135,0.01634319509185639,-1.092041015625,-27.16064453125,-0.5140121396859503
111.5185,0.015582155302273248,-0.903076171875,-27.16064453125,-0.5917983914001851
111.5241,0.01488412171050335,-0.5511474609375,-53.64990234375,-0.5024795465264067
111.5285,0.014248922065952796,-0.4459228515625,-99.945068359375,-0.42059836352621577
111.5335,0.013675036569327892,-0.4459228515625,-200.347900390625,-0.44627103776507476
111.5394,0.013147608647399854,-0.4459228515625,-329.315185546875,-0.5269063695217276
111.5441,0.012626505151507428,-0.4459228515625,-345.3369140625,-0.8737332327824788
111.5485,0.012062640509412303,-0.5264892578125,-345.3369140625,-0.563586409347887
111.5535,0.011425926045336487,-0.6666259765625,-345.3369140625,-0.540264734542559
111.5585,0.010708560995058014,-1.1702880859375,-345.3369140625,-0.3757793136891353
111.5643,0.009910368337646192,-1.2061767578125,-188.3544921875,-0.33238257156518225
111.5684,0.009048501804486193,-1.2061767578125,-101.07421875,-0.3965627334274064
111.5734,0.008176111149161946,-1.2061767578125,-101.07421875,-0.374865133289741
111.5785,0.007347653867422366,-1.1998291015625,-101.07421875,-0.3794646956939168
