window_center_time,y_GA_bin0,y_GA_bin1,y_GA_bin2,y_GA_bin3,y_GA_bin4,y_GA_bin5,y_GA_bin6,y_GA_bin7,y_GA_bin8,y_GA_bin9,y_GA_bin10,z_bin0,z_bin1,z_bin2,z_bin3,z_bin4,z_bin5,z_bin6,z_bin7,z_bin8,z_bin9,z_bin10,z_gyro_bin0,z_gyro_bin1,z_gyro_bin2,z_gyro_bin3,z_gyro_bin4,z_gyro_bin5,log_totAccelBA_bin0,log_totAccelBA_bin1
119.9069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.45,0.36666667,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.26666668,0.21666667,0.23333333,0.05,0.0,0.0,1.0
120.2067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.35,0.35,0.16666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.1,0.28333333,0.23333333,0.16666667,0.15,0.06666667,0.0,1.0
120.5064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.43333334,0.26666668,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.06666667,0.15,0.13333334,0.13333334,0.23333333,0.0,1.0
120.8112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.23333333,0.4,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.033333335,0.18333334,0.16666667,0.36666667,0.0,1.0
121.111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.33333334,0.36666667,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.05,0.16666667,0.25,0.25,0.16666667,0.0,1.0
121.4108,0.0,0.0,0.0,0.0,0.36666667,0.6333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.05,0.033333335,0.15,0.46666667,0.21666667,0.016666668,0.0,0.0,0.0,0.0,0.083333336,0.31666666,0.4,0.13333334,0.06666667,0.0,1.0
121.7105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56666666,0.25,0.18333334,0.0,0.0,0.0,0.0,0.1,0.31666666,0.13333334,0.05,0.4,0.0,1.0
122.0252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.6333333,0.0,0.0,0.0,0.0,0.0,0.38333333,0.2,0.1,0.13333334,0.1,0.083333336,0.0,1.0
122.345,0.0,0.0,0.0,0.0,0.13333334,0.8666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.31666666,0.13333334,0.26666668,0.21666667,0.0,0.0,0.0,0.0,0.0,0.05,0.083333336,0.16666667,0.23333333,0.06666667,0.4,0.0,1.0
122.6447,0.0,0.0,0.0,0.0,0.0,0.36666667,0.6333333,0.0,0.0,0.0,0.0,0.0,0.16666667,0.45,0.16666667,0.21666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.5,0.0,1.0
122.9445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38333333,0.43333334,0.18333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.18333334,0.23333333,0.11666667,0.31666666,0.0,1.0
123.2443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.41666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.11666667,0.15,0.15,0.11666667,0.21666667,0.0,1.0
123.5441,0.0,0.0,0.0,0.0,0.0,0.8833333,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.33333334,0.1,0.33333334,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.51666665,0.016666668,0.26666668,0.0,1.0
123.8488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.65,0.13333334,0.06666667,0.0,0.0,0.0,0.2,0.11666667,0.1,0.36666667,0.1,0.11666667,0.0,1.0
124.1486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.45,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.11666667,0.16666667,0.18333334,0.15,0.06666667,0.0,1.0
124.4484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.21666667,0.2,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.25,0.3,0.21666667,0.11666667,0.016666668,0.98333335
124.7481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.016666668,0.25,0.23333333,0.35,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.23333333,0.1,0.06666667,0.51666665,0.0,1.0
125.0479,0.0,0.0,0.0,0.0,0.0,0.78333336,0.21666667,0.0,0.0,0.0,0.0,0.0,0.083333336,0.53333336,0.25,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.2,0.083333336,0.2,0.13333334,0.21666667,0.0,1.0
125.3477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.5,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.31666666,0.21666667,0.033333335,0.033333335,0.06666667,0.0,1.0
125.6475,0.0,0.0,0.0,0.0,0.0,0.81666666,0.18333334,0.0,0.0,0.0,0.0,0.06666667,0.15,0.55,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666666,0.26666668,0.15,0.11666667,0.15,0.0,0.0,1.0
125.9472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.31666666,0.28333333,0.11666667,0.05,0.1,0.0,0.0,0.0,0.0,0.13333334,0.16666667,0.25,0.3,0.15,0.0,0.0,1.0
126.247,0.0,0.0,0.0,0.0,0.0,0.73333335,0.26666668,0.0,0.0,0.0,0.0,0.0,0.11666667,0.21666667,0.48333332,0.13333334,0.05,0.0,0.0,0.0,0.0,0.0,0.31666666,0.06666667,0.016666668,0.05,0.083333336,0.46666667,0.016666668,0.98333335
126.5468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.48333332,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.16666667,0.1,0.38333333,0.06666667,0.1,0.0,1.0
126.8465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.25,0.36666667,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,0.36666667,0.083333336,0.033333335,0.033333335,0.06666667,0.0,1.0
127.1463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.23333333,0.26666668,0.38333333,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.26666668,0.11666667,0.16666667,0.15,0.15,0.0,1.0
127.4461,0.0,0.0,0.0,0.0,0.31666666,0.68333334,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.2,0.25,0.41666666,0.06666667,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.16666667,0.18333334,0.06666667,0.28333333,0.0,1.0
127.7558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.3,0.38333333,0.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.1,0.21666667,0.16666667,0.45,0.0,1.0
128.0556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.41666666,0.26666668,0.11666667,0.0,0.0,0.0,0.0,0.0,0.2,0.16666667,0.38333333,0.23333333,0.016666668,0.0,0.0,1.0
128.3554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.6,0.38333333,0.0,0.0,0.0,0.0,0.0,0.083333336,0.45,0.18333334,0.28333333,0.0,0.0,0.0,1.0
128.6551,0.0,0.0,0.0,0.0,0.18333334,0.81666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.18333334,0.68333334,0.06666667,0.0,0.0,0.0,0.0,0.16666667,0.35,0.33333334,0.15,0.0,0.0,0.0,1.0
128.9549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.26666668,0.06666667,0.28333333,0.016666668,0.0,0.0,0.0,0.0,0.1,0.2,0.033333335,0.05,0.05,0.56666666,0.0,1.0
129.2547,0.0,0.0,0.0,0.0,0.0,0.68333334,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.43333334,0.56666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.38333333,0.2,0.25,0.0,1.0
129.5544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13333334,0.33333334,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.18333334,0.23333333,0.25,0.25,0.0,1.0
129.8543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.13333334,0.06666667,0.0,0.0,0.0,0.0,0.0,0.18333334,0.26666668,0.4,0.11666667,0.033333335,0.0,0.0,1.0
130.154,0.0,0.0,0.0,0.0,0.0,0.73333335,0.26666668,0.0,0.0,0.0,0.0,0.0,0.1,0.33333334,0.25,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.16666667,0.18333334,0.3,0.16666667,0.0,0.0,1.0
130.4538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.33333334,0.5,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.21666667,0.21666667,0.18333334,0.2,0.083333336,0.0,1.0
130.7535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.26666668,0.13333334,0.5,0.033333335,0.0,0.0,0.0,0.0,0.0,0.15,0.13333334,0.06666667,0.38333333,0.1,0.16666667,0.0,1.0
131.0533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.2,0.6,0.13333334,0.0,0.0,0.0,0.0,0.16666667,0.016666668,0.28333333,0.25,0.28333333,0.0,0.0,1.0
131.3531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5833333,0.13333334,0.083333336,0.0,0.0,0.0,0.0,0.36666667,0.13333334,0.18333334,0.31666666,0.0,0.0,0.0,1.0
131.6628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.05,0.6166667,0.2,0.05,0.0,0.0,0.0,0.0,0.033333335,0.05,0.28333333,0.18333334,0.26666668,0.18333334,0.0,1.0
131.9626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.38333333,0.55,0.0,0.0,0.0,0.0,0.11666667,0.11666667,0.083333336,0.48333332,0.083333336,0.11666667,0.0,1.0
132.2624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.5833333,0.33333334,0.0,0.0,0.0,0.0,0.21666667,0.15,0.35,0.15,0.13333334,0.0,0.0,1.0
132.5622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11666667,0.36666667,0.23333333,0.28333333,0.0,0.0,0.0,0.0,0.0,0.7,0.05,0.15,0.033333335,0.06666667,0.0,0.0,1.0
132.862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666667,0.46666667,0.31666666,0.0,0.0,0.0,0.0,0.0,0.0,0.56666666,0.06666667,0.06666667,0.2,0.033333335,0.06666667,0.0,1.0
133.1617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51666665,0.48333332,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.41666666,0.2,0.15,0.06666667,0.0,1.0
133.4615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48333332,0.51666665,0.0,0.0,0.0,0.0,0.0,0.15,0.16666667,0.26666668,0.083333336,0.26666668,0.06666667,0.0,1.0
133.7613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56666666,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.28333333,0.18333334,0.11666667,0.18333334,0.05,0.18333334,0.0,1.0
134.061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.13333334,0.33333334,0.33333334,0.13333334,0.0,0.0,0.0,0.0,0.0,0.1,0.083333336,0.13333334,0.36666667,0.21666667,0.1,0.016666668,0.98333335
134.3608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.51666665,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.23333333,0.16666667,0.1,0.25,0.13333334,0.11666667,0.0,1.0
134.6662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333,0.26666668,0.15,0.0,0.0,0.0,0.0,0.11666667,0.4,0.36666667,0.11666667,0.0,0.0,1.0
134.966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666667,0.33333334,0.2,0.0,0.0,0.0,0.0,0.0,0.56666666,0.1,0.06666667,0.18333334,0.083333336,0.0,0.0,1.0
135.2658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.45,0.46666667,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.33333334,0.15,0.033333335,0.06666667,0.083333336,0.033333335,0.96666664
135.5655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.15,0.51666665,0.16666667,0.0,0.0,0.0,0.0,0.0,0.15,0.083333336,0.23333333,0.25,0.13333334,0.15,0.0,1.0
135.8653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.35,0.41666666,0.15,0.0,0.0,0.0,0.0,0.0,0.033333335,0.15,0.3,0.28333333,0.1,0.13333334,0.016666668,0.98333335
136.165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.48333332,0.21666667,0.06666667,0.0,0.0,0.0,0.0,0.3,0.38333333,0.11666667,0.13333334,0.06666667,0.0,0.0,1.0
136.4648,0.0,0.0,0.0,0.0,0.0,0.8666667,0.13333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.06666667,0.33333334,0.25,0.25,0.06666667,0.0,0.0,0.05,0.016666668,0.2,0.33333334,0.25,0.15,0.0,1.0
136.7646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.0,0.05,0.21666667,0.53333336,0.16666667,0.0,0.0,0.0,0.41666666,0.18333334,0.15,0.15,0.1,0.0,0.0,1.0
137.0644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.26666668,0.65,0.05,0.0,0.0,0.0,0.0,0.0,0.36666667,0.13333334,0.23333333,0.2,0.06666667,0.0,0.0,1.0
137.3641,0.0,0.0,0.0,0.0,0.0,0.5833333,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.33333334,0.36666667,0.15,0.0,0.0,0.0,0.083333336,0.033333335,0.033333335,0.28333333,0.15,0.41666666,0.033333335,0.96666664
137.6639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333335,0.43333334,0.46666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.36666667,0.26666668,0.21666667,0.083333336,0.0,1.0
137.9637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.51666665,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667,0.2,0.23333333,0.15,0.016666668,0.033333335,0.0,1.0
138.2634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.05,0.43333334,0.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.18333334,0.21666667,0.0,1.0
138.5641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333,0.75,0.016666668,0.0,0.0,0.0,0.0,0.0,0.06666667,0.016666668,0.25,0.16666667,0.18333334,0.31666666,0.0,1.0
138.8673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.5,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333334,0.55,0.26666668,0.0,0.033333335,0.96666664
