Timestamp,ClusterIdx,Method
187.4868,0,sinkhorn
187.7866,3,sinkhorn
188.0864,3,sinkhorn
188.3862,1,sinkhorn
188.686,1,sinkhorn
188.9858,5,sinkhorn
189.2855,1,sinkhorn
189.5853,5,sinkhorn
189.8859,1,sinkhorn
190.1848,5,sinkhorn
190.4847,1,sinkhorn
190.7844,0,sinkhorn
191.0843,2,sinkhorn
191.384,0,sinkhorn
191.6838,0,sinkhorn
191.9836,1,sinkhorn
192.2834,0,sinkhorn
192.5831,1,sinkhorn
192.8829,3,sinkhorn
193.1827,1,sinkhorn
193.4825,4,sinkhorn
193.7822,4,sinkhorn
194.082,4,sinkhorn
194.3818,0,sinkhorn
194.6816,5,sinkhorn
194.9814,1,sinkhorn
195.2812,1,sinkhorn
195.5809,2,sinkhorn
195.8807,4,sinkhorn
196.1804,3,sinkhorn
196.4803,3,sinkhorn
196.78,5,sinkhorn
197.0799,1,sinkhorn
197.3796,5,sinkhorn
197.6794,1,sinkhorn
197.9792,5,sinkhorn
198.279,1,sinkhorn
198.5788,5,sinkhorn
198.8785,1,sinkhorn
199.1783,1,sinkhorn
199.4781,0,sinkhorn
199.7779,0,sinkhorn
200.0777,1,sinkhorn
200.3774,1,sinkhorn
200.6772,1,sinkhorn
200.977,3,sinkhorn
201.2768,4,sinkhorn
201.5766,4,sinkhorn
201.8764,4,sinkhorn
202.1762,1,sinkhorn
202.4759,4,sinkhorn
202.7757,4,sinkhorn
203.0755,3,sinkhorn
203.3753,3,sinkhorn
203.6751,1,sinkhorn
203.9748,1,sinkhorn
204.2747,1,sinkhorn
204.5744,0,sinkhorn
204.8742,5,sinkhorn
205.174,3,sinkhorn
205.4738,1,sinkhorn
205.7735,3,sinkhorn
206.0733,4,sinkhorn
206.3731,4,sinkhorn
206.6729,1,sinkhorn
206.9727,1,sinkhorn
207.2724,0,sinkhorn
207.5722,1,sinkhorn
207.872,1,sinkhorn
208.1718,5,sinkhorn
208.4716,0,sinkhorn
208.7713,0,sinkhorn
209.0711,1,sinkhorn
209.3709,1,sinkhorn
209.6707,1,sinkhorn
209.9705,1,sinkhorn
210.2702,5,sinkhorn
210.57,1,sinkhorn
210.8699,5,sinkhorn
211.1696,0,sinkhorn
211.4694,1,sinkhorn
211.7692,1,sinkhorn
212.069,0,sinkhorn
212.3688,1,sinkhorn
212.6685,0,sinkhorn
212.9683,5,sinkhorn
213.2681,3,sinkhorn
213.5679,3,sinkhorn
213.8677,4,sinkhorn
214.1675,4,sinkhorn
214.4673,4,sinkhorn
214.767,5,sinkhorn
215.0668,3,sinkhorn
215.3666,3,sinkhorn
215.6663,3,sinkhorn
215.9662,3,sinkhorn
216.266,3,sinkhorn
216.5657,5,sinkhorn
216.8654,1,sinkhorn
217.1652,1,sinkhorn
217.465,1,sinkhorn
217.7648,5,sinkhorn
218.0646,1,sinkhorn
218.3644,1,sinkhorn
218.6642,5,sinkhorn
218.964,3,sinkhorn
219.2638,3,sinkhorn
219.5635,3,sinkhorn
219.8633,3,sinkhorn
220.1632,4,sinkhorn
220.4629,4,sinkhorn
220.7626,3,sinkhorn
221.0625,3,sinkhorn
221.3623,3,sinkhorn
221.662,0,sinkhorn
221.9618,0,sinkhorn
222.2616,1,sinkhorn
222.5613,3,sinkhorn
222.8611,0,sinkhorn
223.1609,1,sinkhorn
223.4607,3,sinkhorn
223.7605,3,sinkhorn
224.0603,5,sinkhorn
224.3601,5,sinkhorn
224.6598,5,sinkhorn
224.9596,4,sinkhorn
225.2595,5,sinkhorn
225.5592,1,sinkhorn
225.8589,1,sinkhorn
226.1587,1,sinkhorn
226.4585,3,sinkhorn
226.7583,1,sinkhorn
227.058,1,sinkhorn
227.3579,0,sinkhorn
227.6577,1,sinkhorn
227.9574,4,sinkhorn
228.2572,0,sinkhorn
228.557,0,sinkhorn
228.8568,0,sinkhorn
229.1566,1,sinkhorn
229.4564,1,sinkhorn
229.7562,1,sinkhorn
230.056,5,sinkhorn
230.3557,3,sinkhorn
230.6555,5,sinkhorn
230.9553,2,sinkhorn
231.2551,3,sinkhorn
231.5548,4,sinkhorn
231.8555,4,sinkhorn
232.1544,4,sinkhorn
232.4542,4,sinkhorn
232.754,4,sinkhorn
233.0538,3,sinkhorn
233.3535,3,sinkhorn
233.6534,3,sinkhorn
233.9532,3,sinkhorn
234.2529,3,sinkhorn
234.557,4,sinkhorn
234.8525,3,sinkhorn
235.1523,3,sinkhorn
235.4521,3,sinkhorn
235.7518,3,sinkhorn
236.0516,0,sinkhorn
236.3514,3,sinkhorn
236.6512,3,sinkhorn
236.951,3,sinkhorn
237.2508,5,sinkhorn
237.5506,3,sinkhorn
237.8503,3,sinkhorn
238.1501,3,sinkhorn
238.4499,3,sinkhorn
238.7496,3,sinkhorn
239.0495,5,sinkhorn
239.3492,0,sinkhorn
239.649,0,sinkhorn
239.9488,1,sinkhorn
240.2486,5,sinkhorn
240.5484,3,sinkhorn
240.8482,3,sinkhorn
241.1479,1,sinkhorn
241.4477,1,sinkhorn
241.7475,1,sinkhorn
242.0473,5,sinkhorn
242.3471,3,sinkhorn
242.6468,3,sinkhorn
242.9467,3,sinkhorn
243.2465,3,sinkhorn
243.5462,3,sinkhorn
243.846,1,sinkhorn
244.1458,2,sinkhorn
244.4456,3,sinkhorn
244.7454,5,sinkhorn
245.0451,3,sinkhorn
245.3449,3,sinkhorn
245.6447,4,sinkhorn
245.9445,2,sinkhorn
246.2443,2,sinkhorn
246.5441,4,sinkhorn
246.8439,4,sinkhorn
247.1437,5,sinkhorn
247.4435,3,sinkhorn
247.7433,3,sinkhorn
248.043,3,sinkhorn
248.3429,3,sinkhorn
248.6427,3,sinkhorn
248.9424,0,sinkhorn
249.2421,3,sinkhorn
249.542,0,sinkhorn
249.8418,1,sinkhorn
250.1415,0,sinkhorn
250.4412,0,sinkhorn
250.7411,1,sinkhorn
251.0408,3,sinkhorn
251.3406,4,sinkhorn
251.6404,1,sinkhorn
251.9402,1,sinkhorn
252.24,5,sinkhorn
252.5398,3,sinkhorn
252.8395,5,sinkhorn
253.1394,5,sinkhorn
253.4391,3,sinkhorn
253.7389,3,sinkhorn
254.0388,3,sinkhorn
254.3385,0,sinkhorn
254.6383,3,sinkhorn
254.9381,3,sinkhorn
255.2378,3,sinkhorn
255.5376,3,sinkhorn
255.8374,1,sinkhorn
256.1372,4,sinkhorn
256.437,4,sinkhorn
256.7368,1,sinkhorn
257.0366,1,sinkhorn
257.3364,5,sinkhorn
257.6362,4,sinkhorn
257.9359,4,sinkhorn
258.2357,5,sinkhorn
258.5356,4,sinkhorn
258.8354,4,sinkhorn
259.1351,5,sinkhorn
259.4349,0,sinkhorn
259.7347,1,sinkhorn
260.0345,0,sinkhorn
260.3342,4,sinkhorn
260.634,0,sinkhorn
260.9338,2,sinkhorn
261.2335,0,sinkhorn
261.5333,1,sinkhorn
261.8331,1,sinkhorn
262.133,1,sinkhorn
262.4349,1,sinkhorn
262.7325,4,sinkhorn
263.0323,4,sinkhorn
263.3321,3,sinkhorn
263.6319,0,sinkhorn
263.9316,1,sinkhorn
264.2314,1,sinkhorn
264.5313,0,sinkhorn
264.831,0,sinkhorn
265.1308,0,sinkhorn
265.4306,1,sinkhorn
265.7304,5,sinkhorn
266.0301,5,sinkhorn
266.3299,0,sinkhorn
266.6297,1,sinkhorn
266.9295,5,sinkhorn
267.2293,4,sinkhorn
267.5291,0,sinkhorn
267.8289,1,sinkhorn
268.1286,1,sinkhorn
268.4284,2,sinkhorn
268.7282,0,sinkhorn
269.0281,1,sinkhorn
269.3278,1,sinkhorn
269.6276,1,sinkhorn
269.9273,5,sinkhorn
270.2271,1,sinkhorn
270.5269,5,sinkhorn
270.8268,0,sinkhorn
271.1265,1,sinkhorn
271.4263,2,sinkhorn
271.7261,0,sinkhorn
272.0259,5,sinkhorn
272.3256,2,sinkhorn
272.6254,1,sinkhorn
272.9252,0,sinkhorn
273.2251,1,sinkhorn
273.5292,1,sinkhorn
273.8245,1,sinkhorn
274.1244,5,sinkhorn
274.4242,2,sinkhorn
274.724,2,sinkhorn
275.0238,1,sinkhorn
275.3236,1,sinkhorn
275.6233,5,sinkhorn
275.9231,4,sinkhorn
276.2229,1,sinkhorn
276.5227,1,sinkhorn
276.8225,1,sinkhorn
277.1223,0,sinkhorn
277.422,1,sinkhorn
277.7219,0,sinkhorn
278.0216,1,sinkhorn
278.3214,1,sinkhorn
278.6212,1,sinkhorn
278.921,5,sinkhorn
279.2207,1,sinkhorn
279.5206,2,sinkhorn
279.8204,1,sinkhorn
280.1202,0,sinkhorn
280.4199,5,sinkhorn
280.7197,5,sinkhorn
281.0194,5,sinkhorn
281.3192,1,sinkhorn
281.619,0,sinkhorn
281.9188,2,sinkhorn
282.2187,0,sinkhorn
282.5184,1,sinkhorn
282.8182,3,sinkhorn
283.118,4,sinkhorn
283.4178,1,sinkhorn
283.7176,1,sinkhorn
284.0173,3,sinkhorn
284.3171,4,sinkhorn
284.6169,1,sinkhorn
284.9167,5,sinkhorn
285.2165,3,sinkhorn
285.5163,4,sinkhorn
285.816,0,sinkhorn
286.1159,2,sinkhorn
286.4156,1,sinkhorn
286.7155,5,sinkhorn
287.0153,5,sinkhorn
287.315,2,sinkhorn
287.6148,4,sinkhorn
287.9146,1,sinkhorn
288.2144,5,sinkhorn
288.5142,1,sinkhorn
288.814,5,sinkhorn
289.1137,2,sinkhorn
289.4135,1,sinkhorn
289.7133,5,sinkhorn
290.0131,1,sinkhorn
290.3128,5,sinkhorn
290.6126,1,sinkhorn
290.9124,1,sinkhorn
291.2122,5,sinkhorn
291.5121,3,sinkhorn
291.8118,3,sinkhorn
292.1117,3,sinkhorn
292.4114,3,sinkhorn
292.7111,4,sinkhorn
293.011,4,sinkhorn
293.3108,0,sinkhorn
293.6105,0,sinkhorn
293.9103,1,sinkhorn
294.21,4,sinkhorn
294.5099,4,sinkhorn
294.8096,4,sinkhorn
295.1095,4,sinkhorn
295.4092,1,sinkhorn
295.709,1,sinkhorn
296.0088,1,sinkhorn
296.3086,5,sinkhorn
296.6084,1,sinkhorn
296.9082,1,sinkhorn
297.208,1,sinkhorn
297.5077,1,sinkhorn
297.8075,1,sinkhorn
298.1073,1,sinkhorn
298.4071,1,sinkhorn
298.7069,3,sinkhorn
299.0067,5,sinkhorn
299.3065,0,sinkhorn
299.6062,0,sinkhorn
299.9061,1,sinkhorn
300.2058,3,sinkhorn
300.5056,2,sinkhorn
300.8054,5,sinkhorn
301.1052,5,sinkhorn
301.405,4,sinkhorn
301.7047,3,sinkhorn
302.0046,3,sinkhorn
302.3043,3,sinkhorn
302.6041,4,sinkhorn
302.9039,0,sinkhorn
303.2037,0,sinkhorn
303.5035,4,sinkhorn
303.8033,5,sinkhorn
304.1031,5,sinkhorn
304.4028,4,sinkhorn
304.7027,4,sinkhorn
305.0025,0,sinkhorn
305.3022,3,sinkhorn
305.602,5,sinkhorn
305.9018,2,sinkhorn
306.2017,3,sinkhorn
306.5014,1,sinkhorn
307.101,3,sinkhorn
307.4008,3,sinkhorn
307.7006,3,sinkhorn
308.0004,1,sinkhorn
308.3001,1,sinkhorn
308.5999,4,sinkhorn
308.8997,4,sinkhorn
309.1995,3,sinkhorn
309.4993,4,sinkhorn
309.7991,4,sinkhorn
310.0988,3,sinkhorn
310.3987,4,sinkhorn
310.6984,3,sinkhorn
310.9982,4,sinkhorn
311.2981,3,sinkhorn
311.5978,3,sinkhorn
311.8976,5,sinkhorn
312.1974,3,sinkhorn
312.4972,1,sinkhorn
312.7969,5,sinkhorn
313.0967,1,sinkhorn
313.3966,1,sinkhorn
313.6963,1,sinkhorn
313.9961,5,sinkhorn
314.2959,5,sinkhorn
314.5957,1,sinkhorn
314.8954,5,sinkhorn
315.1952,5,sinkhorn
315.495,5,sinkhorn
315.7948,3,sinkhorn
316.0946,4,sinkhorn
316.3943,0,sinkhorn
316.6942,5,sinkhorn
316.994,0,sinkhorn
317.2938,4,sinkhorn
317.5935,5,sinkhorn
317.8933,4,sinkhorn
318.1931,4,sinkhorn
318.4929,4,sinkhorn
318.7927,5,sinkhorn
319.0925,1,sinkhorn
319.3923,1,sinkhorn
319.6921,2,sinkhorn
319.9919,5,sinkhorn
320.2917,5,sinkhorn
320.8913,4,sinkhorn
321.2053,4,sinkhorn
321.4908,1,sinkhorn
321.7907,4,sinkhorn
322.0904,5,sinkhorn
322.3902,4,sinkhorn
322.69,5,sinkhorn
322.9898,4,sinkhorn
323.2896,4,sinkhorn
323.5893,0,sinkhorn
323.8892,1,sinkhorn
324.1889,3,sinkhorn
324.4887,5,sinkhorn
324.7885,3,sinkhorn
325.0883,3,sinkhorn
325.3881,3,sinkhorn
325.6879,2,sinkhorn
325.9877,1,sinkhorn
326.2875,1,sinkhorn
326.5872,1,sinkhorn
326.887,1,sinkhorn
327.1868,1,sinkhorn
327.4866,1,sinkhorn
327.7864,4,sinkhorn
328.0862,0,sinkhorn
328.3859,5,sinkhorn
328.6858,4,sinkhorn
328.9856,4,sinkhorn
329.2852,4,sinkhorn
329.5851,0,sinkhorn
329.8849,1,sinkhorn
330.1847,4,sinkhorn
330.4845,3,sinkhorn
330.7843,3,sinkhorn
331.0841,3,sinkhorn
331.3838,4,sinkhorn
331.6836,4,sinkhorn
331.9834,5,sinkhorn
332.2833,3,sinkhorn
332.5831,3,sinkhorn
332.8828,3,sinkhorn
333.1825,5,sinkhorn
333.4824,3,sinkhorn
333.7822,3,sinkhorn
334.082,0,sinkhorn
334.3818,1,sinkhorn
334.6815,1,sinkhorn
334.9814,5,sinkhorn
335.2812,1,sinkhorn
335.5818,1,sinkhorn
335.8807,1,sinkhorn
336.1805,1,sinkhorn
336.4803,1,sinkhorn
336.7801,1,sinkhorn
337.0799,1,sinkhorn
337.3796,4,sinkhorn
337.9792,5,sinkhorn
338.2791,0,sinkhorn
338.5788,5,sinkhorn
338.8787,4,sinkhorn
339.1784,4,sinkhorn
339.4804,4,sinkhorn
339.778,1,sinkhorn
340.0778,1,sinkhorn
340.3776,4,sinkhorn
340.6773,5,sinkhorn
340.9771,1,sinkhorn
341.277,5,sinkhorn
341.5767,2,sinkhorn
341.8766,1,sinkhorn
342.1764,1,sinkhorn
342.4761,5,sinkhorn
342.7759,1,sinkhorn
343.0757,4,sinkhorn
343.3755,4,sinkhorn
343.6752,5,sinkhorn
343.975,3,sinkhorn
344.2748,0,sinkhorn
344.5747,3,sinkhorn
344.8744,4,sinkhorn
345.1742,5,sinkhorn
345.474,3,sinkhorn
345.7737,1,sinkhorn
346.0735,3,sinkhorn
346.3734,5,sinkhorn
346.6731,4,sinkhorn
346.9729,5,sinkhorn
347.2726,5,sinkhorn
347.5725,1,sinkhorn
347.8722,5,sinkhorn
348.1721,1,sinkhorn
348.4762,3,sinkhorn
348.7716,4,sinkhorn
349.0714,4,sinkhorn
349.3713,0,sinkhorn
349.6711,1,sinkhorn
349.9708,1,sinkhorn
350.2707,1,sinkhorn
350.5704,1,sinkhorn
350.8703,1,sinkhorn
351.17,0,sinkhorn
351.4698,0,sinkhorn
351.7696,1,sinkhorn
352.0694,1,sinkhorn
352.3692,1,sinkhorn
352.6689,5,sinkhorn
352.9688,5,sinkhorn
353.2685,5,sinkhorn
353.5683,1,sinkhorn
353.8681,3,sinkhorn
354.1678,5,sinkhorn
354.4676,3,sinkhorn
354.7675,3,sinkhorn
355.0672,5,sinkhorn
355.367,1,sinkhorn
355.6668,1,sinkhorn
355.9667,1,sinkhorn
356.2664,1,sinkhorn
356.5662,0,sinkhorn
356.866,1,sinkhorn
357.1658,4,sinkhorn
357.4656,0,sinkhorn
357.7653,0,sinkhorn
358.0651,5,sinkhorn
358.3649,4,sinkhorn
358.6647,4,sinkhorn
358.9645,0,sinkhorn
359.2643,1,sinkhorn
359.5641,1,sinkhorn
359.8639,1,sinkhorn
360.1637,1,sinkhorn
360.4635,5,sinkhorn
360.7632,1,sinkhorn
361.063,0,sinkhorn
361.3628,0,sinkhorn
361.6626,4,sinkhorn
361.9624,3,sinkhorn
362.2622,5,sinkhorn
362.562,2,sinkhorn
362.8618,0,sinkhorn
363.1616,0,sinkhorn
363.4614,4,sinkhorn
363.7612,5,sinkhorn
364.061,0,sinkhorn
364.3608,1,sinkhorn
364.6604,5,sinkhorn
364.9603,1,sinkhorn
365.26,1,sinkhorn
365.5599,1,sinkhorn
365.8597,1,sinkhorn
366.1595,5,sinkhorn
366.4593,2,sinkhorn
366.759,4,sinkhorn
367.0588,4,sinkhorn
367.3586,4,sinkhorn
367.6584,5,sinkhorn
367.9583,1,sinkhorn
368.258,1,sinkhorn
368.5578,1,sinkhorn
368.8576,3,sinkhorn
369.1574,3,sinkhorn
369.4572,4,sinkhorn
369.757,0,sinkhorn
370.0567,2,sinkhorn
370.3565,0,sinkhorn
370.6563,1,sinkhorn
370.9561,5,sinkhorn
371.2559,0,sinkhorn
371.5557,2,sinkhorn
371.8555,0,sinkhorn
372.1553,1,sinkhorn
372.455,1,sinkhorn
372.7548,5,sinkhorn
373.0547,5,sinkhorn
373.3545,1,sinkhorn
373.6542,2,sinkhorn
373.954,1,sinkhorn
374.2538,2,sinkhorn
374.5536,0,sinkhorn
374.8534,0,sinkhorn
375.1532,1,sinkhorn
375.453,0,sinkhorn
375.7528,1,sinkhorn
376.0526,0,sinkhorn
376.3524,0,sinkhorn
376.6521,1,sinkhorn
376.9519,1,sinkhorn
377.2517,5,sinkhorn
377.5515,1,sinkhorn
377.8513,3,sinkhorn
378.1511,4,sinkhorn
378.4509,5,sinkhorn
378.7507,1,sinkhorn
379.0505,1,sinkhorn
379.3502,1,sinkhorn
379.65,0,sinkhorn
379.9498,1,sinkhorn
380.2496,1,sinkhorn
380.5494,1,sinkhorn
380.8492,1,sinkhorn
381.149,1,sinkhorn
381.4488,1,sinkhorn
381.7485,2,sinkhorn
382.0484,1,sinkhorn
382.3482,5,sinkhorn
382.648,1,sinkhorn
382.9478,0,sinkhorn
383.2476,5,sinkhorn
383.5473,5,sinkhorn
383.8471,5,sinkhorn
384.1469,1,sinkhorn
384.4467,5,sinkhorn
384.7465,1,sinkhorn
385.0462,1,sinkhorn
385.3461,0,sinkhorn
385.6459,1,sinkhorn
385.9456,0,sinkhorn
386.2454,0,sinkhorn
386.5452,0,sinkhorn
386.845,1,sinkhorn
387.1449,1,sinkhorn
387.4446,1,sinkhorn
387.7444,0,sinkhorn
388.0442,1,sinkhorn
388.344,1,sinkhorn
388.6438,1,sinkhorn
388.9436,4,sinkhorn
389.2433,4,sinkhorn
389.5431,2,sinkhorn
389.8429,1,sinkhorn
390.1427,0,sinkhorn
390.4425,1,sinkhorn
390.7423,5,sinkhorn
391.0421,5,sinkhorn
391.3419,1,sinkhorn
391.6417,5,sinkhorn
391.9414,1,sinkhorn
392.2412,5,sinkhorn
392.5411,4,sinkhorn
392.8408,3,sinkhorn
393.1406,3,sinkhorn
393.4404,3,sinkhorn
393.7402,0,sinkhorn
394.04,0,sinkhorn
394.3398,1,sinkhorn
394.6396,1,sinkhorn
394.9394,5,sinkhorn
395.2392,1,sinkhorn
395.539,5,sinkhorn
395.8388,3,sinkhorn
396.1386,5,sinkhorn
396.4383,5,sinkhorn
396.7381,5,sinkhorn
397.038,4,sinkhorn
397.3377,3,sinkhorn
397.6375,5,sinkhorn
397.9373,2,sinkhorn
398.2371,4,sinkhorn
398.5369,4,sinkhorn
398.8367,3,sinkhorn
399.1365,1,sinkhorn
399.4363,3,sinkhorn
399.736,3,sinkhorn
400.0359,3,sinkhorn
400.3356,3,sinkhorn
400.6355,0,sinkhorn
400.9352,1,sinkhorn
401.235,1,sinkhorn
401.5348,1,sinkhorn
401.8346,1,sinkhorn
402.1344,0,sinkhorn
402.4341,5,sinkhorn
402.734,5,sinkhorn
403.0338,2,sinkhorn
403.3335,1,sinkhorn
403.6333,1,sinkhorn
403.9331,3,sinkhorn
404.2329,0,sinkhorn
404.5326,1,sinkhorn
404.8324,5,sinkhorn
405.1323,1,sinkhorn
405.432,5,sinkhorn
405.7319,4,sinkhorn
406.0317,3,sinkhorn
406.3315,3,sinkhorn
406.6313,5,sinkhorn
406.9311,1,sinkhorn
407.2309,3,sinkhorn
407.5307,3,sinkhorn
407.8304,4,sinkhorn
408.1302,4,sinkhorn
408.43,4,sinkhorn
408.7299,4,sinkhorn
409.0296,4,sinkhorn
409.3294,5,sinkhorn
409.6292,3,sinkhorn
409.929,4,sinkhorn
410.2288,4,sinkhorn
410.5286,5,sinkhorn
410.8284,0,sinkhorn
411.1281,5,sinkhorn
411.4279,3,sinkhorn
411.7277,4,sinkhorn
