Timestamp,ClusterIdx,Method
207.2724,2,exact_emd
207.5722,3,exact_emd
207.872,3,exact_emd
208.1718,3,exact_emd
208.4716,1,exact_emd
208.7713,2,exact_emd
209.0711,2,exact_emd
209.3709,3,exact_emd
209.6707,3,exact_emd
209.9705,2,exact_emd
210.2702,3,exact_emd
210.57,3,exact_emd
210.8699,3,exact_emd
211.1696,1,exact_emd
211.4694,2,exact_emd
211.7692,2,exact_emd
212.069,1,exact_emd
212.3688,3,exact_emd
212.6685,2,exact_emd
212.9683,3,exact_emd
213.2681,2,exact_emd
213.5679,2,exact_emd
213.8677,0,exact_emd
214.1675,0,exact_emd
214.4673,2,exact_emd
214.767,3,exact_emd
215.0668,0,exact_emd
215.3666,2,exact_emd
215.6663,3,exact_emd
215.9662,2,exact_emd
216.266,2,exact_emd
216.5657,3,exact_emd
216.8654,2,exact_emd
217.1652,2,exact_emd
217.465,2,exact_emd
217.7648,3,exact_emd
218.0646,2,exact_emd
218.3644,3,exact_emd
218.6642,3,exact_emd
218.964,2,exact_emd
219.2638,2,exact_emd
219.5635,2,exact_emd
219.8633,3,exact_emd
220.1632,2,exact_emd
220.4629,0,exact_emd
220.7626,0,exact_emd
221.0625,2,exact_emd
221.3623,2,exact_emd
221.662,1,exact_emd
221.9618,1,exact_emd
222.2616,2,exact_emd
222.5613,2,exact_emd
222.8611,2,exact_emd
223.1609,2,exact_emd
223.4607,2,exact_emd
223.7605,2,exact_emd
224.0603,3,exact_emd
224.3601,3,exact_emd
224.6598,3,exact_emd
224.9596,0,exact_emd
225.2595,3,exact_emd
225.5592,3,exact_emd
225.8589,2,exact_emd
226.1587,2,exact_emd
226.4585,2,exact_emd
226.7583,2,exact_emd
227.058,2,exact_emd
227.3579,1,exact_emd
227.6577,2,exact_emd
227.9574,3,exact_emd
228.2572,1,exact_emd
228.557,1,exact_emd
228.8568,2,exact_emd
229.1566,2,exact_emd
229.4564,2,exact_emd
229.7562,2,exact_emd
230.056,3,exact_emd
230.3557,2,exact_emd
230.6555,3,exact_emd
230.9553,1,exact_emd
231.2551,0,exact_emd
231.5548,0,exact_emd
231.8555,0,exact_emd
232.1544,0,exact_emd
232.4542,0,exact_emd
232.754,0,exact_emd
233.0538,0,exact_emd
233.3535,0,exact_emd
233.6534,0,exact_emd
233.9532,0,exact_emd
234.2529,0,exact_emd
234.557,0,exact_emd
234.8525,2,exact_emd
235.1523,2,exact_emd
235.4521,2,exact_emd
235.7518,2,exact_emd
236.0516,2,exact_emd
236.3514,2,exact_emd
236.6512,3,exact_emd
236.951,2,exact_emd
237.2508,3,exact_emd
237.5506,2,exact_emd
237.8503,0,exact_emd
238.1501,2,exact_emd
238.4499,2,exact_emd
238.7496,2,exact_emd
239.0495,3,exact_emd
239.3492,2,exact_emd
239.649,2,exact_emd
239.9488,2,exact_emd
240.2486,3,exact_emd
240.5484,2,exact_emd
240.8482,2,exact_emd
241.1479,3,exact_emd
241.4477,1,exact_emd
241.7475,2,exact_emd
242.0473,3,exact_emd
242.3471,2,exact_emd
242.6468,2,exact_emd
242.9467,2,exact_emd
243.2465,2,exact_emd
243.5462,2,exact_emd
243.846,2,exact_emd
244.1458,1,exact_emd
244.4456,2,exact_emd
244.7454,3,exact_emd
245.0451,2,exact_emd
245.3449,0,exact_emd
245.6447,1,exact_emd
245.9445,1,exact_emd
246.2443,1,exact_emd
246.5441,2,exact_emd
246.8439,2,exact_emd
247.1437,3,exact_emd
247.4435,2,exact_emd
247.7433,0,exact_emd
248.043,0,exact_emd
248.3429,2,exact_emd
248.6427,2,exact_emd
248.9424,2,exact_emd
249.2421,2,exact_emd
249.542,2,exact_emd
249.8418,2,exact_emd
250.1415,2,exact_emd
250.4412,2,exact_emd
250.7411,2,exact_emd
251.0408,2,exact_emd
251.3406,0,exact_emd
251.6404,2,exact_emd
251.9402,2,exact_emd
252.24,3,exact_emd
252.5398,2,exact_emd
252.8395,3,exact_emd
253.1394,3,exact_emd
253.4391,2,exact_emd
253.7389,2,exact_emd
254.0388,2,exact_emd
254.3385,2,exact_emd
254.6383,0,exact_emd
254.9381,2,exact_emd
255.2378,2,exact_emd
255.5376,2,exact_emd
255.8374,3,exact_emd
256.1372,0,exact_emd
256.437,0,exact_emd
256.7368,2,exact_emd
257.0366,2,exact_emd
257.3364,3,exact_emd
257.6362,0,exact_emd
257.9359,0,exact_emd
258.2357,3,exact_emd
258.5356,2,exact_emd
258.8354,2,exact_emd
259.1351,3,exact_emd
259.4349,1,exact_emd
259.7347,2,exact_emd
260.0345,1,exact_emd
260.3342,0,exact_emd
260.634,2,exact_emd
260.9338,1,exact_emd
261.2335,2,exact_emd
261.5333,2,exact_emd
261.8331,2,exact_emd
262.133,2,exact_emd
262.4349,2,exact_emd
262.7325,0,exact_emd
263.0323,2,exact_emd
263.3321,2,exact_emd
263.6319,2,exact_emd
263.9316,2,exact_emd
264.2314,3,exact_emd
264.5313,1,exact_emd
264.831,2,exact_emd
265.1308,2,exact_emd
265.4306,2,exact_emd
265.7304,3,exact_emd
266.0301,3,exact_emd
266.3299,1,exact_emd
266.6297,3,exact_emd
266.9295,3,exact_emd
267.2293,2,exact_emd
267.5291,2,exact_emd
267.8289,2,exact_emd
268.1286,2,exact_emd
268.4284,1,exact_emd
268.7282,1,exact_emd
269.0281,2,exact_emd
269.3278,2,exact_emd
269.6276,2,exact_emd
269.9273,3,exact_emd
270.2271,2,exact_emd
270.5269,3,exact_emd
270.8268,1,exact_emd
271.1265,3,exact_emd
271.4263,1,exact_emd
271.7261,2,exact_emd
272.0259,3,exact_emd
272.3256,1,exact_emd
272.6254,2,exact_emd
272.9252,2,exact_emd
273.2251,3,exact_emd
273.5292,2,exact_emd
273.8245,2,exact_emd
274.1244,3,exact_emd
274.4242,1,exact_emd
274.724,1,exact_emd
275.0238,2,exact_emd
275.3236,3,exact_emd
275.6233,3,exact_emd
275.9231,3,exact_emd
276.2229,2,exact_emd
276.5227,2,exact_emd
276.8225,0,exact_emd
277.1223,1,exact_emd
277.422,2,exact_emd
277.7219,2,exact_emd
278.0216,2,exact_emd
278.3214,3,exact_emd
278.6212,2,exact_emd
278.921,3,exact_emd
279.2207,2,exact_emd
279.5206,1,exact_emd
279.8204,2,exact_emd
280.1202,2,exact_emd
280.4199,3,exact_emd
280.7197,3,exact_emd
281.0194,3,exact_emd
281.3192,2,exact_emd
281.619,1,exact_emd
281.9188,1,exact_emd
282.2187,1,exact_emd
282.5184,2,exact_emd
282.8182,0,exact_emd
283.118,0,exact_emd
283.4178,2,exact_emd
283.7176,2,exact_emd
284.0173,2,exact_emd
284.3171,0,exact_emd
284.6169,3,exact_emd
284.9167,3,exact_emd
285.2165,3,exact_emd
285.5163,0,exact_emd
285.816,1,exact_emd
286.1159,1,exact_emd
286.4156,2,exact_emd
286.7155,3,exact_emd
287.0153,3,exact_emd
287.315,1,exact_emd
287.6148,0,exact_emd
287.9146,3,exact_emd
288.2144,3,exact_emd
288.5142,2,exact_emd
288.814,3,exact_emd
289.1137,1,exact_emd
289.4135,2,exact_emd
289.7133,3,exact_emd
290.0131,3,exact_emd
290.3128,3,exact_emd
290.6126,3,exact_emd
290.9124,3,exact_emd
291.2122,3,exact_emd
291.5121,3,exact_emd
291.8118,0,exact_emd
292.1117,2,exact_emd
292.4114,0,exact_emd
292.7111,0,exact_emd
293.011,0,exact_emd
293.3108,2,exact_emd
293.6105,1,exact_emd
293.9103,2,exact_emd
294.21,3,exact_emd
294.5099,0,exact_emd
294.8096,2,exact_emd
295.1095,0,exact_emd
295.4092,2,exact_emd
295.709,2,exact_emd
296.0088,2,exact_emd
296.3086,3,exact_emd
296.6084,3,exact_emd
296.9082,2,exact_emd
297.208,2,exact_emd
297.5077,2,exact_emd
297.8075,3,exact_emd
298.1073,3,exact_emd
298.4071,2,exact_emd
298.7069,3,exact_emd
299.0067,2,exact_emd
299.3065,1,exact_emd
299.6062,2,exact_emd
299.9061,2,exact_emd
300.2058,2,exact_emd
300.5056,1,exact_emd
300.8054,3,exact_emd
301.1052,3,exact_emd
301.405,2,exact_emd
301.7047,2,exact_emd
302.0046,2,exact_emd
302.3043,2,exact_emd
302.6041,2,exact_emd
302.9039,1,exact_emd
303.2037,2,exact_emd
303.5035,2,exact_emd
303.8033,3,exact_emd
304.1031,3,exact_emd
304.4028,0,exact_emd
304.7027,0,exact_emd
305.0025,2,exact_emd
305.3022,3,exact_emd
305.602,3,exact_emd
305.9018,1,exact_emd
306.2017,2,exact_emd
306.5014,2,exact_emd
307.101,2,exact_emd
307.4008,2,exact_emd
307.7006,2,exact_emd
308.0004,2,exact_emd
308.3001,0,exact_emd
308.5999,0,exact_emd
308.8997,0,exact_emd
309.1995,0,exact_emd
309.4993,2,exact_emd
309.7991,0,exact_emd
310.0988,2,exact_emd
310.3987,0,exact_emd
310.6984,0,exact_emd
310.9982,0,exact_emd
311.2981,2,exact_emd
311.5978,2,exact_emd
311.8976,3,exact_emd
312.1974,2,exact_emd
312.4972,2,exact_emd
312.7969,3,exact_emd
313.0967,2,exact_emd
313.3966,2,exact_emd
313.6963,2,exact_emd
313.9961,3,exact_emd
314.2959,3,exact_emd
314.5957,3,exact_emd
314.8954,3,exact_emd
315.1952,3,exact_emd
315.495,3,exact_emd
315.7948,2,exact_emd
316.0946,0,exact_emd
316.3943,1,exact_emd
316.6942,3,exact_emd
316.994,1,exact_emd
317.2938,2,exact_emd
317.5935,3,exact_emd
317.8933,0,exact_emd
318.1931,0,exact_emd
318.4929,0,exact_emd
318.7927,3,exact_emd
319.0925,3,exact_emd
319.3923,2,exact_emd
319.6921,1,exact_emd
319.9919,3,exact_emd
320.2917,3,exact_emd
320.8913,3,exact_emd
321.2053,2,exact_emd
321.4908,2,exact_emd
321.7907,2,exact_emd
322.0904,3,exact_emd
322.3902,0,exact_emd
322.69,3,exact_emd
322.9898,0,exact_emd
323.2896,2,exact_emd
323.5893,2,exact_emd
323.8892,2,exact_emd
324.1889,2,exact_emd
324.4887,3,exact_emd
324.7885,2,exact_emd
325.0883,2,exact_emd
325.3881,2,exact_emd
325.6879,1,exact_emd
325.9877,2,exact_emd
326.2875,2,exact_emd
326.5872,2,exact_emd
326.887,2,exact_emd
327.1868,2,exact_emd
327.4866,2,exact_emd
327.7864,2,exact_emd
328.0862,3,exact_emd
328.3859,0,exact_emd
328.6858,2,exact_emd
328.9856,0,exact_emd
329.2852,1,exact_emd
329.5851,2,exact_emd
329.8849,2,exact_emd
330.1847,2,exact_emd
330.4845,2,exact_emd
330.7843,2,exact_emd
331.0841,2,exact_emd
331.3838,0,exact_emd
331.6836,0,exact_emd
331.9834,3,exact_emd
332.2833,2,exact_emd
332.5831,2,exact_emd
332.8828,2,exact_emd
333.1825,3,exact_emd
333.4824,2,exact_emd
333.7822,2,exact_emd
334.082,1,exact_emd
334.3818,2,exact_emd
334.6815,3,exact_emd
334.9814,3,exact_emd
335.2812,2,exact_emd
335.5818,3,exact_emd
335.8807,3,exact_emd
336.1805,2,exact_emd
336.4803,2,exact_emd
336.7801,3,exact_emd
337.0799,2,exact_emd
337.3796,2,exact_emd
337.9792,0,exact_emd
338.2791,1,exact_emd
338.5788,3,exact_emd
338.8787,0,exact_emd
339.1784,0,exact_emd
339.4804,0,exact_emd
339.778,2,exact_emd
340.0778,2,exact_emd
340.3776,2,exact_emd
340.6773,3,exact_emd
340.9771,2,exact_emd
341.277,3,exact_emd
341.5767,1,exact_emd
341.8766,2,exact_emd
342.1764,2,exact_emd
342.4761,3,exact_emd
342.7759,2,exact_emd
343.0757,2,exact_emd
343.3755,0,exact_emd
343.6752,3,exact_emd
343.975,2,exact_emd
344.2748,1,exact_emd
344.5747,2,exact_emd
344.8744,0,exact_emd
345.1742,3,exact_emd
345.474,2,exact_emd
345.7737,3,exact_emd
346.0735,2,exact_emd
346.3734,3,exact_emd
346.6731,0,exact_emd
346.9729,0,exact_emd
347.2726,3,exact_emd
347.5725,3,exact_emd
347.8722,3,exact_emd
348.1721,3,exact_emd
348.4762,0,exact_emd
348.7716,0,exact_emd
349.0714,0,exact_emd
349.3713,2,exact_emd
349.6711,2,exact_emd
349.9708,3,exact_emd
350.2707,2,exact_emd
350.5704,2,exact_emd
350.8703,3,exact_emd
351.17,2,exact_emd
351.4698,2,exact_emd
351.7696,3,exact_emd
352.0694,2,exact_emd
352.3692,2,exact_emd
352.6689,3,exact_emd
352.9688,3,exact_emd
353.2685,3,exact_emd
353.5683,2,exact_emd
353.8681,2,exact_emd
354.1678,3,exact_emd
354.4676,2,exact_emd
354.7675,2,exact_emd
355.0672,3,exact_emd
355.367,2,exact_emd
355.6668,3,exact_emd
355.9667,2,exact_emd
356.2664,2,exact_emd
356.5662,1,exact_emd
356.866,2,exact_emd
357.1658,2,exact_emd
357.4656,3,exact_emd
357.7653,2,exact_emd
358.0651,3,exact_emd
358.3649,0,exact_emd
358.6647,2,exact_emd
358.9645,3,exact_emd
359.2643,2,exact_emd
359.5641,2,exact_emd
359.8639,2,exact_emd
360.1637,2,exact_emd
360.4635,3,exact_emd
360.7632,2,exact_emd
361.063,1,exact_emd
361.3628,1,exact_emd
361.6626,0,exact_emd
361.9624,0,exact_emd
362.2622,3,exact_emd
362.562,1,exact_emd
362.8618,1,exact_emd
363.1616,1,exact_emd
363.4614,1,exact_emd
363.7612,3,exact_emd
364.061,1,exact_emd
364.3608,1,exact_emd
364.6604,3,exact_emd
364.9603,2,exact_emd
365.26,2,exact_emd
365.5599,2,exact_emd
365.8597,2,exact_emd
366.1595,3,exact_emd
366.4593,1,exact_emd
366.759,0,exact_emd
367.0588,0,exact_emd
367.3586,0,exact_emd
367.6584,3,exact_emd
367.9583,2,exact_emd
368.258,3,exact_emd
368.5578,2,exact_emd
368.8576,3,exact_emd
369.1574,0,exact_emd
369.4572,0,exact_emd
369.757,3,exact_emd
370.0567,1,exact_emd
370.3565,2,exact_emd
370.6563,2,exact_emd
370.9561,3,exact_emd
371.2559,1,exact_emd
371.5557,1,exact_emd
371.8555,2,exact_emd
372.1553,2,exact_emd
372.455,2,exact_emd
372.7548,3,exact_emd
373.0547,3,exact_emd
373.3545,2,exact_emd
373.6542,1,exact_emd
373.954,2,exact_emd
374.2538,1,exact_emd
374.5536,2,exact_emd
374.8534,2,exact_emd
375.1532,3,exact_emd
375.453,1,exact_emd
375.7528,2,exact_emd
376.0526,1,exact_emd
376.3524,1,exact_emd
376.6521,2,exact_emd
376.9519,3,exact_emd
377.2517,3,exact_emd
377.5515,2,exact_emd
377.8513,2,exact_emd
378.1511,0,exact_emd
378.4509,3,exact_emd
378.7507,2,exact_emd
379.0505,2,exact_emd
379.3502,2,exact_emd
379.65,1,exact_emd
379.9498,2,exact_emd
380.2496,2,exact_emd
380.5494,3,exact_emd
380.8492,3,exact_emd
381.149,2,exact_emd
381.4488,2,exact_emd
381.7485,1,exact_emd
382.0484,2,exact_emd
382.3482,3,exact_emd
382.648,2,exact_emd
382.9478,1,exact_emd
383.2476,0,exact_emd
383.5473,3,exact_emd
383.8471,3,exact_emd
384.1469,2,exact_emd
384.4467,3,exact_emd
384.7465,2,exact_emd
385.0462,3,exact_emd
385.3461,2,exact_emd
385.6459,2,exact_emd
385.9456,2,exact_emd
386.2454,1,exact_emd
386.5452,1,exact_emd
386.845,3,exact_emd
387.1449,1,exact_emd
387.4446,2,exact_emd
387.7444,2,exact_emd
388.0442,2,exact_emd
388.344,2,exact_emd
388.6438,3,exact_emd
388.9436,0,exact_emd
389.2433,2,exact_emd
389.5431,1,exact_emd
389.8429,2,exact_emd
390.1427,1,exact_emd
390.4425,2,exact_emd
390.7423,3,exact_emd
391.0421,3,exact_emd
391.3419,2,exact_emd
391.6417,3,exact_emd
391.9414,2,exact_emd
392.2412,3,exact_emd
392.5411,2,exact_emd
392.8408,3,exact_emd
393.1406,2,exact_emd
393.4404,2,exact_emd
393.7402,2,exact_emd
394.04,1,exact_emd
394.3398,2,exact_emd
394.6396,2,exact_emd
394.9394,3,exact_emd
395.2392,2,exact_emd
395.539,3,exact_emd
395.8388,0,exact_emd
396.1386,3,exact_emd
396.4383,3,exact_emd
396.7381,3,exact_emd
397.038,0,exact_emd
397.3377,2,exact_emd
397.6375,3,exact_emd
397.9373,1,exact_emd
398.2371,2,exact_emd
398.5369,0,exact_emd
398.8367,0,exact_emd
399.1365,2,exact_emd
399.4363,2,exact_emd
399.736,2,exact_emd
400.0359,0,exact_emd
400.3356,2,exact_emd
400.6355,2,exact_emd
400.9352,1,exact_emd
401.235,1,exact_emd
401.5348,2,exact_emd
401.8346,2,exact_emd
402.1344,1,exact_emd
402.4341,3,exact_emd
402.734,3,exact_emd
403.0338,1,exact_emd
403.3335,2,exact_emd
403.6333,2,exact_emd
403.9331,2,exact_emd
404.2329,1,exact_emd
404.5326,2,exact_emd
404.8324,3,exact_emd
405.1323,2,exact_emd
405.432,3,exact_emd
405.7319,2,exact_emd
406.0317,0,exact_emd
406.3315,2,exact_emd
406.6313,3,exact_emd
406.9311,2,exact_emd
407.2309,2,exact_emd
407.5307,3,exact_emd
407.8304,0,exact_emd
408.1302,0,exact_emd
408.43,0,exact_emd
408.7299,0,exact_emd
409.0296,2,exact_emd
409.3294,3,exact_emd
409.6292,2,exact_emd
409.929,0,exact_emd
410.2288,0,exact_emd
410.5286,3,exact_emd
410.8284,2,exact_emd
411.1281,3,exact_emd
411.4279,2,exact_emd
411.7277,0,exact_emd
412.0275,3,exact_emd
412.3273,3,exact_emd
412.6271,3,exact_emd
412.9269,2,exact_emd
413.2267,2,exact_emd
413.5265,2,exact_emd
413.8263,3,exact_emd
414.1261,1,exact_emd
414.4258,1,exact_emd
414.7256,2,exact_emd
415.0254,0,exact_emd
415.3252,2,exact_emd
415.625,3,exact_emd
415.9248,2,exact_emd
416.2245,3,exact_emd
416.5244,2,exact_emd
416.8242,2,exact_emd
417.124,2,exact_emd
417.4238,3,exact_emd
417.7236,3,exact_emd
418.0233,1,exact_emd
418.3231,2,exact_emd
418.6229,2,exact_emd
418.9228,1,exact_emd
419.2225,3,exact_emd
419.5223,2,exact_emd
419.8221,2,exact_emd
420.1219,1,exact_emd
420.4217,3,exact_emd
420.7215,2,exact_emd
421.0213,2,exact_emd
421.321,2,exact_emd
421.6208,2,exact_emd
421.9207,3,exact_emd
422.2204,0,exact_emd
422.5202,0,exact_emd
422.82,0,exact_emd
423.1198,2,exact_emd
423.4196,3,exact_emd
423.7194,3,exact_emd
424.0192,3,exact_emd
424.3189,0,exact_emd
424.6187,0,exact_emd
424.9186,0,exact_emd
425.2183,2,exact_emd
425.5181,2,exact_emd
425.818,3,exact_emd
426.1177,2,exact_emd
426.4175,2,exact_emd
426.7182,2,exact_emd
427.0171,2,exact_emd
427.3169,2,exact_emd
427.6167,3,exact_emd
427.9165,1,exact_emd
428.2163,2,exact_emd
428.516,2,exact_emd
428.8158,2,exact_emd
429.1157,3,exact_emd
429.4155,2,exact_emd
429.7153,2,exact_emd
430.0151,2,exact_emd
430.3148,0,exact_emd
430.6146,2,exact_emd
430.9144,3,exact_emd
431.2142,2,exact_emd
431.514,2,exact_emd
431.8138,0,exact_emd
432.1135,2,exact_emd
432.4134,3,exact_emd
432.7132,3,exact_emd
433.013,2,exact_emd
433.3128,2,exact_emd
433.6125,3,exact_emd
433.9123,1,exact_emd
434.2121,2,exact_emd
434.5119,0,exact_emd
434.8117,2,exact_emd
435.1115,2,exact_emd
