Timestamp,ClusterIdx,Method
222.2616,3,sliced_w1
222.5613,2,sliced_w1
222.8611,2,sliced_w1
223.1609,2,sliced_w1
223.4607,2,sliced_w1
223.7605,2,sliced_w1
224.0603,3,sliced_w1
224.3601,0,sliced_w1
224.6598,3,sliced_w1
224.9596,2,sliced_w1
225.2595,0,sliced_w1
225.5592,3,sliced_w1
225.8589,3,sliced_w1
226.1587,3,sliced_w1
226.4585,2,sliced_w1
226.7583,2,sliced_w1
227.058,2,sliced_w1
227.3579,1,sliced_w1
227.6577,3,sliced_w1
227.9574,3,sliced_w1
228.2572,1,sliced_w1
228.557,1,sliced_w1
228.8568,2,sliced_w1
229.1566,2,sliced_w1
229.4564,2,sliced_w1
229.7562,2,sliced_w1
230.056,0,sliced_w1
230.3557,3,sliced_w1
230.6555,0,sliced_w1
230.9553,1,sliced_w1
231.2551,3,sliced_w1
231.5548,2,sliced_w1
231.8555,3,sliced_w1
232.1544,2,sliced_w1
232.4542,2,sliced_w1
232.754,2,sliced_w1
233.0538,2,sliced_w1
233.3535,3,sliced_w1
233.6534,2,sliced_w1
233.9532,2,sliced_w1
234.2529,2,sliced_w1
234.557,2,sliced_w1
234.8525,2,sliced_w1
235.1523,3,sliced_w1
235.4521,2,sliced_w1
235.7518,2,sliced_w1
236.0516,1,sliced_w1
236.3514,3,sliced_w1
236.6512,3,sliced_w1
236.951,2,sliced_w1
237.2508,0,sliced_w1
237.5506,2,sliced_w1
237.8503,3,sliced_w1
238.1501,2,sliced_w1
238.4499,2,sliced_w1
238.7496,2,sliced_w1
239.0495,3,sliced_w1
239.3492,2,sliced_w1
239.649,2,sliced_w1
239.9488,3,sliced_w1
240.2486,3,sliced_w1
240.5484,2,sliced_w1
240.8482,2,sliced_w1
241.1479,3,sliced_w1
241.4477,1,sliced_w1
241.7475,3,sliced_w1
242.0473,0,sliced_w1
242.3471,2,sliced_w1
242.6468,2,sliced_w1
242.9467,2,sliced_w1
243.2465,3,sliced_w1
243.5462,3,sliced_w1
243.846,2,sliced_w1
244.1458,1,sliced_w1
244.4456,2,sliced_w1
244.7454,3,sliced_w1
245.0451,2,sliced_w1
245.3449,3,sliced_w1
245.6447,2,sliced_w1
245.9445,1,sliced_w1
246.2443,1,sliced_w1
246.5441,2,sliced_w1
246.8439,3,sliced_w1
247.1437,3,sliced_w1
247.4435,2,sliced_w1
247.7433,2,sliced_w1
248.043,2,sliced_w1
248.3429,2,sliced_w1
248.6427,2,sliced_w1
248.9424,2,sliced_w1
249.2421,3,sliced_w1
249.542,2,sliced_w1
249.8418,2,sliced_w1
250.1415,2,sliced_w1
250.4412,2,sliced_w1
250.7411,3,sliced_w1
251.0408,2,sliced_w1
251.3406,3,sliced_w1
251.6404,3,sliced_w1
251.9402,2,sliced_w1
252.24,0,sliced_w1
252.5398,3,sliced_w1
252.8395,3,sliced_w1
253.1394,3,sliced_w1
253.4391,3,sliced_w1
253.7389,2,sliced_w1
254.0388,2,sliced_w1
254.3385,2,sliced_w1
254.6383,3,sliced_w1
254.9381,2,sliced_w1
255.2378,3,sliced_w1
255.5376,2,sliced_w1
255.8374,3,sliced_w1
256.1372,2,sliced_w1
256.437,2,sliced_w1
256.7368,2,sliced_w1
257.0366,3,sliced_w1
257.3364,3,sliced_w1
257.6362,2,sliced_w1
257.9359,3,sliced_w1
258.2357,0,sliced_w1
258.5356,2,sliced_w1
258.8354,2,sliced_w1
259.1351,0,sliced_w1
259.4349,1,sliced_w1
259.7347,2,sliced_w1
260.0345,1,sliced_w1
260.3342,2,sliced_w1
260.634,3,sliced_w1
260.9338,1,sliced_w1
261.2335,3,sliced_w1
261.5333,3,sliced_w1
261.8331,3,sliced_w1
262.133,2,sliced_w1
262.4349,2,sliced_w1
262.7325,2,sliced_w1
263.0323,2,sliced_w1
263.3321,2,sliced_w1
263.6319,2,sliced_w1
263.9316,3,sliced_w1
264.2314,3,sliced_w1
264.5313,1,sliced_w1
264.831,2,sliced_w1
265.1308,2,sliced_w1
265.4306,2,sliced_w1
265.7304,3,sliced_w1
266.0301,0,sliced_w1
266.3299,2,sliced_w1
266.6297,3,sliced_w1
266.9295,3,sliced_w1
267.2293,2,sliced_w1
267.5291,2,sliced_w1
267.8289,3,sliced_w1
268.1286,3,sliced_w1
268.4284,1,sliced_w1
268.7282,1,sliced_w1
269.0281,3,sliced_w1
269.3278,3,sliced_w1
269.6276,3,sliced_w1
269.9273,0,sliced_w1
270.2271,3,sliced_w1
270.5269,0,sliced_w1
270.8268,1,sliced_w1
271.1265,3,sliced_w1
271.4263,1,sliced_w1
271.7261,2,sliced_w1
272.0259,0,sliced_w1
272.3256,1,sliced_w1
272.6254,2,sliced_w1
272.9252,2,sliced_w1
273.2251,3,sliced_w1
273.5292,2,sliced_w1
273.8245,2,sliced_w1
274.1244,0,sliced_w1
274.4242,1,sliced_w1
274.724,1,sliced_w1
275.0238,2,sliced_w1
275.3236,3,sliced_w1
275.6233,3,sliced_w1
275.9231,3,sliced_w1
276.2229,2,sliced_w1
276.5227,3,sliced_w1
276.8225,3,sliced_w1
277.1223,1,sliced_w1
277.422,3,sliced_w1
277.7219,2,sliced_w1
278.0216,3,sliced_w1
278.3214,3,sliced_w1
278.6212,3,sliced_w1
278.921,0,sliced_w1
279.2207,2,sliced_w1
279.5206,1,sliced_w1
279.8204,3,sliced_w1
280.1202,2,sliced_w1
280.4199,0,sliced_w1
280.7197,0,sliced_w1
281.0194,3,sliced_w1
281.3192,3,sliced_w1
281.619,1,sliced_w1
281.9188,1,sliced_w1
282.2187,1,sliced_w1
282.5184,2,sliced_w1
282.8182,3,sliced_w1
283.118,2,sliced_w1
283.4178,3,sliced_w1
283.7176,3,sliced_w1
284.0173,2,sliced_w1
284.3171,2,sliced_w1
284.6169,3,sliced_w1
284.9167,0,sliced_w1
285.2165,3,sliced_w1
285.5163,2,sliced_w1
285.816,1,sliced_w1
286.1159,1,sliced_w1
286.4156,2,sliced_w1
286.7155,0,sliced_w1
287.0153,0,sliced_w1
287.315,1,sliced_w1
287.6148,2,sliced_w1
287.9146,3,sliced_w1
288.2144,0,sliced_w1
288.5142,2,sliced_w1
288.814,0,sliced_w1
289.1137,1,sliced_w1
289.4135,2,sliced_w1
289.7133,0,sliced_w1
290.0131,3,sliced_w1
290.3128,0,sliced_w1
290.6126,3,sliced_w1
290.9124,3,sliced_w1
291.2122,0,sliced_w1
291.5121,3,sliced_w1
291.8118,3,sliced_w1
292.1117,2,sliced_w1
292.4114,2,sliced_w1
292.7111,3,sliced_w1
293.011,2,sliced_w1
293.3108,2,sliced_w1
293.6105,2,sliced_w1
293.9103,3,sliced_w1
294.21,3,sliced_w1
294.5099,3,sliced_w1
294.8096,2,sliced_w1
295.1095,2,sliced_w1
295.4092,2,sliced_w1
295.709,3,sliced_w1
296.0088,2,sliced_w1
296.3086,3,sliced_w1
296.6084,3,sliced_w1
296.9082,3,sliced_w1
297.208,2,sliced_w1
297.5077,2,sliced_w1
297.8075,3,sliced_w1
298.1073,3,sliced_w1
298.4071,2,sliced_w1
298.7069,3,sliced_w1
299.0067,3,sliced_w1
299.3065,2,sliced_w1
299.6062,2,sliced_w1
299.9061,2,sliced_w1
300.2058,2,sliced_w1
300.5056,1,sliced_w1
300.8054,0,sliced_w1
301.1052,0,sliced_w1
301.405,2,sliced_w1
301.7047,2,sliced_w1
302.0046,2,sliced_w1
302.3043,3,sliced_w1
302.6041,2,sliced_w1
302.9039,1,sliced_w1
303.2037,2,sliced_w1
303.5035,2,sliced_w1
303.8033,3,sliced_w1
304.1031,3,sliced_w1
304.4028,2,sliced_w1
304.7027,2,sliced_w1
305.0025,2,sliced_w1
305.3022,3,sliced_w1
305.602,0,sliced_w1
305.9018,1,sliced_w1
306.2017,2,sliced_w1
306.5014,2,sliced_w1
307.101,2,sliced_w1
307.4008,2,sliced_w1
307.7006,2,sliced_w1
308.0004,3,sliced_w1
308.3001,3,sliced_w1
308.5999,2,sliced_w1
308.8997,3,sliced_w1
309.1995,3,sliced_w1
309.4993,2,sliced_w1
309.7991,3,sliced_w1
310.0988,2,sliced_w1
310.3987,2,sliced_w1
310.6984,3,sliced_w1
310.9982,2,sliced_w1
311.2981,2,sliced_w1
311.5978,2,sliced_w1
311.8976,3,sliced_w1
312.1974,2,sliced_w1
312.4972,2,sliced_w1
312.7969,3,sliced_w1
313.0967,2,sliced_w1
313.3966,2,sliced_w1
313.6963,2,sliced_w1
313.9961,3,sliced_w1
314.2959,0,sliced_w1
314.5957,3,sliced_w1
314.8954,0,sliced_w1
315.1952,3,sliced_w1
315.495,0,sliced_w1
315.7948,3,sliced_w1
316.0946,3,sliced_w1
316.3943,1,sliced_w1
316.6942,0,sliced_w1
316.994,1,sliced_w1
317.2938,2,sliced_w1
317.5935,0,sliced_w1
317.8933,2,sliced_w1
318.1931,3,sliced_w1
318.4929,2,sliced_w1
318.7927,0,sliced_w1
319.0925,3,sliced_w1
319.3923,3,sliced_w1
319.6921,1,sliced_w1
319.9919,0,sliced_w1
320.2917,0,sliced_w1
320.8913,3,sliced_w1
321.2053,2,sliced_w1
321.4908,3,sliced_w1
321.7907,2,sliced_w1
322.0904,3,sliced_w1
322.3902,2,sliced_w1
322.69,0,sliced_w1
322.9898,2,sliced_w1
323.2896,2,sliced_w1
323.5893,2,sliced_w1
323.8892,2,sliced_w1
324.1889,2,sliced_w1
324.4887,0,sliced_w1
324.7885,2,sliced_w1
325.0883,3,sliced_w1
325.3881,2,sliced_w1
325.6879,1,sliced_w1
325.9877,3,sliced_w1
326.2875,2,sliced_w1
326.5872,2,sliced_w1
326.887,3,sliced_w1
327.1868,3,sliced_w1
327.4866,3,sliced_w1
327.7864,2,sliced_w1
328.0862,0,sliced_w1
328.3859,0,sliced_w1
328.6858,2,sliced_w1
328.9856,2,sliced_w1
329.2852,2,sliced_w1
329.5851,2,sliced_w1
329.8849,3,sliced_w1
330.1847,2,sliced_w1
330.4845,3,sliced_w1
330.7843,3,sliced_w1
331.0841,2,sliced_w1
331.3838,2,sliced_w1
331.6836,2,sliced_w1
331.9834,3,sliced_w1
332.2833,2,sliced_w1
332.5831,2,sliced_w1
332.8828,3,sliced_w1
333.1825,3,sliced_w1
333.4824,2,sliced_w1
333.7822,2,sliced_w1
334.082,1,sliced_w1
334.3818,2,sliced_w1
334.6815,3,sliced_w1
334.9814,0,sliced_w1
335.2812,3,sliced_w1
335.5818,3,sliced_w1
335.8807,3,sliced_w1
336.1805,2,sliced_w1
336.4803,2,sliced_w1
336.7801,3,sliced_w1
337.0799,3,sliced_w1
337.3796,2,sliced_w1
337.9792,3,sliced_w1
338.2791,2,sliced_w1
338.5788,3,sliced_w1
338.8787,2,sliced_w1
339.1784,2,sliced_w1
339.4804,3,sliced_w1
339.778,2,sliced_w1
340.0778,3,sliced_w1
340.3776,2,sliced_w1
340.6773,0,sliced_w1
340.9771,3,sliced_w1
341.277,0,sliced_w1
341.5767,1,sliced_w1
341.8766,2,sliced_w1
342.1764,3,sliced_w1
342.4761,3,sliced_w1
342.7759,3,sliced_w1
343.0757,2,sliced_w1
343.3755,3,sliced_w1
343.6752,0,sliced_w1
343.975,2,sliced_w1
344.2748,1,sliced_w1
344.5747,3,sliced_w1
344.8744,2,sliced_w1
345.1742,0,sliced_w1
345.474,2,sliced_w1
345.7737,3,sliced_w1
346.0735,2,sliced_w1
346.3734,3,sliced_w1
346.6731,2,sliced_w1
346.9729,3,sliced_w1
347.2726,0,sliced_w1
347.5725,3,sliced_w1
347.8722,0,sliced_w1
348.1721,3,sliced_w1
348.4762,3,sliced_w1
348.7716,3,sliced_w1
349.0714,2,sliced_w1
349.3713,2,sliced_w1
349.6711,2,sliced_w1
349.9708,3,sliced_w1
350.2707,2,sliced_w1
350.5704,3,sliced_w1
350.8703,3,sliced_w1
351.17,2,sliced_w1
351.4698,2,sliced_w1
351.7696,3,sliced_w1
352.0694,2,sliced_w1
352.3692,2,sliced_w1
352.6689,0,sliced_w1
352.9688,0,sliced_w1
353.2685,3,sliced_w1
353.5683,3,sliced_w1
353.8681,2,sliced_w1
354.1678,0,sliced_w1
354.4676,3,sliced_w1
354.7675,2,sliced_w1
355.0672,0,sliced_w1
355.367,3,sliced_w1
355.6668,3,sliced_w1
355.9667,2,sliced_w1
356.2664,2,sliced_w1
356.5662,1,sliced_w1
356.866,3,sliced_w1
357.1658,2,sliced_w1
357.4656,3,sliced_w1
357.7653,2,sliced_w1
358.0651,3,sliced_w1
358.3649,3,sliced_w1
358.6647,2,sliced_w1
358.9645,3,sliced_w1
359.2643,2,sliced_w1
359.5641,2,sliced_w1
359.8639,2,sliced_w1
360.1637,2,sliced_w1
360.4635,3,sliced_w1
360.7632,3,sliced_w1
361.063,1,sliced_w1
361.3628,1,sliced_w1
361.6626,2,sliced_w1
361.9624,2,sliced_w1
362.2622,3,sliced_w1
362.562,1,sliced_w1
362.8618,1,sliced_w1
363.1616,1,sliced_w1
363.4614,2,sliced_w1
363.7612,3,sliced_w1
364.061,1,sliced_w1
364.3608,1,sliced_w1
364.6604,0,sliced_w1
364.9603,2,sliced_w1
365.26,3,sliced_w1
365.5599,3,sliced_w1
365.8597,3,sliced_w1
366.1595,0,sliced_w1
366.4593,1,sliced_w1
366.759,3,sliced_w1
367.0588,2,sliced_w1
367.3586,3,sliced_w1
367.6584,0,sliced_w1
367.9583,2,sliced_w1
368.258,3,sliced_w1
368.5578,2,sliced_w1
368.8576,3,sliced_w1
369.1574,3,sliced_w1
369.4572,2,sliced_w1
369.757,3,sliced_w1
370.0567,1,sliced_w1
370.3565,3,sliced_w1
370.6563,3,sliced_w1
370.9561,3,sliced_w1
371.2559,1,sliced_w1
371.5557,1,sliced_w1
371.8555,2,sliced_w1
372.1553,3,sliced_w1
372.455,3,sliced_w1
372.7548,0,sliced_w1
373.0547,0,sliced_w1
373.3545,3,sliced_w1
373.6542,1,sliced_w1
373.954,2,sliced_w1
374.2538,1,sliced_w1
374.5536,2,sliced_w1
374.8534,2,sliced_w1
375.1532,3,sliced_w1
375.453,1,sliced_w1
375.7528,2,sliced_w1
376.0526,1,sliced_w1
376.3524,1,sliced_w1
376.6521,3,sliced_w1
376.9519,3,sliced_w1
377.2517,0,sliced_w1
377.5515,3,sliced_w1
377.8513,2,sliced_w1
378.1511,2,sliced_w1
378.4509,0,sliced_w1
378.7507,3,sliced_w1
379.0505,2,sliced_w1
379.3502,3,sliced_w1
379.65,1,sliced_w1
379.9498,3,sliced_w1
380.2496,2,sliced_w1
380.5494,3,sliced_w1
380.8492,3,sliced_w1
381.149,3,sliced_w1
381.4488,2,sliced_w1
381.7485,1,sliced_w1
382.0484,2,sliced_w1
382.3482,0,sliced_w1
382.648,2,sliced_w1
382.9478,1,sliced_w1
383.2476,3,sliced_w1
383.5473,0,sliced_w1
383.8471,0,sliced_w1
384.1469,3,sliced_w1
384.4467,0,sliced_w1
384.7465,2,sliced_w1
385.0462,3,sliced_w1
385.3461,2,sliced_w1
385.6459,3,sliced_w1
385.9456,2,sliced_w1
386.2454,1,sliced_w1
386.5452,1,sliced_w1
386.845,3,sliced_w1
387.1449,2,sliced_w1
387.4446,3,sliced_w1
387.7444,2,sliced_w1
388.0442,3,sliced_w1
388.344,3,sliced_w1
388.6438,3,sliced_w1
388.9436,3,sliced_w1
389.2433,2,sliced_w1
389.5431,1,sliced_w1
389.8429,3,sliced_w1
390.1427,1,sliced_w1
390.4425,2,sliced_w1
390.7423,0,sliced_w1
391.0421,3,sliced_w1
391.3419,2,sliced_w1
391.6417,0,sliced_w1
391.9414,2,sliced_w1
392.2412,0,sliced_w1
392.5411,2,sliced_w1
392.8408,3,sliced_w1
393.1406,2,sliced_w1
393.4404,2,sliced_w1
393.7402,2,sliced_w1
394.04,1,sliced_w1
394.3398,3,sliced_w1
394.6396,2,sliced_w1
394.9394,0,sliced_w1
395.2392,3,sliced_w1
395.539,3,sliced_w1
395.8388,3,sliced_w1
396.1386,0,sliced_w1
396.4383,0,sliced_w1
396.7381,0,sliced_w1
397.038,3,sliced_w1
397.3377,3,sliced_w1
397.6375,0,sliced_w1
397.9373,1,sliced_w1
398.2371,2,sliced_w1
398.5369,3,sliced_w1
398.8367,3,sliced_w1
399.1365,2,sliced_w1
399.4363,3,sliced_w1
399.736,3,sliced_w1
400.0359,2,sliced_w1
400.3356,2,sliced_w1
400.6355,1,sliced_w1
400.9352,2,sliced_w1
401.235,1,sliced_w1
401.5348,2,sliced_w1
401.8346,2,sliced_w1
402.1344,1,sliced_w1
402.4341,0,sliced_w1
402.734,3,sliced_w1
403.0338,1,sliced_w1
403.3335,2,sliced_w1
403.6333,3,sliced_w1
403.9331,2,sliced_w1
404.2329,2,sliced_w1
404.5326,2,sliced_w1
404.8324,0,sliced_w1
405.1323,2,sliced_w1
405.432,0,sliced_w1
405.7319,2,sliced_w1
406.0317,3,sliced_w1
406.3315,3,sliced_w1
406.6313,0,sliced_w1
406.9311,2,sliced_w1
407.2309,3,sliced_w1
407.5307,3,sliced_w1
407.8304,2,sliced_w1
408.1302,1,sliced_w1
408.43,2,sliced_w1
408.7299,2,sliced_w1
409.0296,3,sliced_w1
409.3294,3,sliced_w1
409.6292,3,sliced_w1
409.929,3,sliced_w1
410.2288,2,sliced_w1
410.5286,0,sliced_w1
410.8284,2,sliced_w1
411.1281,0,sliced_w1
411.4279,2,sliced_w1
411.7277,2,sliced_w1
