ClusterIdx,Timestamp,Folder_Name
25,110.6852,still_test
25,110.9855,still_test
28,111.2859,still_test
1,111.5862,still_test
1,111.8865,still_test
3,112.1868,still_test
26,112.4872,still_test
3,112.7875,still_test
3,113.0878,still_test
3,113.3881,still_test
26,113.6884,still_test
3,113.9887,still_test
3,114.2891,still_test
3,114.5894,still_test
3,114.8897,still_test
3,115.19,still_test
3,115.4904,still_test
26,115.7907,still_test
3,116.091,still_test
26,116.3913,still_test
26,116.6916,still_test
3,116.992,still_test
3,117.2923,still_test
26,117.5926,still_test
26,117.8929,still_test
26,118.1932,still_test
3,118.4935,still_test
1,118.7939,still_test
1,119.0942,still_test
1,119.3945,still_test
1,119.6949,still_test
3,119.9952,still_test
3,120.2955,still_test
1,120.5958,still_test
1,120.8962,still_test
3,121.1965,still_test
1,121.4968,still_test
26,121.7971,still_test
26,122.0975,still_test
1,122.3978,still_test
1,122.698,still_test
25,122.9984,still_test
4,123.2987,still_test
25,123.599,still_test
25,123.8994,still_test
1,124.1997,still_test
25,124.5,still_test
28,124.8003,still_test
25,125.1006,still_test
1,125.401,still_test
26,125.7014,still_test
26,126.0016,still_test
26,126.302,still_test
23,126.6023,still_test
26,126.9026,still_test
1,127.2029,still_test
1,127.5032,still_test
15,127.8036,still_test
15,128.1039,still_test
1,128.4042,still_test
1,128.7045,still_test
1,129.0049,still_test
1,129.3052,still_test
1,129.6055,still_test
1,129.9058,still_test
25,130.2062,still_test
1,130.5065,still_test
1,130.8068,still_test
4,131.1071,still_test
25,131.4074,still_test
25,131.7078,still_test
1,132.0081,still_test
25,132.3084,still_test
1,132.6088,still_test
1,132.9091,still_test
23,133.2093,still_test
26,133.5097,still_test
26,133.81,still_test
26,134.1103,still_test
3,134.4107,still_test
3,134.711,still_test
3,135.0113,still_test
26,135.3116,still_test
3,135.612,still_test
26,135.9123,still_test
3,136.2126,still_test
3,136.513,still_test
1,136.8133,still_test
1,137.1136,still_test
1,137.4139,still_test
1,137.7142,still_test
28,138.0146,still_test
25,138.3148,still_test
4,138.6152,still_test
25,138.9155,still_test
25,139.2158,still_test
1,139.5162,still_test
25,139.8164,still_test
25,140.1168,still_test
25,140.4171,still_test
1,140.7174,still_test
15,141.0177,still_test
28,141.3181,still_test
1,141.6184,still_test
28,141.9187,still_test
28,142.2191,still_test
26,142.5194,still_test
23,142.8197,still_test
1,143.12,still_test
1,143.4204,still_test
3,143.7207,still_test
1,144.021,still_test
23,144.3213,still_test
26,144.6217,still_test
27,144.922,still_test
13,145.2223,still_test
3,145.5227,still_test
22,145.8229,still_test
27,146.1233,still_test
27,146.4236,still_test
26,146.7239,still_test
26,147.0243,still_test
23,147.3245,still_test
26,147.6249,still_test
26,147.9252,still_test
22,148.2256,still_test
22,148.5258,still_test
22,148.8262,still_test
22,149.1265,still_test
22,149.4269,still_test
26,149.7271,still_test
3,150.0275,still_test
26,150.3278,still_test
3,150.6282,still_test
22,150.9284,still_test
22,151.2288,still_test
23,151.5291,still_test
26,151.8295,still_test
27,152.1298,still_test
23,152.4301,still_test
26,152.7304,still_test
23,153.0307,still_test
22,153.331,still_test
22,153.6314,still_test
22,153.9317,still_test
3,154.232,still_test
3,154.5324,still_test
22,154.8326,still_test
22,155.133,still_test
22,155.4333,still_test
22,155.7336,still_test
1,156.034,still_test
1,156.3343,still_test
1,156.6346,still_test
23,156.9349,still_test
23,157.2353,still_test
22,157.5356,still_test
22,157.8359,still_test
22,158.1363,still_test
22,158.4365,still_test
3,158.7369,still_test
1,159.0372,still_test
26,159.3375,still_test
1,159.6379,still_test
1,159.9382,still_test
28,160.2385,still_test
22,160.5388,still_test
23,160.8391,still_test
13,161.1395,still_test
23,161.4399,still_test
1,161.7402,still_test
23,162.0405,still_test
3,162.3408,still_test
19,162.6411,still_test
21,162.9415,still_test
21,163.2418,still_test
19,163.5421,still_test
27,163.8424,still_test
22,164.1428,still_test
22,164.4431,still_test
2,164.7434,still_test
13,165.0437,still_test
19,165.3441,still_test
22,165.6444,still_test
21,165.9447,still_test
19,166.245,still_test
23,166.5454,still_test
23,166.8456,still_test
1,167.146,still_test
27,167.4464,still_test
19,167.7467,still_test
21,168.047,still_test
27,168.3474,still_test
23,168.6476,still_test
26,168.9479,still_test
27,169.2483,still_test
27,169.5486,still_test
1,169.849,still_test
20,170.1493,still_test
13,170.4496,still_test
15,170.7499,still_test
6,171.0503,still_test
15,171.3506,still_test
29,171.6509,still_test
18,171.9512,still_test
17,172.2516,still_test
25,172.5519,still_test
25,172.8522,still_test
25,173.1525,still_test
25,173.4529,still_test
2,173.7532,still_test
17,174.0535,still_test
4,174.3538,still_test
1,174.6542,still_test
1,174.9545,still_test
1,175.2548,still_test
1,175.5551,still_test
1,175.8555,still_test
25,176.1558,still_test
25,176.4561,still_test
4,176.7564,still_test
4,177.0568,still_test
25,177.3571,still_test
4,177.6574,still_test
25,177.9578,still_test
25,178.2581,still_test
25,178.5584,still_test
25,178.8587,still_test
25,179.1591,still_test
25,179.4593,still_test
25,179.7597,still_test
25,180.0601,still_test
25,180.3604,still_test
25,180.664,still_test
25,180.961,still_test
25,181.2614,still_test
1,181.5617,still_test
1,181.862,still_test
1,182.1624,still_test
28,182.4627,still_test
1,182.763,still_test
25,183.0633,still_test
25,183.3636,still_test
25,183.664,still_test
28,183.9643,still_test
25,184.2646,still_test
1,184.5649,still_test
25,184.8652,still_test
25,185.1656,still_test
25,185.4659,still_test
25,185.7663,still_test
25,186.0666,still_test
25,186.3669,still_test
25,186.6672,still_test
25,186.9676,still_test
25,187.2679,still_test
1,187.5691,still_test
25,187.8685,still_test
1,188.1689,still_test
1,188.4692,still_test
1,188.7696,still_test
26,189.0699,still_test
23,189.3701,still_test
19,189.6705,still_test
19,189.9708,still_test
23,190.2712,still_test
1,190.5715,still_test
1,190.8718,still_test
23,191.1721,still_test
26,191.4724,still_test
23,191.7728,still_test
26,192.0731,still_test
3,192.3735,still_test
26,192.6738,still_test
3,192.9741,still_test
26,193.2744,still_test
26,193.5748,still_test
26,193.8751,still_test
23,194.1754,still_test
26,194.4757,still_test
6,194.7761,still_test
6,195.0764,still_test
15,195.3768,still_test
1,195.6771,still_test
1,195.9774,still_test
25,196.2777,still_test
25,196.5789,still_test
28,196.8784,still_test
1,197.1787,still_test
23,197.479,still_test
23,197.7794,still_test
27,198.0796,still_test
23,198.38,still_test
19,198.6803,still_test
27,198.9807,still_test
23,199.281,still_test
23,199.5813,still_test
23,199.8816,still_test
1,200.182,still_test
1,200.4822,still_test
1,200.7826,still_test
1,201.083,still_test
1,201.3833,still_test
1,201.6836,still_test
1,201.9839,still_test
25,202.2842,still_test
25,202.5845,still_test
25,202.8849,still_test
25,203.1852,still_test
25,203.4856,still_test
25,203.7859,still_test
25,204.0862,still_test
25,204.3865,still_test
25,204.6869,still_test
25,204.9872,still_test
4,205.2875,still_test
25,205.5878,still_test
25,205.8882,still_test
25,206.1885,still_test
25,206.4888,still_test
25,206.7892,still_test
25,207.0895,still_test
25,207.3898,still_test
25,207.6901,still_test
25,207.9905,still_test
25,208.2908,still_test
25,208.5911,still_test
25,208.8914,still_test
25,209.1918,still_test
25,209.4921,still_test
25,209.7924,still_test
1,210.0928,still_test
25,210.3931,still_test
25,210.6934,still_test
25,210.9937,still_test
25,211.294,still_test
1,211.5944,still_test
1,211.8947,still_test
1,212.195,still_test
25,212.4954,still_test
25,212.7957,still_test
25,213.096,still_test
25,213.3964,still_test
25,213.6966,still_test
25,213.997,still_test
1,214.2973,still_test
28,214.5977,still_test
25,214.898,still_test
1,215.1983,still_test
25,215.4987,still_test
25,215.799,still_test
25,216.0993,still_test
25,216.3996,still_test
25,216.6999,still_test
25,217.0003,still_test
25,217.3006,still_test
25,217.6009,still_test
24,217.9012,still_test
24,218.2015,still_test
25,218.5019,still_test
25,218.8022,still_test
25,219.1025,still_test
25,219.4029,still_test
25,219.7032,still_test
25,220.0035,still_test
25,220.3038,still_test
25,220.6042,still_test
25,220.9044,still_test
25,221.2048,still_test
25,221.5052,still_test
4,221.8054,still_test
28,222.1058,still_test
1,222.4062,still_test
1,222.7065,still_test
26,223.0068,still_test
26,223.3071,still_test
23,223.6075,still_test
23,223.9078,still_test
15,224.208,still_test
15,224.5084,still_test
24,224.8087,still_test
15,225.1091,still_test
24,225.4094,still_test
15,225.7097,still_test
15,226.01,still_test
24,226.3104,still_test
24,226.6107,still_test
25,226.911,still_test
1,227.2114,still_test
1,227.5117,still_test
27,227.812,still_test
13,228.1124,still_test
19,228.4127,still_test
19,228.713,still_test
27,229.0134,still_test
27,229.3137,still_test
27,229.614,still_test
1,229.9143,still_test
15,230.2147,still_test
6,230.5149,still_test
6,230.8153,still_test
6,231.1156,still_test
6,231.416,still_test
6,231.7163,still_test
6,232.0166,still_test
20,232.3169,still_test
6,232.6172,still_test
26,232.9176,still_test
1,233.2179,still_test
3,233.5182,still_test
26,233.8186,still_test
26,234.1197,still_test
26,234.4192,still_test
26,234.7196,still_test
3,235.0199,still_test
26,235.3202,still_test
3,235.6205,still_test
23,235.9209,still_test
26,236.2212,still_test
26,236.5215,still_test
1,236.8218,still_test
23,237.1221,still_test
23,237.4224,still_test
1,237.7228,still_test
3,238.0231,still_test
3,238.3235,still_test
26,238.6238,still_test
26,238.9241,still_test
3,239.2245,still_test
26,239.5248,still_test
1,239.8251,still_test
26,240.1255,still_test
26,240.4258,still_test
1,240.7261,still_test
25,241.0264,still_test
25,241.3267,still_test
25,241.627,still_test
25,241.9274,still_test
28,242.2277,still_test
17,242.5281,still_test
28,242.8284,still_test
1,243.1287,still_test
6,243.4291,still_test
20,243.7294,still_test
6,244.0297,still_test
20,244.33,still_test
6,244.6303,still_test
1,244.9307,still_test
25,245.231,still_test
25,245.5314,still_test
25,245.8316,still_test
1,246.132,still_test
26,246.4323,still_test
23,246.7327,still_test
23,247.033,still_test
23,247.3333,still_test
13,247.6336,still_test
26,247.934,still_test
1,248.2343,still_test
1,248.5346,still_test
1,248.8349,still_test
24,249.1353,still_test
24,249.4356,still_test
25,249.7359,still_test
4,250.0363,still_test
25,250.3366,still_test
25,250.6369,still_test
4,250.9372,still_test
25,251.2376,still_test
25,251.5379,still_test
11,251.8382,still_test
24,252.1386,still_test
24,252.4389,still_test
15,252.7392,still_test
15,253.0395,still_test
15,253.3398,still_test
15,253.6402,still_test
6,253.9405,still_test
6,254.2409,still_test
15,254.5412,still_test
15,254.8415,still_test
15,255.1418,still_test
15,255.4422,still_test
20,255.7425,still_test
6,256.0428,still_test
15,256.3432,still_test
15,256.6435,still_test
15,256.9438,still_test
15,257.2441,still_test
1,257.5444,still_test
15,257.8448,still_test
15,258.1451,still_test
15,258.4454,still_test
29,258.7457,still_test
5,259.0461,still_test
15,259.3464,still_test
20,259.6468,still_test
20,259.9471,still_test
29,260.2474,still_test
13,260.5477,still_test
29,260.848,still_test
6,261.1484,still_test
6,261.4488,still_test
6,261.7491,still_test
3,262.0494,still_test
3,262.3497,still_test
23,262.65,still_test
27,262.9504,still_test
26,263.2507,still_test
6,263.551,still_test
15,263.8514,still_test
1,264.1516,still_test
26,264.452,still_test
26,264.7523,still_test
23,265.0526,still_test
27,265.353,still_test
23,265.6533,still_test
19,265.9537,still_test
23,266.254,still_test
5,266.5543,still_test
15,266.8546,still_test
6,267.1549,still_test
15,267.4553,still_test
24,267.7556,still_test
24,268.0559,still_test
24,268.3563,still_test
24,268.6566,still_test
24,268.9569,still_test
24,269.2573,still_test
25,269.5576,still_test
4,269.8579,still_test
11,270.1582,still_test
25,270.4585,still_test
25,270.7589,still_test
25,271.0592,still_test
11,271.3596,still_test
25,271.6599,still_test
24,271.9602,still_test
11,272.2605,still_test
24,272.5609,still_test
24,272.8612,still_test
24,273.1615,still_test
24,273.4619,still_test
24,273.7622,still_test
24,274.0625,still_test
11,274.3628,still_test
24,274.6632,still_test
11,274.9635,still_test
24,275.2638,still_test
24,275.5641,still_test
24,275.8645,still_test
11,276.1648,still_test
24,276.4652,still_test
25,276.7655,still_test
11,277.0658,still_test
11,277.366,still_test
11,277.6664,still_test
11,277.9668,still_test
11,278.2671,still_test
11,278.5674,still_test
11,278.8678,still_test
11,279.1681,still_test
11,279.4684,still_test
11,279.7687,still_test
11,280.0691,still_test
11,280.3694,still_test
24,280.6697,still_test
24,280.97,still_test
24,281.2703,still_test
24,281.5707,still_test
4,281.871,still_test
4,282.1714,still_test
24,282.4717,still_test
15,282.772,still_test
6,283.0724,still_test
6,283.3727,still_test
27,283.673,still_test
13,283.9734,still_test
6,284.2736,still_test
6,284.574,still_test
20,284.8743,still_test
6,285.1747,still_test
20,285.475,still_test
15,285.7753,still_test
29,286.0756,still_test
29,286.376,still_test
15,286.6763,still_test
6,286.9766,still_test
29,287.2769,still_test
15,287.5772,still_test
15,287.8776,still_test
15,288.1779,still_test
15,288.4782,still_test
6,288.7786,still_test
29,289.0789,still_test
29,289.3793,still_test
20,289.6796,still_test
20,289.9799,still_test
15,290.2802,still_test
1,290.5806,still_test
1,290.8809,still_test
25,291.1812,still_test
25,291.4815,still_test
25,291.7819,still_test
25,292.0822,still_test
25,292.3825,still_test
4,292.6829,still_test
4,292.9832,still_test
25,293.2835,still_test
25,293.5838,still_test
17,293.8842,still_test
28,294.1845,still_test
25,294.4849,still_test
25,294.7852,still_test
25,295.0855,still_test
25,295.3858,still_test
25,295.6861,still_test
25,295.9865,still_test
25,296.2868,still_test
25,296.5871,still_test
28,296.8874,still_test
28,297.1878,still_test
25,297.4881,still_test
25,297.7885,still_test
25,298.0888,still_test
24,298.3891,still_test
15,298.6894,still_test
15,298.9898,still_test
29,299.2901,still_test
29,299.5905,still_test
20,299.8908,still_test
20,300.1911,still_test
29,300.4914,still_test
15,300.7917,still_test
29,301.0921,still_test
5,301.3924,still_test
1,301.6927,still_test
1,301.9931,still_test
25,302.2933,still_test
25,302.5937,still_test
28,302.894,still_test
2,303.1944,still_test
24,303.4947,still_test
2,303.795,still_test
2,304.0954,still_test
24,304.3957,still_test
25,304.696,still_test
1,304.9963,still_test
1,305.2966,still_test
1,305.597,still_test
17,305.8973,still_test
17,306.1977,still_test
25,306.498,still_test
25,306.7983,still_test
25,307.0986,still_test
25,307.3989,still_test
25,307.6993,still_test
25,307.9996,still_test
25,308.3,still_test
25,308.6003,still_test
28,308.9006,still_test
25,309.201,still_test
4,309.5013,still_test
25,309.8016,still_test
25,310.1019,still_test
25,310.4023,still_test
25,310.7025,still_test
25,311.0029,still_test
4,311.3033,still_test
25,311.6036,still_test
25,311.9039,still_test
25,312.2043,still_test
25,312.5046,still_test
25,312.8049,still_test
25,313.1052,still_test
25,313.4056,still_test
25,313.7059,still_test
25,314.0062,still_test
25,314.3065,still_test
25,314.6068,still_test
25,314.9072,still_test
25,315.2075,still_test
25,315.5078,still_test
25,315.8082,still_test
25,316.1085,still_test
1,316.4088,still_test
25,316.7091,still_test
25,317.0095,still_test
28,317.3098,still_test
28,317.6101,still_test
25,317.9105,still_test
1,318.2108,still_test
1,318.5111,still_test
1,318.8114,still_test
1,319.1118,still_test
1,319.4121,still_test
1,319.7124,still_test
1,320.0127,still_test
1,320.313,still_test
1,320.6134,still_test
1,320.9137,still_test
28,321.214,still_test
1,321.5144,still_test
1,321.8147,still_test
1,322.1151,still_test
1,322.4153,still_test
12,322.7157,still_test
22,323.016,still_test
1,323.3164,still_test
1,323.6167,still_test
28,323.917,still_test
25,324.2173,still_test
28,324.5177,still_test
2,324.818,still_test
27,325.1183,still_test
28,325.4187,still_test
12,325.7189,still_test
22,326.0193,still_test
22,326.3196,still_test
22,326.62,still_test
12,326.9203,still_test
12,327.2206,still_test
12,327.5209,still_test
12,327.8212,still_test
12,328.1216,still_test
12,328.4219,still_test
12,328.7222,still_test
2,329.0226,still_test
25,329.3229,still_test
25,329.6232,still_test
2,329.9236,still_test
2,330.2239,still_test
1,330.5242,still_test
1,330.8245,still_test
20,331.1249,still_test
13,331.4252,still_test
5,331.7256,still_test
5,332.0259,still_test
29,332.3262,still_test
27,332.6265,still_test
1,332.9268,still_test
1,333.2272,still_test
22,333.5275,still_test
22,333.8278,still_test
22,334.1282,still_test
27,334.4285,still_test
13,334.7288,still_test
13,335.0291,still_test
23,335.3295,still_test
22,335.6298,still_test
1,335.9302,still_test
1,336.2305,still_test
1,336.5308,still_test
15,336.8311,still_test
6,337.1314,still_test
6,337.4318,still_test
27,337.7321,still_test
26,338.0324,still_test
26,338.3328,still_test
26,338.6331,still_test
26,338.9334,still_test
27,339.2338,still_test
1,339.534,still_test
1,339.8344,still_test
23,340.1347,still_test
26,340.4351,still_test
20,340.7354,still_test
20,341.0357,still_test
20,341.3361,still_test
15,341.6364,still_test
15,341.9367,still_test
15,342.2371,still_test
1,342.5374,still_test
23,342.8377,still_test
27,343.138,still_test
27,343.4384,still_test
1,343.7387,still_test
1,344.039,still_test
26,344.3394,still_test
23,344.6396,still_test
27,344.94,still_test
27,345.2403,still_test
27,345.5407,still_test
1,345.841,still_test
1,346.1413,still_test
28,346.4417,still_test
1,346.742,still_test
1,347.0423,still_test
1,347.3427,still_test
15,347.6429,still_test
1,347.9433,still_test
3,348.2436,still_test
22,348.5439,still_test
22,348.8443,still_test
22,349.1446,still_test
26,349.4449,still_test
22,349.7452,still_test
26,350.0455,still_test
26,350.3459,still_test
6,350.6463,still_test
6,350.9466,still_test
6,351.2469,still_test
6,351.5472,still_test
6,351.8476,still_test
15,352.1479,still_test
6,352.4482,still_test
6,352.7485,still_test
24,353.0489,still_test
25,353.3492,still_test
28,353.6496,still_test
1,353.9499,still_test
15,354.2502,still_test
24,354.5505,still_test
25,354.8509,still_test
25,355.1512,still_test
4,355.4515,still_test
4,355.7518,still_test
25,356.0522,still_test
1,356.3525,still_test
17,356.6528,still_test
17,356.9532,still_test
28,357.2535,still_test
1,357.5538,still_test
28,357.8541,still_test
25,358.1545,still_test
24,358.4548,still_test
24,358.7551,still_test
24,359.0555,still_test
24,359.3558,still_test
24,359.6561,still_test
15,359.9564,still_test
24,360.2568,still_test
24,360.5572,still_test
15,360.8575,still_test
15,361.1578,still_test
15,361.4581,still_test
24,361.7585,still_test
15,362.0588,still_test
24,362.3591,still_test
15,362.6594,still_test
20,362.9597,still_test
28,363.2601,still_test
15,363.5604,still_test
15,363.8608,still_test
6,364.1611,still_test
6,364.4615,still_test
24,364.7618,still_test
15,365.0621,still_test
5,365.3624,still_test
5,365.6628,still_test
29,365.9631,still_test
15,366.2634,still_test
15,366.5637,still_test
29,366.8641,still_test
5,367.1644,still_test
5,367.4647,still_test
29,367.765,still_test
5,368.0653,still_test
29,368.3657,still_test
20,368.666,still_test
20,368.9664,still_test
20,369.2667,still_test
20,369.567,still_test
20,369.8673,still_test
15,370.1677,still_test
20,370.468,still_test
24,370.7683,still_test
24,371.0686,still_test
25,371.369,still_test
25,371.6693,still_test
25,371.9696,still_test
25,372.27,still_test
25,372.5703,still_test
28,372.8707,still_test
2,373.171,still_test
17,373.4713,still_test
4,373.7716,still_test
28,374.072,still_test
17,374.3723,still_test
16,374.6726,still_test
16,374.973,still_test
16,375.2733,still_test
29,375.5736,still_test
4,375.874,still_test
25,376.1742,still_test
25,376.4746,still_test
3,376.7749,still_test
3,377.0753,still_test
23,377.3756,still_test
19,377.6759,still_test
23,377.9763,still_test
3,378.2766,still_test
26,378.5769,still_test
19,378.8772,still_test
18,379.1776,still_test
21,379.4779,still_test
19,379.7783,still_test
29,380.0785,still_test
6,380.3789,still_test
20,380.6792,still_test
20,380.9796,still_test
5,381.2799,still_test
13,381.5802,still_test
20,381.8805,still_test
29,382.1809,still_test
24,382.4812,still_test
24,382.7816,still_test
25,383.0819,still_test
25,383.3822,still_test
25,383.6825,still_test
25,383.9829,still_test
25,384.2832,still_test
25,384.5835,still_test
25,384.8839,still_test
25,385.1842,still_test
25,385.4845,still_test
24,385.7848,still_test
25,386.0852,still_test
28,386.3855,still_test
28,386.6858,still_test
28,386.9861,still_test
25,387.2865,still_test
25,387.5868,still_test
25,387.8872,still_test
25,388.1875,still_test
25,388.4878,still_test
25,388.7882,still_test
25,389.0885,still_test
25,389.3888,still_test
25,389.6892,still_test
25,389.9895,still_test
25,390.2898,still_test
17,390.5901,still_test
28,390.8905,still_test
25,391.1908,still_test
25,391.4919,still_test
25,391.7914,still_test
4,392.0917,still_test
25,392.3921,still_test
25,392.6925,still_test
25,392.9928,still_test
1,393.2931,still_test
1,393.5934,still_test
25,393.8937,still_test
1,394.1941,still_test
25,394.4944,still_test
25,394.7948,still_test
25,395.0951,still_test
25,395.3954,still_test
25,395.6957,still_test
25,395.9961,still_test
25,396.2964,still_test
25,396.5967,still_test
2,396.897,still_test
28,397.1974,still_test
28,397.4977,still_test
25,397.7981,still_test
4,398.0984,still_test
25,398.3987,still_test
2,398.699,still_test
17,398.9994,still_test
25,399.2997,still_test
25,399.6,still_test
28,399.9003,still_test
2,400.2007,still_test
2,400.501,still_test
25,400.8013,still_test
17,401.1016,still_test
17,401.4019,still_test
25,401.7023,still_test
25,402.0026,still_test
25,402.3029,still_test
25,402.6033,still_test
25,402.9036,still_test
25,403.204,still_test
25,403.5043,still_test
25,403.8046,still_test
25,404.1049,still_test
28,404.4053,still_test
25,404.7056,still_test
1,405.006,still_test
25,405.3063,still_test
1,405.6066,still_test
28,405.9069,still_test
23,406.2072,still_test
1,406.5076,still_test
23,406.8079,still_test
1,407.1082,still_test
1,407.4085,still_test
1,407.7089,still_test
1,408.0092,still_test
1,408.3095,still_test
25,408.6099,still_test
25,408.9102,still_test
12,409.2105,still_test
12,409.5108,still_test
12,409.8112,still_test
12,410.1115,still_test
12,410.4118,still_test
12,410.7121,still_test
22,411.0125,still_test
23,411.3128,still_test
22,411.6131,still_test
22,411.9135,still_test
22,412.2138,still_test
22,412.5141,still_test
27,412.8144,still_test
3,413.1148,still_test
22,413.4151,still_test
27,413.7154,still_test
22,414.0158,still_test
22,414.3161,still_test
26,414.6164,still_test
23,414.9168,still_test
22,415.2171,still_test
23,415.5174,still_test
22,415.8177,still_test
23,416.118,still_test
22,416.4184,still_test
27,416.7187,still_test
22,417.019,still_test
17,417.3194,still_test
12,417.6197,still_test
12,417.9201,still_test
23,418.2204,still_test
22,418.5207,still_test
23,418.821,still_test
22,419.1214,still_test
1,419.4217,still_test
28,419.722,still_test
1,420.0223,still_test
1,420.3227,still_test
23,420.623,still_test
19,420.9233,still_test
19,421.2237,still_test
19,421.524,still_test
21,421.8244,still_test
27,422.1246,still_test
1,422.425,still_test
26,422.7253,still_test
26,423.0256,still_test
27,423.3259,still_test
27,423.6263,still_test
19,423.9266,still_test
23,424.2269,still_test
28,424.5273,still_test
1,424.8276,still_test
26,425.1279,still_test
1,425.4283,still_test
26,425.7286,still_test
23,426.0289,still_test
2,426.3292,still_test
28,426.6296,still_test
1,426.9299,still_test
25,427.2302,still_test
25,427.5306,still_test
25,427.8309,still_test
28,428.1312,still_test
7,428.4315,still_test
