ClusterIdx,Timestamp,Folder_Name
16,126.9026,still_test
73,127.2029,still_test
73,127.5032,still_test
78,127.8036,still_test
78,128.1039,still_test
8,128.4042,still_test
39,128.7045,still_test
77,129.0049,still_test
7,129.3052,still_test
39,129.6055,still_test
3,129.9058,still_test
63,130.2062,still_test
6,130.5065,still_test
121,130.8068,still_test
27,131.1071,still_test
27,131.4074,still_test
3,131.7078,still_test
121,132.0081,still_test
6,132.3084,still_test
3,132.6088,still_test
3,132.9091,still_test
117,133.2093,still_test
73,133.5097,still_test
73,133.81,still_test
73,134.1103,still_test
73,134.4107,still_test
140,134.711,still_test
140,135.0113,still_test
142,135.3116,still_test
73,135.612,still_test
73,135.9123,still_test
73,136.2126,still_test
73,136.513,still_test
77,136.8133,still_test
73,137.1136,still_test
73,137.4139,still_test
3,137.7142,still_test
3,138.0146,still_test
1,138.3148,still_test
1,138.6152,still_test
63,138.9155,still_test
3,139.2158,still_test
113,139.5162,still_test
113,139.8164,still_test
27,140.1168,still_test
123,140.4171,still_test
3,140.7174,still_test
65,141.0177,still_test
65,141.3181,still_test
3,141.6184,still_test
66,141.9187,still_test
65,142.2191,still_test
65,142.5194,still_test
66,142.8197,still_test
66,143.12,still_test
39,143.4204,still_test
77,143.7207,still_test
7,144.021,still_test
16,144.3213,still_test
16,144.6217,still_test
94,144.922,still_test
118,145.2223,still_test
140,145.5227,still_test
4,145.8229,still_test
94,146.1233,still_test
9,146.4236,still_test
144,146.7239,still_test
73,147.0243,still_test
66,147.3245,still_test
66,147.6249,still_test
73,147.9252,still_test
119,148.2256,still_test
66,148.5258,still_test
4,148.8262,still_test
9,149.1265,still_test
9,149.4269,still_test
4,149.7271,still_test
18,150.0275,still_test
16,150.3278,still_test
143,150.6282,still_test
4,150.9284,still_test
4,151.2288,still_test
4,151.5291,still_test
144,151.8295,still_test
5,152.1298,still_test
104,152.4301,still_test
4,152.7304,still_test
9,153.0307,still_test
9,153.331,still_test
15,153.6314,still_test
32,153.9317,still_test
32,154.232,still_test
85,154.5324,still_test
32,154.8326,still_test
4,155.133,still_test
85,155.4333,still_test
15,155.7336,still_test
85,156.034,still_test
65,156.3343,still_test
3,156.6346,still_test
117,156.9349,still_test
65,157.2353,still_test
66,157.5356,still_test
142,157.8359,still_test
85,158.1363,still_test
4,158.4365,still_test
32,158.7369,still_test
15,159.0372,still_test
73,159.3375,still_test
95,159.6379,still_test
95,159.9382,still_test
19,160.2385,still_test
66,160.5388,still_test
15,160.8391,still_test
9,161.1395,still_test
146,161.4399,still_test
82,161.7402,still_test
77,162.0405,still_test
140,162.3408,still_test
118,162.6411,still_test
62,162.9415,still_test
62,163.2418,still_test
94,163.5421,still_test
81,163.8424,still_test
85,164.1428,still_test
139,164.4431,still_test
126,164.7434,still_test
5,165.0437,still_test
33,165.3441,still_test
84,165.6444,still_test
59,165.9447,still_test
5,166.245,still_test
5,166.5454,still_test
4,166.8456,still_test
146,167.146,still_test
119,167.4464,still_test
70,167.7467,still_test
62,168.047,still_test
106,168.3474,still_test
146,168.6476,still_test
119,168.9479,still_test
109,169.2483,still_test
119,169.5486,still_test
66,169.849,still_test
119,170.1493,still_test
11,170.4496,still_test
71,170.7499,still_test
72,171.0503,still_test
20,171.3506,still_test
107,171.6509,still_test
97,171.9512,still_test
97,172.2516,still_test
30,172.5519,still_test
1,172.8522,still_test
13,173.1525,still_test
12,173.4529,still_test
90,173.7532,still_test
46,174.0535,still_test
122,174.3538,still_test
6,174.6542,still_test
88,174.9545,still_test
139,175.2548,still_test
20,175.5551,still_test
113,175.8555,still_test
1,176.1558,still_test
27,176.4561,still_test
1,176.7564,still_test
1,177.0568,still_test
1,177.3571,still_test
12,177.6574,still_test
13,177.9578,still_test
12,178.2581,still_test
6,178.5584,still_test
6,178.8587,still_test
63,179.1591,still_test
47,179.4593,still_test
63,179.7597,still_test
12,180.0601,still_test
113,180.3604,still_test
27,180.664,still_test
12,180.961,still_test
63,181.2614,still_test
121,181.5617,still_test
3,181.862,still_test
113,182.1624,still_test
113,182.4627,still_test
3,182.763,still_test
113,183.0633,still_test
113,183.3636,still_test
13,183.664,still_test
6,183.9643,still_test
113,184.2646,still_test
113,184.5649,still_test
6,184.8652,still_test
123,185.1656,still_test
27,185.4659,still_test
1,185.7663,still_test
12,186.0666,still_test
12,186.3669,still_test
6,186.6672,still_test
27,186.9676,still_test
6,187.2679,still_test
3,187.5691,still_test
3,187.8685,still_test
3,188.1689,still_test
39,188.4692,still_test
7,188.7696,still_test
66,189.0699,still_test
119,189.3701,still_test
98,189.6705,still_test
118,189.9708,still_test
117,190.2712,still_test
3,190.5715,still_test
3,190.8718,still_test
73,191.1721,still_test
18,191.4724,still_test
16,191.7728,still_test
16,192.0731,still_test
140,192.3735,still_test
16,192.6738,still_test
140,192.9741,still_test
73,193.2744,still_test
16,193.5748,still_test
16,193.8751,still_test
11,194.1754,still_test
73,194.4757,still_test
16,194.7761,still_test
102,195.0764,still_test
8,195.3768,still_test
7,195.6771,still_test
3,195.9774,still_test
64,196.2777,still_test
64,196.5789,still_test
3,196.8784,still_test
3,197.1787,still_test
73,197.479,still_test
16,197.7794,still_test
94,198.0796,still_test
11,198.38,still_test
106,198.6803,still_test
94,198.9807,still_test
119,199.281,still_test
11,199.5813,still_test
119,199.8816,still_test
7,200.182,still_test
88,200.4822,still_test
3,200.7826,still_test
3,201.083,still_test
3,201.3833,still_test
121,201.6836,still_test
121,201.9839,still_test
6,202.2842,still_test
27,202.5845,still_test
12,202.8849,still_test
113,203.1852,still_test
13,203.4856,still_test
13,203.7859,still_test
63,204.0862,still_test
12,204.3865,still_test
27,204.6869,still_test
12,204.9872,still_test
132,205.2875,still_test
13,205.5878,still_test
6,205.8882,still_test
6,206.1885,still_test
31,206.4888,still_test
12,206.7892,still_test
27,207.0895,still_test
113,207.3898,still_test
12,207.6901,still_test
12,207.9905,still_test
12,208.2908,still_test
12,208.5911,still_test
27,208.8914,still_test
1,209.1918,still_test
3,209.4921,still_test
12,209.7924,still_test
6,210.0928,still_test
3,210.3931,still_test
6,210.6934,still_test
27,210.9937,still_test
12,211.294,still_test
3,211.5944,still_test
73,211.8947,still_test
39,212.195,still_test
121,212.4954,still_test
123,212.7957,still_test
27,213.096,still_test
27,213.3964,still_test
12,213.6966,still_test
6,213.997,still_test
6,214.2973,still_test
3,214.5977,still_test
113,214.898,still_test
121,215.1983,still_test
12,215.4987,still_test
6,215.799,still_test
12,216.0993,still_test
1,216.3996,still_test
1,216.6999,still_test
12,217.0003,still_test
27,217.3006,still_test
1,217.6009,still_test
12,217.9012,still_test
130,218.2015,still_test
115,218.5019,still_test
101,218.8022,still_test
27,219.1025,still_test
1,219.4029,still_test
113,219.7032,still_test
63,220.0035,still_test
113,220.3038,still_test
12,220.6042,still_test
12,220.9044,still_test
12,221.2048,still_test
63,221.5052,still_test
12,221.8054,still_test
79,222.1058,still_test
121,222.4062,still_test
82,222.7065,still_test
73,223.0068,still_test
66,223.3071,still_test
119,223.6075,still_test
11,223.9078,still_test
11,224.208,still_test
78,224.5084,still_test
71,224.8087,still_test
17,225.1091,still_test
20,225.4094,still_test
20,225.7097,still_test
20,226.01,still_test
60,226.3104,still_test
130,226.6107,still_test
20,226.911,still_test
3,227.2114,still_test
95,227.5117,still_test
73,227.812,still_test
119,228.1124,still_test
94,228.4127,still_test
118,228.713,still_test
118,229.0134,still_test
94,229.3137,still_test
94,229.614,still_test
77,229.9143,still_test
71,230.2147,still_test
8,230.5149,still_test
72,230.8153,still_test
102,231.1156,still_test
111,231.416,still_test
8,231.7163,still_test
91,232.0166,still_test
91,232.3169,still_test
102,232.6172,still_test
99,232.9176,still_test
39,233.2179,still_test
7,233.5182,still_test
73,233.8186,still_test
73,234.1197,still_test
73,234.4192,still_test
91,234.7196,still_test
8,235.0199,still_test
18,235.3202,still_test
77,235.6205,still_test
66,235.9209,still_test
73,236.2212,still_test
73,236.5215,still_test
73,236.8218,still_test
94,237.1221,still_test
119,237.4224,still_test
18,237.7228,still_test
73,238.0231,still_test
140,238.3235,still_test
87,238.6238,still_test
16,238.9241,still_test
16,239.2245,still_test
87,239.5248,still_test
140,239.8251,still_test
73,240.1255,still_test
73,240.4258,still_test
39,240.7261,still_test
113,241.0264,still_test
1,241.3267,still_test
27,241.627,still_test
12,241.9274,still_test
31,242.2277,still_test
28,242.5281,still_test
45,242.8284,still_test
121,243.1287,still_test
7,243.4291,still_test
111,243.7294,still_test
102,244.0297,still_test
89,244.33,still_test
72,244.6303,still_test
17,244.9307,still_test
6,245.231,still_test
6,245.5314,still_test
123,245.8316,still_test
39,246.132,still_test
73,246.4323,still_test
11,246.7327,still_test
11,247.033,still_test
65,247.3333,still_test
94,247.6336,still_test
119,247.934,still_test
77,248.2343,still_test
39,248.5346,still_test
121,248.8349,still_test
71,249.1353,still_test
130,249.4356,still_test
101,249.7359,still_test
101,250.0363,still_test
101,250.3366,still_test
1,250.6369,still_test
1,250.9372,still_test
1,251.2376,still_test
13,251.5379,still_test
136,251.8382,still_test
101,252.1386,still_test
17,252.4389,still_test
17,252.7392,still_test
99,253.0395,still_test
107,253.3398,still_test
17,253.6402,still_test
116,253.9405,still_test
8,254.2409,still_test
116,254.5412,still_test
116,254.8415,still_test
116,255.1418,still_test
52,255.4422,still_test
99,255.7425,still_test
8,256.0428,still_test
116,256.3432,still_test
20,256.6435,still_test
116,256.9438,still_test
116,257.2441,still_test
20,257.5444,still_test
17,257.8448,still_test
52,258.1451,still_test
20,258.4454,still_test
107,258.7457,still_test
97,259.0461,still_test
52,259.3464,still_test
91,259.6468,still_test
91,259.9471,still_test
11,260.2474,still_test
70,260.5477,still_test
147,260.848,still_test
8,261.1484,still_test
72,261.4488,still_test
8,261.7491,still_test
91,262.0494,still_test
143,262.3497,still_test
104,262.65,still_test
147,262.9504,still_test
94,263.2507,still_test
142,263.551,still_test
20,263.8514,still_test
20,264.1516,still_test
18,264.452,still_test
73,264.7523,still_test
16,265.0526,still_test
94,265.353,still_test
119,265.6533,still_test
109,265.9537,still_test
146,266.254,still_test
114,266.5543,still_test
116,266.8546,still_test
72,267.1549,still_test
52,267.4553,still_test
17,267.7556,still_test
60,268.0559,still_test
115,268.3563,still_test
78,268.6566,still_test
78,268.9569,still_test
108,269.2573,still_test
101,269.5576,still_test
31,269.8579,still_test
128,270.1582,still_test
27,270.4585,still_test
1,270.7589,still_test
47,271.0592,still_test
128,271.3596,still_test
131,271.6599,still_test
47,271.9602,still_test
21,272.2605,still_test
130,272.5609,still_test
101,272.8612,still_test
136,273.1615,still_test
128,273.4619,still_test
101,273.7622,still_test
21,274.0625,still_test
21,274.3628,still_test
101,274.6632,still_test
21,274.9635,still_test
136,275.2638,still_test
21,275.5641,still_test
101,275.8645,still_test
21,276.1648,still_test
21,276.4652,still_test
101,276.7655,still_test
48,277.0658,still_test
48,277.366,still_test
49,277.6664,still_test
49,277.9668,still_test
49,278.2671,still_test
49,278.5674,still_test
49,278.8678,still_test
22,279.1681,still_test
49,279.4684,still_test
22,279.7687,still_test
22,280.0691,still_test
128,280.3694,still_test
47,280.6697,still_test
115,280.97,still_test
115,281.2703,still_test
101,281.5707,still_test
101,281.871,still_test
28,282.1714,still_test
115,282.4717,still_test
52,282.772,still_test
8,283.0724,still_test
91,283.3727,still_test
11,283.673,still_test
70,283.9734,still_test
102,284.2736,still_test
89,284.574,still_test
102,284.8743,still_test
8,285.1747,still_test
8,285.475,still_test
116,285.7753,still_test
107,286.0756,still_test
114,286.376,still_test
99,286.6763,still_test
20,286.9766,still_test
107,287.2769,still_test
52,287.5772,still_test
116,287.8776,still_test
30,288.1779,still_test
52,288.4782,still_test
116,288.7786,still_test
107,289.0789,still_test
93,289.3793,still_test
107,289.6796,still_test
92,289.9799,still_test
20,290.2802,still_test
116,290.5806,still_test
30,290.8809,still_test
6,291.1812,still_test
12,291.4815,still_test
27,291.7819,still_test
63,292.0822,still_test
12,292.3825,still_test
1,292.6829,still_test
27,292.9832,still_test
27,293.2835,still_test
13,293.5838,still_test
132,293.8842,still_test
45,294.1845,still_test
12,294.4849,still_test
27,294.7852,still_test
27,295.0855,still_test
1,295.3858,still_test
12,295.6861,still_test
113,295.9865,still_test
95,296.2868,still_test
6,296.5871,still_test
45,296.8874,still_test
80,297.1878,still_test
131,297.4881,still_test
1,297.7885,still_test
31,298.0888,still_test
130,298.3891,still_test
20,298.6894,still_test
99,298.9898,still_test
107,299.2901,still_test
147,299.5905,still_test
116,299.8908,still_test
114,300.1911,still_test
93,300.4914,still_test
116,300.7917,still_test
93,301.0921,still_test
97,301.3924,still_test
20,301.6927,still_test
3,301.9931,still_test
123,302.2933,still_test
27,302.5937,still_test
132,302.894,still_test
132,303.1944,still_test
31,303.4947,still_test
108,303.795,still_test
108,304.0954,still_test
115,304.3957,still_test
101,304.696,still_test
121,304.9963,still_test
6,305.2966,still_test
6,305.597,still_test
23,305.8973,still_test
133,306.1977,still_test
12,306.498,still_test
1,306.7983,still_test
1,307.0986,still_test
12,307.3989,still_test
63,307.6993,still_test
31,307.9996,still_test
63,308.3,still_test
12,308.6003,still_test
12,308.9006,still_test
27,309.201,still_test
1,309.5013,still_test
12,309.8016,still_test
31,310.1019,still_test
12,310.4023,still_test
12,310.7025,still_test
27,311.0029,still_test
31,311.3033,still_test
27,311.6036,still_test
12,311.9039,still_test
27,312.2043,still_test
12,312.5046,still_test
12,312.8049,still_test
27,313.1052,still_test
1,313.4056,still_test
27,313.7059,still_test
12,314.0062,still_test
123,314.3065,still_test
27,314.6068,still_test
113,314.9072,still_test
123,315.2075,still_test
79,315.5078,still_test
12,315.8082,still_test
113,316.1085,still_test
6,316.4088,still_test
6,316.7091,still_test
113,317.0095,still_test
117,317.3098,still_test
81,317.6101,still_test
12,317.9105,still_test
82,318.2108,still_test
121,318.5111,still_test
71,318.8114,still_test
88,319.1118,still_test
39,319.4121,still_test
121,319.7124,still_test
39,320.0127,still_test
7,320.313,still_test
88,320.6134,still_test
3,320.9137,still_test
95,321.214,still_test
121,321.5144,still_test
39,321.8147,still_test
82,322.1151,still_test
121,322.4153,still_test
121,322.7157,still_test
83,323.016,still_test
83,323.3164,still_test
113,323.6167,still_test
123,323.917,still_test
3,324.2173,still_test
117,324.5177,still_test
132,324.818,still_test
14,325.1183,still_test
95,325.4187,still_test
123,325.7189,still_test
83,326.0193,still_test
83,326.3196,still_test
84,326.62,still_test
41,326.9203,still_test
41,327.2206,still_test
29,327.5209,still_test
120,327.8212,still_test
41,328.1216,still_test
41,328.4219,still_test
41,328.7222,still_test
29,329.0226,still_test
131,329.3229,still_test
63,329.6232,still_test
43,329.9236,still_test
45,330.2239,still_test
121,330.5242,still_test
10,330.8245,still_test
65,331.1249,still_test
11,331.4252,still_test
70,331.7256,still_test
70,332.0259,still_test
70,332.3262,still_test
70,332.6265,still_test
30,332.9268,still_test
95,333.2272,still_test
73,333.5275,still_test
85,333.8278,still_test
9,334.1282,still_test
5,334.4285,still_test
5,334.7288,still_test
5,335.0291,still_test
9,335.3295,still_test
85,335.6298,still_test
10,335.9302,still_test
77,336.2305,still_test
82,336.5308,still_test
82,336.8311,still_test
20,337.1314,still_test
91,337.4318,still_test
91,337.7321,still_test
91,338.0324,still_test
111,338.3328,still_test
18,338.6331,still_test
11,338.9334,still_test
94,339.2338,still_test
73,339.534,still_test
77,339.8344,still_test
11,340.1347,still_test
65,340.4351,still_test
65,340.7354,still_test
107,341.0357,still_test
107,341.3361,still_test
52,341.6364,still_test
77,341.9367,still_test
8,342.2371,still_test
20,342.5374,still_test
77,342.8377,still_test
117,343.138,still_test
126,343.4384,still_test
3,343.7387,still_test
10,344.039,still_test
66,344.3394,still_test
119,344.6396,still_test
94,344.94,still_test
94,345.2403,still_test
94,345.5407,still_test
95,345.841,still_test
65,346.1413,still_test
65,346.4417,still_test
39,346.742,still_test
82,347.0423,still_test
117,347.3427,still_test
97,347.6429,still_test
7,347.9433,still_test
7,348.2436,still_test
32,348.5439,still_test
85,348.8443,still_test
32,349.1446,still_test
4,349.4449,still_test
32,349.7452,still_test
144,350.0455,still_test
144,350.3459,still_test
2,350.6463,still_test
89,350.9466,still_test
72,351.2469,still_test
102,351.5472,still_test
99,351.8476,still_test
8,352.1479,still_test
116,352.4482,still_test
20,352.7485,still_test
78,353.0489,still_test
27,353.3492,still_test
31,353.6496,still_test
20,353.9499,still_test
78,354.2502,still_test
101,354.5505,still_test
115,354.8509,still_test
27,355.1512,still_test
1,355.4515,still_test
31,355.7518,still_test
12,356.0522,still_test
3,356.3525,still_test
117,356.6528,still_test
126,356.9532,still_test
38,357.2535,still_test
3,357.5538,still_test
117,357.8541,still_test
3,358.1545,still_test
6,358.4548,still_test
101,358.7551,still_test
130,359.0555,still_test
130,359.3558,still_test
78,359.6561,still_test
20,359.9564,still_test
108,360.2568,still_test
130,360.5572,still_test
17,360.8575,still_test
17,361.1578,still_test
20,361.4581,still_test
17,361.7585,still_test
20,362.0588,still_test
20,362.3591,still_test
17,362.6594,still_test
107,362.9597,still_test
107,363.2601,still_test
116,363.5604,still_test
116,363.8608,still_test
69,364.1611,still_test
69,364.4615,still_test
78,364.7618,still_test
20,365.0621,still_test
116,365.3624,still_test
97,365.6628,still_test
93,365.9631,still_test
20,366.2634,still_test
52,366.5637,still_test
107,366.8641,still_test
97,367.1644,still_test
97,367.4647,still_test
107,367.765,still_test
97,368.0653,still_test
93,368.3657,still_test
116,368.666,still_test
91,368.9664,still_test
147,369.2667,still_test
91,369.567,still_test
116,369.8673,still_test
116,370.1677,still_test
107,370.468,still_test
20,370.7683,still_test
108,371.0686,still_test
60,371.369,still_test
63,371.6693,still_test
1,371.9696,still_test
13,372.27,still_test
12,372.5703,still_test
132,372.8707,still_test
90,373.171,still_test
23,373.4713,still_test
131,373.7716,still_test
60,374.072,still_test
108,374.3723,still_test
68,374.6726,still_test
96,374.973,still_test
105,375.2733,still_test
54,375.5736,still_test
108,375.874,still_test
54,376.1742,still_test
113,376.4746,still_test
10,376.7749,still_test
10,377.0753,still_test
73,377.3756,still_test
118,377.6759,still_test
66,377.9763,still_test
140,378.2766,still_test
119,378.5769,still_test
94,378.8772,still_test
11,379.1776,still_test
91,379.4779,still_test
11,379.7783,still_test
70,380.0785,still_test
8,380.3789,still_test
91,380.6792,still_test
11,380.9796,still_test
70,381.2799,still_test
147,381.5802,still_test
20,381.8805,still_test
116,382.1809,still_test
20,382.4812,still_test
130,382.7816,still_test
60,383.0819,still_test
1,383.3822,still_test
12,383.6825,still_test
113,383.9829,still_test
1,384.2832,still_test
63,384.5835,still_test
12,384.8839,still_test
27,385.1842,still_test
63,385.4845,still_test
115,385.7848,still_test
60,386.0852,still_test
31,386.3855,still_test
113,386.6858,still_test
132,386.9861,still_test
132,387.2865,still_test
31,387.5868,still_test
113,387.8872,still_test
12,388.1875,still_test
31,388.4878,still_test
12,388.7882,still_test
12,389.0885,still_test
63,389.3888,still_test
12,389.6892,still_test
12,389.9895,still_test
31,390.2898,still_test
28,390.5901,still_test
45,390.8905,still_test
3,391.1908,still_test
12,391.4919,still_test
113,391.7914,still_test
63,392.0917,still_test
6,392.3921,still_test
12,392.6925,still_test
27,392.9928,still_test
6,393.2931,still_test
6,393.5934,still_test
13,393.8937,still_test
121,394.1941,still_test
123,394.4944,still_test
27,394.7948,still_test
27,395.0951,still_test
27,395.3954,still_test
12,395.6957,still_test
27,395.9961,still_test
12,396.2964,still_test
131,396.5967,still_test
139,396.897,still_test
117,397.1974,still_test
81,397.4977,still_test
31,397.7981,still_test
63,398.0984,still_test
113,398.3987,still_test
14,398.699,still_test
23,398.9994,still_test
12,399.2997,still_test
31,399.6,still_test
31,399.9003,still_test
14,400.2007,still_test
24,400.501,still_test
31,400.8013,still_test
132,401.1016,still_test
90,401.4019,still_test
63,401.7023,still_test
12,402.0026,still_test
27,402.3029,still_test
12,402.6033,still_test
27,402.9036,still_test
79,403.204,still_test
12,403.5043,still_test
27,403.8046,still_test
12,404.1049,still_test
45,404.4053,still_test
12,404.7056,still_test
6,405.006,still_test
6,405.3063,still_test
82,405.6066,still_test
95,405.9069,still_test
119,406.2072,still_test
73,406.5076,still_test
119,406.8079,still_test
73,407.1082,still_test
77,407.4085,still_test
83,407.7089,still_test
3,408.0092,still_test
83,408.3095,still_test
79,408.6099,still_test
79,408.9102,still_test
13,409.2105,still_test
79,409.5108,still_test
83,409.8112,still_test
120,410.1115,still_test
41,410.4118,still_test
120,410.7121,still_test
120,411.0125,still_test
15,411.3128,still_test
85,411.6131,still_test
15,411.9135,still_test
15,412.2138,still_test
4,412.5141,still_test
5,412.8144,still_test
85,413.1148,still_test
9,413.4151,still_test
9,413.7154,still_test
4,414.0158,still_test
4,414.3161,still_test
4,414.6164,still_test
144,414.9168,still_test
85,415.2171,still_test
9,415.5174,still_test
4,415.8177,still_test
118,416.118,still_test
15,416.4184,still_test
9,416.7187,still_test
15,417.019,still_test
126,417.3194,still_test
120,417.6197,still_test
139,417.9201,still_test
15,418.2204,still_test
15,418.5207,still_test
94,418.821,still_test
118,419.1214,still_test
15,419.4217,still_test
65,419.722,still_test
73,420.0223,still_test
73,420.3227,still_test
65,420.623,still_test
94,420.9233,still_test
33,421.2237,still_test
118,421.524,still_test
33,421.8244,still_test
139,422.1246,still_test
39,422.425,still_test
119,422.7253,still_test
16,423.0256,still_test
94,423.3259,still_test
109,423.6263,still_test
109,423.9266,still_test
119,424.2269,still_test
77,424.5273,still_test
3,424.8276,still_test
73,425.1279,still_test
73,425.4283,still_test
139,425.7286,still_test
65,426.0289,still_test
117,426.3292,still_test
65,426.6296,still_test
121,426.9299,still_test
113,427.2302,still_test
79,427.5306,still_test
63,427.8309,still_test
132,428.1312,still_test
14,428.4315,still_test
