ClusterIdx,Timestamp,Folder_Name
21,106.4807,still_test
19,106.781,still_test
19,107.0813,still_test
32,107.3817,still_test
19,107.682,still_test
32,107.9824,still_test
25,108.2827,still_test
25,108.5829,still_test
25,108.8833,still_test
19,109.1836,still_test
3,109.484,still_test
24,109.7842,still_test
7,110.0846,still_test
3,110.3849,still_test
7,110.6852,still_test
3,110.9855,still_test
24,111.2859,still_test
25,111.5862,still_test
19,111.8865,still_test
19,112.1868,still_test
25,112.4872,still_test
32,112.7875,still_test
32,113.0878,still_test
32,113.3881,still_test
25,113.6884,still_test
32,113.9887,still_test
32,114.2891,still_test
32,114.5894,still_test
32,114.8897,still_test
32,115.19,still_test
32,115.4904,still_test
32,115.7907,still_test
32,116.091,still_test
32,116.3913,still_test
32,116.6916,still_test
32,116.992,still_test
32,117.2923,still_test
32,117.5926,still_test
32,117.8929,still_test
32,118.1932,still_test
32,118.4935,still_test
19,118.7939,still_test
32,119.0942,still_test
25,119.3945,still_test
32,119.6949,still_test
32,119.9952,still_test
32,120.2955,still_test
19,120.5958,still_test
25,120.8962,still_test
32,121.1965,still_test
25,121.4968,still_test
32,121.7971,still_test
32,122.0975,still_test
25,122.3978,still_test
24,122.698,still_test
3,122.9984,still_test
7,123.2987,still_test
7,123.599,still_test
24,123.8994,still_test
3,124.1997,still_test
3,124.5,still_test
3,124.8003,still_test
3,125.1006,still_test
3,125.401,still_test
23,125.7014,still_test
32,126.0016,still_test
32,126.302,still_test
18,126.6023,still_test
32,126.9026,still_test
32,127.2029,still_test
19,127.5032,still_test
15,127.8036,still_test
15,128.1039,still_test
19,128.4042,still_test
19,128.7045,still_test
19,129.0049,still_test
19,129.3052,still_test
19,129.6055,still_test
3,129.9058,still_test
7,130.2062,still_test
3,130.5065,still_test
3,130.8068,still_test
24,131.1071,still_test
7,131.4074,still_test
3,131.7078,still_test
3,132.0081,still_test
3,132.3084,still_test
3,132.6088,still_test
19,132.9091,still_test
23,133.2093,still_test
32,133.5097,still_test
32,133.81,still_test
23,134.1103,still_test
32,134.4107,still_test
32,134.711,still_test
32,135.0113,still_test
25,135.3116,still_test
19,135.612,still_test
32,135.9123,still_test
32,136.2126,still_test
19,136.513,still_test
19,136.8133,still_test
25,137.1136,still_test
25,137.4139,still_test
19,137.7142,still_test
24,138.0146,still_test
7,138.3148,still_test
7,138.6152,still_test
7,138.9155,still_test
3,139.2158,still_test
3,139.5162,still_test
3,139.8164,still_test
7,140.1168,still_test
3,140.4171,still_test
19,140.7174,still_test
23,141.0177,still_test
24,141.3181,still_test
23,141.6184,still_test
23,141.9187,still_test
23,142.2191,still_test
19,142.5194,still_test
4,142.8197,still_test
19,143.12,still_test
19,143.4204,still_test
19,143.7207,still_test
19,144.021,still_test
18,144.3213,still_test
32,144.6217,still_test
21,144.922,still_test
36,145.2223,still_test
19,145.5227,still_test
2,145.8229,still_test
20,146.1233,still_test
20,146.4236,still_test
32,146.7239,still_test
32,147.0243,still_test
18,147.3245,still_test
23,147.6249,still_test
32,147.9252,still_test
18,148.2256,still_test
25,148.5258,still_test
2,148.8262,still_test
2,149.1265,still_test
2,149.4269,still_test
32,149.7271,still_test
32,150.0275,still_test
32,150.3278,still_test
2,150.6282,still_test
2,150.9284,still_test
2,151.2288,still_test
18,151.5291,still_test
17,151.8295,still_test
20,152.1298,still_test
20,152.4301,still_test
2,152.7304,still_test
18,153.0307,still_test
2,153.331,still_test
2,153.6314,still_test
25,153.9317,still_test
2,154.232,still_test
2,154.5324,still_test
25,154.8326,still_test
2,155.133,still_test
2,155.4333,still_test
2,155.7336,still_test
19,156.034,still_test
19,156.3343,still_test
23,156.6346,still_test
18,156.9349,still_test
18,157.2353,still_test
1,157.5356,still_test
25,157.8359,still_test
10,158.1363,still_test
2,158.4365,still_test
2,158.7369,still_test
25,159.0372,still_test
19,159.3375,still_test
25,159.6379,still_test
25,159.9382,still_test
23,160.2385,still_test
1,160.5388,still_test
18,160.8391,still_test
36,161.1395,still_test
18,161.4399,still_test
19,161.7402,still_test
19,162.0405,still_test
32,162.3408,still_test
36,162.6411,still_test
28,162.9415,still_test
28,163.2418,still_test
36,163.5421,still_test
20,163.8424,still_test
2,164.1428,still_test
23,164.4431,still_test
4,164.7434,still_test
13,165.0437,still_test
12,165.3441,still_test
23,165.6444,still_test
12,165.9447,still_test
36,166.245,still_test
18,166.5454,still_test
18,166.8456,still_test
25,167.146,still_test
4,167.4464,still_test
36,167.7467,still_test
28,168.047,still_test
4,168.3474,still_test
18,168.6476,still_test
32,168.9479,still_test
4,169.2483,still_test
18,169.5486,still_test
25,169.849,still_test
17,170.1493,still_test
21,170.4496,still_test
15,170.7499,still_test
15,171.0503,still_test
15,171.3506,still_test
31,171.6509,still_test
29,171.9512,still_test
13,172.2516,still_test
3,172.5519,still_test
7,172.8522,still_test
3,173.1525,still_test
3,173.4529,still_test
4,173.7532,still_test
14,174.0535,still_test
24,174.3538,still_test
3,174.6542,still_test
19,174.9545,still_test
23,175.2548,still_test
3,175.5551,still_test
3,175.8555,still_test
7,176.1558,still_test
7,176.4561,still_test
7,176.7564,still_test
7,177.0568,still_test
7,177.3571,still_test
24,177.6574,still_test
3,177.9578,still_test
3,178.2581,still_test
3,178.5584,still_test
3,178.8587,still_test
3,179.1591,still_test
3,179.4593,still_test
3,179.7597,still_test
3,180.0601,still_test
3,180.3604,still_test
7,180.664,still_test
7,180.961,still_test
3,181.2614,still_test
3,181.5617,still_test
23,181.862,still_test
3,182.1624,still_test
24,182.4627,still_test
3,182.763,still_test
3,183.0633,still_test
3,183.3636,still_test
3,183.664,still_test
24,183.9643,still_test
24,184.2646,still_test
3,184.5649,still_test
3,184.8652,still_test
3,185.1656,still_test
7,185.4659,still_test
7,185.7663,still_test
3,186.0666,still_test
3,186.3669,still_test
3,186.6672,still_test
3,186.9676,still_test
3,187.2679,still_test
19,187.5691,still_test
7,187.8685,still_test
3,188.1689,still_test
3,188.4692,still_test
25,188.7696,still_test
32,189.0699,still_test
18,189.3701,still_test
36,189.6705,still_test
36,189.9708,still_test
23,190.2712,still_test
19,190.5715,still_test
19,190.8718,still_test
18,191.1721,still_test
32,191.4724,still_test
18,191.7728,still_test
32,192.0731,still_test
32,192.3735,still_test
32,192.6738,still_test
32,192.9741,still_test
32,193.2744,still_test
32,193.5748,still_test
32,193.8751,still_test
18,194.1754,still_test
32,194.4757,still_test
17,194.7761,still_test
30,195.0764,still_test
19,195.3768,still_test
19,195.6771,still_test
3,195.9774,still_test
3,196.2777,still_test
3,196.5789,still_test
24,196.8784,still_test
23,197.1787,still_test
18,197.479,still_test
18,197.7794,still_test
4,198.0796,still_test
18,198.38,still_test
36,198.6803,still_test
20,198.9807,still_test
18,199.281,still_test
18,199.5813,still_test
18,199.8816,still_test
25,200.182,still_test
19,200.4822,still_test
3,200.7826,still_test
23,201.083,still_test
3,201.3833,still_test
3,201.6836,still_test
3,201.9839,still_test
3,202.2842,still_test
7,202.5845,still_test
3,202.8849,still_test
3,203.1852,still_test
3,203.4856,still_test
3,203.7859,still_test
7,204.0862,still_test
3,204.3865,still_test
7,204.6869,still_test
3,204.9872,still_test
24,205.2875,still_test
3,205.5878,still_test
3,205.8882,still_test
3,206.1885,still_test
24,206.4888,still_test
3,206.7892,still_test
3,207.0895,still_test
3,207.3898,still_test
24,207.6901,still_test
3,207.9905,still_test
3,208.2908,still_test
3,208.5911,still_test
7,208.8914,still_test
7,209.1918,still_test
3,209.4921,still_test
3,209.7924,still_test
3,210.0928,still_test
3,210.3931,still_test
3,210.6934,still_test
7,210.9937,still_test
3,211.294,still_test
24,211.5944,still_test
19,211.8947,still_test
3,212.195,still_test
3,212.4954,still_test
25,212.7957,still_test
7,213.096,still_test
7,213.3964,still_test
3,213.6966,still_test
3,213.997,still_test
3,214.2973,still_test
23,214.5977,still_test
3,214.898,still_test
3,215.1983,still_test
3,215.4987,still_test
3,215.799,still_test
3,216.0993,still_test
7,216.3996,still_test
7,216.6999,still_test
3,217.0003,still_test
7,217.3006,still_test
7,217.6009,still_test
15,217.9012,still_test
15,218.2015,still_test
7,218.5019,still_test
7,218.8022,still_test
7,219.1025,still_test
7,219.4029,still_test
3,219.7032,still_test
24,220.0035,still_test
7,220.3038,still_test
3,220.6042,still_test
3,220.9044,still_test
3,221.2048,still_test
7,221.5052,still_test
3,221.8054,still_test
24,222.1058,still_test
3,222.4062,still_test
19,222.7065,still_test
32,223.0068,still_test
32,223.3071,still_test
18,223.6075,still_test
4,223.9078,still_test
23,224.208,still_test
35,224.5084,still_test
15,224.8087,still_test
15,225.1091,still_test
15,225.4094,still_test
15,225.7097,still_test
15,226.01,still_test
15,226.3104,still_test
15,226.6107,still_test
3,226.911,still_test
19,227.2114,still_test
25,227.5117,still_test
4,227.812,still_test
20,228.1124,still_test
36,228.4127,still_test
36,228.713,still_test
4,229.0134,still_test
4,229.3137,still_test
4,229.614,still_test
19,229.9143,still_test
15,230.2147,still_test
19,230.5149,still_test
30,230.8153,still_test
30,231.1156,still_test
30,231.416,still_test
30,231.7163,still_test
17,232.0166,still_test
18,232.3169,still_test
30,232.6172,still_test
18,232.9176,still_test
25,233.2179,still_test
19,233.5182,still_test
32,233.8186,still_test
32,234.1197,still_test
32,234.4192,still_test
32,234.7196,still_test
19,235.0199,still_test
32,235.3202,still_test
19,235.6205,still_test
18,235.9209,still_test
18,236.2212,still_test
19,236.5215,still_test
19,236.8218,still_test
18,237.1221,still_test
23,237.4224,still_test
25,237.7228,still_test
19,238.0231,still_test
19,238.3235,still_test
32,238.6238,still_test
32,238.9241,still_test
32,239.2245,still_test
32,239.5248,still_test
19,239.8251,still_test
32,240.1255,still_test
32,240.4258,still_test
19,240.7261,still_test
3,241.0264,still_test
7,241.3267,still_test
7,241.627,still_test
3,241.9274,still_test
24,242.2277,still_test
14,242.5281,still_test
4,242.8284,still_test
3,243.1287,still_test
19,243.4291,still_test
17,243.7294,still_test
30,244.0297,still_test
17,244.33,still_test
25,244.6303,still_test
3,244.9307,still_test
3,245.231,still_test
3,245.5314,still_test
3,245.8316,still_test
3,246.132,still_test
25,246.4323,still_test
18,246.7327,still_test
18,247.033,still_test
18,247.3333,still_test
36,247.6336,still_test
32,247.934,still_test
19,248.2343,still_test
19,248.5346,still_test
15,248.8349,still_test
15,249.1353,still_test
15,249.4356,still_test
7,249.7359,still_test
7,250.0363,still_test
7,250.3366,still_test
7,250.6369,still_test
7,250.9372,still_test
7,251.2376,still_test
3,251.5379,still_test
8,251.8382,still_test
15,252.1386,still_test
22,252.4389,still_test
15,252.7392,still_test
15,253.0395,still_test
35,253.3398,still_test
15,253.6402,still_test
35,253.9405,still_test
30,254.2409,still_test
15,254.5412,still_test
35,254.8415,still_test
35,255.1418,still_test
15,255.4422,still_test
18,255.7425,still_test
30,256.0428,still_test
15,256.3432,still_test
23,256.6435,still_test
35,256.9438,still_test
35,257.2441,still_test
15,257.5444,still_test
15,257.8448,still_test
15,258.1451,still_test
15,258.4454,still_test
31,258.7457,still_test
13,259.0461,still_test
19,259.3464,still_test
18,259.6468,still_test
18,259.9471,still_test
21,260.2474,still_test
21,260.5477,still_test
21,260.848,still_test
30,261.1484,still_test
30,261.4488,still_test
30,261.7491,still_test
19,262.0494,still_test
32,262.3497,still_test
18,262.65,still_test
18,262.9504,still_test
32,263.2507,still_test
25,263.551,still_test
15,263.8514,still_test
25,264.1516,still_test
32,264.452,still_test
25,264.7523,still_test
18,265.0526,still_test
4,265.353,still_test
18,265.6533,still_test
36,265.9537,still_test
18,266.254,still_test
27,266.5543,still_test
15,266.8546,still_test
30,267.1549,still_test
15,267.4553,still_test
15,267.7556,still_test
15,268.0559,still_test
22,268.3563,still_test
35,268.6566,still_test
15,268.9569,still_test
15,269.2573,still_test
22,269.5576,still_test
7,269.8579,still_test
8,270.1582,still_test
7,270.4585,still_test
7,270.7589,still_test
3,271.0592,still_test
8,271.3596,still_test
3,271.6599,still_test
22,271.9602,still_test
22,272.2605,still_test
15,272.5609,still_test
22,272.8612,still_test
22,273.1615,still_test
22,273.4619,still_test
22,273.7622,still_test
22,274.0625,still_test
22,274.3628,still_test
22,274.6632,still_test
8,274.9635,still_test
22,275.2638,still_test
22,275.5641,still_test
22,275.8645,still_test
22,276.1648,still_test
22,276.4652,still_test
7,276.7655,still_test
8,277.0658,still_test
8,277.366,still_test
33,277.6664,still_test
8,277.9668,still_test
8,278.2671,still_test
8,278.5674,still_test
8,278.8678,still_test
8,279.1681,still_test
8,279.4684,still_test
8,279.7687,still_test
8,280.0691,still_test
8,280.3694,still_test
22,280.6697,still_test
22,280.97,still_test
22,281.2703,still_test
22,281.5707,still_test
35,281.871,still_test
22,282.1714,still_test
22,282.4717,still_test
15,282.772,still_test
32,283.0724,still_test
17,283.3727,still_test
21,283.673,still_test
21,283.9734,still_test
30,284.2736,still_test
30,284.574,still_test
17,284.8743,still_test
19,285.1747,still_test
17,285.475,still_test
15,285.7753,still_test
31,286.0756,still_test
31,286.376,still_test
15,286.6763,still_test
15,286.9766,still_test
31,287.2769,still_test
15,287.5772,still_test
15,287.8776,still_test
15,288.1779,still_test
15,288.4782,still_test
15,288.7786,still_test
31,289.0789,still_test
21,289.3793,still_test
31,289.6796,still_test
31,289.9799,still_test
15,290.2802,still_test
23,290.5806,still_test
3,290.8809,still_test
3,291.1812,still_test
3,291.4815,still_test
7,291.7819,still_test
7,292.0822,still_test
3,292.3825,still_test
7,292.6829,still_test
7,292.9832,still_test
7,293.2835,still_test
7,293.5838,still_test
14,293.8842,still_test
23,294.1845,still_test
3,294.4849,still_test
7,294.7852,still_test
7,295.0855,still_test
7,295.3858,still_test
7,295.6861,still_test
3,295.9865,still_test
3,296.2868,still_test
3,296.5871,still_test
23,296.8874,still_test
24,297.1878,still_test
3,297.4881,still_test
7,297.7885,still_test
7,298.0888,still_test
15,298.3891,still_test
15,298.6894,still_test
35,298.9898,still_test
31,299.2901,still_test
31,299.5905,still_test
23,299.8908,still_test
31,300.1911,still_test
31,300.4914,still_test
15,300.7917,still_test
31,301.0921,still_test
27,301.3924,still_test
19,301.6927,still_test
19,301.9931,still_test
3,302.2933,still_test
7,302.5937,still_test
24,302.894,still_test
4,303.1944,still_test
35,303.4947,still_test
31,303.795,still_test
35,304.0954,still_test
35,304.3957,still_test
7,304.696,still_test
3,304.9963,still_test
3,305.2966,still_test
3,305.597,still_test
14,305.8973,still_test
14,306.1977,still_test
3,306.498,still_test
7,306.7983,still_test
7,307.0986,still_test
3,307.3989,still_test
7,307.6993,still_test
7,307.9996,still_test
7,308.3,still_test
3,308.6003,still_test
3,308.9006,still_test
7,309.201,still_test
7,309.5013,still_test
7,309.8016,still_test
3,310.1019,still_test
3,310.4023,still_test
3,310.7025,still_test
3,311.0029,still_test
7,311.3033,still_test
7,311.6036,still_test
3,311.9039,still_test
7,312.2043,still_test
3,312.5046,still_test
3,312.8049,still_test
7,313.1052,still_test
7,313.4056,still_test
3,313.7059,still_test
3,314.0062,still_test
24,314.3065,still_test
7,314.6068,still_test
3,314.9072,still_test
3,315.2075,still_test
7,315.5078,still_test
3,315.8082,still_test
3,316.1085,still_test
3,316.4088,still_test
3,316.7091,still_test
24,317.0095,still_test
23,317.3098,still_test
23,317.6101,still_test
3,317.9105,still_test
19,318.2108,still_test
3,318.5111,still_test
3,318.8114,still_test
19,319.1118,still_test
19,319.4121,still_test
3,319.7124,still_test
25,320.0127,still_test
25,320.313,still_test
19,320.6134,still_test
23,320.9137,still_test
23,321.214,still_test
3,321.5144,still_test
25,321.8147,still_test
19,322.1151,still_test
3,322.4153,still_test
1,322.7157,still_test
10,323.016,still_test
23,323.3164,still_test
3,323.6167,still_test
24,323.917,still_test
3,324.2173,still_test
23,324.5177,still_test
23,324.818,still_test
4,325.1183,still_test
23,325.4187,still_test
1,325.7189,still_test
2,326.0193,still_test
10,326.3196,still_test
10,326.62,still_test
1,326.9203,still_test
6,327.2206,still_test
1,327.5209,still_test
1,327.8212,still_test
1,328.1216,still_test
1,328.4219,still_test
6,328.7222,still_test
24,329.0226,still_test
3,329.3229,still_test
24,329.6232,still_test
4,329.9236,still_test
23,330.2239,still_test
3,330.5242,still_test
19,330.8245,still_test
23,331.1249,still_test
21,331.4252,still_test
36,331.7256,still_test
36,332.0259,still_test
31,332.3262,still_test
31,332.6265,still_test
25,332.9268,still_test
25,333.2272,still_test
2,333.5275,still_test
2,333.8278,still_test
18,334.1282,still_test
20,334.4285,still_test
20,334.7288,still_test
20,335.0291,still_test
18,335.3295,still_test
2,335.6298,still_test
19,335.9302,still_test
19,336.2305,still_test
19,336.5308,still_test
19,336.8311,still_test
15,337.1314,still_test
30,337.4318,still_test
21,337.7321,still_test
32,338.0324,still_test
32,338.3328,still_test
32,338.6331,still_test
32,338.9334,still_test
4,339.2338,still_test
19,339.534,still_test
19,339.8344,still_test
18,340.1347,still_test
23,340.4351,still_test
18,340.7354,still_test
31,341.0357,still_test
31,341.3361,still_test
15,341.6364,still_test
19,341.9367,still_test
19,342.2371,still_test
25,342.5374,still_test
19,342.8377,still_test
4,343.138,still_test
4,343.4384,still_test
19,343.7387,still_test
19,344.039,still_test
25,344.3394,still_test
18,344.6396,still_test
4,344.94,still_test
4,345.2403,still_test
4,345.5407,still_test
25,345.841,still_test
19,346.1413,still_test
23,346.4417,still_test
23,346.742,still_test
19,347.0423,still_test
23,347.3427,still_test
23,347.6429,still_test
25,347.9433,still_test
2,348.2436,still_test
2,348.5439,still_test
2,348.8443,still_test
25,349.1446,still_test
2,349.4449,still_test
2,349.7452,still_test
32,350.0455,still_test
25,350.3459,still_test
30,350.6463,still_test
30,350.9466,still_test
30,351.2469,still_test
30,351.5472,still_test
30,351.8476,still_test
15,352.1479,still_test
30,352.4482,still_test
15,352.7485,still_test
15,353.0489,still_test
7,353.3492,still_test
35,353.6496,still_test
15,353.9499,still_test
15,354.2502,still_test
15,354.5505,still_test
7,354.8509,still_test
7,355.1512,still_test
7,355.4515,still_test
24,355.7518,still_test
3,356.0522,still_test
23,356.3525,still_test
14,356.6528,still_test
14,356.9532,still_test
23,357.2535,still_test
19,357.5538,still_test
23,357.8541,still_test
3,358.1545,still_test
15,358.4548,still_test
22,358.7551,still_test
22,359.0555,still_test
22,359.3558,still_test
35,359.6561,still_test
15,359.9564,still_test
35,360.2568,still_test
15,360.5572,still_test
15,360.8575,still_test
15,361.1578,still_test
15,361.4581,still_test
22,361.7585,still_test
15,362.0588,still_test
15,362.3591,still_test
15,362.6594,still_test
35,362.9597,still_test
31,363.2601,still_test
31,363.5604,still_test
15,363.8608,still_test
30,364.1611,still_test
30,364.4615,still_test
15,364.7618,still_test
15,365.0621,still_test
27,365.3624,still_test
27,365.6628,still_test
31,365.9631,still_test
15,366.2634,still_test
15,366.5637,still_test
31,366.8641,still_test
27,367.1644,still_test
13,367.4647,still_test
31,367.765,still_test
13,368.0653,still_test
31,368.3657,still_test
17,368.666,still_test
17,368.9664,still_test
18,369.2667,still_test
17,369.567,still_test
31,369.8673,still_test
23,370.1677,still_test
31,370.468,still_test
15,370.7683,still_test
15,371.0686,still_test
7,371.369,still_test
7,371.6693,still_test
7,371.9696,still_test
3,372.27,still_test
3,372.5703,still_test
24,372.8707,still_test
4,373.171,still_test
14,373.4713,still_test
24,373.7716,still_test
35,374.072,still_test
14,374.3723,still_test
29,374.6726,still_test
29,374.973,still_test
26,375.2733,still_test
31,375.5736,still_test
35,375.874,still_test
7,376.1742,still_test
3,376.4746,still_test
19,376.7749,still_test
19,377.0753,still_test
18,377.3756,still_test
36,377.6759,still_test
18,377.9763,still_test
19,378.2766,still_test
32,378.5769,still_test
36,378.8772,still_test
29,379.1776,still_test
29,379.4779,still_test
36,379.7783,still_test
31,380.0785,still_test
19,380.3789,still_test
17,380.6792,still_test
31,380.9796,still_test
36,381.2799,still_test
36,381.5802,still_test
31,381.8805,still_test
31,382.1809,still_test
15,382.4812,still_test
15,382.7816,still_test
3,383.0819,still_test
7,383.3822,still_test
3,383.6825,still_test
7,383.9829,still_test
7,384.2832,still_test
3,384.5835,still_test
3,384.8839,still_test
7,385.1842,still_test
7,385.4845,still_test
22,385.7848,still_test
3,386.0852,still_test
24,386.3855,still_test
24,386.6858,still_test
24,386.9861,still_test
24,387.2865,still_test
24,387.5868,still_test
24,387.8872,still_test
3,388.1875,still_test
3,388.4878,still_test
3,388.7882,still_test
3,389.0885,still_test
7,389.3888,still_test
3,389.6892,still_test
3,389.9895,still_test
24,390.2898,still_test
14,390.5901,still_test
23,390.8905,still_test
3,391.1908,still_test
3,391.4919,still_test
3,391.7914,still_test
7,392.0917,still_test
3,392.3921,still_test
3,392.6925,still_test
3,392.9928,still_test
3,393.2931,still_test
3,393.5934,still_test
3,393.8937,still_test
3,394.1941,still_test
3,394.4944,still_test
3,394.7948,still_test
7,395.0951,still_test
3,395.3954,still_test
3,395.6957,still_test
7,395.9961,still_test
3,396.2964,still_test
3,396.5967,still_test
18,396.897,still_test
23,397.1974,still_test
23,397.4977,still_test
24,397.7981,still_test
24,398.0984,still_test
24,398.3987,still_test
4,398.699,still_test
14,398.9994,still_test
7,399.2997,still_test
3,399.6,still_test
24,399.9003,still_test
24,400.2007,still_test
24,400.501,still_test
3,400.8013,still_test
14,401.1016,still_test
14,401.4019,still_test
3,401.7023,still_test
3,402.0026,still_test
7,402.3029,still_test
3,402.6033,still_test
3,402.9036,still_test
3,403.204,still_test
3,403.5043,still_test
7,403.8046,still_test
7,404.1049,still_test
23,404.4053,still_test
7,404.7056,still_test
3,405.006,still_test
3,405.3063,still_test
23,405.6066,still_test
23,405.9069,still_test
18,406.2072,still_test
32,406.5076,still_test
18,406.8079,still_test
32,407.1082,still_test
19,407.4085,still_test
19,407.7089,still_test
3,408.0092,still_test
23,408.3095,still_test
3,408.6099,still_test
3,408.9102,still_test
3,409.2105,still_test
1,409.5108,still_test
10,409.8112,still_test
1,410.1115,still_test
1,410.4118,still_test
1,410.7121,still_test
1,411.0125,still_test
18,411.3128,still_test
10,411.6131,still_test
2,411.9135,still_test
2,412.2138,still_test
2,412.5141,still_test
20,412.8144,still_test
2,413.1148,still_test
2,413.4151,still_test
20,413.7154,still_test
2,414.0158,still_test
2,414.3161,still_test
2,414.6164,still_test
18,414.9168,still_test
2,415.2171,still_test
18,415.5174,still_test
2,415.8177,still_test
18,416.118,still_test
2,416.4184,still_test
20,416.7187,still_test
1,417.019,still_test
14,417.3194,still_test
1,417.6197,still_test
1,417.9201,still_test
18,418.2204,still_test
2,418.5207,still_test
18,418.821,still_test
2,419.1214,still_test
1,419.4217,still_test
23,419.722,still_test
19,420.0223,still_test
19,420.3227,still_test
18,420.623,still_test
36,420.9233,still_test
36,421.2237,still_test
36,421.524,still_test
16,421.8244,still_test
4,422.1246,still_test
19,422.425,still_test
32,422.7253,still_test
32,423.0256,still_test
4,423.3259,still_test
4,423.6263,still_test
36,423.9266,still_test
18,424.2269,still_test
23,424.5273,still_test
3,424.8276,still_test
23,425.1279,still_test
32,425.4283,still_test
19,425.7286,still_test
18,426.0289,still_test
4,426.3292,still_test
23,426.6296,still_test
3,426.9299,still_test
3,427.2302,still_test
7,427.5306,still_test
3,427.8309,still_test
23,428.1312,still_test
13,428.4315,still_test
