ClusterIdx,Timestamp,Folder_Name
25,243.7294,still_test
6,244.0297,still_test
25,244.33,still_test
12,244.6303,still_test
17,244.9307,still_test
22,245.231,still_test
16,245.5314,still_test
12,245.8316,still_test
12,246.132,still_test
29,246.4323,still_test
8,246.7327,still_test
1,247.033,still_test
8,247.3333,still_test
27,247.6336,still_test
29,247.934,still_test
17,248.2343,still_test
12,248.5346,still_test
19,248.8349,still_test
19,249.1353,still_test
19,249.4356,still_test
16,249.7359,still_test
16,250.0363,still_test
22,250.3366,still_test
16,250.6369,still_test
16,250.9372,still_test
16,251.2376,still_test
22,251.5379,still_test
4,251.8382,still_test
10,252.1386,still_test
10,252.4389,still_test
5,252.7392,still_test
5,253.0395,still_test
5,253.3398,still_test
5,253.6402,still_test
6,253.9405,still_test
6,254.2409,still_test
5,254.5412,still_test
5,254.8415,still_test
5,255.1418,still_test
5,255.4422,still_test
25,255.7425,still_test
6,256.0428,still_test
5,256.3432,still_test
5,256.6435,still_test
5,256.9438,still_test
5,257.2441,still_test
19,257.5444,still_test
5,257.8448,still_test
19,258.1451,still_test
19,258.4454,still_test
7,258.7457,still_test
7,259.0461,still_test
5,259.3464,still_test
25,259.6468,still_test
25,259.9471,still_test
7,260.2474,still_test
27,260.5477,still_test
7,260.848,still_test
5,261.1484,still_test
6,261.4488,still_test
6,261.7491,still_test
20,262.0494,still_test
20,262.3497,still_test
29,262.65,still_test
1,262.9504,still_test
29,263.2507,still_test
29,263.551,still_test
19,263.8514,still_test
12,264.1516,still_test
29,264.452,still_test
29,264.7523,still_test
1,265.0526,still_test
1,265.353,still_test
8,265.6533,still_test
28,265.9537,still_test
8,266.254,still_test
11,266.5543,still_test
5,266.8546,still_test
6,267.1549,still_test
19,267.4553,still_test
5,267.7556,still_test
19,268.0559,still_test
10,268.3563,still_test
14,268.6566,still_test
19,268.9569,still_test
19,269.2573,still_test
10,269.5576,still_test
16,269.8579,still_test
22,270.1582,still_test
16,270.4585,still_test
16,270.7589,still_test
22,271.0592,still_test
4,271.3596,still_test
22,271.6599,still_test
10,271.9602,still_test
10,272.2605,still_test
19,272.5609,still_test
10,272.8612,still_test
10,273.1615,still_test
10,273.4619,still_test
10,273.7622,still_test
10,274.0625,still_test
10,274.3628,still_test
10,274.6632,still_test
4,274.9635,still_test
10,275.2638,still_test
10,275.5641,still_test
10,275.8645,still_test
10,276.1648,still_test
10,276.4652,still_test
16,276.7655,still_test
4,277.0658,still_test
3,277.366,still_test
3,277.6664,still_test
3,277.9668,still_test
3,278.2671,still_test
4,278.5674,still_test
3,278.8678,still_test
3,279.1681,still_test
3,279.4684,still_test
4,279.7687,still_test
4,280.0691,still_test
4,280.3694,still_test
10,280.6697,still_test
10,280.97,still_test
10,281.2703,still_test
10,281.5707,still_test
10,281.871,still_test
10,282.1714,still_test
10,282.4717,still_test
5,282.772,still_test
5,283.0724,still_test
6,283.3727,still_test
7,283.673,still_test
27,283.9734,still_test
6,284.2736,still_test
6,284.574,still_test
25,284.8743,still_test
5,285.1747,still_test
25,285.475,still_test
5,285.7753,still_test
7,286.0756,still_test
7,286.376,still_test
19,286.6763,still_test
19,286.9766,still_test
7,287.2769,still_test
5,287.5772,still_test
5,287.8776,still_test
19,288.1779,still_test
19,288.4782,still_test
5,288.7786,still_test
7,289.0789,still_test
7,289.3793,still_test
25,289.6796,still_test
14,289.9799,still_test
19,290.2802,still_test
5,290.5806,still_test
12,290.8809,still_test
22,291.1812,still_test
22,291.4815,still_test
16,291.7819,still_test
16,292.0822,still_test
22,292.3825,still_test
30,292.6829,still_test
16,292.9832,still_test
16,293.2835,still_test
22,293.5838,still_test
13,293.8842,still_test
8,294.1845,still_test
22,294.4849,still_test
16,294.7852,still_test
16,295.0855,still_test
16,295.3858,still_test
22,295.6861,still_test
16,295.9865,still_test
12,296.2868,still_test
16,296.5871,still_test
8,296.8874,still_test
30,297.1878,still_test
22,297.4881,still_test
16,297.7885,still_test
16,298.0888,still_test
19,298.3891,still_test
5,298.6894,still_test
5,298.9898,still_test
7,299.2901,still_test
7,299.5905,still_test
14,299.8908,still_test
25,300.1911,still_test
7,300.4914,still_test
5,300.7917,still_test
7,301.0921,still_test
11,301.3924,still_test
12,301.6927,still_test
17,301.9931,still_test
22,302.2933,still_test
16,302.5937,still_test
30,302.894,still_test
23,303.1944,still_test
14,303.4947,still_test
23,303.795,still_test
14,304.0954,still_test
10,304.3957,still_test
16,304.696,still_test
22,304.9963,still_test
22,305.2966,still_test
22,305.597,still_test
13,305.8973,still_test
13,306.1977,still_test
22,306.498,still_test
16,306.7983,still_test
16,307.0986,still_test
16,307.3989,still_test
16,307.6993,still_test
22,307.9996,still_test
16,308.3,still_test
16,308.6003,still_test
22,308.9006,still_test
16,309.201,still_test
16,309.5013,still_test
16,309.8016,still_test
30,310.1019,still_test
16,310.4023,still_test
22,310.7025,still_test
16,311.0029,still_test
30,311.3033,still_test
16,311.6036,still_test
22,311.9039,still_test
16,312.2043,still_test
16,312.5046,still_test
22,312.8049,still_test
16,313.1052,still_test
16,313.4056,still_test
16,313.7059,still_test
22,314.0062,still_test
22,314.3065,still_test
16,314.6068,still_test
22,314.9072,still_test
22,315.2075,still_test
16,315.5078,still_test
22,315.8082,still_test
16,316.1085,still_test
22,316.4088,still_test
22,316.7091,still_test
16,317.0095,still_test
30,317.3098,still_test
8,317.6101,still_test
22,317.9105,still_test
17,318.2108,still_test
12,318.5111,still_test
12,318.8114,still_test
17,319.1118,still_test
17,319.4121,still_test
12,319.7124,still_test
12,320.0127,still_test
12,320.313,still_test
17,320.6134,still_test
17,320.9137,still_test
12,321.214,still_test
22,321.5144,still_test
12,321.8147,still_test
17,322.1151,still_test
22,322.4153,still_test
21,322.7157,still_test
17,323.016,still_test
12,323.3164,still_test
12,323.6167,still_test
30,323.917,still_test
12,324.2173,still_test
8,324.5177,still_test
8,324.818,still_test
1,325.1183,still_test
8,325.4187,still_test
21,325.7189,still_test
21,326.0193,still_test
17,326.3196,still_test
21,326.62,still_test
21,326.9203,still_test
21,327.2206,still_test
21,327.5209,still_test
21,327.8212,still_test
21,328.1216,still_test
21,328.4219,still_test
21,328.7222,still_test
30,329.0226,still_test
22,329.3229,still_test
16,329.6232,still_test
23,329.9236,still_test
23,330.2239,still_test
12,330.5242,still_test
17,330.8245,still_test
14,331.1249,still_test
27,331.4252,still_test
11,331.7256,still_test
11,332.0259,still_test
1,332.3262,still_test
1,332.6265,still_test
29,332.9268,still_test
12,333.2272,still_test
15,333.5275,still_test
15,333.8278,still_test
24,334.1282,still_test
1,334.4285,still_test
27,334.7288,still_test
27,335.0291,still_test
24,335.3295,still_test
24,335.6298,still_test
17,335.9302,still_test
17,336.2305,still_test
17,336.5308,still_test
5,336.8311,still_test
19,337.1314,still_test
6,337.4318,still_test
1,337.7321,still_test
29,338.0324,still_test
29,338.3328,still_test
29,338.6331,still_test
29,338.9334,still_test
1,339.2338,still_test
17,339.534,still_test
17,339.8344,still_test
1,340.1347,still_test
24,340.4351,still_test
25,340.7354,still_test
25,341.0357,still_test
25,341.3361,still_test
19,341.6364,still_test
5,341.9367,still_test
5,342.2371,still_test
12,342.5374,still_test
17,342.8377,still_test
7,343.138,still_test
1,343.4384,still_test
12,343.7387,still_test
17,344.039,still_test
29,344.3394,still_test
1,344.6396,still_test
1,344.94,still_test
1,345.2403,still_test
1,345.5407,still_test
12,345.841,still_test
17,346.1413,still_test
8,346.4417,still_test
8,346.742,still_test
17,347.0423,still_test
12,347.3427,still_test
17,347.6429,still_test
12,347.9433,still_test
20,348.2436,still_test
15,348.5439,still_test
15,348.8443,still_test
15,349.1446,still_test
24,349.4449,still_test
15,349.7452,still_test
29,350.0455,still_test
29,350.3459,still_test
6,350.6463,still_test
6,350.9466,still_test
6,351.2469,still_test
6,351.5472,still_test
6,351.8476,still_test
5,352.1479,still_test
6,352.4482,still_test
19,352.7485,still_test
19,353.0489,still_test
16,353.3492,still_test
14,353.6496,still_test
19,353.9499,still_test
5,354.2502,still_test
10,354.5505,still_test
16,354.8509,still_test
16,355.1512,still_test
16,355.4515,still_test
30,355.7518,still_test
22,356.0522,still_test
12,356.3525,still_test
7,356.6528,still_test
7,356.9532,still_test
8,357.2535,still_test
12,357.5538,still_test
12,357.8541,still_test
16,358.1545,still_test
19,358.4548,still_test
10,358.7551,still_test
10,359.0555,still_test
10,359.3558,still_test
5,359.6561,still_test
19,359.9564,still_test
14,360.2568,still_test
19,360.5572,still_test
5,360.8575,still_test
5,361.1578,still_test
5,361.4581,still_test
5,361.7585,still_test
19,362.0588,still_test
19,362.3591,still_test
5,362.6594,still_test
14,362.9597,still_test
14,363.2601,still_test
8,363.5604,still_test
5,363.8608,still_test
6,364.1611,still_test
19,364.4615,still_test
19,364.7618,still_test
5,365.0621,still_test
11,365.3624,still_test
11,365.6628,still_test
7,365.9631,still_test
19,366.2634,still_test
5,366.5637,still_test
7,366.8641,still_test
11,367.1644,still_test
11,367.4647,still_test
7,367.765,still_test
7,368.0653,still_test
7,368.3657,still_test
25,368.666,still_test
25,368.9664,still_test
25,369.2667,still_test
25,369.567,still_test
25,369.8673,still_test
14,370.1677,still_test
25,370.468,still_test
19,370.7683,still_test
10,371.0686,still_test
22,371.369,still_test
16,371.6693,still_test
16,371.9696,still_test
22,372.27,still_test
22,372.5703,still_test
30,372.8707,still_test
23,373.171,still_test
13,373.4713,still_test
30,373.7716,still_test
14,374.072,still_test
7,374.3723,still_test
2,374.6726,still_test
2,374.973,still_test
2,375.2733,still_test
23,375.5736,still_test
10,375.874,still_test
16,376.1742,still_test
12,376.4746,still_test
17,376.7749,still_test
20,377.0753,still_test
1,377.3756,still_test
27,377.6759,still_test
8,377.9763,still_test
20,378.2766,still_test
29,378.5769,still_test
11,378.8772,still_test
28,379.1776,still_test
28,379.4779,still_test
11,379.7783,still_test
7,380.0785,still_test
19,380.3789,still_test
6,380.6792,still_test
25,380.9796,still_test
27,381.2799,still_test
27,381.5802,still_test
8,381.8805,still_test
7,382.1809,still_test
19,382.4812,still_test
19,382.7816,still_test
22,383.0819,still_test
16,383.3822,still_test
22,383.6825,still_test
16,383.9829,still_test
16,384.2832,still_test
16,384.5835,still_test
22,384.8839,still_test
16,385.1842,still_test
16,385.4845,still_test
16,385.7848,still_test
22,386.0852,still_test
30,386.3855,still_test
30,386.6858,still_test
30,386.9861,still_test
30,387.2865,still_test
30,387.5868,still_test
30,387.8872,still_test
22,388.1875,still_test
16,388.4878,still_test
22,388.7882,still_test
22,389.0885,still_test
16,389.3888,still_test
16,389.6892,still_test
22,389.9895,still_test
30,390.2898,still_test
13,390.5901,still_test
22,390.8905,still_test
12,391.1908,still_test
16,391.4919,still_test
12,391.7914,still_test
16,392.0917,still_test
22,392.3921,still_test
16,392.6925,still_test
16,392.9928,still_test
22,393.2931,still_test
22,393.5934,still_test
22,393.8937,still_test
22,394.1941,still_test
22,394.4944,still_test
16,394.7948,still_test
16,395.0951,still_test
16,395.3954,still_test
22,395.6957,still_test
16,395.9961,still_test
22,396.2964,still_test
22,396.5967,still_test
8,396.897,still_test
30,397.1974,still_test
30,397.4977,still_test
30,397.7981,still_test
30,398.0984,still_test
30,398.3987,still_test
23,398.699,still_test
13,398.9994,still_test
16,399.2997,still_test
16,399.6,still_test
30,399.9003,still_test
23,400.2007,still_test
23,400.501,still_test
22,400.8013,still_test
13,401.1016,still_test
23,401.4019,still_test
16,401.7023,still_test
22,402.0026,still_test
16,402.3029,still_test
22,402.6033,still_test
16,402.9036,still_test
22,403.204,still_test
22,403.5043,still_test
16,403.8046,still_test
16,404.1049,still_test
30,404.4053,still_test
16,404.7056,still_test
22,405.006,still_test
22,405.3063,still_test
17,405.6066,still_test
8,405.9069,still_test
1,406.2072,still_test
29,406.5076,still_test
29,406.8079,still_test
29,407.1082,still_test
17,407.4085,still_test
17,407.7089,still_test
12,408.0092,still_test
17,408.3095,still_test
22,408.6099,still_test
16,408.9102,still_test
22,409.2105,still_test
21,409.5108,still_test
21,409.8112,still_test
21,410.1115,still_test
21,410.4118,still_test
21,410.7121,still_test
12,411.0125,still_test
24,411.3128,still_test
17,411.6131,still_test
15,411.9135,still_test
24,412.2138,still_test
15,412.5141,still_test
1,412.8144,still_test
15,413.1148,still_test
24,413.4151,still_test
1,413.7154,still_test
15,414.0158,still_test
15,414.3161,still_test
15,414.6164,still_test
24,414.9168,still_test
15,415.2171,still_test
24,415.5174,still_test
24,415.8177,still_test
24,416.118,still_test
15,416.4184,still_test
24,416.7187,still_test
24,417.019,still_test
7,417.3194,still_test
21,417.6197,still_test
21,417.9201,still_test
24,418.2204,still_test
24,418.5207,still_test
24,418.821,still_test
15,419.1214,still_test
15,419.4217,still_test
8,419.722,still_test
12,420.0223,still_test
12,420.3227,still_test
8,420.623,still_test
27,420.9233,still_test
28,421.2237,still_test
27,421.524,still_test
28,421.8244,still_test
1,422.1246,still_test
17,422.425,still_test
17,422.7253,still_test
29,423.0256,still_test
1,423.3259,still_test
1,423.6263,still_test
27,423.9266,still_test
1,424.2269,still_test
8,424.5273,still_test
12,424.8276,still_test
12,425.1279,still_test
29,425.4283,still_test
17,425.7286,still_test
8,426.0289,still_test
1,426.3292,still_test
8,426.6296,still_test
12,426.9299,still_test
12,427.2302,still_test
16,427.5306,still_test
16,427.8309,still_test
30,428.1312,still_test
13,428.4315,still_test
